,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
2119,Rhode Island,4/24/20,11.38,13,13
2120,South Carolina,4/24/20,6.74,7,7
2121,South Dakota,4/24/20,0.98,1,1
2122,Tennessee,4/24/20,4.6,0,0
2123,Texas,4/24/20,28.96,20,20
2124,Utah,4/24/20,1.98,4,4
2125,Vermont,4/24/20,0.56,1,1
2126,Virginia,4/24/20,34.36,38,38
2127,Washington,4/24/20,11.8,11,11
2128,West Virginia,4/24/20,2.16,1,1
2129,Wisconsin,4/24/20,9.84,5,5
2130,Wyoming,4/24/20,0.18,0,0
2131,US,4/24/20,1771.0,1771,1771
2132,Alabama,4/25/20,6.3,0,0
2133,Alaska,4/25/20,0.14,0,0
2134,Arizona,4/25/20,8.44,7,7
2135,Arkansas,4/25/20,1.62,1,1
2136,California,4/25/20,54.9,68,68
2137,Colorado,4/25/20,16.7,10,10
2138,Connecticut,4/25/20,90.92,98,98
2139,Delaware,4/25/20,8.68,12,12
2140,District of Columbia,4/25/20,13.46,12,12
2141,Florida,4/25/20,19.74,9,9
2142,Georgia,4/25/20,10.54,8,8
2143,Hawaii,4/25/20,0.36,0,0
2144,Idaho,4/25/20,1.22,2,2
2145,Illinois,4/25/20,89.62,80,80
2146,Indiana,4/25/20,34.48,45,45
2147,Iowa,4/25/20,6.26,5,5
2148,Kansas,4/25/20,3.16,2,2
2149,Kentucky,4/25/20,3.98,5,5
2150,Louisiana,4/25/20,36.68,47,47
2151,Maine,4/25/20,1.18,0,0
2152,Maryland,4/25/20,76.94,77,77
2153,Massachusetts,4/25/20,170.08,174,174
2154,Michigan,4/25/20,71.78,72,72
2155,Minnesota,4/25/20,18.28,23,23
2156,Mississippi,4/25/20,9.46,12,12
2157,Missouri,4/25/20,15.62,14,14
2158,Montana,4/25/20,0.44,0,0
2159,Nebraska,4/25/20,1.98,0,0
2160,Nevada,4/25/20,5.92,8,8
2161,New Hampshire,4/25/20,2.48,0,0
2162,New Jersey,4/25/20,220.12,231,231
2163,New Mexico,4/25/20,6.64,9,9
2164,New York,4/25/20,997.34,1054,1054
2165,North Carolina,4/25/20,9.8,11,11
2166,North Dakota,4/25/20,0.66,1,1
2167,Ohio,4/25/20,24.16,21,21
2168,Oklahoma,4/25/20,3.44,6,6
2169,Oregon,4/25/20,1.74,1,1
2170,Pennsylvania,4/25/20,44.34,46,46
2171,Rhode Island,4/25/20,9.48,13,13
2172,South Carolina,4/25/20,7.3,9,9
2173,South Dakota,4/25/20,0.66,0,0
2174,Tennessee,4/25/20,4.08,8,8
2175,Texas,4/25/20,19.14,14,14
2176,Utah,4/25/20,1.48,2,2
2177,Vermont,4/25/20,1.54,2,2
2178,Virginia,4/25/20,25.84,26,26
2179,Washington,4/25/20,10.26,15,15
2180,West Virginia,4/25/20,1.44,0,0
2181,Wisconsin,4/25/20,4.92,3,3
2182,Wyoming,4/25/20,0.1,0,0
2183,US,4/25/20,2263.0,2263,2263
2184,Alabama,4/26/20,6.4,10,10
2185,Alaska,4/26/20,0.16,0,0
2186,Arizona,4/26/20,3.92,2,2
2187,Arkansas,4/26/20,1.66,3,3
2188,California,4/26/20,51.34,36,36
2189,Colorado,4/26/20,12.32,4,4
2190,Connecticut,4/26/20,55.58,59,59
2191,Delaware,4/26/20,4.7,8,8
2192,District of Columbia,4/26/20,8.94,13,13
2193,Florida,4/26/20,23.42,20,20
2194,Georgia,4/26/20,10.82,9,9
2195,Hawaii,4/26/20,0.26,1,1
2196,Idaho,4/26/20,0.86,0,0
2197,Illinois,4/26/20,63.76,58,58
2198,Indiana,4/26/20,28.16,27,27
2199,Iowa,4/26/20,5.82,6,6
2200,Kansas,4/26/20,2.26,1,1
2201,Kentucky,4/26/20,5.56,3,3
2202,Louisiana,4/26/20,26.38,22,22
2203,Maine,4/26/20,1.56,3,3
2204,Maryland,4/26/20,47.9,35,35
2205,Massachusetts,4/26/20,171.8,169,169
2206,Michigan,4/26/20,152.58,166,166
2207,Minnesota,4/26/20,17.3,28,28
2208,Mississippi,4/26/20,8.28,6,6
2209,Missouri,4/26/20,11.08,17,17
2210,Montana,4/26/20,0.18,0,0
2211,Nebraska,4/26/20,2.12,6,6
2212,Nevada,4/26/20,5.56,1,1
2213,New Hampshire,4/26/20,2.18,7,7
2214,New Jersey,4/26/20,37.78,24,24
2215,New Mexico,4/26/20,6.02,6,6
2216,New York,4/26/20,274.44,260,260
2217,North Carolina,4/26/20,9.86,19,19
2218,North Dakota,4/26/20,0.84,1,1
2219,Ohio,4/26/20,17.0,17,17
2220,Oklahoma,4/26/20,4.52,1,1
2221,Oregon,4/26/20,1.4,5,5
2222,Pennsylvania,4/26/20,27.26,23,23
2223,Rhode Island,4/26/20,8.12,11,11
2224,South Carolina,4/26/20,7.24,8,8
2225,South Dakota,4/26/20,0.46,1,1
2226,Tennessee,4/26/20,3.26,4,4
2227,Texas,4/26/20,21.76,13,13
2228,Utah,4/26/20,1.62,0,0
2229,Vermont,4/26/20,0.32,0,0
2230,Virginia,4/26/20,21.32,12,12
2231,Washington,4/26/20,13.78,12,12
2232,West Virginia,4/26/20,1.14,2,2
2233,Wisconsin,4/26/20,5.42,6,6
2234,Wyoming,4/26/20,0.12,0,0
2235,US,4/26/20,1145.0,1145,1145
2236,Alabama,4/27/20,12.14,9,9
2237,Alaska,4/27/20,0.02,0,0
2238,Arizona,4/27/20,2.16,0,0
2239,Arkansas,4/27/20,1.14,0,0
2240,California,4/27/20,49.62,54,54
2241,Colorado,4/27/20,22.94,18,18
2242,Connecticut,4/27/20,81.62,88,88
2243,Delaware,4/27/20,4.64,5,5
2244,District of Columbia,4/27/20,6.34,7,7
2245,Florida,4/27/20,13.14,13,13
2246,Georgia,4/27/20,67.04,79,79
2247,Hawaii,4/27/20,0.12,2,2
2248,Idaho,4/27/20,0.5,0,0
2249,Illinois,4/27/20,52.48,50,50
2250,Indiana,4/27/20,28.4,31,31
2251,Iowa,4/27/20,6.08,9,9
2252,Kansas,4/27/20,3.46,5,5
2253,Kentucky,4/27/20,8.96,5,5
2254,Louisiana,4/27/20,23.0,11,11
2255,Maine,4/27/20,0.76,1,1
2256,Maryland,4/27/20,37.6,35,35
2257,Massachusetts,4/27/20,108.34,104,104
2258,Michigan,4/27/20,97.04,93,93
2259,Minnesota,4/27/20,10.34,14,14
2260,Mississippi,4/27/20,5.72,2,2
2261,Missouri,4/27/20,11.92,21,21
2262,Montana,4/27/20,0.36,0,0
2263,Nebraska,4/27/20,1.24,0,0
2264,Nevada,4/27/20,2.96,0,0
2265,New Hampshire,4/27/20,1.86,0,0
2266,New Jersey,4/27/20,108.52,106,106
2267,New Mexico,4/27/20,3.2,0,0
2268,New York,4/27/20,404.1,399,399
2269,North Carolina,4/27/20,8.6,16,16
2270,North Dakota,4/27/20,0.54,2,2
2271,Ohio,4/27/20,33.82,25,25
2272,Oklahoma,4/27/20,3.78,2,2
2273,Oregon,4/27/20,0.8,0,0
2274,Pennsylvania,4/27/20,69.52,70,70
2275,Rhode Island,4/27/20,7.2,7,7
2276,South Carolina,4/27/20,7.74,3,3
2277,South Dakota,4/27/20,0.56,0,0
2278,Tennessee,4/27/20,2.16,3,3
2279,Texas,4/27/20,15.88,15,15
2280,Utah,4/27/20,1.26,0,0
2281,Vermont,4/27/20,0.6,1,1
2282,Virginia,4/27/20,16.28,11,11
2283,Washington,4/27/20,10.2,15,15
2284,West Virginia,4/27/20,1.4,0,0
2285,Wisconsin,4/27/20,4.56,9,9
2286,Wyoming,4/27/20,0.48,0,0
2287,US,4/27/20,1340.0,1340,1340
2288,Alabama,4/28/20,15.54,14,14
2289,Alaska,4/28/20,0.16,0,0
2290,Arizona,4/28/20,5.14,0,0
2291,Arkansas,4/28/20,3.06,6,6
2292,California,4/28/20,77.22,85,85
2293,Colorado,4/28/20,23.58,30,30
2294,Connecticut,4/28/20,87.66,75,75
2295,Delaware,4/28/20,6.32,12,12
2296,District of Columbia,4/28/20,11.66,5,5
2297,Florida,4/28/20,66.04,83,83
2298,Georgia,4/28/20,41.46,41,41
2299,Hawaii,4/28/20,0.16,0,0
2300,Idaho,4/28/20,1.98,4,4
2301,Illinois,4/28/20,120.66,142,142
2302,Indiana,4/28/20,61.38,57,57
2303,Iowa,4/28/20,8.34,9,9
2304,Kansas,4/28/20,5.56,1,1
2305,Kentucky,4/28/20,10.52,12,12
2306,Louisiana,4/28/20,81.14,61,61
2307,Maine,4/28/20,3.2,0,0
2308,Maryland,4/28/20,62.9,71,71
2309,Massachusetts,4/28/20,150.66,150,150
2310,Michigan,4/28/20,170.4,168,168
2311,Minnesota,4/28/20,17.74,15,15
2312,Mississippi,4/28/20,12.4,10,10
2313,Missouri,4/28/20,19.32,14,14
2314,Montana,4/28/20,0.26,1,1
2315,Nebraska,4/28/20,2.96,0,0
2316,Nevada,4/28/20,14.36,13,13
2317,New Hampshire,4/28/20,3.26,0,0
2318,New Jersey,4/28/20,396.36,398,398
2319,New Mexico,4/28/20,5.58,6,6
2320,New York,4/28/20,242.86,244,244
2321,North Carolina,4/28/20,21.3,23,23
2322,North Dakota,4/28/20,1.06,0,0
2323,Ohio,4/28/20,49.6,46,46
2324,Oklahoma,4/28/20,7.76,10,10
2325,Oregon,4/28/20,4.82,7,7
2326,Pennsylvania,4/28/20,164.16,160,160
2327,Rhode Island,4/28/20,10.56,6,6
2328,South Carolina,4/28/20,13.2,15,15
2329,South Dakota,4/28/20,0.88,0,0
2330,Tennessee,4/28/20,8.04,4,4
2331,Texas,4/28/20,45.52,53,53
2332,Utah,4/28/20,2.58,0,0
2333,Vermont,4/28/20,0.38,0,0
2334,Virginia,4/28/20,23.74,32,32
2335,Washington,4/28/20,21.0,22,22
2336,West Virginia,4/28/20,2.34,4,4
2337,Wisconsin,4/28/20,12.22,19,19
2338,Wyoming,4/28/20,0.2,0,0
2339,US,4/28/20,2128.0,2128,2128
2340,Alabama,4/29/20,23.92,14,14
2341,Alaska,4/29/20,0.16,0,0
2342,Arizona,4/29/20,25.08,33,33
2343,Arkansas,4/29/20,4.92,0,0
2344,California,4/29/20,93.72,82,82
2345,Colorado,4/29/20,23.96,30,30
2346,Connecticut,4/29/20,84.44,82,82
2347,Delaware,4/29/20,9.92,7,7
2348,District of Columbia,4/29/20,12.12,15,15
2349,Florida,4/29/20,51.28,47,47
2350,Georgia,4/29/20,77.04,65,65
2351,Hawaii,4/29/20,0.26,0,0
2352,Idaho,4/29/20,1.46,0,0
2353,Illinois,4/29/20,106.62,90,90
2354,Indiana,4/29/20,63.32,63,63
2355,Iowa,4/29/20,9.58,12,12
2356,Kansas,4/29/20,5.26,7,7
2357,Kentucky,4/29/20,12.24,9,9
2358,Louisiana,4/29/20,41.78,44,44
2359,Maine,4/29/20,1.58,1,1
2360,Maryland,4/29/20,60.1,62,62
2361,Massachusetts,4/29/20,247.78,252,252
2362,Michigan,4/29/20,94.44,103,103
2363,Minnesota,4/29/20,19.72,18,18
2364,Mississippi,4/29/20,12.4,11,11
2365,Missouri,4/29/20,19.48,15,15
2366,Montana,4/29/20,0.66,1,1
2367,Nebraska,4/29/20,2.04,0,0
2368,Nevada,4/29/20,8.04,11,11
2369,New Hampshire,4/29/20,3.24,0,0
2370,New Jersey,4/29/20,331.32,329,329
2371,New Mexico,4/29/20,7.8,7,7
2372,New York,4/29/20,552.4,565,565
2373,North Carolina,4/29/20,15.38,19,19
2374,North Dakota,4/29/20,1.38,0,0
2375,Ohio,4/29/20,79.98,138,138
2376,Oklahoma,4/29/20,6.88,7,7
2377,Oregon,4/29/20,3.1,2,2
2378,Pennsylvania,4/29/20,327.28,327,327
2379,Rhode Island,4/29/20,12.86,12,12
2380,South Carolina,4/29/20,16.04,39,39
2381,South Dakota,4/29/20,1.64,2,2
2382,Tennessee,4/29/20,8.72,7,7
2383,Texas,4/29/20,33.38,35,35
2384,Utah,4/29/20,2.6,4,4
2385,Vermont,4/29/20,0.9,0,0
2386,Virginia,4/29/20,28.72,30,30
2387,Washington,4/29/20,21.36,15,15
2388,West Virginia,4/29/20,1.5,0,0
2389,Wisconsin,4/29/20,10.86,8,8
2390,Wyoming,4/29/20,0.5,0,0
2391,US,4/29/20,2620.0,2620,2620
2392,Alabama,4/30/20,20.32,16,16
2393,Alaska,4/30/20,0.14,0,0
2394,Arizona,4/30/20,12.94,12,12
2395,Arkansas,4/30/20,3.38,4,4
2396,California,4/30/20,82.28,85,85
2397,Colorado,4/30/20,22.86,11,11
2398,Connecticut,4/30/20,80.94,88,88
2399,Delaware,4/30/20,7.06,8,8
2400,District of Columbia,4/30/20,14.12,19,19
2401,Florida,4/30/20,55.96,50,50
2402,Georgia,4/30/20,30.02,31,31
2403,Hawaii,4/30/20,0.14,0,0
2404,Idaho,4/30/20,1.4,0,0
2405,Illinois,4/30/20,168.42,140,140
2406,Indiana,4/30/20,104.3,150,150
2407,Iowa,4/30/20,13.08,14,14
2408,Kansas,4/30/20,4.3,0,0
2409,Kentucky,4/30/20,7.68,6,6
2410,Louisiana,4/30/20,55.72,60,60
2411,Maine,4/30/20,2.1,1,1
2412,Maryland,4/30/20,66.56,62,62
2413,Massachusetts,4/30/20,153.38,157,157
2414,Michigan,4/30/20,122.94,122,122
2415,Minnesota,4/30/20,24.64,24,24
2416,Mississippi,4/30/20,20.5,11,11
2417,Missouri,4/30/20,19.66,19,19
2418,Montana,4/30/20,0.32,0,0
2419,Nebraska,4/30/20,4.38,14,14
2420,Nevada,4/30/20,10.0,13,13
2421,New Hampshire,4/30/20,5.04,12,12
2422,New Jersey,4/30/20,451.86,457,457
2423,New Mexico,4/30/20,7.8,11,11
2424,New York,4/30/20,125.82,110,110
2425,North Carolina,4/30/20,22.4,24,24
2426,North Dakota,4/30/20,2.26,0,0
2427,Ohio,4/30/20,62.26,39,39
2428,Oklahoma,4/30/20,8.42,8,8
2429,Oregon,4/30/20,3.9,2,2
2430,Pennsylvania,4/30/20,103.4,102,102
2431,Rhode Island,4/30/20,13.4,15,15
2432,South Carolina,4/30/20,12.14,13,13
2433,South Dakota,4/30/20,1.68,4,4
2434,Tennessee,4/30/20,7.38,4,4
2435,Texas,4/30/20,45.34,58,58
2436,Utah,4/30/20,2.88,1,1
2437,Vermont,4/30/20,0.36,2,2
2438,Virginia,4/30/20,28.08,30,30
2439,Washington,4/30/20,16.54,13,13
2440,West Virginia,4/30/20,2.22,3,3
2441,Wisconsin,4/30/20,11.24,8,8
2442,Wyoming,4/30/20,0.32,0,0
2443,US,4/30/20,2033.0,2033,2033
2444,Alabama,5/1/20,14.48,17,17
2445,Alaska,5/1/20,0.08,0,0
2446,Arizona,5/1/20,14.0,10,10
2447,Arkansas,5/1/20,3.0,3,3
2448,California,5/1/20,83.5,95,95
2449,Colorado,5/1/20,34.6,44,44
2450,Connecticut,5/1/20,81.34,82,82
2451,Delaware,5/1/20,5.14,7,7
2452,District of Columbia,5/1/20,6.76,7,7
2453,Florida,5/1/20,46.8,46,46
2454,Georgia,5/1/20,32.48,37,37
2455,Hawaii,5/1/20,0.3,0,0
2456,Idaho,5/1/20,1.58,3,3
2457,Illinois,5/1/20,107.52,102,102
2458,Indiana,5/1/20,53.24,61,61
2459,Iowa,5/1/20,10.08,8,8
2460,Kansas,5/1/20,4.58,6,6
2461,Kentucky,5/1/20,7.76,6,6
2462,Louisiana,5/1/20,54.58,65,65
2463,Maine,5/1/20,1.56,2,2
2464,Maryland,5/1/20,18.34,0,0
2465,Massachusetts,5/1/20,163.1,154,154
2466,Michigan,5/1/20,74.18,78,78
2467,Minnesota,5/1/20,19.3,27,27
2468,Mississippi,5/1/20,14.16,20,20
2469,Missouri,5/1/20,16.36,14,14
2470,Montana,5/1/20,0.32,0,0
2471,Nebraska,5/1/20,3.44,3,3
2472,Nevada,5/1/20,8.78,3,3
2473,New Hampshire,5/1/20,4.48,9,9
2474,New Jersey,5/1/20,304.96,310,310
2475,New Mexico,5/1/20,6.64,8,8
2476,New York,5/1/20,441.86,452,452
2477,North Carolina,5/1/20,19.24,13,13
2478,North Dakota,5/1/20,1.36,4,4
2479,Ohio,5/1/20,42.36,27,27
2480,Oklahoma,5/1/20,5.94,8,8
2481,Oregon,5/1/20,2.92,1,1
2482,Pennsylvania,5/1/20,151.74,160,160
2483,Rhode Island,5/1/20,11.84,13,13
2484,South Carolina,5/1/20,7.66,12,12
2485,South Dakota,5/1/20,1.18,4,4
2486,Tennessee,5/1/20,6.44,5,5
2487,Texas,5/1/20,31.86,28,28
2488,Utah,5/1/20,2.62,0,0
2489,Vermont,5/1/20,0.72,1,1
2490,Virginia,5/1/20,25.44,29,29
2491,Washington,5/1/20,13.0,10,10
2492,West Virginia,5/1/20,1.7,5,5
2493,Wisconsin,5/1/20,9.9,11,11
2494,Wyoming,5/1/20,0.3,0,0
2495,US,5/1/20,2010.0,2010,2010
2496,Alabama,5/2/20,3.64,0,0
2497,Alaska,5/2/20,0.04,0,0
2498,Arizona,5/2/20,7.36,0,0
2499,Arkansas,5/2/20,2.02,8,8
2500,California,5/2/20,58.38,54,54
2501,Colorado,5/2/20,13.18,11,11
2502,Connecticut,5/2/20,115.28,97,97
2503,Delaware,5/2/20,10.7,9,9
2504,District of Columbia,5/2/20,16.22,9,9
2505,Florida,5/2/20,39.24,50,50
2506,Georgia,5/2/20,9.3,8,8
2507,Hawaii,5/2/20,0.24,0,0
2508,Idaho,5/2/20,0.7,1,1
2509,Illinois,5/2/20,90.04,102,102
2510,Indiana,5/2/20,9.96,0,0
2511,Iowa,5/2/20,7.88,5,5
2512,Kansas,5/2/20,2.24,2,2
2513,Kentucky,5/2/20,5.06,2,2
2514,Louisiana,5/2/20,35.98,23,23
2515,Maine,5/2/20,1.8,1,1
2516,Maryland,5/2/20,133.5,171,171
2517,Massachusetts,5/2/20,125.7,130,130
2518,Michigan,5/2/20,142.08,155,155
2519,Minnesota,5/2/20,27.24,24,24
2520,Mississippi,5/2/20,10.38,10,10
2521,Missouri,5/2/20,15.08,15,15
2522,Montana,5/2/20,0.26,0,0
2523,Nebraska,5/2/20,2.98,0,0
2524,Nevada,5/2/20,8.92,9,9
2525,New Hampshire,5/2/20,4.72,3,3
2526,New Jersey,5/2/20,205.56,204,204
2527,New Mexico,5/2/20,8.02,7,7
2528,New York,5/2/20,167.52,159,159
2529,North Carolina,5/2/20,17.26,12,12
2530,North Dakota,5/2/20,0.94,1,1
2531,Ohio,5/2/20,18.84,19,19
2532,Oklahoma,5/2/20,4.22,8,8
2533,Oregon,5/2/20,2.62,5,5
2534,Pennsylvania,5/2/20,63.84,60,60
2535,Rhode Island,5/2/20,13.02,17,17
2536,South Carolina,5/2/20,10.26,11,11
2537,South Dakota,5/2/20,0.44,0,0
2538,Tennessee,5/2/20,4.1,5,5
2539,Texas,5/2/20,27.22,23,23
2540,Utah,5/2/20,2.18,3,3
2541,Vermont,5/2/20,0.28,1,1
2542,Virginia,5/2/20,29.98,36,36
2543,Washington,5/2/20,12.82,6,6
2544,West Virginia,5/2/20,2.08,2,2
2545,Wisconsin,5/2/20,8.52,7,7
2546,Wyoming,5/2/20,0.16,0,0
2547,US,5/2/20,1485.0,1485,1485
2548,Alabama,5/3/20,5.18,2,2
2549,Alaska,5/3/20,0.1,0,0
2550,Arizona,5/3/20,16.92,32,32
2551,Arkansas,5/3/20,1.86,4,4
2552,California,5/3/20,54.68,36,36
2553,Colorado,5/3/20,8.68,10,10
2554,Connecticut,5/3/20,15.3,0,0
2555,Delaware,5/3/20,4.78,9,9
2556,District of Columbia,5/3/20,4.88,11,11
2557,Florida,5/3/20,24.12,15,15
2558,Georgia,5/3/20,8.7,7,7
2559,Hawaii,5/3/20,0.22,1,1
2560,Idaho,5/3/20,0.54,0,0
2561,Illinois,5/3/20,66.28,59,59
2562,Indiana,5/3/20,17.42,17,17
2563,Iowa,5/3/20,7.9,9,9
2564,Kansas,5/3/20,2.0,2,2
2565,Kentucky,5/3/20,3.52,5,5
2566,Louisiana,5/3/20,16.88,19,19
2567,Maine,5/3/20,0.6,1,1
2568,Maryland,5/3/20,27.48,30,30
2569,Massachusetts,5/3/20,179.06,158,158
2570,Michigan,5/3/20,38.86,34,34
2571,Minnesota,5/3/20,20.78,24,24
2572,Mississippi,5/3/20,11.42,12,12
2573,Missouri,5/3/20,5.78,12,12
2574,Montana,5/3/20,0.36,0,0
2575,Nebraska,5/3/20,2.94,5,5
2576,Nevada,5/3/20,2.54,3,3
2577,New Hampshire,5/3/20,4.14,2,2
2578,New Jersey,5/3/20,129.06,129,129
2579,New Mexico,5/3/20,7.38,13,13
2580,New York,5/3/20,496.94,510,510
2581,North Carolina,5/3/20,12.56,3,3
2582,North Dakota,5/3/20,0.76,1,1
2583,Ohio,5/3/20,16.76,17,17
2584,Oklahoma,5/3/20,2.0,0,0
2585,Oregon,5/3/20,1.18,0,0
2586,Pennsylvania,5/3/20,25.8,25,25
2587,Rhode Island,5/3/20,11.22,24,24
2588,South Carolina,5/3/20,4.28,8,8
2589,South Dakota,5/3/20,0.68,0,0
2590,Tennessee,5/3/20,3.8,1,1
2591,Texas,5/3/20,20.58,15,15
2592,Utah,5/3/20,1.44,1,1
2593,Vermont,5/3/20,0.62,2,2
2594,Virginia,5/3/20,22.44,43,43
2595,Washington,5/3/20,4.64,4,4
2596,West Virginia,5/3/20,0.6,0,0
2597,Wisconsin,5/3/20,5.94,5,5
2598,Wyoming,5/3/20,0.06,0,0
2599,US,5/3/20,1320.0,1320,1320
2600,Alabama,5/4/20,11.4,8,8
2601,Alaska,5/4/20,0.06,0,0
2602,Arizona,5/4/20,3.42,0,0
2603,Arkansas,5/4/20,2.02,4,4
2604,California,5/4/20,56.52,62,62
2605,Colorado,5/4/20,26.68,9,9
2606,Connecticut,5/4/20,92.84,120,120
2607,Delaware,5/4/20,5.0,5,5
2608,District of Columbia,5/4/20,7.38,7,7
2609,Florida,5/4/20,26.62,20,20
2610,Georgia,5/4/20,58.66,62,62
2611,Hawaii,5/4/20,0.16,0,0
2612,Idaho,5/4/20,0.82,0,0
2613,Illinois,5/4/20,55.08,41,41
2614,Indiana,5/4/20,16.84,19,19
2615,Iowa,5/4/20,6.68,4,4
2616,Kansas,5/4/20,3.96,12,12
2617,Kentucky,5/4/20,8.36,8,8
2618,Louisiana,5/4/20,37.36,52,52
2619,Maine,5/4/20,1.04,0,0
2620,Maryland,5/4/20,46.58,36,36
2621,Massachusetts,5/4/20,86.98,86,86
2622,Michigan,5/4/20,86.98,87,87
2623,Minnesota,5/4/20,12.72,9,9
2624,Mississippi,5/4/20,6.84,7,7
2625,Missouri,5/4/20,13.74,11,11
2626,Montana,5/4/20,0.24,0,0
2627,Nebraska,5/4/20,1.6,0,0
2628,Nevada,5/4/20,6.06,7,7
2629,New Hampshire,5/4/20,2.16,0,0
2630,New Jersey,5/4/20,47.58,39,39
2631,New Mexico,5/4/20,4.42,5,5
2632,New York,5/4/20,294.96,291,291
2633,North Carolina,5/4/20,12.26,8,8
2634,North Dakota,5/4/20,0.52,0,0
2635,Ohio,5/4/20,30.72,18,18
2636,Oklahoma,5/4/20,3.68,0,0
2637,Oregon,5/4/20,2.5,0,0
2638,Pennsylvania,5/4/20,117.14,118,118
2639,Rhode Island,5/4/20,9.4,21,21
2640,South Carolina,5/4/20,10.84,8,8
2641,South Dakota,5/4/20,0.34,0,0
2642,Tennessee,5/4/20,4.38,9,9
2643,Texas,5/4/20,21.94,23,23
2644,Utah,5/4/20,1.58,0,0
2645,Vermont,5/4/20,0.34,0,0
2646,Virginia,5/4/20,19.6,24,24
2647,Washington,5/4/20,13.38,7,7
2648,West Virginia,5/4/20,1.22,0,0
2649,Wisconsin,5/4/20,5.86,1,1
2650,Wyoming,5/4/20,0.48,0,0
2651,US,5/4/20,1248.0,1248,1248
2652,Alabama,5/5/20,18.46,17,17
2653,Alaska,5/5/20,0.14,0,0
2654,Arizona,5/5/20,29.18,33,33
2655,Arkansas,5/5/20,4.24,3,3
2656,California,5/5/20,96.28,103,103
2657,Colorado,5/5/20,39.26,52,52
2658,Connecticut,5/5/20,95.02,77,77
2659,Delaware,5/5/20,9.52,5,5
2660,District of Columbia,5/5/20,11.32,6,6
2661,Florida,5/5/20,64.6,72,72
2662,Georgia,5/5/20,53.54,53,53
2663,Hawaii,5/5/20,0.2,0,0
2664,Idaho,5/5/20,1.36,1,1
2665,Illinois,5/5/20,151.9,175,175
2666,Indiana,5/5/20,73.94,60,60
2667,Iowa,5/5/20,15.6,19,19
2668,Kansas,5/5/20,4.56,5,5
2669,Kentucky,5/5/20,10.98,14,14
2670,Louisiana,5/5/20,53.0,51,51
2671,Maine,5/5/20,2.2,4,4
2672,Maryland,5/5/20,60.52,73,73
2673,Massachusetts,5/5/20,121.32,122,122
2674,Michigan,5/5/20,52.04,46,46
2675,Minnesota,5/5/20,26.76,28,28
2676,Mississippi,5/5/20,20.66,32,32
2677,Missouri,5/5/20,20.6,29,29
2678,Montana,5/5/20,0.26,0,0
2679,Nebraska,5/5/20,5.62,0,0
2680,Nevada,5/5/20,9.92,5,5
2681,New Hampshire,5/5/20,6.78,6,6
2682,New Jersey,5/5/20,322.76,334,334
2683,New Mexico,5/5/20,9.5,6,6
2684,New York,5/5/20,132.68,125,125
2685,North Carolina,5/5/20,28.02,30,30
2686,North Dakota,5/5/20,1.86,0,0
2687,Ohio,5/5/20,79.84,78,78
2688,Oklahoma,5/5/20,6.92,9,9
2689,Oregon,5/5/20,3.0,4,4
2690,Pennsylvania,5/5/20,340.14,341,341
2691,Rhode Island,5/5/20,19.18,14,14
2692,South Carolina,5/5/20,10.6,13,13
2693,South Dakota,5/5/20,2.52,3,3
2694,Tennessee,5/5/20,8.06,7,7
2695,Texas,5/5/20,39.56,24,24
2696,Utah,5/5/20,3.42,6,6
2697,Vermont,5/5/20,0.3,0,0
2698,Virginia,5/5/20,31.8,29,29
2699,Washington,5/5/20,16.5,21,21
2700,West Virginia,5/5/20,1.54,0,0
2701,Wisconsin,5/5/20,13.5,13,13
2702,Wyoming,5/5/20,0.36,0,0
2703,US,5/5/20,2148.0,2148,2148
2704,Alabama,5/6/20,23.78,28,28
2705,Alaska,5/6/20,0.2,1,1
2706,Arizona,5/6/20,31.78,31,31
2707,Arkansas,5/6/20,3.96,4,4
2708,California,5/6/20,83.82,83,83
2709,Colorado,5/6/20,23.66,16,16
2710,Connecticut,5/6/20,73.12,85,85
2711,Delaware,5/6/20,9.78,6,6
2712,District of Columbia,5/6/20,14.42,13,13
2713,Florida,5/6/20,64.8,68,68
2714,Georgia,5/6/20,31.82,28,28
2715,Hawaii,5/6/20,0.26,0,0
2716,Idaho,5/6/20,1.26,1,1
2717,Illinois,5/6/20,180.0,140,140
2718,Indiana,5/6/20,132.56,166,166
2719,Iowa,5/6/20,11.94,12,12
2720,Kansas,5/6/20,4.52,3,3
2721,Kentucky,5/6/20,7.82,8,8
2722,Louisiana,5/6/20,51.82,52,52
2723,Maine,5/6/20,2.0,1,1
2724,Maryland,5/6/20,52.18,47,47
2725,Massachusetts,5/6/20,207.42,208,208
2726,Michigan,5/6/20,74.7,74,74
2727,Minnesota,5/6/20,20.78,30,30
2728,Mississippi,5/6/20,20.92,32,32
2729,Missouri,5/6/20,22.4,15,15
2730,Montana,5/6/20,0.34,0,0
2731,Nebraska,5/6/20,3.6,0,0
2732,Nevada,5/6/20,9.56,19,19
2733,New Hampshire,5/6/20,4.38,0,0
2734,New Jersey,5/6/20,304.54,305,305
2735,New Mexico,5/6/20,8.76,7,7
2736,New York,5/6/20,488.1,499,499
2737,North Carolina,5/6/20,17.7,20,20
2738,North Dakota,5/6/20,2.5,6,6
2739,Ohio,5/6/20,83.4,90,90
2740,Oklahoma,5/6/20,8.5,6,6
2741,Oregon,5/6/20,3.04,2,2
