,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
3742,Wyoming,4/2/20,20.0,14.86,20.0,20.0
3743,US,4/2/20,30370.0,30370.0,30370.0,30370.0
3744,Alabama,4/3/20,262.0,190.56,262.0,262.0
3745,Alaska,4/3/20,14.0,13.58,14.0,14.0
3746,Arizona,4/3/20,173.0,160.72,173.0,173.0
3747,Arkansas,4/3/20,61.0,69.2,61.0,61.0
3748,California,4/3/20,1226.0,1189.74,1226.0,1226.0
3749,Colorado,4/3/20,445.0,383.28,445.0,445.0
3750,Connecticut,4/3/20,1090.0,1037.78,1090.0,1090.0
3751,Delaware,4/3/20,57.0,90.06,57.0,57.0
3752,District of Columbia,4/3/20,104.0,85.38,104.0,104.0
3753,Florida,4/3/20,1260.0,1230.2,1260.0,1260.0
3754,Georgia,4/3/20,483.0,457.7,483.0,483.0
3755,Hawaii,4/3/20,63.0,20.96,63.0,63.0
3756,Idaho,4/3/20,115.0,68.02,115.0,115.0
3757,Illinois,4/3/20,1209.0,1123.32,1209.0,1209.0
3758,Indiana,4/3/20,399.0,451.6,399.0,399.0
3759,Iowa,4/3/20,85.0,79.96,85.0,85.0
3760,Kansas,4/3/20,76.0,54.08,76.0,76.0
3761,Kentucky,4/3/20,0.0,1.92,0.0,0.0
3762,Louisiana,4/3/20,1148.0,1094.48,1148.0,1148.0
3763,Maine,4/3/20,56.0,39.78,56.0,56.0
3764,Maryland,4/3/20,427.0,369.02,427.0,427.0
3765,Massachusetts,4/3/20,1436.0,1389.64,1436.0,1436.0
3766,Michigan,4/3/20,1991.0,1953.66,1991.0,1991.0
3767,Minnesota,4/3/20,46.0,67.86,46.0,46.0
3768,Mississippi,4/3/20,181.0,184.98,181.0,181.0
3769,Missouri,4/3/20,121.0,211.82,121.0,121.0
3770,Montana,4/3/20,2.0,16.1,2.0,2.0
3771,Nebraska,4/3/20,33.0,31.7,33.0,33.0
3772,Nevada,4/3/20,51.0,145.44,51.0,51.0
3773,New Hampshire,4/3/20,0.0,62.58,0.0,0.0
3774,New Jersey,4/3/20,4305.0,4129.16,4305.0,4305.0
3775,New Mexico,4/3/20,117.0,59.92,117.0,117.0
3776,New York,4/3/20,10481.0,10280.56,10481.0,10481.0
3777,North Carolina,4/3/20,274.0,279.94,274.0,274.0
3778,North Dakota,4/3/20,14.0,20.24,14.0,14.0
3779,Ohio,4/3/20,411.0,408.18,411.0,411.0
3780,Oklahoma,4/3/20,109.0,112.08,109.0,109.0
3781,Oregon,4/3/20,73.0,71.62,73.0,73.0
3782,Pennsylvania,4/3/20,1302.0,1226.16,1302.0,1302.0
3783,Rhode Island,4/3/20,66.0,91.72,66.0,66.0
3784,South Carolina,4/3/20,146.0,182.62,146.0,146.0
3785,South Dakota,4/3/20,22.0,41.4,22.0,22.0
3786,Tennessee,4/3/20,54.0,53.98,54.0,54.0
3787,Texas,4/3/20,665.0,658.02,665.0,665.0
3788,Utah,4/3/20,162.0,117.8,162.0,162.0
3789,Vermont,4/3/20,51.0,32.96,51.0,51.0
3790,Virginia,4/3/20,306.0,311.7,306.0,306.0
3791,Washington,4/3/20,457.0,493.3,457.0,457.0
3792,West Virginia,4/3/20,21.0,39.52,21.0,21.0
3793,Wisconsin,4/3/20,264.0,185.32,264.0,264.0
3794,Wyoming,4/3/20,12.0,14.66,12.0,12.0
3795,US,4/3/20,31926.0,31926.0,31926.0,31926.0
3796,Alabama,4/4/20,119.0,174.58,119.0,119.0
3797,Alaska,4/4/20,14.0,13.4,14.0,14.0
3798,Arizona,4/4/20,250.0,248.66,250.0,250.0
3799,Arkansas,4/4/20,39.0,43.66,39.0,39.0
3800,California,4/4/20,821.0,788.72,821.0,821.0
3801,Colorado,4/4/20,392.0,380.2,392.0,392.0
3802,Connecticut,4/4/20,362.0,342.6,362.0,362.0
3803,Delaware,4/4/20,143.0,110.88,143.0,143.0
3804,District of Columbia,4/4/20,145.0,108.32,145.0,145.0
3805,Florida,4/4/20,1269.0,1211.14,1269.0,1269.0
3806,Georgia,4/4/20,329.0,323.98,329.0,329.0
3807,Hawaii,4/4/20,32.0,22.94,32.0,32.0
3808,Idaho,4/4/20,131.0,71.52,131.0,131.0
3809,Illinois,4/4/20,1453.0,1319.08,1453.0,1453.0
3810,Indiana,4/4/20,516.0,465.8,516.0,516.0
3811,Iowa,4/4/20,88.0,78.6,88.0,88.0
3812,Kansas,4/4/20,69.0,102.78,69.0,69.0
3813,Kentucky,4/4/20,147.0,135.62,147.0,147.0
3814,Louisiana,4/4/20,2199.0,2116.82,2199.0,2199.0
3815,Maine,4/4/20,24.0,33.5,24.0,24.0
3816,Maryland,4/4/20,367.0,368.42,367.0,367.0
3817,Massachusetts,4/4/20,1334.0,1304.36,1334.0,1334.0
3818,Michigan,4/4/20,1514.0,1593.3,1514.0,1514.0
3819,Minnesota,4/4/20,77.0,78.0,77.0,77.0
3820,Mississippi,4/4/20,97.0,86.72,97.0,97.0
3821,Missouri,4/4/20,348.0,276.86,348.0,348.0
3822,Montana,4/4/20,22.0,16.68,22.0,22.0
3823,Nebraska,4/4/20,42.0,49.4,42.0,42.0
3824,Nevada,4/4/20,228.0,153.54,228.0,228.0
3825,New Hampshire,4/4/20,61.0,49.84,61.0,61.0
3826,New Jersey,4/4/20,4229.0,4094.92,4229.0,4229.0
3827,New Mexico,4/4/20,16.0,62.42,16.0,16.0
3828,New York,4/4/20,10846.0,10156.72,10846.0,10846.0
3829,North Carolina,4/4/20,235.0,219.2,235.0,235.0
3830,North Dakota,4/4/20,13.0,18.74,13.0,13.0
3831,Ohio,4/4/20,427.0,391.28,427.0,427.0
3832,Oklahoma,4/4/20,171.0,125.94,171.0,171.0
3833,Oregon,4/4/20,0.0,76.56,0.0,0.0
3834,Pennsylvania,4/4/20,1874.0,1397.54,1874.0,1874.0
3835,Rhode Island,4/4/20,95.0,153.44,95.0,95.0
3836,South Carolina,4/4/20,217.0,158.72,217.0,217.0
3837,South Dakota,4/4/20,25.0,41.36,25.0,25.0
3838,Tennessee,4/4/20,255.0,230.56,255.0,255.0
3839,Texas,4/4/20,833.0,809.92,833.0,833.0
3840,Utah,4/4/20,180.0,122.5,180.0,180.0
3841,Vermont,4/4/20,72.0,33.16,72.0,72.0
3842,Virginia,4/4/20,395.0,361.78,395.0,395.0
3843,Washington,4/4/20,401.0,534.12,401.0,401.0
3844,West Virginia,4/4/20,45.0,33.66,45.0,45.0
3845,Wisconsin,4/4/20,18.0,158.42,18.0,18.0
3846,Wyoming,4/4/20,25.0,16.02,25.0,25.0
3847,US,4/4/20,33004.0,33004.0,33004.0,33004.0
3848,Alabama,4/5/20,151.0,168.12,151.0,151.0
3849,Alaska,4/5/20,14.0,14.72,14.0,14.0
3850,Arizona,4/5/20,250.0,286.02,250.0,250.0
3851,Arkansas,4/5/20,94.0,79.9,94.0,94.0
3852,California,4/5/20,2197.0,2415.46,2197.0,2197.0
3853,Colorado,4/5/20,385.0,376.62,385.0,385.0
3854,Connecticut,4/5/20,399.0,486.88,399.0,399.0
3855,Delaware,4/5/20,80.0,68.74,80.0,80.0
3856,District of Columbia,4/5/20,100.0,104.34,100.0,100.0
3857,Florida,4/5/20,813.0,936.14,813.0,813.0
3858,Georgia,4/5/20,487.0,544.92,487.0,487.0
3859,Hawaii,4/5/20,20.0,25.88,20.0,20.0
3860,Idaho,4/5/20,56.0,70.7,56.0,56.0
3861,Illinois,4/5/20,902.0,1030.88,902.0,902.0
3862,Indiana,4/5/20,458.0,408.32,458.0,458.0
3863,Iowa,4/5/20,82.0,92.9,82.0,82.0
3864,Kansas,4/5/20,53.0,80.02,53.0,53.0
3865,Kentucky,4/5/20,38.0,46.68,38.0,38.0
3866,Louisiana,4/5/20,514.0,585.48,514.0,514.0
3867,Maine,4/5/20,14.0,42.94,14.0,14.0
3868,Maryland,4/5/20,492.0,495.78,492.0,492.0
3869,Massachusetts,4/5/20,764.0,895.78,764.0,764.0
3870,Michigan,4/5/20,1533.0,1740.36,1533.0,1533.0
3871,Minnesota,4/5/20,70.0,150.5,70.0,70.0
3872,Mississippi,4/5/20,183.0,219.72,183.0,183.0
3873,Missouri,4/5/20,96.0,224.22,96.0,96.0
3874,Montana,4/5/20,21.0,18.12,21.0,21.0
3875,Nebraska,4/5/20,43.0,78.1,43.0,43.0
3876,Nevada,4/5/20,113.0,146.78,113.0,113.0
3877,New Hampshire,4/5/20,81.0,60.84,81.0,81.0
3878,New Jersey,4/5/20,3381.0,3828.4,3381.0,3381.0
3879,New Mexico,4/5/20,118.0,59.42,118.0,118.0
3880,New York,4/5/20,9327.0,10743.22,9327.0,9327.0
3881,North Carolina,4/5/20,163.0,226.5,163.0,163.0
3882,North Dakota,4/5/20,21.0,18.1,21.0,21.0
3883,Ohio,4/5/20,304.0,384.24,304.0,304.0
3884,Oklahoma,4/5/20,93.0,104.5,93.0,93.0
3885,Oregon,4/5/20,169.0,82.88,169.0,169.0
3886,Pennsylvania,4/5/20,1145.0,1232.14,1145.0,1145.0
3887,Rhode Island,4/5/20,116.0,154.36,116.0,116.0
3888,South Carolina,4/5/20,132.0,183.76,132.0,132.0
3889,South Dakota,4/5/20,28.0,42.36,28.0,28.0
3890,Tennessee,4/5/20,311.0,356.18,311.0,311.0
3891,Texas,4/5/20,642.0,716.42,642.0,642.0
3892,Utah,4/5/20,173.0,134.66,173.0,173.0
3893,Vermont,4/5/20,51.0,39.04,51.0,51.0
3894,Virginia,4/5/20,233.0,271.46,233.0,233.0
3895,Washington,4/5/20,578.0,529.2,578.0,578.0
3896,West Virginia,4/5/20,42.0,35.86,42.0,42.0
3897,Wisconsin,4/5/20,290.0,221.4,290.0,290.0
3898,Wyoming,4/5/20,10.0,14.2,10.0,10.0
3899,US,4/5/20,27830.0,27830.0,27830.0,27830.0
3900,Alabama,4/6/20,187.0,181.94,187.0,187.0
3901,Alaska,4/6/20,5.0,11.62,5.0,5.0
3902,Arizona,4/6/20,191.0,187.22,191.0,191.0
3903,Arkansas,4/6/20,38.0,84.8,38.0,38.0
3904,California,4/6/20,990.0,1028.26,990.0,990.0
3905,Colorado,4/6/20,233.0,356.16,233.0,233.0
3906,Connecticut,4/6/20,1231.0,1258.4,1231.0,1231.0
3907,Delaware,4/6/20,110.0,98.92,110.0,110.0
3908,District of Columbia,4/6/20,95.0,106.58,95.0,95.0
3909,Florida,4/6/20,974.0,990.18,974.0,974.0
3910,Georgia,4/6/20,667.0,692.4,667.0,667.0
3911,Hawaii,4/6/20,16.0,19.52,16.0,16.0
3912,Idaho,4/6/20,23.0,66.12,23.0,23.0
3913,Illinois,4/6/20,1003.0,1068.0,1003.0,1003.0
3914,Indiana,4/6/20,545.0,452.74,545.0,545.0
3915,Iowa,4/6/20,77.0,81.82,77.0,77.0
3916,Kansas,4/6/20,98.0,73.0,98.0,98.0
3917,Kentucky,4/6/20,0.0,4.16,0.0,0.0
3918,Louisiana,4/6/20,1857.0,1997.26,1857.0,1857.0
3919,Maine,4/6/20,29.0,32.62,29.0,29.0
3920,Maryland,4/6/20,428.0,489.98,428.0,428.0
3921,Massachusetts,4/6/20,1337.0,1373.0,1337.0,1337.0
3922,Michigan,4/6/20,1552.0,1659.02,1552.0,1552.0
3923,Minnesota,4/6/20,51.0,63.76,51.0,51.0
3924,Mississippi,4/6/20,100.0,104.68,100.0,100.0
3925,Missouri,4/6/20,462.0,265.26,462.0,462.0
3926,Montana,4/6/20,13.0,14.64,13.0,13.0
3927,Nebraska,4/6/20,53.0,49.2,53.0,53.0
3928,Nevada,4/6/20,98.0,134.12,98.0,98.0
3929,New Hampshire,4/6/20,94.0,62.3,94.0,94.0
3930,New Jersey,4/6/20,3585.0,3832.1,3585.0,3585.0
3931,New Mexico,4/6/20,62.0,62.68,62.0,62.0
3932,New York,4/6/20,8655.0,8845.4,8655.0,8655.0
3933,North Carolina,4/6/20,313.0,285.42,313.0,313.0
3934,North Dakota,4/6/20,18.0,20.64,18.0,18.0
3935,Ohio,4/6/20,410.0,405.3,410.0,410.0
3936,Oklahoma,4/6/20,75.0,120.9,75.0,75.0
3937,Oregon,4/6/20,0.0,69.1,0.0,0.0
3938,Pennsylvania,4/6/20,1538.0,1443.36,1538.0,1538.0
3939,Rhode Island,4/6/20,160.0,194.46,160.0,160.0
3940,South Carolina,4/6/20,183.0,177.34,183.0,183.0
3941,South Dakota,4/6/20,48.0,61.28,48.0,48.0
3942,Tennessee,4/6/20,169.0,178.08,169.0,169.0
3943,Texas,4/6/20,834.0,863.94,834.0,834.0
3944,Utah,4/6/20,77.0,114.64,77.0,77.0
3945,Vermont,4/6/20,31.0,28.56,31.0,31.0
3946,Virginia,4/6/20,238.0,265.98,238.0,238.0
3947,Washington,4/6/20,486.0,463.52,486.0,486.0
3948,West Virginia,4/6/20,21.0,35.96,21.0,21.0
3949,Wisconsin,4/6/20,129.0,154.0,129.0,129.0
3950,Wyoming,4/6/20,13.0,15.1,13.0,13.0
3951,US,4/6/20,29602.0,29602.0,29602.0,29602.0
3952,Alabama,4/7/20,217.0,212.1,217.0,217.0
3953,Alaska,4/7/20,23.0,10.0,23.0,23.0
3954,Arizona,4/7/20,115.0,111.12,115.0,115.0
3955,Arkansas,4/7/20,71.0,85.32,71.0,71.0
3956,California,4/7/20,1327.0,1226.1,1327.0,1327.0
3957,Colorado,4/7/20,246.0,331.3,246.0,246.0
3958,Connecticut,4/7/20,875.0,770.28,875.0,875.0
3959,Delaware,4/7/20,145.0,114.12,145.0,145.0
3960,District of Columbia,4/7/20,114.0,94.24,114.0,114.0
3961,Florida,4/7/20,1221.0,1140.34,1221.0,1221.0
3962,Georgia,4/7/20,1508.0,1356.86,1508.0,1508.0
3963,Hawaii,4/7/20,23.0,16.04,23.0,23.0
3964,Idaho,4/7/20,69.0,61.32,69.0,69.0
3965,Illinois,4/7/20,1291.0,1220.84,1291.0,1291.0
3966,Indiana,4/7/20,554.0,380.74,554.0,554.0
3967,Iowa,4/7/20,100.0,99.76,100.0,100.0
3968,Kansas,4/7/20,63.0,108.18,63.0,63.0
3969,Kentucky,4/7/20,194.0,163.68,194.0,194.0
3970,Louisiana,4/7/20,1417.0,1368.34,1417.0,1417.0
3971,Maine,4/7/20,20.0,33.24,20.0,20.0
3972,Maryland,4/7/20,326.0,444.18,326.0,326.0
3973,Massachusetts,4/7/20,1365.0,1313.7,1365.0,1365.0
3974,Michigan,4/7/20,1824.0,1853.32,1824.0,1824.0
3975,Minnesota,4/7/20,83.0,72.86,83.0,83.0
3976,Mississippi,4/7/20,177.0,161.62,177.0,177.0
3977,Missouri,4/7/20,297.0,268.22,297.0,297.0
3978,Montana,4/7/20,20.0,12.54,20.0,20.0
3979,Nebraska,4/7/20,30.0,43.12,30.0,30.0
3980,Nevada,4/7/20,171.0,167.68,171.0,171.0
3981,New Hampshire,4/7/20,0.0,48.22,0.0,0.0
3982,New Jersey,4/7/20,3326.0,3176.78,3326.0,3326.0
3983,New Mexico,4/7/20,108.0,85.94,108.0,108.0
3984,New York,4/7/20,8060.0,7499.36,8060.0,8060.0
3985,North Carolina,4/7/20,337.0,275.24,337.0,337.0
3986,North Dakota,4/7/20,12.0,17.26,12.0,12.0
3987,Ohio,4/7/20,329.0,358.36,329.0,329.0
3988,Oklahoma,4/7/20,145.0,120.86,145.0,145.0
3989,Oregon,4/7/20,64.0,62.44,64.0,64.0
3990,Pennsylvania,4/7/20,1726.0,1347.98,1726.0,1726.0
3991,Rhode Island,4/7/20,147.0,139.4,147.0,147.0
3992,South Carolina,4/7/20,185.0,164.7,185.0,185.0
3993,South Dakota,4/7/20,32.0,46.18,32.0,32.0
3994,Tennessee,4/7/20,337.0,308.14,337.0,337.0
3995,Texas,4/7/20,882.0,811.34,882.0,882.0
3996,Utah,4/7/20,61.0,104.88,61.0,61.0
3997,Vermont,4/7/20,32.0,22.48,32.0,32.0
3998,Virginia,4/7/20,457.0,435.66,457.0,457.0
3999,Washington,4/7/20,381.0,372.2,381.0,381.0
4000,West Virginia,4/7/20,67.0,39.16,67.0,67.0
4001,Wisconsin,4/7/20,129.0,139.66,129.0,129.0
4002,Wyoming,4/7/20,6.0,10.4,6.0,6.0
4003,US,4/7/20,30709.0,30709.0,30709.0,30709.0
4004,Alabama,4/8/20,159.0,141.02,159.0,159.0
4005,Alaska,4/8/20,13.0,12.7,13.0,13.0
4006,Arizona,4/8/20,151.0,128.6,151.0,151.0
4007,Arkansas,4/8/20,54.0,38.8,54.0,54.0
4008,California,4/8/20,1546.0,1531.64,1546.0,1546.0
4009,Colorado,4/8/20,226.0,404.5,226.0,226.0
4010,Connecticut,4/8/20,0.0,7.78,0.0,0.0
4011,Delaware,4/8/20,188.0,121.44,188.0,188.0
4012,District of Columbia,4/8/20,229.0,173.08,229.0,229.0
4013,Florida,4/8/20,911.0,847.04,911.0,911.0
4014,Georgia,4/8/20,1079.0,1109.6,1079.0,1079.0
4015,Hawaii,4/8/20,0.0,24.44,0.0,0.0
4016,Idaho,4/8/20,40.0,59.62,40.0,40.0
4017,Illinois,4/8/20,1525.0,1486.84,1525.0,1525.0
4018,Indiana,4/8/20,433.0,394.82,433.0,433.0
4019,Iowa,4/8/20,99.0,103.76,99.0,99.0
4020,Kansas,4/8/20,134.0,139.28,134.0,134.0
4021,Kentucky,4/8/20,0.0,1.56,0.0,0.0
4022,Louisiana,4/8/20,746.0,749.66,746.0,746.0
4023,Maine,4/8/20,18.0,36.24,18.0,18.0
4024,Maryland,4/8/20,1158.0,755.04,1158.0,1158.0
4025,Massachusetts,4/8/20,1588.0,1549.72,1588.0,1588.0
4026,Michigan,4/8/20,1432.0,1428.28,1432.0,1432.0
4027,Minnesota,4/8/20,85.0,122.96,85.0,85.0
4028,Mississippi,4/8/20,88.0,89.48,88.0,88.0
4029,Missouri,4/8/20,184.0,208.2,184.0,184.0
4030,Montana,4/8/20,13.0,15.4,13.0,13.0
4031,Nebraska,4/8/20,72.0,100.24,72.0,72.0
4032,Nevada,4/8/20,135.0,159.92,135.0,135.0
4033,New Hampshire,4/8/20,32.0,47.8,32.0,32.0
4034,New Jersey,4/8/20,3021.0,3048.94,3021.0,3021.0
4035,New Mexico,4/8/20,27.0,44.86,27.0,27.0
4036,New York,4/8/20,11186.0,10935.32,11186.0,11186.0
4037,North Carolina,4/8/20,200.0,214.64,200.0,200.0
4038,North Dakota,4/8/20,14.0,16.66,14.0,14.0
4039,Ohio,4/8/20,366.0,367.06,366.0,366.0
4040,Oklahoma,4/8/20,52.0,95.32,52.0,52.0
4041,Oregon,4/8/20,49.0,86.26,49.0,49.0
4042,Pennsylvania,4/8/20,1778.0,1810.68,1778.0,1778.0
4043,Rhode Island,4/8/20,221.0,444.72,221.0,221.0
4044,South Carolina,4/8/20,0.0,93.08,0.0,0.0
4045,South Dakota,4/8/20,73.0,88.02,73.0,73.0
4046,Tennessee,4/8/20,224.0,212.92,224.0,224.0
4047,Texas,4/8/20,852.0,843.9,852.0,852.0
4048,Utah,4/8/20,109.0,100.78,109.0,109.0
4049,Vermont,4/8/20,30.0,34.92,30.0,30.0
4050,Virginia,4/8/20,310.0,333.56,310.0,310.0
4051,Washington,4/8/20,584.0,494.94,584.0,584.0
4052,West Virginia,4/8/20,71.0,32.52,71.0,71.0
4053,Wisconsin,4/8/20,132.0,166.84,132.0,132.0
4054,Wyoming,4/8/20,5.0,12.56,5.0,5.0
4055,US,4/8/20,31642.0,31642.0,31642.0,31642.0
4056,Alabama,4/9/20,375.0,218.88,375.0,375.0
4057,Alaska,4/9/20,9.0,11.78,9.0,9.0
4058,Arizona,4/9/20,292.0,310.92,292.0,292.0
4059,Arkansas,4/9/20,119.0,116.7,119.0,119.0
4060,California,4/9/20,813.0,803.16,813.0,813.0
4061,Colorado,4/9/20,547.0,479.2,547.0,547.0
4062,Connecticut,4/9/20,2003.0,1887.58,2003.0,2003.0
4063,Delaware,4/9/20,93.0,128.5,93.0,93.0
4064,District of Columbia,4/9/20,83.0,128.78,83.0,83.0
4065,Florida,4/9/20,908.0,916.72,908.0,908.0
4066,Georgia,4/9/20,665.0,670.74,665.0,665.0
4067,Hawaii,4/9/20,32.0,20.8,32.0,32.0
4068,Idaho,4/9/20,22.0,68.66,22.0,22.0
4069,Illinois,4/9/20,1344.0,1284.56,1344.0,1344.0
4070,Indiana,4/9/20,408.0,480.04,408.0,408.0
4071,Iowa,4/9/20,125.0,82.86,125.0,125.0
4072,Kansas,4/9/20,70.0,128.32,70.0,70.0
4073,Kentucky,4/9/20,192.0,155.9,192.0,192.0
4074,Louisiana,4/9/20,1253.0,1212.42,1253.0,1253.0
4075,Maine,4/9/20,23.0,31.0,23.0,23.0
4076,Maryland,4/9/20,656.0,606.46,656.0,656.0
4077,Massachusetts,4/9/20,2151.0,2065.56,2151.0,2151.0
4078,Michigan,4/9/20,1221.0,1208.56,1221.0,1221.0
4079,Minnesota,4/9/20,86.0,63.48,86.0,86.0
4080,Mississippi,4/9/20,257.0,261.2,257.0,257.0
4081,Missouri,4/9/20,243.0,251.06,243.0,243.0
4082,Montana,4/9/20,22.0,15.7,22.0,22.0
4083,Nebraska,4/9/20,49.0,75.0,49.0,49.0
4084,Nevada,4/9/20,197.0,130.4,197.0,197.0
4085,New Hampshire,4/9/20,72.0,77.18,72.0,72.0
4086,New Jersey,4/9/20,3590.0,3452.04,3590.0,3590.0
4087,New Mexico,4/9/20,44.0,98.94,44.0,44.0
4088,New York,4/9/20,10718.0,10230.42,10718.0,10718.0
4089,North Carolina,4/9/20,237.0,275.52,237.0,237.0
4090,North Dakota,4/9/20,18.0,23.86,18.0,18.0
4091,Ohio,4/9/20,364.0,484.56,364.0,364.0
4092,Oklahoma,4/9/20,160.0,119.0,160.0,160.0
4093,Oregon,4/9/20,140.0,79.7,140.0,140.0
4094,Pennsylvania,4/9/20,1669.0,1433.98,1669.0,1669.0
4095,Rhode Island,4/9/20,277.0,256.8,277.0,277.0
4096,South Carolina,4/9/20,376.0,239.18,376.0,376.0
4097,South Dakota,4/9/20,54.0,84.86,54.0,54.0
4098,Tennessee,4/9/20,271.0,268.46,271.0,271.0
4099,Texas,4/9/20,1431.0,1328.34,1431.0,1431.0
4100,Utah,4/9/20,8.0,132.88,8.0,8.0
4101,Vermont,4/9/20,23.0,29.9,23.0,23.0
4102,Virginia,4/9/20,397.0,412.08,397.0,397.0
4103,Washington,4/9/20,363.0,448.7,363.0,363.0
4104,West Virginia,4/9/20,31.0,31.46,31.0,31.0
4105,Wisconsin,4/9/20,176.0,180.48,176.0,176.0
4106,Wyoming,4/9/20,9.0,14.6,9.0,9.0
4107,US,4/9/20,34686.0,34686.0,34686.0,34686.0
4108,Alabama,4/10/20,244.0,216.96,244.0,244.0
4109,Alaska,4/10/20,11.0,12.62,11.0,11.0
4110,Arizona,4/10/20,94.0,113.2,94.0,94.0
4111,Arkansas,4/10/20,52.0,78.06,52.0,52.0
4112,California,4/10/20,1371.0,1341.56,1371.0,1371.0
4113,Colorado,4/10/20,311.0,501.7,311.0,311.0
4114,Connecticut,4/10/20,754.0,775.04,754.0,754.0
4115,Delaware,4/10/20,117.0,112.92,117.0,117.0
4116,District of Columbia,4/10/20,137.0,120.72,137.0,137.0
4117,Florida,4/10/20,1167.0,1240.12,1167.0,1167.0
4118,Georgia,4/10/20,919.0,996.9,919.0,919.0
4119,Hawaii,4/10/20,0.0,21.5,0.0,0.0
4120,Idaho,4/10/20,122.0,66.6,122.0,122.0
4121,Illinois,4/10/20,1465.0,1384.38,1465.0,1465.0
4122,Indiana,4/10/20,556.0,512.68,556.0,556.0
4123,Iowa,4/10/20,118.0,106.8,118.0,118.0
4124,Kansas,4/10/20,1.0,145.0,1.0,1.0
4125,Kentucky,4/10/20,352.0,379.98,352.0,352.0
4126,Louisiana,4/10/20,970.0,1008.88,970.0,970.0
4127,Maine,4/10/20,26.0,35.06,26.0,26.0
4128,Maryland,4/10/20,783.0,578.66,783.0,783.0
4129,Massachusetts,4/10/20,2033.0,1998.32,2033.0,2033.0
4130,Michigan,4/10/20,982.0,1127.54,982.0,982.0
4131,Minnesota,4/10/20,96.0,131.06,96.0,96.0
4132,Mississippi,4/10/20,209.0,203.9,209.0,209.0
4133,Missouri,4/10/20,395.0,288.64,395.0,395.0
4134,Montana,4/10/20,11.0,15.62,11.0,11.0
4135,Nebraska,4/10/20,67.0,89.24,67.0,67.0
4136,Nevada,4/10/20,266.0,166.42,266.0,266.0
4137,New Hampshire,4/10/20,0.0,63.28,0.0,0.0
4138,New Jersey,4/10/20,3561.0,3725.26,3561.0,3561.0
4139,New Mexico,4/10/20,216.0,110.02,216.0,216.0
4140,New York,4/10/20,10569.0,10477.82,10569.0,10569.0
4141,North Carolina,4/10/20,229.0,275.54,229.0,229.0
4142,North Dakota,4/10/20,9.0,20.34,9.0,9.0
4143,Ohio,4/10/20,366.0,407.92,366.0,366.0
4144,Oklahoma,4/10/20,108.0,112.1,108.0,108.0
4145,Oregon,4/10/20,1.0,74.14,1.0,1.0
4146,Pennsylvania,4/10/20,1751.0,1296.54,1751.0,1751.0
4147,Rhode Island,4/10/20,0.0,177.5,0.0,0.0
4148,South Carolina,4/10/20,274.0,175.38,274.0,274.0
4149,South Dakota,4/10/20,89.0,62.3,89.0,89.0
4150,Tennessee,4/10/20,257.0,253.48,257.0,257.0
4151,Texas,4/10/20,897.0,909.54,897.0,897.0
4152,Utah,4/10/20,247.0,149.02,247.0,247.0
4153,Vermont,4/10/20,51.0,31.12,51.0,51.0
4154,Virginia,4/10/20,467.0,485.04,467.0,467.0
4155,Washington,4/10/20,480.0,468.9,480.0,480.0
4156,West Virginia,4/10/20,60.0,27.56,60.0,60.0
4157,Wisconsin,4/10/20,182.0,205.1,182.0,182.0
4158,Wyoming,4/10/20,9.0,13.9,9.0,9.0
4159,US,4/10/20,33452.0,33452.0,33452.0,33452.0
4160,Alabama,4/11/20,270.0,266.32,270.0,270.0
4161,Alaska,4/11/20,11.0,9.92,11.0,11.0
4162,Arizona,4/11/20,281.0,279.26,281.0,281.0
4163,Arkansas,4/11/20,57.0,112.26,57.0,57.0
4164,California,4/11/20,636.0,732.08,636.0,636.0
4165,Colorado,4/11/20,380.0,449.62,380.0,380.0
4166,Connecticut,4/11/20,972.0,1040.6,972.0,972.0
4167,Delaware,4/11/20,153.0,144.58,153.0,153.0
4168,District of Columbia,4/11/20,118.0,183.94,118.0,118.0
4169,Florida,4/11/20,963.0,1022.76,963.0,963.0
4170,Georgia,4/11/20,674.0,735.48,674.0,674.0
4171,Hawaii,4/11/20,23.0,17.86,23.0,23.0
4172,Idaho,4/11/20,42.0,54.62,42.0,42.0
4173,Illinois,4/11/20,1293.0,1423.48,1293.0,1293.0
4174,Indiana,4/11/20,528.0,540.3,528.0,528.0
4175,Iowa,4/11/20,122.0,111.42,122.0,122.0
4176,Kansas,4/11/20,158.0,141.58,158.0,158.0
4177,Kentucky,4/11/20,0.0,1.78,0.0,0.0
4178,Louisiana,4/11/20,761.0,863.2,761.0,761.0
4179,Maine,4/11/20,30.0,31.74,30.0,30.0
4180,Maryland,4/11/20,726.0,856.6,726.0,726.0
4181,Massachusetts,4/11/20,1886.0,2219.84,1886.0,1886.0
4182,Michigan,4/11/20,1221.0,1339.98,1221.0,1221.0
4183,Minnesota,4/11/20,91.0,87.48,91.0,91.0
4184,Mississippi,4/11/20,173.0,192.62,173.0,173.0
4185,Missouri,4/11/20,246.0,224.54,246.0,246.0
4186,Montana,4/11/20,12.0,11.9,12.0,12.0
4187,Nebraska,4/11/20,64.0,122.7,64.0,64.0
4188,Nevada,4/11/20,0.0,121.88,0.0,0.0
4189,New Hampshire,4/11/20,66.0,63.46,66.0,66.0
4190,New Jersey,4/11/20,3563.0,4052.86,3563.0,3563.0
