,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
1611,US,4/14/20,2400.0,2400,2400
1612,Alabama,4/15/20,8.930680555242981,4,4
1613,Alaska,4/15/20,0.202292024965305,0,0
1614,Arizona,4/15/20,14.9596651219542,12,12
1615,Arkansas,4/15/20,1.7267682730728102,1,1
1616,California,4/15/20,73.1655924458953,93,93
1617,Colorado,4/15/20,30.4222871454799,27,27
1618,Connecticut,4/15/20,90.7707243839711,197,197
1619,Delaware,4/15/20,5.05691110883715,3,3
1620,District of Columbia,4/15/20,7.50366124258091,5,5
1621,Florida,4/15/20,41.015811237430604,25,25
1622,Georgia,4/15/20,33.9741370705088,27,27
1623,Hawaii,4/15/20,0.3773810049953821,0,0
1624,Idaho,4/15/20,2.24238242095317,6,6
1625,Illinois,4/15/20,105.789869230191,81,81
1626,Indiana,4/15/20,40.1739728416544,49,49
1627,Iowa,4/15/20,5.744071623360269,4,4
1628,Kansas,4/15/20,4.08891119849162,2,2
1629,Kentucky,4/15/20,8.76463705071585,9,9
1630,Louisiana,4/15/20,68.50260306793041,90,90
1631,Maine,4/15/20,1.78004905625204,4,4
1632,Maryland,4/15/20,35.7681069771402,9,9
1633,Massachusetts,4/15/20,154.915627485726,264,264
1634,Michigan,4/15/20,150.917755945391,157,157
1635,Minnesota,4/15/20,11.603156462865801,8,8
1636,Mississippi,4/15/20,9.402127275746869,11,11
1637,Missouri,4/15/20,16.458074907781402,17,17
1638,Montana,4/15/20,0.35699882844901204,0,0
1639,Nebraska,4/15/20,1.4044928291661498,0,0
1640,Nevada,4/15/20,8.78002087609967,5,5
1641,New Hampshire,4/15/20,3.2374013082509396,7,7
1642,New Jersey,4/15/20,313.971589149104,351,351
1643,New Mexico,4/15/20,4.03256446736932,5,5
1644,New York,4/15/20,884.439540204993,752,752
1645,North Carolina,4/15/20,12.6800023503638,18,18
1646,North Dakota,4/15/20,0.8032495678146852,1,1
1647,Ohio,4/15/20,34.707239845261505,38,38
1648,Oklahoma,4/15/20,8.71779878502127,15,15
1649,Oregon,4/15/20,2.62951098309485,3,3
1650,Pennsylvania,4/15/20,104.00688167153,88,88
1651,Rhode Island,4/15/20,6.64654474729478,0,0
1652,South Carolina,4/15/20,6.69574630286049,9,9
1653,South Dakota,4/15/20,0.6900263893993389,0,0
1654,Tennessee,4/15/20,5.21635516725367,0,0
1655,Texas,4/15/20,28.508689075707302,33,33
1656,Utah,4/15/20,1.59469817037786,2,2
1657,Vermont,4/15/20,1.05743423982644,0,0
1658,Virginia,4/15/20,23.4645544283737,41,41
1659,Washington,4/15/20,18.7018050115703,22,22
1660,West Virginia,4/15/20,1.1905573763809398,1,1
1661,Wisconsin,4/15/20,10.9777915278864,13,13
1662,Wyoming,4/15/20,0.231694538060517,0,0
1663,US,4/15/20,2509.0,2509,2509
1664,Alabama,4/16/20,10.8477647381184,15,15
1665,Alaska,4/16/20,0.21339317948187,0,0
1666,Arizona,4/16/20,11.928710351545698,9,9
1667,Arkansas,4/16/20,2.0711122975773897,4,4
1668,California,4/16/20,70.22771513864039,96,96
1669,Colorado,4/16/20,31.8058090573529,18,18
1670,Connecticut,4/16/20,94.1734675916656,103,103
1671,Delaware,4/16/20,5.967152933788941,9,9
1672,District of Columbia,4/16/20,7.04566827213161,9,9
1673,Florida,4/16/20,50.281494314331596,72,72
1674,Georgia,4/16/20,40.6153452069047,35,35
1675,Hawaii,4/16/20,0.34149382427296804,0,0
1676,Idaho,4/16/20,2.14636204196102,2,2
1677,Illinois,4/16/20,92.8691852798575,123,123
1678,Indiana,4/16/20,40.8723593892876,41,41
1679,Iowa,4/16/20,5.45472633620955,7,7
1680,Kansas,4/16/20,5.61450710634788,9,9
1681,Kentucky,4/16/20,11.2210936301145,14,14
1682,Louisiana,4/16/20,69.17189477292271,53,53
1683,Maine,4/16/20,1.74625901236626,3,3
1684,Maryland,4/16/20,36.103238933946,8,8
1685,Massachusetts,4/16/20,110.056506063974,0,0
1686,Michigan,4/16/20,172.500518633437,80,80
1687,Minnesota,4/16/20,9.663123198716061,0,0
1688,Mississippi,4/16/20,9.117180478381,7,7
1689,Missouri,4/16/20,16.493254593547498,14,14
1690,Montana,4/16/20,0.36461845056287395,0,0
1691,Nebraska,4/16/20,1.96502584843391,1,1
1692,Nevada,4/16/20,8.76362035302226,6,6
1693,New Hampshire,4/16/20,1.8810691675574198,0,0
1694,New Jersey,4/16/20,281.94236076333,362,362
1695,New Mexico,4/16/20,3.52367672958429,0,0
1696,New York,4/16/20,898.214170868013,716,716
1697,North Carolina,4/16/20,12.471377274920401,20,20
1698,North Dakota,4/16/20,0.8718355914401421,0,0
1699,Ohio,4/16/20,37.3617321873154,45,45
1700,Oklahoma,4/16/20,8.083521443885669,8,8
1701,Oregon,4/16/20,3.01226314566394,6,6
1702,Pennsylvania,4/16/20,100.89308658751699,62,62
1703,Rhode Island,4/16/20,9.2111762622452,7,7
1704,South Carolina,4/16/20,7.90334962741493,5,5
1705,South Dakota,4/16/20,0.6983202736677,1,1
1706,Tennessee,4/16/20,7.5397018056408704,12,12
1707,Texas,4/16/20,28.975325708461998,39,39
1708,Utah,4/16/20,1.52161405971326,0,0
1709,Vermont,4/16/20,1.1608614293418402,4,4
1710,Virginia,4/16/20,17.9245696044238,13,13
1711,Washington,4/16/20,22.1786208419451,27,27
1712,West Virginia,4/16/20,1.4630215821038797,2,2
1713,Wisconsin,4/16/20,12.6717784705023,14,14
1714,Wyoming,4/16/20,0.245333234223878,1,1
1715,US,4/16/20,2082.0,2082,2082
1716,Alabama,4/17/20,8.90655011221273,15,15
1717,Alaska,4/17/20,0.224792186019434,0,0
1718,Arizona,4/17/20,14.2741984691059,19,19
1719,Arkansas,4/17/20,2.01244119647199,0,0
1720,California,4/17/20,70.880292035414,81,81
1721,Colorado,4/17/20,30.9110367884742,17,17
1722,Connecticut,4/17/20,83.5069973355239,65,65
1723,Delaware,4/17/20,5.79187013883139,6,6
1724,District of Columbia,4/17/20,8.626534135389509,5,5
1725,Florida,4/17/20,45.4903823384509,57,57
1726,Georgia,4/17/20,29.8808626230854,63,63
1727,Hawaii,4/17/20,0.41631428020421796,0,0
1728,Idaho,4/17/20,1.92625230714154,0,0
1729,Illinois,4/17/20,95.87832159581758,60,60
1730,Indiana,4/17/20,41.830676693396,45,45
1731,Iowa,4/17/20,6.5246637637324705,4,4
1732,Kansas,4/17/20,4.36568797412787,2,2
1733,Kentucky,4/17/20,6.8870384006315195,8,8
1734,Louisiana,4/17/20,67.5136487463289,57,57
1735,Maine,4/17/20,2.12452703977209,2,2
1736,Maryland,4/17/20,44.05946079486779,15,15
1737,Massachusetts,4/17/20,123.22848841639299,137,137
1738,Michigan,4/17/20,181.62906253667703,239,239
1739,Minnesota,4/17/20,14.2304211857287,24,24
1740,Mississippi,4/17/20,11.2792024229409,11,11
1741,Missouri,4/17/20,17.5007254719569,13,13
1742,Montana,4/17/20,0.38473043155268294,1,1
1743,Nebraska,4/17/20,3.24902702756586,3,3
1744,Nevada,4/17/20,7.51306372731172,5,5
1745,New Hampshire,4/17/20,4.04074355295712,5,5
1746,New Jersey,4/17/20,297.992285067271,322,322
1747,New Mexico,4/17/20,4.80687663380253,8,8
1748,New York,4/17/20,843.47775544233,1026,1026
1749,North Carolina,4/17/20,15.6169173187161,27,27
1750,North Dakota,4/17/20,0.851813707699285,0,0
1751,Ohio,4/17/20,31.6741452825071,11,11
1752,Oklahoma,4/17/20,7.722947035544161,5,5
1753,Oregon,4/17/20,3.11639650467614,6,6
1754,Pennsylvania,4/17/20,101.515664607113,80,80
1755,Rhode Island,4/17/20,13.869122941927,31,31
1756,South Carolina,4/17/20,7.7835791398037895,5,5
1757,South Dakota,4/17/20,0.8603569303038231,0,0
1758,Tennessee,4/17/20,6.56845380922649,5,5
1759,Texas,4/17/20,30.9073653716988,37,37
1760,Utah,4/17/20,1.86417310097496,3,3
1761,Vermont,4/17/20,1.2006666500408603,2,2
1762,Virginia,4/17/20,22.3101400986563,23,23
1763,Washington,4/17/20,21.005481222688196,24,24
1764,West Virginia,4/17/20,1.6567647491372601,4,4
1765,Wisconsin,4/17/20,11.832255727482199,9,9
1766,Wyoming,4/17/20,0.244845988732633,0,0
1767,US,4/17/20,2587.0,2587,2587
1768,Alabama,4/18/20,6.255389228139559,5,5
1769,Alaska,4/18/20,0.137683286713273,0,0
1770,Arizona,4/18/20,8.94185306389511,0,0
1771,Arkansas,4/18/20,1.4224733352099899,1,1
1772,California,4/18/20,58.7431520632955,103,103
1773,Colorado,4/18/20,23.164802624570605,22,22
1774,Connecticut,4/18/20,83.52075482561291,50,50
1775,Delaware,4/18/20,5.367361286352651,6,6
1776,District of Columbia,4/18/20,8.29619407929062,5,5
1777,Florida,4/18/20,30.196232876181803,23,23
1778,Georgia,4/18/20,22.4090426638273,23,23
1779,Hawaii,4/18/20,0.313752276180522,0,0
1780,Idaho,4/18/20,1.25423919136076,2,2
1781,Illinois,4/18/20,85.0994778605822,127,127
1782,Indiana,4/18/20,29.7583489564466,23,23
1783,Iowa,4/18/20,6.255785635538219,10,10
1784,Kansas,4/18/20,3.44223090739365,3,3
1785,Kentucky,4/18/20,5.38486373787444,7,7
1786,Louisiana,4/18/20,54.053180948785105,54,54
1787,Maine,4/18/20,1.44215644636942,3,3
1788,Maryland,4/18/20,44.441493740854995,87,87
1789,Massachusetts,4/18/20,135.48320754032198,159,159
1790,Michigan,4/18/20,132.963930206861,85,85
1791,Minnesota,4/18/20,11.972771378917198,10,10
1792,Mississippi,4/18/20,9.70708158992427,12,12
1793,Missouri,4/18/20,13.4748963055631,7,7
1794,Montana,4/18/20,0.346914785145298,2,2
1795,Nebraska,4/18/20,1.4907222730497198,0,0
1796,Nevada,4/18/20,6.57318332069804,9,9
1797,New Hampshire,4/18/20,2.62087793489928,1,1
1798,New Jersey,4/18/20,246.540159141338,230,230
1799,New Mexico,4/18/20,4.60091704024708,9,9
1800,New York,4/18/20,782.560281703077,1005,1005
1801,North Carolina,4/18/20,10.838690203397698,10,10
1802,North Dakota,4/18/20,0.673075053474969,0,0
1803,Ohio,4/18/20,26.147904988180798,33,33
1804,Oklahoma,4/18/20,5.04121918925901,0,0
1805,Oregon,4/18/20,2.25056340510895,2,2
1806,Pennsylvania,4/18/20,77.6047293474828,121,121
1807,Rhode Island,4/18/20,9.558503688093461,19,19
1808,South Carolina,4/18/20,6.23798041483672,3,3
1809,South Dakota,4/18/20,0.43490896858801903,0,0
1810,Tennessee,4/18/20,4.26973215914954,1,1
1811,Texas,4/18/20,25.1078059775245,25,25
1812,Utah,4/18/20,1.3578805785267698,2,2
1813,Vermont,4/18/20,1.02616555133517,3,3
1814,Virginia,4/18/20,20.922109517341603,27,27
1815,Washington,4/18/20,15.269980148733199,10,10
1816,West Virginia,4/18/20,1.10288556662424,0,0
1817,Wisconsin,4/18/20,7.49411363382979,6,6
1818,Wyoming,4/18/20,0.19646392610065602,0,0
1819,US,4/18/20,2345.0,2345,2345
1820,Alabama,4/19/20,5.8797408908211795,4,4
1821,Alaska,4/19/20,0.116279685544644,0,0
1822,Arizona,4/19/20,7.82645224071058,4,4
1823,Arkansas,4/19/20,1.5253634214701497,1,1
1824,California,4/19/20,50.938426655106895,37,37
1825,Colorado,4/19/20,20.575737440234498,9,9
1826,Connecticut,4/19/20,74.8325338315661,41,41
1827,Delaware,4/19/20,5.28567747141927,0,0
1828,District of Columbia,4/19/20,7.8902013905026305,5,5
1829,Florida,4/19/20,26.7514665157165,26,26
1830,Georgia,4/19/20,22.0156500051739,14,14
1831,Hawaii,4/19/20,0.313046144451108,1,1
1832,Idaho,4/19/20,1.14428704692893,1,1
1833,Illinois,4/19/20,71.1817547720363,31,31
1834,Indiana,4/19/20,27.621741777809998,17,17
1835,Iowa,4/19/20,5.8504321787893705,1,1
1836,Kansas,4/19/20,3.64837470052016,8,8
1837,Kentucky,4/19/20,5.44339652874958,2,2
1838,Louisiana,4/19/20,47.987423422374604,29,29
1839,Maine,4/19/20,1.33391553451339,2,2
1840,Maryland,4/19/20,39.2281656720511,40,40
1841,Massachusetts,4/19/20,140.328494617503,302,302
1842,Michigan,4/19/20,114.092108546359,91,91
1843,Minnesota,4/19/20,11.479763136723301,13,13
1844,Mississippi,4/19/20,9.83417782118201,7,7
1845,Missouri,4/19/20,12.5086455849727,6,6
1846,Montana,4/19/20,0.29980635327691807,0,0
1847,Nebraska,4/19/20,1.84482015540172,4,4
1848,Nevada,4/19/20,5.362904313451089,7,7
1849,New Hampshire,4/19/20,2.06323620319109,0,0
1850,New Jersey,4/19/20,222.479468858469,292,292
1851,New Mexico,4/19/20,4.26623380992371,2,2
1852,New York,4/19/20,624.418571493673,0,0
1853,North Carolina,4/19/20,11.514484101470599,13,13
1854,North Dakota,4/19/20,0.604778970241267,0,0
1855,Ohio,4/19/20,24.7886122379982,20,20
1856,Oklahoma,4/19/20,4.20375420047332,4,4
1857,Oregon,4/19/20,2.24118186852094,2,2
1858,Pennsylvania,4/19/20,75.7568835887595,234,234
1859,Rhode Island,4/19/20,10.1760330038992,13,13
1860,South Carolina,4/19/20,5.444615991167541,1,1
1861,South Dakota,4/19/20,0.35712858361681893,0,0
1862,Tennessee,4/19/20,4.47909144958442,6,6
1863,Texas,4/19/20,23.4967409512166,14,14
1864,Utah,4/19/20,1.17628077370339,2,2
1865,Vermont,4/19/20,0.8559427788454251,0,0
1866,Virginia,4/19/20,20.1583728170082,19,19
1867,Washington,4/19/20,15.151811462239001,23,23
1868,West Virginia,4/19/20,1.16989974755484,2,2
1869,Wisconsin,4/19/20,6.97348182385006,8,8
1870,Wyoming,4/19/20,0.19825939457459602,0,0
1871,US,4/19/20,1358.0,1358,1358
1872,Alabama,4/20/20,10.2532321033044,6,6
1873,Alaska,4/20/20,0.134263280494913,0,0
1874,Arizona,4/20/20,8.540662003705831,7,7
1875,Arkansas,4/20/20,1.54358454341484,2,2
1876,California,4/20/20,59.867725337886,48,48
1877,Colorado,4/20/20,27.4428057967501,27,27
1878,Connecticut,4/20/20,96.2292841150787,204,204
1879,Delaware,4/20/20,6.12437386659194,5,5
1880,District of Columbia,4/20/20,8.500834702217901,9,9
1881,Florida,4/20/20,32.898352345467,48,48
1882,Georgia,4/20/20,43.60088930151301,88,88
1883,Hawaii,4/20/20,0.301846286589169,0,0
1884,Idaho,4/20/20,1.38236411940636,1,1
1885,Illinois,4/20/20,81.1371760971841,59,59
1886,Indiana,4/20/20,32.585236647242,15,15
1887,Iowa,4/20/20,7.330962752667331,4,4
1888,Kansas,4/20/20,5.098236982161731,9,9
1889,Kentucky,4/20/20,7.8506676883295,8,8
1890,Louisiana,4/20/20,56.0309749564116,32,32
1891,Maine,4/20/20,1.4999089125564298,1,1
1892,Maryland,4/20/20,51.5180533720093,121,121
1893,Massachusetts,4/20/20,137.395375613254,0,0
1894,Michigan,4/20/20,137.807581734933,86,86
1895,Minnesota,4/20/20,12.667023132404198,9,9
1896,Mississippi,4/20/20,10.9957048738546,10,10
1897,Missouri,4/20/20,15.7022727128314,21,21
1898,Montana,4/20/20,0.338685425953412,0,0
1899,Nebraska,4/20/20,2.01786115066729,5,5
1900,Nevada,4/20/20,6.58674521519964,1,1
1901,New Hampshire,4/20/20,2.07775848425637,4,4
1902,New Jersey,4/20/20,233.320477032865,134,134
1903,New Mexico,4/20/20,4.72718652789424,3,3
1904,New York,4/20/20,685.304759883412,594,594
1905,North Carolina,4/20/20,14.131611177157199,18,18
1906,North Dakota,4/20/20,0.856334055617962,0,0
1907,Ohio,4/20/20,34.5475838256163,38,38
1908,Oklahoma,4/20/20,5.14304365614419,3,3
1909,Oregon,4/20/20,2.15997742479162,1,1
1910,Pennsylvania,4/20/20,92.1161919256798,72,72
1911,Rhode Island,4/20/20,13.576288680122198,5,5
1912,South Carolina,4/20/20,7.84535810042056,3,3
1913,South Dakota,4/20/20,0.5938872491027261,0,0
1914,Tennessee,4/20/20,5.81284685363419,4,4
1915,Texas,4/20/20,24.444178778583698,17,17
1916,Utah,4/20/20,1.60048631511942,1,1
1917,Vermont,4/20/20,0.7861837964239471,0,0
1918,Virginia,4/20/20,23.5412336300773,23,23
1919,Washington,4/20/20,16.322393645501098,7,7
1920,West Virginia,4/20/20,1.63712267769094,6,6
1921,Wisconsin,4/20/20,8.20695732780982,10,10
1922,Wyoming,4/20/20,0.250721608208123,0,0
1923,US,4/20/20,1769.0,1769,1769
1924,Alabama,4/21/20,15.0949700187026,20,20
1925,Alaska,4/21/20,0.21529353344759602,0,0
1926,Arizona,4/21/20,17.3452965018217,17,17
1927,Arkansas,4/21/20,2.17884542589085,1,1
1928,California,4/21/20,80.769888719625,57,57
1929,Colorado,4/21/20,36.76980986974421,36,36
1930,Connecticut,4/21/20,116.246635362217,92,92
1931,Delaware,4/21/20,8.31905654451736,10,10
1932,District of Columbia,4/21/20,9.40908081997993,7,7
1933,Florida,4/21/20,56.7429636432555,45,45
1934,Georgia,4/21/20,48.77060994309711,23,23
1935,Hawaii,4/21/20,0.345064106268166,0,0
1936,Idaho,4/21/20,2.5864863212810896,3,3
1937,Illinois,4/21/20,126.132558330555,119,119
1938,Indiana,4/21/20,52.35621664390929,58,58
1939,Iowa,4/21/20,8.632002415217071,4,4
1940,Kansas,4/21/20,5.8549356179835,7,7
1941,Kentucky,4/21/20,13.2712839499198,17,17
1942,Louisiana,4/21/20,68.45758242427729,77,77
1943,Maine,4/21/20,2.16322260320862,1,1
1944,Maryland,4/21/20,57.8139619863249,70,70
1945,Massachusetts,4/21/20,168.653923894207,255,255
1946,Michigan,4/21/20,182.222635352014,109,109
1947,Minnesota,4/21/20,15.6270737568326,17,17
1948,Mississippi,4/21/20,13.287703408445301,14,14
1949,Missouri,4/21/20,19.8080326488072,18,18
1950,Montana,4/21/20,0.4082731343453161,2,2
1951,Nebraska,4/21/20,2.10482045643791,0,0
1952,Nevada,4/21/20,11.068408750922,4,4
1953,New Hampshire,4/21/20,2.87588342825567,0,0
1954,New Jersey,4/21/20,310.281634903816,257,257
1955,New Mexico,4/21/20,5.10213358177224,0,0
1956,New York,4/21/20,702.374103078528,570,570
1957,North Carolina,4/21/20,17.2490299015497,27,27
1958,North Dakota,4/21/20,1.33922364084398,4,4
1959,Ohio,4/21/20,54.0513281554738,48,48
1960,Oklahoma,4/21/20,10.3381092798781,21,21
1961,Oregon,4/21/20,2.6335915961747403,3,3
1962,Pennsylvania,4/21/20,163.548371665836,266,266
1963,Rhode Island,4/21/20,13.2479521744851,16,16
1964,South Carolina,4/21/20,8.9224010874188,1,1
1965,South Dakota,4/21/20,1.31416012697085,1,1
1966,Tennessee,4/21/20,8.0592304158991,5,5
1967,Texas,4/21/20,31.295454540529498,26,26
1968,Utah,4/21/20,2.38078083202528,4,4
1969,Vermont,4/21/20,0.9743174150601591,2,2
1970,Virginia,4/21/20,28.084347065917502,24,24
1971,Washington,4/21/20,19.0869035013648,21,21
1972,West Virginia,4/21/20,1.93584237885957,2,2
1973,Wisconsin,4/21/20,14.4707840596175,14,14
1974,Wyoming,4/21/20,0.347719348651363,0,0
1975,US,4/21/20,2395.0,2395,2395
1976,Alabama,4/22/20,13.4491775943777,13,13
1977,Alaska,4/22/20,0.18673806832613,0,0
1978,Arizona,4/22/20,17.0262892476349,23,23
1979,Arkansas,4/22/20,2.23014748469571,0,0
1980,California,4/22/20,84.5720035240776,139,139
1981,Colorado,4/22/20,36.5609314175581,23,23
1982,Connecticut,4/22/20,108.17373614773001,121,121
1983,Delaware,4/22/20,7.50159236353008,7,7
1984,District of Columbia,4/22/20,10.6379481071413,15,15
1985,Florida,4/22/20,47.161980909551204,26,26
1986,Georgia,4/22/20,44.8139185813745,50,50
1987,Hawaii,4/22/20,0.361824549934932,2,2
1988,Idaho,4/22/20,2.0306492306393604,3,3
1989,Illinois,4/22/20,128.25242762015802,97,97
1990,Indiana,4/22/20,48.472150129891006,31,31
1991,Iowa,4/22/20,9.67262005004121,7,7
1992,Kansas,4/22/20,5.44080105892839,3,3
1993,Kentucky,4/22/20,10.343921301785699,14,14
1994,Louisiana,4/22/20,62.443609253706995,68,68
1995,Maine,4/22/20,2.08134919563634,3,3
1996,Maryland,4/22/20,57.59608878372789,46,46
1997,Massachusetts,4/22/20,175.65318769299,221,221
1998,Michigan,4/22/20,165.402368575947,241,241
1999,Minnesota,4/22/20,19.0450283655569,19,19
2000,Mississippi,4/22/20,13.542429024021098,10,10
2001,Missouri,4/22/20,19.903516774373102,20,20
2002,Montana,4/22/20,0.38455120124348996,2,2
2003,Nebraska,4/22/20,3.5187162649458,5,5
2004,Nevada,4/22/20,9.00440575109154,9,9
2005,New Hampshire,4/22/20,4.48218091790753,6,6
2006,New Jersey,4/22/20,318.539782573769,397,397
2007,New Mexico,4/22/20,7.04785391704574,13,13
2008,New York,4/22/20,638.4331934943821,457,457
2009,North Carolina,4/22/20,19.0487757554028,20,20
2010,North Dakota,4/22/20,1.3137868176563101,1,1
2011,Ohio,4/22/20,47.831559316451795,53,53
2012,Oklahoma,4/22/20,7.6809860557048,6,6
2013,Oregon,4/22/20,2.7739632060016,0,0
2014,Pennsylvania,4/22/20,134.183400267225,59,59
2015,Rhode Island,4/22/20,16.0818226893364,10,10
2016,South Carolina,4/22/20,9.56662217526805,16,16
2017,South Dakota,4/22/20,1.2359275008145902,1,1
2018,Tennessee,4/22/20,6.85227144990998,0,0
2019,Texas,4/22/20,34.8896195823081,23,23
2020,Utah,4/22/20,2.1388352067292,0,0
2021,Vermont,4/22/20,0.8673785269499041,0,0
2022,Virginia,4/22/20,28.1782877029371,25,25
2023,Washington,4/22/20,16.844597973784097,22,22
2024,West Virginia,4/22/20,2.0758596563230602,1,1
2025,Wisconsin,4/22/20,12.233741894628901,4,4
2026,Wyoming,4/22/20,0.37655580424838797,4,4
2027,US,4/22/20,2336.0,2336,2336
2028,Alabama,4/23/20,11.822048354823101,6,6
2029,Alaska,4/23/20,0.23186120345682398,0,0
2030,Arizona,4/23/20,19.849736185669897,18,18
2031,Arkansas,4/23/20,2.92922742674699,3,3
2032,California,4/23/20,85.9927138319218,112,112
2033,Colorado,4/23/20,40.116644531429,46,46
2034,Connecticut,4/23/20,93.09040463992649,95,95
2035,Delaware,4/23/20,7.83957290700735,3,3
2036,District of Columbia,4/23/20,10.4514791073526,12,12
2037,Florida,4/23/20,61.6098006176923,94,94
2038,Georgia,4/23/20,34.937063184813,33,33
2039,Hawaii,4/23/20,0.38212651563065203,0,0
2040,Idaho,4/23/20,2.6243653652046,3,3
2041,Illinois,4/23/20,128.763109658292,123,123
2042,Indiana,4/23/20,53.911535554234895,40,40
2043,Iowa,4/23/20,8.923114744485071,6,6
2044,Kansas,4/23/20,5.5087506198309,1,1
2045,Kentucky,4/23/20,10.1595615364569,6,6
2046,Louisiana,4/23/20,74.7043418547315,126,126
2047,Maine,4/23/20,2.6166775132409104,5,5
2048,Maryland,4/23/20,57.4094849250564,50,50
2049,Massachusetts,4/23/20,149.099094074559,178,178
2050,Michigan,4/23/20,174.827769874577,170,170
2051,Minnesota,4/23/20,19.1745249552018,21,21
2052,Mississippi,4/23/20,14.286928784152698,8,8
2053,Missouri,4/23/20,21.062730608930103,16,16
2054,Montana,4/23/20,0.42519411634071497,0,0
2055,Nebraska,4/23/20,5.792728205893559,9,9
2056,Nevada,4/23/20,11.0028631599737,23,23
2057,New Hampshire,4/23/20,5.43473034418475,3,3
2058,New Jersey,4/23/20,330.378642427646,276,276
2059,New Mexico,4/23/20,6.549060212254,7,7
2060,New York,4/23/20,634.0831925507119,540,540
2061,North Carolina,4/23/20,22.4637116402795,16,16
2062,North Dakota,4/23/20,1.33174832454622,1,1
2063,Ohio,4/23/20,44.8680705150785,46,46
2064,Oklahoma,4/23/20,9.49269922627238,9,9
2065,Oregon,4/23/20,3.70263211489973,5,5
2066,Pennsylvania,4/23/20,144.92360650079598,51,51
2067,Rhode Island,4/23/20,16.9560017696292,8,8
2068,South Carolina,4/23/20,9.53396721015729,10,10
2069,South Dakota,4/23/20,1.5485868343921398,0,0
2070,Tennessee,4/23/20,8.97131089496585,14,14
2071,Texas,4/23/20,38.3465749977631,48,48
2072,Utah,4/23/20,2.3618677770740097,3,3
2073,Vermont,4/23/20,1.06910164368838,3,3
2074,Virginia,4/23/20,27.795622583010395,24,24
2075,Washington,4/23/20,20.6580563691243,25,25
2076,West Virginia,4/23/20,2.38780136245448,4,4
2077,Wisconsin,4/23/20,15.1153690199152,10,10
2078,Wyoming,4/23/20,0.368515473786738,1,1
2079,US,4/23/20,2311.0,2311,2311
2080,Alabama,4/24/20,9.41169842585799,7,7
2081,Alaska,4/24/20,0.15282998947316698,0,0
2082,Arizona,4/24/20,17.0260808691842,17,17
2083,Arkansas,4/24/20,2.20751733093345,2,2
2084,California,4/24/20,76.1143689497795,88,88
2085,Colorado,4/24/20,35.2561384977989,122,122
2086,Connecticut,4/24/20,99.5537511385059,128,128
