,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
3352,Mississippi,3/26/20,108.0,85.0347130711997,108.0,108.0
3353,Missouri,3/26/20,195.0,116.112545951274,195.0,195.0
3354,Montana,3/26/20,25.0,16.8170108565349,25.0,25.0
3355,Nebraska,3/26/20,3.0,13.4903141632534,3.0,3.0
3356,Nevada,3/26/20,97.0,87.21743354373871,97.0,97.0
3357,New Hampshire,3/26/20,29.0,26.030118043258295,29.0,29.0
3358,New Jersey,3/26/20,2474.0,1498.4309595384198,2474.0,2474.0
3359,New Mexico,3/26/20,0.0,26.5376678687687,0.0,0.0
3360,New York,3/26/20,7036.0,6789.58779080939,7036.0,7036.0
3361,North Carolina,3/26/20,148.0,137.31109388395902,148.0,148.0
3362,North Dakota,3/26/20,6.0,8.85141784250625,6.0,6.0
3363,Ohio,3/26/20,164.0,175.524131926562,164.0,164.0
3364,Oklahoma,3/26/20,84.0,51.2476204626718,84.0,84.0
3365,Oregon,3/26/20,50.0,49.1688566502707,50.0,50.0
3366,Pennsylvania,3/26/20,535.0,462.388878458311,535.0,535.0
3367,Rhode Island,3/26/20,33.0,41.8575515727949,33.0,33.0
3368,South Carolina,3/26/20,0.0,98.56642070104459,0.0,0.0
3369,South Dakota,3/26/20,5.0,11.57216735529,5.0,5.0
3370,Tennessee,3/26/20,181.0,185.933709346376,181.0,181.0
3371,Texas,3/26/20,334.0,395.44257992854796,334.0,334.0
3372,Utah,3/26/20,56.0,70.8182337473379,56.0,56.0
3373,Vermont,3/26/20,33.0,26.5005199859271,33.0,33.0
3374,Virginia,3/26/20,70.0,105.615109915692,70.0,70.0
3375,Washington,3/26/20,616.0,382.605466373878,616.0,616.0
3376,West Virginia,3/26/20,13.0,14.2594527792718,13.0,13.0
3377,Wisconsin,3/26/20,107.0,108.78789512679701,107.0,107.0
3378,Wyoming,3/26/20,9.0,8.25498847182552,9.0,9.0
3379,US,3/26/20,18015.0,16324.029662492429,18015.0,18015.0
3380,Alabama,3/27/20,70.0,104.121118478865,70.0,70.0
3381,Alaska,3/27/20,2.0,11.3417384299922,2.0,2.0
3382,Arizona,3/27/20,157.0,115.59784070357,157.0,157.0
3383,Arkansas,3/27/20,46.0,51.437374199126,46.0,46.0
3384,California,3/27/20,769.0,771.7567713344299,769.0,769.0
3385,Colorado,3/27/20,308.0,260.026322764434,308.0,308.0
3386,Connecticut,3/27/20,279.0,270.680273985228,279.0,279.0
3387,Delaware,3/27/20,33.0,33.553251678344004,33.0,33.0
3388,District of Columbia,3/27/20,40.0,51.81680451920021,40.0,40.0
3389,Florida,3/27/20,543.0,736.546228151507,543.0,543.0
3390,Georgia,3/27/20,475.0,415.32655184884004,475.0,475.0
3391,Hawaii,3/27/20,11.0,23.2218554344202,11.0,11.0
3392,Idaho,3/27/20,59.0,64.0043329106495,59.0,59.0
3393,Illinois,3/27/20,486.0,591.468098217055,486.0,486.0
3394,Indiana,3/27/20,334.0,199.425646786675,334.0,334.0
3395,Iowa,3/27/20,56.0,45.080683708983095,56.0,56.0
3396,Kansas,3/27/20,34.0,41.0491495506464,34.0,34.0
3397,Kentucky,3/27/20,54.0,59.03357081624699,54.0,54.0
3398,Louisiana,3/27/20,440.0,655.620363050945,440.0,440.0
3399,Maine,3/27/20,13.0,22.6158326494432,13.0,13.0
3400,Maryland,3/27/20,192.0,179.105897360726,192.0,192.0
3401,Massachusetts,3/27/20,823.0,638.120629411913,823.0,823.0
3402,Michigan,3/27/20,816.0,845.5355035378868,816.0,816.0
3403,Minnesota,3/27/20,52.0,45.446020754760596,52.0,52.0
3404,Mississippi,3/27/20,94.0,97.1689511618178,94.0,94.0
3405,Missouri,3/27/20,167.0,137.617548496301,167.0,167.0
3406,Montana,3/27/20,19.0,19.2466670659372,19.0,19.0
3407,Nebraska,3/27/20,8.0,17.021558355056502,8.0,8.0
3408,Nevada,3/27/20,116.0,102.423837420451,116.0,116.0
3409,New Hampshire,3/27/20,21.0,27.776405001655803,21.0,21.0
3410,New Jersey,3/27/20,1949.0,1769.11694890812,1949.0,1949.0
3411,New Mexico,3/27/20,23.0,30.810113915987202,23.0,23.0
3412,New York,3/27/20,6999.0,7869.6945435876405,6999.0,6999.0
3413,North Carolina,3/27/20,149.0,156.46727837470502,149.0,149.0
3414,North Dakota,3/27/20,17.0,10.977126230105698,17.0,17.0
3415,Ohio,3/27/20,269.0,219.996403035912,269.0,269.0
3416,Oklahoma,3/27/20,74.0,58.0520025509657,74.0,74.0
3417,Oregon,3/27/20,100.0,56.1354258127139,100.0,100.0
3418,Pennsylvania,3/27/20,550.0,570.058926939279,550.0,550.0
3419,Rhode Island,3/27/20,38.0,51.4554513632872,38.0,38.0
3420,South Carolina,3/27/20,118.0,118.066939674017,118.0,118.0
3421,South Dakota,3/27/20,12.0,14.329064466666301,12.0,12.0
3422,Tennessee,3/27/20,221.0,209.79815309264802,221.0,221.0
3423,Texas,3/27/20,374.0,454.236856887557,374.0,374.0
3424,Utah,3/27/20,76.0,79.68311406064659,76.0,76.0
3425,Vermont,3/27/20,26.0,28.0299076477667,26.0,26.0
3426,Virginia,3/27/20,141.0,123.13602897226299,141.0,141.0
3427,Washington,3/27/20,270.0,380.81985548127295,270.0,270.0
3428,West Virginia,3/27/20,24.0,17.4363826598197,24.0,24.0
3429,Wisconsin,3/27/20,198.0,123.387565105176,198.0,198.0
3430,Wyoming,3/27/20,17.0,9.7099480961305,17.0,17.0
3431,US,3/27/20,18162.0,18984.58486464779,18162.0,18162.0
3432,Alabama,3/28/20,107.0,113.371986711394,107.0,107.0
3433,Alaska,3/28/20,27.0,12.9178603198657,27.0,27.0
3434,Arizona,3/28/20,108.0,120.419323613559,108.0,108.0
3435,Arkansas,3/28/20,28.0,54.1915148881015,28.0,28.0
3436,California,3/28/20,431.0,836.141284053521,431.0,431.0
3437,Colorado,3/28/20,323.0,290.407375845217,323.0,323.0
3438,Connecticut,3/28/20,233.0,311.962786040877,233.0,233.0
3439,Delaware,3/28/20,51.0,39.7492138856818,51.0,51.0
3440,District of Columbia,3/28/20,33.0,54.3226620790691,33.0,33.0
3441,Florida,3/28/20,863.0,817.180621475373,863.0,863.0
3442,Georgia,3/28/20,366.0,455.470199963617,366.0,366.0
3443,Hawaii,3/28/20,43.0,28.146495843990504,43.0,43.0
3444,Idaho,3/28/20,29.0,39.3607858782495,29.0,29.0
3445,Illinois,3/28/20,467.0,622.3431738369391,467.0,467.0
3446,Indiana,3/28/20,254.0,229.00864165609104,254.0,254.0
3447,Iowa,3/28/20,63.0,50.2669488137103,63.0,63.0
3448,Kansas,3/28/20,60.0,41.50303222378,60.0,60.0
3449,Kentucky,3/28/20,79.0,103.862888583523,79.0,79.0
3450,Louisiana,3/28/20,571.0,718.382857696619,571.0,571.0
3451,Maine,3/28/20,43.0,23.2227458362741,43.0,43.0
3452,Maryland,3/28/20,220.0,202.99777201915,220.0,220.0
3453,Massachusetts,3/28/20,1017.0,719.8261680287309,1017.0,1017.0
3454,Michigan,3/28/20,1042.0,862.067931931073,1042.0,1042.0
3455,Minnesota,3/28/20,45.0,48.8716199324491,45.0,45.0
3456,Mississippi,3/28/20,84.0,102.182452089914,84.0,84.0
3457,Missouri,3/28/20,120.0,151.470126525623,120.0,120.0
3458,Montana,3/28/20,20.0,18.4889474172321,20.0,20.0
3459,Nebraska,3/28/20,14.0,18.542350801822103,14.0,14.0
3460,Nevada,3/28/20,90.0,98.01985996804909,90.0,90.0
3461,New Hampshire,3/28/20,29.0,28.732478155209797,29.0,29.0
3462,New Jersey,3/28/20,2299.0,1960.38538273992,2299.0,2299.0
3463,New Mexico,3/28/20,72.0,35.0470187189255,72.0,72.0
3464,New York,3/28/20,7534.0,8588.993810821841,7534.0,7534.0
3465,North Carolina,3/28/20,133.0,163.237636352274,133.0,133.0
3466,North Dakota,3/28/20,26.0,12.8384415141321,26.0,26.0
3467,Ohio,3/28/20,269.0,254.592702737388,269.0,269.0
3468,Oklahoma,3/28/20,55.0,64.3129885163795,55.0,55.0
3469,Oregon,3/28/20,63.0,54.1145652946117,63.0,63.0
3470,Pennsylvania,3/28/20,500.0,611.2927834583841,500.0,500.0
3471,Rhode Island,3/28/20,36.0,35.356316654431,36.0,36.0
3472,South Carolina,3/28/20,118.0,129.991494458879,118.0,118.0
3473,South Dakota,3/28/20,10.0,16.529790621937,10.0,10.0
3474,Tennessee,3/28/20,193.0,216.836249737902,193.0,193.0
3475,Texas,3/28/20,518.0,470.029386343483,518.0,518.0
3476,Utah,3/28/20,130.0,88.4957048272673,130.0,130.0
3477,Vermont,3/28/20,27.0,30.2293648217733,27.0,27.0
3478,Virginia,3/28/20,133.0,145.928655367262,133.0,133.0
3479,Washington,3/28/20,553.0,390.16182066605904,553.0,553.0
3480,West Virginia,3/28/20,20.0,17.218460295826098,20.0,20.0
3481,Wisconsin,3/28/20,129.0,122.12232246077,129.0,129.0
3482,Wyoming,3/28/20,12.0,9.566411401795948,12.0,12.0
3483,US,3/28/20,19690.0,20630.713413925947,19690.0,19690.0
3484,Alabama,3/29/20,131.0,128.667334918745,131.0,131.0
3485,Alaska,3/29/20,17.0,12.2437456232057,17.0,17.0
3486,Arizona,3/29/20,146.0,131.543825365165,146.0,146.0
3487,Arkansas,3/29/20,17.0,54.7520769970467,17.0,17.0
3488,California,3/29/20,753.0,923.7309775923288,753.0,753.0
3489,Colorado,3/29/20,247.0,281.821058736738,247.0,247.0
3490,Connecticut,3/29/20,469.0,364.43311637922096,469.0,469.0
3491,Delaware,3/29/20,18.0,47.1352635035044,18.0,18.0
3492,District of Columbia,3/29/20,38.0,60.1304689490236,38.0,38.0
3493,Florida,3/29/20,483.0,864.942890838375,483.0,483.0
3494,Georgia,3/29/20,285.0,493.285509541625,285.0,285.0
3495,Hawaii,3/29/20,0.0,22.485583073995198,0.0,0.0
3496,Idaho,3/29/20,47.0,63.5771943124768,47.0,47.0
3497,Illinois,3/29/20,1105.0,709.370428598814,1105.0,1105.0
3498,Indiana,3/29/20,280.0,251.693897025526,280.0,280.0
3499,Iowa,3/29/20,38.0,52.04939412046121,38.0,38.0
3500,Kansas,3/29/20,64.0,46.291815126526096,64.0,64.0
3501,Kentucky,3/29/20,58.0,56.755252073390395,58.0,58.0
3502,Louisiana,3/29/20,225.0,733.458539312056,225.0,225.0
3503,Maine,3/29/20,42.0,23.1885078588627,42.0,42.0
3504,Maryland,3/29/20,244.0,222.072257766146,244.0,244.0
3505,Massachusetts,3/29/20,698.0,762.2840727570531,698.0,698.0
3506,Michigan,3/29/20,863.0,972.629317564962,863.0,863.0
3507,Minnesota,3/29/20,62.0,51.18455043988621,62.0,62.0
3508,Mississippi,3/29/20,96.0,112.986680128487,96.0,96.0
3509,Missouri,3/29/20,70.0,160.085175403504,70.0,70.0
3510,Montana,3/29/20,25.0,19.8117932593065,25.0,25.0
3511,Nebraska,3/29/20,12.0,19.4782076272017,12.0,12.0
3512,Nevada,3/29/20,294.0,126.416224159104,294.0,294.0
3513,New Hampshire,3/29/20,27.0,30.1998275201908,27.0,27.0
3514,New Jersey,3/29/20,2262.0,2191.27147044189,2262.0,2262.0
3515,New Mexico,3/29/20,29.0,37.360804518287296,29.0,29.0
3516,New York,3/29/20,7238.0,8626.31438362622,7238.0,7238.0
3517,North Carolina,3/29/20,171.0,176.39226709268996,171.0,171.0
3518,North Dakota,3/29/20,4.0,11.8697495629967,4.0,4.0
3519,Ohio,3/29/20,247.0,268.822072611171,247.0,247.0
3520,Oklahoma,3/29/20,52.0,66.2105758871085,52.0,52.0
3521,Oregon,3/29/20,69.0,61.262409058596894,69.0,69.0
3522,Pennsylvania,3/29/20,587.0,702.38481886158,587.0,587.0
3523,Rhode Island,3/29/20,55.0,53.735736608651706,55.0,55.0
3524,South Carolina,3/29/20,114.0,137.58749659114702,114.0,114.0
3525,South Dakota,3/29/20,22.0,18.683552803048197,22.0,22.0
3526,Tennessee,3/29/20,209.0,228.748917753685,209.0,209.0
3527,Texas,3/29/20,337.0,506.161114252379,337.0,337.0
3528,Utah,3/29/20,118.0,88.70394801182991,118.0,118.0
3529,Vermont,3/29/20,24.0,27.7374327614532,24.0,24.0
3530,Virginia,3/29/20,150.0,162.740609481254,150.0,150.0
3531,Washington,3/29/20,435.0,407.350079366674,435.0,435.0
3532,West Virginia,3/29/20,17.0,20.25094984659,17.0,17.0
3533,Wisconsin,3/29/20,109.0,125.51761066969999,109.0,109.0
3534,Wyoming,3/29/20,4.0,10.1592027411404,4.0,4.0
3535,US,3/29/20,19107.0,21727.970189121024,19107.0,19107.0
3536,Alabama,3/30/20,74.0,128.434845416742,74.0,74.0
3537,Alaska,3/30/20,12.0,12.564469719754904,12.0,12.0
3538,Arizona,3/30/20,238.0,149.347381686788,238.0,238.0
3539,Arkansas,3/30/20,47.0,58.0139940250062,47.0,47.0
3540,California,3/30/20,1292.0,1036.12903901499,1292.0,1292.0
3541,Colorado,3/30/20,319.0,306.74896026207597,319.0,319.0
3542,Connecticut,3/30/20,578.0,407.446462100638,578.0,578.0
3543,Delaware,3/30/20,32.0,49.5085111629114,32.0,32.0
3544,District of Columbia,3/30/20,59.0,63.633010015638895,59.0,59.0
3545,Florida,3/30/20,1227.0,925.5356577905881,1227.0,1227.0
3546,Georgia,3/30/20,157.0,542.4209111708701,157.0,157.0
3547,Hawaii,3/30/20,26.0,23.2736434367953,26.0,26.0
3548,Idaho,3/30/20,59.0,54.01895270861521,59.0,59.0
3549,Illinois,3/30/20,460.0,743.854468974258,460.0,460.0
3550,Indiana,3/30/20,273.0,270.431244888497,273.0,273.0
3551,Iowa,3/30/20,88.0,59.026217819782715,88.0,88.0
3552,Kansas,3/30/20,42.0,53.3147195594796,42.0,42.0
3553,Kentucky,3/30/20,41.0,53.985072125606095,41.0,41.0
3554,Louisiana,3/30/20,485.0,819.797639731637,485.0,485.0
3555,Maine,3/30/20,22.0,20.740957233217106,22.0,22.0
3556,Maryland,3/30/20,174.0,246.08501087731705,174.0,174.0
3557,Massachusetts,3/30/20,797.0,810.6369175817171,797.0,797.0
3558,Michigan,3/30/20,1050.0,1033.0659777643598,1050.0,1050.0
3559,Minnesota,3/30/20,73.0,51.1527256100276,73.0,73.0
3560,Mississippi,3/30/20,88.0,118.284359293446,88.0,88.0
3561,Missouri,3/30/20,355.0,183.425686167305,355.0,355.0
3562,Montana,3/30/20,17.0,18.749692238828302,17.0,17.0
3563,Nebraska,3/30/20,37.0,23.414544709892002,37.0,37.0
3564,Nevada,3/30/20,92.0,109.86635807824601,92.0,92.0
3565,New Hampshire,3/30/20,100.0,32.3330662013417,100.0,100.0
3566,New Jersey,3/30/20,3250.0,2502.29427856527,3250.0,3250.0
3567,New Mexico,3/30/20,0.0,36.1411696363035,0.0,0.0
3568,New York,3/30/20,7015.0,9129.4446375833,7015.0,7015.0
3569,North Carolina,3/30/20,122.0,175.70723794947395,122.0,122.0
3570,North Dakota,3/30/20,11.0,11.968898555308002,11.0,11.0
3571,Ohio,3/30/20,280.0,292.12724385255,280.0,280.0
3572,Oklahoma,3/30/20,52.0,72.6868849010403,52.0,52.0
3573,Oregon,3/30/20,58.0,66.122789577926,58.0,58.0
3574,Pennsylvania,3/30/20,723.0,797.022988534623,723.0,723.0
3575,Rhode Island,3/30/20,114.0,102.771227970335,114.0,114.0
3576,South Carolina,3/30/20,151.0,138.492798706929,151.0,151.0
3577,South Dakota,3/30/20,11.0,18.3915847767528,11.0,11.0
3578,Tennessee,3/30/20,197.0,255.59627102489296,197.0,197.0
3579,Texas,3/30/20,355.0,578.786792749193,355.0,355.0
3580,Utah,3/30/20,78.0,90.49053439064821,78.0,78.0
3581,Vermont,3/30/20,21.0,26.429907057359,21.0,21.0
3582,Virginia,3/30/20,130.0,173.267283111251,130.0,130.0
3583,Washington,3/30/20,458.0,402.53763994193497,458.0,458.0
3584,West Virginia,3/30/20,32.0,19.9135497431439,32.0,32.0
3585,Wisconsin,3/30/20,66.0,123.53665615320801,66.0,66.0
3586,Wyoming,3/30/20,8.0,11.6194411794277,8.0,8.0
3587,US,3/30/20,21446.0,23430.59031332724,21446.0,21446.0
3588,Alabama,3/31/20,88.0,148.487233388813,88.0,88.0
3589,Alaska,3/31/20,5.0,13.516180588649199,5.0,5.0
3590,Arizona,3/31/20,132.0,153.832109745384,132.0,132.0
3591,Arkansas,3/31/20,50.0,58.03482801972421,50.0,50.0
3592,California,3/31/20,1078.0,1161.60068227699,1078.0,1078.0
3593,Colorado,3/31/20,339.0,341.8489485099,339.0,339.0
3594,Connecticut,3/31/20,557.0,448.54641417263497,557.0,557.0
3595,Delaware,3/31/20,55.0,56.33959011387711,55.0,55.0
3596,District of Columbia,3/31/20,94.0,75.1685125108894,94.0,94.0
3597,Florida,3/31/20,1268.0,1044.88605479986,1268.0,1268.0
3598,Georgia,3/31/20,1121.0,664.343851474699,1121.0,1121.0
3599,Hawaii,3/31/20,29.0,23.4084155394197,29.0,29.0
3600,Idaho,3/31/20,175.0,165.395183554992,175.0,175.0
3601,Illinois,3/31/20,938.0,880.816608802644,938.0,938.0
3602,Indiana,3/31/20,372.0,304.30210735542704,372.0,372.0
3603,Iowa,3/31/20,73.0,66.088682522243,73.0,73.0
3604,Kansas,3/31/20,62.0,63.198470406405704,62.0,62.0
3605,Kentucky,3/31/20,149.0,155.97343867412096,149.0,149.0
3606,Louisiana,3/31/20,1212.0,951.856526966976,1212.0,1212.0
3607,Maine,3/31/20,28.0,22.1207627817378,28.0,28.0
3608,Maryland,3/31/20,247.0,276.334679093476,247.0,247.0
3609,Massachusetts,3/31/20,868.0,957.58680200655,868.0,868.0
3610,Michigan,3/31/20,1148.0,1277.03811112675,1148.0,1148.0
3611,Minnesota,3/31/20,53.0,54.4799653094666,53.0,53.0
3612,Mississippi,3/31/20,90.0,142.25938253266898,90.0,90.0
3613,Missouri,3/31/20,261.0,212.482219038641,261.0,261.0
3614,Montana,3/31/20,27.0,23.391276051117398,27.0,27.0
3615,Nebraska,3/31/20,27.0,26.2636879725747,27.0,27.0
3616,Nevada,3/31/20,102.0,133.219667120393,102.0,102.0
3617,New Hampshire,3/31/20,43.0,35.1668411708785,43.0,43.0
3618,New Jersey,3/31/20,2060.0,2674.90213536714,2060.0,2060.0
3619,New Mexico,3/31/20,78.0,48.38965596343471,78.0,78.0
3620,New York,3/31/20,9170.0,9724.07639775295,9170.0,9170.0
3621,North Carolina,3/31/20,222.0,203.16130918548802,222.0,222.0
3622,North Dakota,3/31/20,13.0,13.5189733553748,13.0,13.0
3623,Ohio,3/31/20,266.0,321.64358267540797,266.0,266.0
3624,Oklahoma,3/31/20,87.0,87.08277591244959,87.0,87.0
3625,Oregon,3/31/20,84.0,72.30936225622851,84.0,84.0
3626,Pennsylvania,3/31/20,808.0,975.6039006315939,808.0,808.0
3627,Rhode Island,3/31/20,80.0,101.39590461999398,80.0,80.0
3628,South Carolina,3/31/20,158.0,143.925052115491,158.0,158.0
3629,South Dakota,3/31/20,7.0,23.340758036802306,7.0,7.0
3630,Tennessee,3/31/20,474.0,295.807777563091,474.0,474.0
3631,Texas,3/31/20,662.0,692.0086720078169,662.0,662.0
3632,Utah,3/31/20,90.0,100.545626782742,90.0,90.0
3633,Vermont,3/31/20,37.0,28.754847149691898,37.0,37.0
3634,Virginia,3/31/20,229.0,193.78149275805302,229.0,229.0
3635,Washington,3/31/20,509.0,437.337013072601,509.0,509.0
3636,West Virginia,3/31/20,17.0,26.2230942816362,17.0,17.0
3637,Wisconsin,3/31/20,182.0,141.872551819447,182.0,182.0
3638,Wyoming,3/31/20,15.0,12.036358359574699,15.0,15.0
3639,US,3/31/20,25939.0,26255.704475294922,25939.0,25939.0
3640,Alabama,4/1/20,73.0,151.95478567413,73.0,73.0
3641,Alaska,4/1/20,13.0,13.3015233893326,13.0,13.0
3642,Arizona,4/1/20,124.0,165.957523957869,124.0,124.0
3643,Arkansas,4/1/20,61.0,65.6355876032434,61.0,61.0
3644,California,4/1/20,1177.0,1129.8524893649699,1177.0,1177.0
3645,Colorado,4/1/20,376.0,321.89717534053904,376.0,376.0
3646,Connecticut,4/1/20,429.0,434.554947123604,429.0,429.0
3647,Delaware,4/1/20,49.0,63.560084719398404,49.0,49.0
3648,District of Columbia,4/1/20,91.0,83.36376231855091,91.0,91.0
3649,Florida,4/1/20,215.0,999.1264683657699,215.0,215.0
3650,Georgia,4/1/20,709.0,661.800970944475,709.0,709.0
3651,Hawaii,4/1/20,20.0,24.876656939011607,20.0,20.0
3652,Idaho,4/1/20,51.0,56.003006441386006,51.0,51.0
3653,Illinois,4/1/20,986.0,921.987561661286,986.0,986.0
3654,Indiana,4/1/20,406.0,339.794338628465,406.0,406.0
3655,Iowa,4/1/20,50.0,69.299539888385,50.0,50.0
3656,Kansas,4/1/20,51.0,60.526041760825606,51.0,51.0
3657,Kentucky,4/1/20,4.0,12.8471664152865,4.0,4.0
3658,Louisiana,4/1/20,1187.0,1047.81713704268,1187.0,1187.0
3659,Maine,4/1/20,0.0,22.3393314737948,0.0,0.0
3660,Maryland,4/1/20,326.0,344.701399400084,326.0,326.0
3661,Massachusetts,4/1/20,1118.0,1128.54755507542,1118.0,1118.0
3662,Michigan,4/1/20,1766.0,1403.69260109159,1766.0,1766.0
3663,Minnesota,4/1/20,60.0,53.5932342536798,60.0,60.0
3664,Mississippi,4/1/20,136.0,126.3083190401,136.0,136.0
3665,Missouri,4/1/20,253.0,212.91043887687096,253.0,253.0
3666,Montana,4/1/20,10.0,18.079443291002,10.0,10.0
3667,Nebraska,4/1/20,38.0,26.5547935245579,38.0,38.0
3668,Nevada,4/1/20,165.0,123.038372729055,165.0,165.0
3669,New Hampshire,4/1/20,10.0,34.515338123123,10.0,10.0
3670,New Jersey,4/1/20,3559.0,3195.4886386541198,3559.0,3559.0
3671,New Mexico,4/1/20,12.0,40.960431770308,12.0,12.0
3672,New York,4/1/20,8115.0,10499.8124976329,8115.0,8115.0
3673,North Carolina,4/1/20,140.0,198.41144467792,140.0,140.0
3674,North Dakota,4/1/20,20.0,14.0092719616956,20.0,20.0
3675,Ohio,4/1/20,348.0,335.58400966197,348.0,348.0
3676,Oklahoma,4/1/20,153.0,88.0172270084962,153.0,153.0
3677,Oregon,4/1/20,46.0,65.5138057794427,46.0,46.0
3678,Pennsylvania,4/1/20,1046.0,1067.1254788839901,1046.0,1046.0
3679,Rhode Island,4/1/20,78.0,122.04385316078199,78.0,78.0
3680,South Carolina,4/1/20,210.0,145.885446413407,210.0,210.0
3681,South Dakota,4/1/20,21.0,25.014725283502802,21.0,21.0
3682,Tennessee,4/1/20,542.0,271.58537978704203,542.0,542.0
3683,Texas,4/1/20,546.0,645.930451645348,546.0,546.0
3684,Utah,4/1/20,0.0,89.2781948339509,0.0,0.0
3685,Vermont,4/1/20,28.0,34.359710328722,28.0,28.0
3686,Virginia,4/1/20,234.0,232.528553952955,234.0,234.0
3687,Washington,4/1/20,176.0,421.266824355356,176.0,176.0
3688,West Virginia,4/1/20,29.0,25.832418754990396,29.0,29.0
3689,Wisconsin,4/1/20,144.0,141.723773896484,144.0,144.0
3690,Wyoming,4/1/20,21.0,13.3971512684593,21.0,21.0
3691,US,4/1/20,25422.0,27792.20688417032,25422.0,25422.0
3692,Alabama,4/2/20,173.0,181.95154805919998,173.0,173.0
3693,Alaska,4/2/20,11.0,15.2195287268857,11.0,11.0
3694,Arizona,4/2/20,183.0,193.581079670387,183.0,183.0
3695,Arkansas,4/2/20,59.0,74.144078259261,59.0,59.0
3696,California,4/2/20,1380.0,1287.46320252968,1380.0,1380.0
3697,Colorado,4/2/20,386.0,388.2655846121711,386.0,386.0
3698,Connecticut,4/2/20,267.0,564.3363376919091,267.0,267.0
3699,Delaware,4/2/20,25.0,67.0366501174943,25.0,25.0
3700,District of Columbia,4/2/20,67.0,93.8111405487088,67.0,67.0
3701,Florida,4/2/20,2052.0,1212.09955945595,2052.0,2052.0
3702,Georgia,4/2/20,710.0,763.4033885210091,710.0,710.0
3703,Hawaii,4/2/20,32.0,27.574024352356897,32.0,32.0
3704,Idaho,4/2/20,210.0,194.26233084007302,210.0,210.0
3705,Illinois,4/2/20,715.0,1094.9303397562198,715.0,715.0
3706,Indiana,4/2/20,474.0,401.41977945632897,474.0,474.0
3707,Iowa,4/2/20,67.0,81.8110713127229,67.0,67.0
3708,Kansas,4/2/20,68.0,74.98700443784841,68.0,68.0
3709,Kentucky,4/2/20,138.0,153.080138142299,138.0,138.0
3710,Louisiana,4/2/20,2725.0,1124.77230190474,2725.0,2725.0
3711,Maine,4/2/20,73.0,29.9535184241729,73.0,73.0
3712,Maryland,4/2/20,345.0,380.73862280560206,345.0,345.0
3713,Massachusetts,4/2/20,1228.0,1429.0350208074601,1228.0,1228.0
3714,Michigan,4/2/20,1513.0,1652.6989177169,1513.0,1513.0
3715,Minnesota,4/2/20,53.0,67.06853327519711,53.0,53.0
3716,Mississippi,4/2/20,104.0,161.98632120730102,104.0,104.0
3717,Missouri,4/2/20,200.0,258.784678452103,200.0,200.0
3718,Montana,4/2/20,33.0,25.7510302968463,33.0,33.0
3719,Nebraska,4/2/20,36.0,33.411718590791104,36.0,36.0
3720,Nevada,4/2/20,184.0,181.971381514608,184.0,184.0
3721,New Hampshire,4/2/20,112.0,49.7293767755167,112.0,112.0
3722,New Jersey,4/2/20,3335.0,3417.17939395735,3335.0,3335.0
3723,New Mexico,4/2/20,46.0,62.0260922391016,46.0,46.0
3724,New York,4/2/20,8558.0,12412.739563688701,8558.0,8558.0
3725,North Carolina,4/2/20,302.0,247.465396945435,302.0,302.0
3726,North Dakota,4/2/20,17.0,16.776667057205,17.0,17.0
3727,Ohio,4/2/20,354.0,380.7250307411109,354.0,354.0
3728,Oklahoma,4/2/20,160.0,110.11414466109801,160.0,160.0
3729,Oregon,4/2/20,90.0,76.0205352493085,90.0,90.0
3730,Pennsylvania,4/2/20,1259.0,1268.76726771841,1259.0,1259.0
3731,Rhode Island,4/2/20,79.0,88.1595799629524,79.0,79.0
3732,South Carolina,4/2/20,261.0,188.020086188587,261.0,261.0
3733,South Dakota,4/2/20,36.0,38.0544099567461,36.0,36.0
3734,Tennessee,4/2/20,80.0,294.22232926333197,80.0,80.0
3735,Texas,4/2/20,714.0,811.070893029932,714.0,714.0
3736,Utah,4/2/20,198.0,117.63952506562599,198.0,198.0
3737,Vermont,4/2/20,17.0,34.1466527678837,17.0,17.0
3738,Virginia,4/2/20,223.0,245.66909725062598,223.0,223.0
3739,Washington,4/2/20,781.0,500.49762974339797,781.0,781.0
3740,West Virginia,4/2/20,25.0,40.523569712774794,25.0,25.0
3741,Wisconsin,4/2/20,192.0,173.54283729818195,192.0,192.0
3742,Wyoming,4/2/20,20.0,12.1240767702491,20.0,20.0
3743,US,4/2/20,30370.0,32800.76298752974,30370.0,30370.0
3744,Alabama,4/3/20,262.0,186.17917059977,262.0,262.0
3745,Alaska,4/3/20,14.0,13.894805715739501,14.0,14.0
3746,Arizona,4/3/20,173.0,204.298401470973,173.0,173.0
3747,Arkansas,4/3/20,61.0,81.60899088052741,61.0,61.0
3748,California,4/3/20,1226.0,1226.30041388884,1226.0,1226.0
