,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
3888,South Carolina,4/5/20,4.0,3.7322328734885097,4.0,4.0
3889,South Dakota,4/5/20,0.0,0.17684427558720894,0.0,0.0
3890,Tennessee,4/5/20,3.0,3.73513297360296,3.0,3.0
3891,Texas,4/5/20,20.0,15.9773200905165,20.0,20.0
3892,Utah,4/5/20,0.0,0.801950211262587,0.0,0.0
3893,Vermont,4/5/20,2.0,1.78348431098551,2.0,2.0
3894,Virginia,4/5/20,0.0,7.652251113338809,0.0,0.0
3895,Washington,4/5/20,21.0,19.9618058000075,21.0,21.0
3896,West Virginia,4/5/20,1.0,0.53616038779968,1.0,1.0
3897,Wisconsin,4/5/20,20.0,6.60266287308932,20.0,20.0
3898,Wyoming,4/5/20,0.0,0.12041029088235902,0.0,0.0
3899,US,4/5/20,1436.0,1436.0,1436.0,1436.0
3900,Alabama,4/6/20,4.0,4.743144898335808,4.0,4.0
3901,Alaska,4/6/20,0.0,0.23305190341875,0.0,0.0
3902,Arizona,4/6/20,1.0,4.96207770098156,1.0,1.0
3903,Arkansas,4/6/20,0.0,1.17628343472024,0.0,0.0
3904,California,4/6/20,32.0,39.6214841400756,32.0,32.0
3905,Colorado,4/6/20,10.0,13.741797923800199,10.0,10.0
3906,Connecticut,4/6/20,17.0,32.522478617352,17.0,17.0
3907,Delaware,4/6/20,1.0,1.67514239793419,1.0,1.0
3908,District of Columbia,4/6/20,2.0,3.73353807976034,2.0,2.0
3909,Florida,4/6/20,15.0,20.2577950277118,15.0,15.0
3910,Georgia,4/6/20,18.0,22.9068883744824,18.0,18.0
3911,Hawaii,4/6/20,1.0,0.4225861085230179,1.0,1.0
3912,Idaho,4/6/20,0.0,1.1449173882366102,0.0,0.0
3913,Illinois,4/6/20,33.0,36.9447758037908,33.0,33.0
3914,Indiana,4/6/20,16.0,17.4391782723941,16.0,16.0
3915,Iowa,4/6/20,7.0,2.49813382080164,7.0,7.0
3916,Kansas,4/6/20,3.0,3.32412059137743,3.0,3.0
3917,Kentucky,4/6/20,0.0,4.02014664159927,0.0,0.0
3918,Louisiana,4/6/20,35.0,47.5627788049953,35.0,35.0
3919,Maine,4/6/20,0.0,0.933636691268272,0.0,0.0
3920,Maryland,4/6/20,24.0,14.841458672321599,24.0,24.0
3921,Massachusetts,4/6/20,29.0,51.68777212752111,29.0,29.0
3922,Michigan,4/6/20,118.0,86.01871749938641,118.0,118.0
3923,Minnesota,4/6/20,1.0,3.84430336456743,1.0,1.0
3924,Mississippi,4/6/20,8.0,6.18236789162132,8.0,8.0
3925,Missouri,4/6/20,8.0,8.1336848072489,8.0,8.0
3926,Montana,4/6/20,0.0,0.40342307433952895,0.0,0.0
3927,Nebraska,4/6/20,1.0,0.690272344478146,1.0,1.0
3928,Nevada,4/6/20,0.0,3.61241110009982,0.0,0.0
3929,New Hampshire,4/6/20,0.0,0.7482944427303589,0.0,0.0
3930,New Jersey,4/6/20,86.0,128.377305731349,86.0,86.0
3931,New Mexico,4/6/20,0.0,1.54447500242096,0.0,0.0
3932,New York,4/6/20,1030.0,847.6571650470489,1030.0,1030.0
3933,North Carolina,4/6/20,7.0,6.30027489851522,7.0,7.0
3934,North Dakota,4/6/20,0.0,0.3641141839168879,0.0,0.0
3935,Ohio,4/6/20,23.0,15.328467021865801,23.0,23.0
3936,Oklahoma,4/6/20,5.0,4.06219529645812,5.0,5.0
3937,Oregon,4/6/20,0.0,2.29501474437979,0.0,0.0
3938,Pennsylvania,4/6/20,28.0,32.4590429534638,28.0,28.0
3939,Rhode Island,4/6/20,2.0,4.4540770612898894,2.0,2.0
3940,South Carolina,4/6/20,4.0,4.19381644969996,4.0,4.0
3941,South Dakota,4/6/20,2.0,0.16918593942795904,2.0,2.0
3942,Tennessee,4/6/20,12.0,5.49467893652924,12.0,12.0
3943,Texas,4/6/20,14.0,15.8159478258901,14.0,14.0
3944,Utah,4/6/20,5.0,1.11299823861639,5.0,5.0
3945,Vermont,4/6/20,1.0,1.19204199529722,1.0,1.0
3946,Virginia,4/6/20,14.0,9.59282889734685,14.0,14.0
3947,Washington,4/6/20,45.0,20.610208310923397,45.0,45.0
3948,West Virginia,4/6/20,1.0,0.583268580447347,1.0,1.0
3949,Wisconsin,4/6/20,4.0,4.6101128654135,4.0,4.0
3950,Wyoming,4/6/20,0.0,0.124795509036013,0.0,0.0
3951,US,4/6/20,1667.0,1667.0,1667.0,1667.0
3952,Alabama,4/7/20,15.0,12.369109087514401,15.0,15.0
3953,Alaska,4/7/20,0.0,0.350750986012566,0.0,0.0
3954,Arizona,4/7/20,8.0,9.73129604902108,8.0,8.0
3955,Arkansas,4/7/20,2.0,1.71327199377277,2.0,2.0
3956,California,4/7/20,52.0,58.1662710288292,52.0,52.0
3957,Colorado,4/7/20,29.0,25.0142655043302,29.0,29.0
3958,Connecticut,4/7/20,71.0,51.210495729159696,71.0,71.0
3959,Delaware,4/7/20,1.0,4.37355365978688,1.0,1.0
3960,District of Columbia,4/7/20,0.0,3.47223846938657,0.0,0.0
3961,Florida,4/7/20,47.0,43.4911991326958,47.0,47.0
3962,Georgia,4/7/20,100.0,48.698627530556,100.0,100.0
3963,Hawaii,4/7/20,0.0,0.535203698552042,0.0,0.0
3964,Idaho,4/7/20,3.0,2.76018785364681,3.0,3.0
3965,Illinois,4/7/20,73.0,55.370335186484795,73.0,73.0
3966,Indiana,4/7/20,30.0,27.6555359975947,30.0,30.0
3967,Iowa,4/7/20,0.0,2.6070340983808102,0.0,0.0
3968,Kansas,4/7/20,4.0,5.38341940405218,4.0,4.0
3969,Kentucky,4/7/20,20.0,11.180995991988402,20.0,20.0
3970,Louisiana,4/7/20,70.0,71.75936233591997,70.0,70.0
3971,Maine,4/7/20,2.0,1.60517845478278,2.0,2.0
3972,Maryland,4/7/20,12.0,20.700125563474298,12.0,12.0
3973,Massachusetts,4/7/20,96.0,62.366669576110894,96.0,96.0
3974,Michigan,4/7/20,124.0,179.124904866666,124.0,124.0
3975,Minnesota,4/7/20,4.0,4.580960339254201,4.0,4.0
3976,Mississippi,4/7/20,9.0,7.05182891486948,9.0,9.0
3977,Missouri,4/7/20,20.0,14.2344281363371,20.0,20.0
3978,Montana,4/7/20,0.0,0.525725071451683,0.0,0.0
3979,Nebraska,4/7/20,1.0,1.12668276341048,1.0,1.0
3980,Nevada,4/7/20,26.0,12.069124223675301,26.0,26.0
3981,New Hampshire,4/7/20,0.0,1.09438790941347,0.0,0.0
3982,New Jersey,4/7/20,229.0,215.53449168777598,229.0,229.0
3983,New Mexico,4/7/20,1.0,1.83485152958771,1.0,1.0
3984,New York,4/7/20,1081.0,1002.91500124502,1081.0,1081.0
3985,North Carolina,4/7/20,8.0,8.807600480492411,8.0,8.0
3986,North Dakota,4/7/20,1.0,0.6204613696120049,1.0,1.0
3987,Ohio,4/7/20,25.0,30.874470885317894,25.0,25.0
3988,Oklahoma,4/7/20,16.0,9.95607825657822,16.0,16.0
3989,Oregon,4/7/20,2.0,2.79750665021797,2.0,2.0
3990,Pennsylvania,4/7/20,68.0,69.5049158977647,68.0,68.0
3991,Rhode Island,4/7/20,3.0,4.87332355253718,3.0,3.0
3992,South Carolina,4/7/20,3.0,7.0947911882819605,3.0,3.0
3993,South Dakota,4/7/20,2.0,0.622905667394334,2.0,2.0
3994,Tennessee,4/7/20,7.0,7.11332984138383,7.0,7.0
3995,Texas,4/7/20,10.0,20.061538944726895,10.0,10.0
3996,Utah,4/7/20,0.0,1.6044979069095302,0.0,0.0
3997,Vermont,4/7/20,0.0,1.28682932127964,0.0,0.0
3998,Virginia,4/7/20,0.0,12.6308357092223,0.0,0.0
3999,Washington,4/7/20,19.0,26.992372840563196,19.0,19.0
4000,West Virginia,4/7/20,0.0,0.953153556889178,0.0,0.0
4001,Wisconsin,4/7/20,14.0,12.542330208701198,14.0,14.0
4002,Wyoming,4/7/20,0.0,0.192307138708531,0.0,0.0
4003,US,4/7/20,2308.0,2308.0,2308.0,2308.0
4004,Alabama,4/8/20,2.0,5.61084492109073,2.0,2.0
4005,Alaska,4/8/20,1.0,0.28824412294616497,1.0,1.0
4006,Arizona,4/8/20,16.0,11.9564259198601,16.0,16.0
4007,Arkansas,4/8/20,0.0,1.78313413517409,0.0,0.0
4008,California,4/8/20,63.0,61.2669629006736,63.0,63.0
4009,Colorado,4/8/20,14.0,22.059272451345,14.0,14.0
4010,Connecticut,4/8/20,49.0,43.63271218933341,49.0,49.0
4011,Delaware,4/8/20,3.0,3.0418055772962203,3.0,3.0
4012,District of Columbia,4/8/20,5.0,5.146723474692308,5.0,5.0
4013,Florida,4/8/20,26.0,36.299452655696,26.0,26.0
4014,Georgia,4/8/20,33.0,23.7708287988065,33.0,33.0
4015,Hawaii,4/8/20,0.0,0.496343256399269,0.0,0.0
4016,Idaho,4/8/20,2.0,2.03552000974936,2.0,2.0
4017,Illinois,4/8/20,82.0,67.8066581441996,82.0,82.0
4018,Indiana,4/8/20,30.0,28.3468244224926,30.0,30.0
4019,Iowa,4/8/20,2.0,3.35056815495773,2.0,2.0
4020,Kansas,4/8/20,5.0,3.4980631220219505,5.0,5.0
4021,Kentucky,4/8/20,0.0,5.78582132623333,0.0,0.0
4022,Louisiana,4/8/20,70.0,68.8778001765727,70.0,70.0
4023,Maine,4/8/20,2.0,1.5233248207013703,2.0,2.0
4024,Maryland,4/8/20,21.0,22.076707480946602,21.0,21.0
4025,Massachusetts,4/8/20,77.0,73.28063981382421,77.0,77.0
4026,Michigan,4/8/20,120.0,124.331813398337,120.0,120.0
4027,Minnesota,4/8/20,5.0,5.98820677904804,5.0,5.0
4028,Mississippi,4/8/20,7.0,7.61317817434776,7.0,7.0
4029,Missouri,4/8/20,15.0,12.4424746869014,15.0,15.0
4030,Montana,4/8/20,0.0,0.441203311475603,0.0,0.0
4031,Nebraska,4/8/20,2.0,1.55897288174326,2.0,2.0
4032,Nevada,4/8/20,0.0,5.35082993311428,0.0,0.0
4033,New Hampshire,4/8/20,4.0,2.29949833237179,4.0,4.0
4034,New Jersey,4/8/20,272.0,276.009623864245,272.0,272.0
4035,New Mexico,4/8/20,0.0,2.47686066598327,0.0,0.0
4036,New York,4/8/20,985.0,876.6156581786189,985.0,985.0
4037,North Carolina,4/8/20,13.0,9.83309170913466,13.0,13.0
4038,North Dakota,4/8/20,0.0,0.479019744717531,0.0,0.0
4039,Ohio,4/8/20,26.0,23.5602303867502,26.0,26.0
4040,Oklahoma,4/8/20,12.0,7.814864321726098,12.0,12.0
4041,Oregon,4/8/20,4.0,3.0114586692313905,4.0,4.0
4042,Pennsylvania,4/8/20,71.0,64.1717881162089,71.0,71.0
4043,Rhode Island,4/8/20,5.0,5.39422628691901,5.0,5.0
4044,South Carolina,4/8/20,0.0,5.3439602433473,0.0,0.0
4045,South Dakota,4/8/20,0.0,0.3927413146478321,0.0,0.0
4046,Tennessee,4/8/20,8.0,6.305344117654131,8.0,8.0
4047,Texas,4/8/20,29.0,26.6161296445154,29.0,29.0
4048,Utah,4/8/20,0.0,1.2537693781131498,0.0,0.0
4049,Vermont,4/8/20,0.0,1.5196511214387598,0.0,0.0
4050,Virginia,4/8/20,0.0,13.1987391767699,0.0,0.0
4051,Washington,4/8/20,26.0,21.7478941824298,26.0,26.0
4052,West Virginia,4/8/20,0.0,0.8110493738606659,0.0,0.0
4053,Wisconsin,4/8/20,8.0,8.47777433108493,8.0,8.0
4054,Wyoming,4/8/20,0.0,0.16302161339081,0.0,0.0
4055,US,4/8/20,2115.0,2115.0,2115.0,2115.0
4056,Alabama,4/9/20,4.0,7.44180250475149,4.0,4.0
4057,Alaska,4/9/20,0.0,0.340764104039142,0.0,0.0
4058,Arizona,4/9/20,9.0,11.1216962573989,9.0,9.0
4059,Arkansas,4/9/20,3.0,2.23687260380492,3.0,3.0
4060,California,4/9/20,49.0,60.0320590460536,49.0,49.0
4061,Colorado,4/9/20,33.0,24.5896923335179,33.0,33.0
4062,Connecticut,4/9/20,54.0,50.12913936703041,54.0,54.0
4063,Delaware,4/9/20,4.0,3.27924058293006,4.0,4.0
4064,District of Columbia,4/9/20,5.0,5.656149154622179,5.0,5.0
4065,Florida,4/9/20,45.0,39.6549208132115,45.0,45.0
4066,Georgia,4/9/20,17.0,25.1289486065248,17.0,17.0
4067,Hawaii,4/9/20,1.0,0.613256740603426,1.0,1.0
4068,Idaho,4/9/20,3.0,2.38016910554762,3.0,3.0
4069,Illinois,4/9/20,66.0,64.9571550228621,66.0,66.0
4070,Indiana,4/9/20,42.0,31.237030023425998,42.0,42.0
4071,Iowa,4/9/20,2.0,3.48817817137728,2.0,2.0
4072,Kansas,4/9/20,8.0,4.6987080100826,8.0,8.0
4073,Kentucky,4/9/20,8.0,6.97672886876274,8.0,8.0
4074,Louisiana,4/9/20,50.0,71.2174184543958,50.0,50.0
4075,Maine,4/9/20,2.0,1.73383341797208,2.0,2.0
4076,Maryland,4/9/20,14.0,22.278155029193893,14.0,14.0
4077,Massachusetts,4/9/20,70.0,83.362299089347,70.0,70.0
4078,Michigan,4/9/20,127.0,134.356169937161,127.0,127.0
4079,Minnesota,4/9/20,11.0,7.2322617990305105,11.0,11.0
4080,Mississippi,4/9/20,9.0,8.36586844551154,9.0,9.0
4081,Missouri,4/9/20,16.0,15.7840725573536,16.0,16.0
4082,Montana,4/9/20,0.0,0.497799533050914,0.0,0.0
4083,Nebraska,4/9/20,2.0,3.27146221599145,2.0,2.0
4084,Nevada,4/9/20,9.0,8.96057271658622,9.0,9.0
4085,New Hampshire,4/9/20,8.0,2.62354881883176,8.0,8.0
4086,New Jersey,4/9/20,205.0,247.10472580003398,205.0,205.0
4087,New Mexico,4/9/20,3.0,2.9248410269008,3.0,3.0
4088,New York,4/9/20,973.0,830.220688121277,973.0,973.0
4089,North Carolina,4/9/20,10.0,12.6560142465436,10.0,10.0
4090,North Dakota,4/9/20,1.0,0.652890910165932,1.0,1.0
4091,Ohio,4/9/20,20.0,22.6647148320233,20.0,20.0
4092,Oklahoma,4/9/20,1.0,7.0584058663324285,1.0,1.0
4093,Oregon,4/9/20,11.0,4.32203624280231,11.0,11.0
4094,Pennsylvania,4/9/20,27.0,66.9633479376851,27.0,27.0
4095,Rhode Island,4/9/20,8.0,8.59746233880259,8.0,8.0
4096,South Carolina,4/9/20,16.0,6.8664966246922186,16.0,16.0
4097,South Dakota,4/9/20,0.0,0.5953915818254599,0.0,0.0
4098,Tennessee,4/9/20,14.0,6.85272082262694,14.0,14.0
4099,Texas,4/9/20,21.0,25.3756674981704,21.0,21.0
4100,Utah,4/9/20,0.0,1.38484625485323,0.0,0.0
4101,Vermont,4/9/20,0.0,1.61221553977191,0.0,0.0
4102,Virginia,4/9/20,43.0,17.223666774433,43.0,43.0
4103,Washington,4/9/20,30.0,23.1212364784199,30.0,30.0
4104,West Virginia,4/9/20,1.0,1.17221876277423,1.0,1.0
4105,Wisconsin,4/9/20,11.0,9.98680862568344,11.0,11.0
4106,Wyoming,4/9/20,0.0,0.238670656126772,0.0,0.0
4107,US,4/9/20,2066.0,2066.0,2066.0,2066.0
4108,Alabama,4/10/20,10.0,9.315268218018607,10.0,10.0
4109,Alaska,4/10/20,0.0,0.248120114601205,0.0,0.0
4110,Arizona,4/10/20,8.0,11.726674489410698,8.0,8.0
4111,Arkansas,4/10/20,0.0,1.57395762504371,0.0,0.0
4112,California,4/10/20,39.0,62.415497085611285,39.0,39.0
4113,Colorado,4/10/20,24.0,23.9875229689914,24.0,24.0
4114,Connecticut,4/10/20,68.0,71.40289499866441,68.0,68.0
4115,Delaware,4/10/20,9.0,5.4611712919469,9.0,9.0
4116,District of Columbia,4/10/20,6.0,5.57924746796806,6.0,6.0
4117,Florida,4/10/20,36.0,42.8664145624015,36.0,36.0
4118,Georgia,4/10/20,37.0,39.6929774704359,37.0,37.0
4119,Hawaii,4/10/20,0.0,0.426207330076916,0.0,0.0
4120,Idaho,4/10/20,6.0,2.4531371566203704,6.0,6.0
4121,Illinois,4/10/20,69.0,70.6500708418985,69.0,69.0
4122,Indiana,4/10/20,55.0,33.2432147228387,55.0,55.0
4123,Iowa,4/10/20,2.0,3.3676048351705896,2.0,2.0
4124,Kansas,4/10/20,0.0,3.84798730489688,0.0,0.0
4125,Kentucky,4/10/20,17.0,9.72834071034444,17.0,17.0
4126,Louisiana,4/10/20,53.0,67.5158095431322,53.0,53.0
4127,Maine,4/10/20,1.0,1.51712126065052,1.0,1.0
4128,Maryland,4/10/20,33.0,26.2859675804019,33.0,33.0
4129,Massachusetts,4/10/20,96.0,80.40183358128941,96.0,96.0
4130,Michigan,4/10/20,207.0,178.397453295953,207.0,207.0
4131,Minnesota,4/10/20,7.0,6.92396996773768,7.0,7.0
4132,Mississippi,4/10/20,6.0,5.96790081856064,6.0,6.0
4133,Missouri,4/10/20,10.0,14.2297311602454,10.0,10.0
4134,Montana,4/10/20,0.0,0.407215859505544,0.0,0.0
4135,Nebraska,4/10/20,1.0,1.23194383527869,1.0,1.0
4136,Nevada,4/10/20,9.0,6.93397378297329,9.0,9.0
4137,New Hampshire,4/10/20,0.0,1.58192177976243,0.0,0.0
4138,New Jersey,4/10/20,223.0,245.555830947413,223.0,223.0
4139,New Mexico,4/10/20,1.0,2.6713148272576697,1.0,1.0
4140,New York,4/10/20,849.0,1067.11976354529,849.0,849.0
4141,North Carolina,4/10/20,7.0,7.97878437907665,7.0,7.0
4142,North Dakota,4/10/20,1.0,0.6239707593489799,1.0,1.0
4143,Ohio,4/10/20,18.0,29.2524855318733,18.0,18.0
4144,Oklahoma,4/10/20,8.0,9.23076148585258,8.0,8.0
4145,Oregon,4/10/20,0.0,2.31515583665719,0.0,0.0
4146,Pennsylvania,4/10/20,73.0,75.8893528745963,73.0,73.0
4147,Rhode Island,4/10/20,0.0,4.67464588301096,0.0,0.0
4148,South Carolina,4/10/20,5.0,6.3497918516932215,5.0,5.0
4149,South Dakota,4/10/20,0.0,0.562077624354756,0.0,0.0
4150,Tennessee,4/10/20,4.0,6.1354506239031394,4.0,4.0
4151,Texas,4/10/20,28.0,23.1660924538448,28.0,28.0
4152,Utah,4/10/20,4.0,1.60313703230462,4.0,4.0
4153,Vermont,4/10/20,1.0,1.3618031993990298,1.0,1.0
4154,Virginia,4/10/20,12.0,16.3059221422954,12.0,12.0
4155,Washington,4/10/20,27.0,23.401920594070802,27.0,27.0
4156,West Virginia,4/10/20,0.0,1.14294380690972,0.0,0.0
4157,Wisconsin,4/10/20,17.0,11.261137926566999,17.0,17.0
4158,Wyoming,4/10/20,0.0,0.18927039037215695,0.0,0.0
4159,US,4/10/20,2087.0,2087.0,2087.0,2087.0
4160,Alabama,4/11/20,12.0,7.419375781572469,12.0,12.0
4161,Alaska,4/11/20,1.0,0.313840450937956,1.0,1.0
4162,Arizona,4/11/20,11.0,9.752588987332269,11.0,11.0
4163,Arkansas,4/11/20,4.0,1.90878189705217,4.0,4.0
4164,California,4/11/20,21.0,51.002720515605496,21.0,21.0
4165,Colorado,4/11/20,24.0,19.664406680537397,24.0,24.0
4166,Connecticut,4/11/20,46.0,55.8858602080295,46.0,46.0
4167,Delaware,4/11/20,1.0,2.51917452134321,1.0,1.0
4168,District of Columbia,4/11/20,9.0,6.26657206149308,9.0,9.0
4169,Florida,4/11/20,48.0,34.931338163941305,48.0,48.0
4170,Georgia,4/11/20,13.0,17.6393886962691,13.0,13.0
4171,Hawaii,4/11/20,2.0,0.545284755595024,2.0,2.0
4172,Idaho,4/11/20,1.0,1.6051216504311498,1.0,1.0
4173,Illinois,4/11/20,80.0,61.377442409530495,80.0,80.0
4174,Indiana,4/11/20,30.0,28.9550446478127,30.0,30.0
4175,Iowa,4/11/20,3.0,3.45184971281295,3.0,3.0
4176,Kansas,4/11/20,13.0,4.830564651202581,13.0,13.0
4177,Kentucky,4/11/20,0.0,4.7114936087222805,0.0,0.0
4178,Louisiana,4/11/20,51.0,60.2709733031182,51.0,51.0
4179,Maine,4/11/20,2.0,1.77148220135198,2.0,2.0
4180,Maryland,4/11/20,35.0,27.2608954013755,35.0,35.0
4181,Massachusetts,4/11/20,87.0,94.0792554930109,87.0,87.0
4182,Michigan,4/11/20,116.0,126.168069743804,116.0,116.0
4183,Minnesota,4/11/20,7.0,7.27038933886096,7.0,7.0
4184,Mississippi,4/11/20,11.0,8.828761642398321,11.0,11.0
4185,Missouri,4/11/20,12.0,13.6374468070442,12.0,12.0
4186,Montana,4/11/20,0.0,0.4705479390440661,0.0,0.0
4187,Nebraska,4/11/20,2.0,1.34485712447871,2.0,2.0
4188,Nevada,4/11/20,12.0,7.89621673109015,12.0,12.0
4189,New Hampshire,4/11/20,1.0,1.887689526259,1.0,1.0
4190,New Jersey,4/11/20,251.0,202.28775817062998,251.0,251.0
4191,New Mexico,4/11/20,2.0,2.8742004418397897,2.0,2.0
4192,New York,4/11/20,927.0,844.9933296832339,927.0,927.0
4193,North Carolina,4/11/20,6.0,10.1639769465411,6.0,6.0
4194,North Dakota,4/11/20,1.0,0.643439892040184,1.0,1.0
4195,Ohio,4/11/20,16.0,21.828763582245497,16.0,16.0
4196,Oklahoma,4/11/20,6.0,6.426477072394121,6.0,6.0
4197,Oregon,4/11/20,4.0,2.9092132102955897,4.0,4.0
4198,Pennsylvania,4/11/20,85.0,64.0211005679704,85.0,85.0
4199,Rhode Island,4/11/20,13.0,8.00192599521097,13.0,13.0
4200,South Carolina,4/11/20,8.0,6.35248158452645,8.0,8.0
4201,South Dakota,4/11/20,0.0,0.42662603007851707,0.0,0.0
4202,Tennessee,4/11/20,8.0,6.62381316988318,8.0,8.0
4203,Texas,4/11/20,28.0,24.0499796900579,28.0,28.0
4204,Utah,4/11/20,1.0,1.40130030002989,1.0,1.0
4205,Vermont,4/11/20,1.0,1.33792532574904,1.0,1.0
4206,Virginia,4/11/20,9.0,14.0598644064114,9.0,9.0
4207,Washington,4/11/20,12.0,19.221360523633003,12.0,12.0
4208,West Virginia,4/11/20,0.0,0.989140321517362,0.0,0.0
4209,Wisconsin,4/11/20,9.0,8.51970620566643,9.0,9.0
4210,Wyoming,4/11/20,0.0,0.19952114761441,0.0,0.0
4211,US,4/11/20,2042.0,2042.0,2042.0,2042.0
4212,Alabama,4/12/20,1.0,3.7979980423956095,1.0,1.0
4213,Alaska,4/12/20,0.0,0.15104632008679506,0.0,0.0
4214,Arizona,4/12/20,8.0,6.49329992014134,8.0,8.0
4215,Arkansas,4/12/20,2.0,1.31532693726555,2.0,2.0
4216,California,4/12/20,36.0,41.9362927781912,36.0,36.0
4217,Colorado,4/12/20,15.0,14.3286395342529,15.0,15.0
4218,Connecticut,4/12/20,60.0,59.181264124380895,60.0,60.0
4219,Delaware,4/12/20,2.0,3.6218244310417,2.0,2.0
4220,District of Columbia,4/12/20,3.0,5.83451673480872,3.0,3.0
4221,Florida,4/12/20,23.0,22.3185603628826,23.0,23.0
4222,Georgia,4/12/20,4.0,14.8161060182212,4.0,4.0
4223,Hawaii,4/12/20,1.0,0.426173837113898,1.0,1.0
4224,Idaho,4/12/20,2.0,1.11867133976727,2.0,2.0
4225,Illinois,4/12/20,43.0,52.1566045322423,43.0,43.0
4226,Indiana,4/12/20,13.0,19.6815004724908,13.0,13.0
4227,Iowa,4/12/20,7.0,3.45176063597425,7.0,7.0
4228,Kansas,4/12/20,1.0,2.65761704889569,1.0,1.0
4229,Kentucky,4/12/20,7.0,4.19796097367705,7.0,7.0
4230,Louisiana,4/12/20,34.0,44.995664317802714,34.0,34.0
4231,Maine,4/12/20,0.0,1.03590366526926,0.0,0.0
4232,Maryland,4/12/20,30.0,26.8521315079804,30.0,30.0
4233,Massachusetts,4/12/20,70.0,91.13233405301821,70.0,70.0
4234,Michigan,4/12/20,105.0,114.634278968039,105.0,105.0
4235,Minnesota,4/12/20,6.0,6.99348035858835,6.0,6.0
4236,Mississippi,4/12/20,3.0,5.89514003600212,3.0,3.0
4237,Missouri,4/12/20,12.0,10.108502957906301,12.0,12.0
4238,Montana,4/12/20,0.0,0.304787863024159,0.0,0.0
4239,Nebraska,4/12/20,0.0,1.00226544734692,0.0,0.0
4240,Nevada,4/12/20,10.0,5.2990477950577,10.0,10.0
4241,New Hampshire,4/12/20,1.0,1.52818806801284,1.0,1.0
4242,New Jersey,4/12/20,167.0,188.049600267585,167.0,167.0
4243,New Mexico,4/12/20,7.0,3.1207367020608503,7.0,7.0
4244,New York,4/12/20,975.0,789.6356313059068,975.0,975.0
4245,North Carolina,4/12/20,0.0,6.52619690428226,0.0,0.0
4246,North Dakota,4/12/20,0.0,0.457552528159532,0.0,0.0
4247,Ohio,4/12/20,6.0,16.3374737434885,6.0,6.0
4248,Oklahoma,4/12/20,2.0,4.09729862922141,2.0,2.0
4249,Oregon,4/12/20,4.0,2.30365890068804,4.0,4.0
4250,Pennsylvania,4/12/20,54.0,39.8991648399636,54.0,54.0
4251,Rhode Island,4/12/20,7.0,4.99375698761561,7.0,7.0
4252,South Carolina,4/12/20,2.0,4.33736442192529,2.0,2.0
4253,South Dakota,4/12/20,0.0,0.203038102158928,0.0,0.0
4254,Tennessee,4/12/20,0.0,3.2939588583045696,0.0,0.0
4255,Texas,4/12/20,17.0,18.23528303417,17.0,17.0
4256,Utah,4/12/20,0.0,0.8884861289904009,0.0,0.0
4257,Vermont,4/12/20,2.0,1.40021087108424,2.0,2.0
4258,Virginia,4/12/20,11.0,13.0164589383183,11.0,11.0
4259,Washington,4/12/20,11.0,16.248624140032,11.0,11.0
4260,West Virginia,4/12/20,1.0,0.7035228059382801,1.0,1.0
4261,Wisconsin,4/12/20,7.0,6.59864822131073,7.0,7.0
4262,Wyoming,4/12/20,0.0,0.135907500391807,0.0,0.0
4263,US,4/12/20,1772.0,1772.0,1772.0,1772.0
4264,Alabama,4/13/20,6.0,6.912290520822968,6.0,6.0
4265,Alaska,4/13/20,0.0,0.160135787095483,0.0,0.0
4266,Arizona,4/13/20,7.0,5.25507904398671,7.0,7.0
4267,Arkansas,4/13/20,2.0,1.27252044425018,2.0,2.0
4268,California,4/13/20,74.0,47.999536057463295,74.0,74.0
4269,Colorado,4/13/20,17.0,17.4069465636119,17.0,17.0
4270,Connecticut,4/13/20,48.0,61.159613373455706,48.0,48.0
4271,Delaware,4/13/20,6.0,4.00316681047331,6.0,6.0
4272,District of Columbia,4/13/20,2.0,5.09807834655703,2.0,2.0
4273,Florida,4/13/20,38.0,25.2457345054882,38.0,38.0
4274,Georgia,4/13/20,32.0,34.8785851622359,32.0,32.0
4275,Hawaii,4/13/20,0.0,0.3757071087843421,0.0,0.0
4276,Idaho,4/13/20,0.0,1.17734987834042,0.0,0.0
4277,Illinois,4/13/20,78.0,51.07425722552,78.0,78.0
4278,Indiana,4/13/20,7.0,21.3296250560187,7.0,7.0
4279,Iowa,4/13/20,0.0,3.39680301448237,0.0,0.0
4280,Kansas,4/13/20,6.0,4.3129055553629305,6.0,6.0
4281,Kentucky,4/13/20,16.0,7.16941499302694,16.0,16.0
4282,Louisiana,4/13/20,44.0,52.9881116460357,44.0,44.0
4283,Maine,4/13/20,0.0,1.03840813734401,0.0,0.0
4284,Maryland,4/13/20,26.0,24.0938708418431,26.0,26.0
4285,Massachusetts,4/13/20,88.0,91.11905234190641,88.0,88.0
4286,Michigan,4/13/20,132.0,113.077273125833,132.0,132.0
4287,Minnesota,4/13/20,0.0,5.90339224779428,0.0,0.0
4288,Mississippi,4/13/20,2.0,6.04563635135088,2.0,2.0
4289,Missouri,4/13/20,10.0,10.8218747833567,10.0,10.0
4290,Montana,4/13/20,1.0,0.385350400322235,1.0,1.0
4291,Nebraska,4/13/20,0.0,0.814185952268337,0.0,0.0
4292,Nevada,4/13/20,2.0,4.898816111719991,2.0,2.0
