,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
2036,District of Columbia,4/23/20,10.92,12,12
2037,Florida,4/23/20,80.88,94,94
2038,Georgia,4/23/20,30.92,33,33
2039,Hawaii,4/23/20,0.52,0,0
2040,Idaho,4/23/20,2.66,3,3
2041,Illinois,4/23/20,119.6,123,123
2042,Indiana,4/23/20,46.38,40,40
2043,Iowa,4/23/20,7.22,6,6
2044,Kansas,4/23/20,6.64,1,1
2045,Kentucky,4/23/20,10.84,6,6
2046,Louisiana,4/23/20,113.22,126,126
2047,Maine,4/23/20,3.08,5,5
2048,Maryland,4/23/20,53.32,50,50
2049,Massachusetts,4/23/20,170.64,178,178
2050,Michigan,4/23/20,164.96,170,170
2051,Minnesota,4/23/20,21.8,21,21
2052,Mississippi,4/23/20,8.22,8,8
2053,Missouri,4/23/20,19.76,16,16
2054,Montana,4/23/20,0.4,0,0
2055,Nebraska,4/23/20,5.02,9,9
2056,Nevada,4/23/20,17.6,23,23
2057,New Hampshire,4/23/20,5.72,3,3
2058,New Jersey,4/23/20,276.7,276,276
2059,New Mexico,4/23/20,8.76,7,7
2060,New York,4/23/20,536.86,540,540
2061,North Carolina,4/23/20,17.54,16,16
2062,North Dakota,4/23/20,1.3,1,1
2063,Ohio,4/23/20,40.96,46,46
2064,Oklahoma,4/23/20,6.84,9,9
2065,Oregon,4/23/20,4.06,5,5
2066,Pennsylvania,4/23/20,55.16,51,51
2067,Rhode Island,4/23/20,12.5,8,8
2068,South Carolina,4/23/20,11.08,10,10
2069,South Dakota,4/23/20,1.38,0,0
2070,Tennessee,4/23/20,9.7,14,14
2071,Texas,4/23/20,43.6,48,48
2072,Utah,4/23/20,2.12,3,3
2073,Vermont,4/23/20,0.84,3,3
2074,Virginia,4/23/20,24.84,24,24
2075,Washington,4/23/20,25.26,25,25
2076,West Virginia,4/23/20,2.26,4,4
2077,Wisconsin,4/23/20,18.38,10,10
2078,Wyoming,4/23/20,0.32,1,1
2079,US,4/23/20,2311.0,2311,2311
2080,Alabama,4/24/20,8.4,7,7
2081,Alaska,4/24/20,0.16,0,0
2082,Arizona,4/24/20,16.7,17,17
2083,Arkansas,4/24/20,2.12,2,2
2084,California,4/24/20,70.72,88,88
2085,Colorado,4/24/20,91.96,122,122
2086,Connecticut,4/24/20,121.68,128,128
2087,Delaware,4/24/20,10.36,8,8
2088,District of Columbia,4/24/20,11.34,14,14
2089,Florida,4/24/20,57.68,59,59
2090,Georgia,4/24/20,21.28,18,18
2091,Hawaii,4/24/20,0.42,1,1
2092,Idaho,4/24/20,1.82,0,0
2093,Illinois,4/24/20,116.48,107,107
2094,Indiana,4/24/20,43.56,35,35
2095,Iowa,4/24/20,9.36,11,11
2096,Kansas,4/24/20,4.12,5,5
2097,Kentucky,4/24/20,8.46,9,9
2098,Louisiana,4/24/20,55.9,61,61
2099,Maine,4/24/20,2.04,3,3
2100,Maryland,4/24/20,63.22,50,50
2101,Massachusetts,4/24/20,196.44,196,196
2102,Michigan,4/24/20,112.36,110,110
2103,Minnesota,4/24/20,17.46,21,21
2104,Mississippi,4/24/20,10.08,8,8
2105,Missouri,4/24/20,19.04,26,26
2106,Montana,4/24/20,0.3,0,0
2107,Nebraska,4/24/20,2.92,3,3
2108,Nevada,4/24/20,8.18,2,2
2109,New Hampshire,4/24/20,4.58,2,2
2110,New Jersey,4/24/20,270.9,257,257
2111,New Mexico,4/24/20,5.32,6,6
2112,New York,4/24/20,227.96,212,212
2113,North Carolina,4/24/20,16.78,13,13
2114,North Dakota,4/24/20,1.44,0,0
2115,Ohio,4/24/20,33.08,34,34
2116,Oklahoma,4/24/20,5.92,9,9
2117,Oregon,4/24/20,1.94,3,3
2118,Pennsylvania,4/24/20,29.62,23,23
2119,Rhode Island,4/24/20,10.34,13,13
2120,South Carolina,4/24/20,6.66,7,7
2121,South Dakota,4/24/20,1.24,1,1
2122,Tennessee,4/24/20,5.36,0,0
2123,Texas,4/24/20,24.48,20,20
2124,Utah,4/24/20,1.7,4,4
2125,Vermont,4/24/20,0.72,1,1
2126,Virginia,4/24/20,49.78,38,38
2127,Washington,4/24/20,13.4,11,11
2128,West Virginia,4/24/20,2.0,1,1
2129,Wisconsin,4/24/20,10.14,5,5
2130,Wyoming,4/24/20,0.28,0,0
2131,US,4/24/20,1771.0,1771,1771
2132,Alabama,4/25/20,4.62,0,0
2133,Alaska,4/25/20,0.08,0,0
2134,Arizona,4/25/20,6.3,7,7
2135,Arkansas,4/25/20,2.02,1,1
2136,California,4/25/20,57.06,68,68
2137,Colorado,4/25/20,12.4,10,10
2138,Connecticut,4/25/20,101.8,98,98
2139,Delaware,4/25/20,9.52,12,12
2140,District of Columbia,4/25/20,10.54,12,12
2141,Florida,4/25/20,22.5,9,9
2142,Georgia,4/25/20,9.18,8,8
2143,Hawaii,4/25/20,0.2,0,0
2144,Idaho,4/25/20,1.22,2,2
2145,Illinois,4/25/20,72.7,80,80
2146,Indiana,4/25/20,34.8,45,45
2147,Iowa,4/25/20,7.32,5,5
2148,Kansas,4/25/20,2.68,2,2
2149,Kentucky,4/25/20,4.26,5,5
2150,Louisiana,4/25/20,37.96,47,47
2151,Maine,4/25/20,1.06,0,0
2152,Maryland,4/25/20,64.48,77,77
2153,Massachusetts,4/25/20,171.68,174,174
2154,Michigan,4/25/20,66.06,72,72
2155,Minnesota,4/25/20,17.94,23,23
2156,Mississippi,4/25/20,12.66,12,12
2157,Missouri,4/25/20,14.82,14,14
2158,Montana,4/25/20,0.22,0,0
2159,Nebraska,4/25/20,2.7,0,0
2160,Nevada,4/25/20,5.76,8,8
2161,New Hampshire,4/25/20,3.22,0,0
2162,New Jersey,4/25/20,226.24,231,231
2163,New Mexico,4/25/20,6.32,9,9
2164,New York,4/25/20,989.12,1054,1054
2165,North Carolina,4/25/20,13.98,11,11
2166,North Dakota,4/25/20,0.98,1,1
2167,Ohio,4/25/20,18.14,21,21
2168,Oklahoma,4/25/20,4.66,6,6
2169,Oregon,4/25/20,2.48,1,1
2170,Pennsylvania,4/25/20,43.56,46,46
2171,Rhode Island,4/25/20,13.44,13,13
2172,South Carolina,4/25/20,6.8,9,9
2173,South Dakota,4/25/20,0.6,0,0
2174,Tennessee,4/25/20,4.08,8,8
2175,Texas,4/25/20,25.64,14,14
2176,Utah,4/25/20,1.8,2,2
2177,Vermont,4/25/20,1.2,2,2
2178,Virginia,4/25/20,24.52,26,26
2179,Washington,4/25/20,13.24,15,15
2180,West Virginia,4/25/20,1.46,0,0
2181,Wisconsin,4/25/20,6.08,3,3
2182,Wyoming,4/25/20,0.14,0,0
2183,US,4/25/20,2263.0,2263,2263
2184,Alabama,4/26/20,4.24,10,10
2185,Alaska,4/26/20,0.08,0,0
2186,Arizona,4/26/20,4.42,2,2
2187,Arkansas,4/26/20,2.1,3,3
2188,California,4/26/20,46.02,36,36
2189,Colorado,4/26/20,6.72,4,4
2190,Connecticut,4/26/20,63.1,59,59
2191,Delaware,4/26/20,4.74,8,8
2192,District of Columbia,4/26/20,6.98,13,13
2193,Florida,4/26/20,26.86,20,20
2194,Georgia,4/26/20,13.9,9,9
2195,Hawaii,4/26/20,0.16,1,1
2196,Idaho,4/26/20,0.74,0,0
2197,Illinois,4/26/20,52.68,58,58
2198,Indiana,4/26/20,23.82,27,27
2199,Iowa,4/26/20,6.42,6,6
2200,Kansas,4/26/20,2.12,1,1
2201,Kentucky,4/26/20,3.42,3,3
2202,Louisiana,4/26/20,22.02,22,22
2203,Maine,4/26/20,1.12,3,3
2204,Maryland,4/26/20,52.3,35,35
2205,Massachusetts,4/26/20,178.18,169,169
2206,Michigan,4/26/20,150.64,166,166
2207,Minnesota,4/26/20,18.34,28,28
2208,Mississippi,4/26/20,8.04,6,6
2209,Missouri,4/26/20,11.46,17,17
2210,Montana,4/26/20,0.28,0,0
2211,Nebraska,4/26/20,2.3,6,6
2212,Nevada,4/26/20,4.12,1,1
2213,New Hampshire,4/26/20,3.72,7,7
2214,New Jersey,4/26/20,42.66,24,24
2215,New Mexico,4/26/20,6.66,6,6
2216,New York,4/26/20,273.68,260,260
2217,North Carolina,4/26/20,11.06,19,19
2218,North Dakota,4/26/20,0.82,1,1
2219,Ohio,4/26/20,13.84,17,17
2220,Oklahoma,4/26/20,1.4,1,1
2221,Oregon,4/26/20,2.56,5,5
2222,Pennsylvania,4/26/20,34.22,23,23
2223,Rhode Island,4/26/20,13.46,11,11
2224,South Carolina,4/26/20,6.82,8,8
2225,South Dakota,4/26/20,0.34,1,1
2226,Tennessee,4/26/20,3.76,4,4
2227,Texas,4/26/20,21.78,13,13
2228,Utah,4/26/20,1.82,0,0
2229,Vermont,4/26/20,0.48,0,0
2230,Virginia,4/26/20,20.58,12,12
2231,Washington,4/26/20,14.6,12,12
2232,West Virginia,4/26/20,1.72,2,2
2233,Wisconsin,4/26/20,5.82,6,6
2234,Wyoming,4/26/20,0.18,0,0
2235,US,4/26/20,1145.0,1145,1145
2236,Alabama,4/27/20,14.76,9,9
2237,Alaska,4/27/20,0.12,0,0
2238,Arizona,4/27/20,2.8,0,0
2239,Arkansas,4/27/20,1.2,0,0
2240,California,4/27/20,46.18,54,54
2241,Colorado,4/27/20,17.36,18,18
2242,Connecticut,4/27/20,83.56,88,88
2243,Delaware,4/27/20,5.0,5,5
2244,District of Columbia,4/27/20,5.52,7,7
2245,Florida,4/27/20,17.32,13,13
2246,Georgia,4/27/20,69.52,79,79
2247,Hawaii,4/27/20,0.18,2,2
2248,Idaho,4/27/20,0.86,0,0
2249,Illinois,4/27/20,47.56,50,50
2250,Indiana,4/27/20,33.68,31,31
2251,Iowa,4/27/20,5.2,9,9
2252,Kansas,4/27/20,3.72,5,5
2253,Kentucky,4/27/20,8.24,5,5
2254,Louisiana,4/27/20,17.24,11,11
2255,Maine,4/27/20,0.88,1,1
2256,Maryland,4/27/20,40.56,35,35
2257,Massachusetts,4/27/20,108.48,104,104
2258,Michigan,4/27/20,93.32,93,93
2259,Minnesota,4/27/20,9.86,14,14
2260,Mississippi,4/27/20,6.1,2,2
2261,Missouri,4/27/20,12.66,21,21
2262,Montana,4/27/20,0.24,0,0
2263,Nebraska,4/27/20,1.52,0,0
2264,Nevada,4/27/20,2.96,0,0
2265,New Hampshire,4/27/20,1.52,0,0
2266,New Jersey,4/27/20,110.88,106,106
2267,New Mexico,4/27/20,3.58,0,0
2268,New York,4/27/20,393.88,399,399
2269,North Carolina,4/27/20,10.56,16,16
2270,North Dakota,4/27/20,0.78,2,2
2271,Ohio,4/27/20,27.28,25,25
2272,Oklahoma,4/27/20,2.94,2,2
2273,Oregon,4/27/20,1.9,0,0
2274,Pennsylvania,4/27/20,71.48,70,70
2275,Rhode Island,4/27/20,10.2,7,7
2276,South Carolina,4/27/20,10.16,3,3
2277,South Dakota,4/27/20,0.44,0,0
2278,Tennessee,4/27/20,3.8,3,3
2279,Texas,4/27/20,15.84,15,15
2280,Utah,4/27/20,1.68,0,0
2281,Vermont,4/27/20,0.56,1,1
2282,Virginia,4/27/20,17.82,11,11
2283,Washington,4/27/20,12.68,15,15
2284,West Virginia,4/27/20,1.54,0,0
2285,Wisconsin,4/27/20,3.68,9,9
2286,Wyoming,4/27/20,0.3,0,0
2287,US,4/27/20,1340.0,1340,1340
2288,Alabama,4/28/20,12.38,14,14
2289,Alaska,4/28/20,0.18,0,0
2290,Arizona,4/28/20,8.06,0,0
2291,Arkansas,4/28/20,3.34,6,6
2292,California,4/28/20,81.86,85,85
2293,Colorado,4/28/20,34.14,30,30
2294,Connecticut,4/28/20,85.98,75,75
2295,Delaware,4/28/20,8.52,12,12
2296,District of Columbia,4/28/20,11.44,5,5
2297,Florida,4/28/20,57.62,83,83
2298,Georgia,4/28/20,40.1,41,41
2299,Hawaii,4/28/20,0.46,0,0
2300,Idaho,4/28/20,1.76,4,4
2301,Illinois,4/28/20,133.84,142,142
2302,Indiana,4/28/20,47.2,57,57
2303,Iowa,4/28/20,9.34,9,9
2304,Kansas,4/28/20,5.42,1,1
2305,Kentucky,4/28/20,9.36,12,12
2306,Louisiana,4/28/20,66.82,61,61
2307,Maine,4/28/20,2.58,0,0
2308,Maryland,4/28/20,61.96,71,71
2309,Massachusetts,4/28/20,150.22,150,150
2310,Michigan,4/28/20,166.62,168,168
2311,Minnesota,4/28/20,21.68,15,15
2312,Mississippi,4/28/20,11.5,10,10
2313,Missouri,4/28/20,17.86,14,14
2314,Montana,4/28/20,0.6,1,1
2315,Nebraska,4/28/20,4.96,0,0
2316,Nevada,4/28/20,11.98,13,13
2317,New Hampshire,4/28/20,5.46,0,0
2318,New Jersey,4/28/20,393.5,398,398
2319,New Mexico,4/28/20,8.66,6,6
2320,New York,4/28/20,246.2,244,244
2321,North Carolina,4/28/20,18.88,23,23
2322,North Dakota,4/28/20,1.34,0,0
2323,Ohio,4/28/20,42.9,46,46
2324,Oklahoma,4/28/20,7.84,10,10
2325,Oregon,4/28/20,3.92,7,7
2326,Pennsylvania,4/28/20,168.54,160,160
2327,Rhode Island,4/28/20,14.0,6,6
2328,South Carolina,4/28/20,11.62,15,15
2329,South Dakota,4/28/20,0.84,0,0
2330,Tennessee,4/28/20,7.26,4,4
2331,Texas,4/28/20,44.84,53,53
2332,Utah,4/28/20,2.16,0,0
2333,Vermont,4/28/20,0.64,0,0
2334,Virginia,4/28/20,24.28,32,32
2335,Washington,4/28/20,25.88,22,22
2336,West Virginia,4/28/20,2.44,4,4
2337,Wisconsin,4/28/20,11.18,19,19
2338,Wyoming,4/28/20,0.28,0,0
2339,US,4/28/20,2128.0,2128,2128
2340,Alabama,4/29/20,22.58,14,14
2341,Alaska,4/29/20,0.22,0,0
2342,Arizona,4/29/20,26.72,33,33
2343,Arkansas,4/29/20,2.42,0,0
2344,California,4/29/20,97.38,82,82
2345,Colorado,4/29/20,28.12,30,30
2346,Connecticut,4/29/20,89.8,82,82
2347,Delaware,4/29/20,7.82,7,7
2348,District of Columbia,4/29/20,11.24,15,15
2349,Florida,4/29/20,57.48,47,47
2350,Georgia,4/29/20,72.82,65,65
2351,Hawaii,4/29/20,0.24,0,0
2352,Idaho,4/29/20,1.38,0,0
2353,Illinois,4/29/20,120.1,90,90
2354,Indiana,4/29/20,60.9,63,63
2355,Iowa,4/29/20,9.44,12,12
2356,Kansas,4/29/20,5.56,7,7
2357,Kentucky,4/29/20,12.04,9,9
2358,Louisiana,4/29/20,47.22,44,44
2359,Maine,4/29/20,1.92,1,1
2360,Maryland,4/29/20,49.84,62,62
2361,Massachusetts,4/29/20,242.96,252,252
2362,Michigan,4/29/20,97.2,103,103
2363,Minnesota,4/29/20,20.36,18,18
2364,Mississippi,4/29/20,14.82,11,11
2365,Missouri,4/29/20,19.94,15,15
2366,Montana,4/29/20,0.34,1,1
2367,Nebraska,4/29/20,2.56,0,0
2368,Nevada,4/29/20,7.4,11,11
2369,New Hampshire,4/29/20,3.6,0,0
2370,New Jersey,4/29/20,319.6,329,329
2371,New Mexico,4/29/20,7.3,7,7
2372,New York,4/29/20,546.28,565,565
2373,North Carolina,4/29/20,20.48,19,19
2374,North Dakota,4/29/20,1.22,0,0
2375,Ohio,4/29/20,82.16,138,138
2376,Oklahoma,4/29/20,8.24,7,7
2377,Oregon,4/29/20,2.92,2,2
2378,Pennsylvania,4/29/20,317.98,327,327
2379,Rhode Island,4/29/20,15.58,12,12
2380,South Carolina,4/29/20,13.8,39,39
2381,South Dakota,4/29/20,1.3,2,2
2382,Tennessee,4/29/20,8.38,7,7
2383,Texas,4/29/20,25.6,35,35
2384,Utah,4/29/20,1.88,4,4
2385,Vermont,4/29/20,0.64,0,0
2386,Virginia,4/29/20,30.78,30,30
2387,Washington,4/29/20,15.8,15,15
2388,West Virginia,4/29/20,1.88,0,0
2389,Wisconsin,4/29/20,12.12,8,8
2390,Wyoming,4/29/20,0.34,0,0
2391,US,4/29/20,2620.0,2620,2620
2392,Alabama,4/30/20,12.56,16,16
2393,Alaska,4/30/20,0.12,0,0
2394,Arizona,4/30/20,16.36,12,12
2395,Arkansas,4/30/20,4.74,4,4
2396,California,4/30/20,97.92,85,85
2397,Colorado,4/30/20,14.76,11,11
2398,Connecticut,4/30/20,118.92,88,88
2399,Delaware,4/30/20,8.0,8,8
2400,District of Columbia,4/30/20,14.2,19,19
2401,Florida,4/30/20,47.94,50,50
2402,Georgia,4/30/20,27.56,31,31
2403,Hawaii,4/30/20,0.14,0,0
2404,Idaho,4/30/20,1.58,0,0
2405,Illinois,4/30/20,150.98,140,140
2406,Indiana,4/30/20,86.5,150,150
2407,Iowa,4/30/20,12.32,14,14
2408,Kansas,4/30/20,3.42,0,0
2409,Kentucky,4/30/20,7.54,6,6
2410,Louisiana,4/30/20,58.32,60,60
2411,Maine,4/30/20,2.06,1,1
2412,Maryland,4/30/20,58.38,62,62
2413,Massachusetts,4/30/20,159.94,157,157
2414,Michigan,4/30/20,126.94,122,122
2415,Minnesota,4/30/20,31.12,24,24
2416,Mississippi,4/30/20,18.42,11,11
2417,Missouri,4/30/20,19.12,19,19
2418,Montana,4/30/20,0.38,0,0
2419,Nebraska,4/30/20,5.94,14,14
2420,Nevada,4/30/20,10.22,13,13
2421,New Hampshire,4/30/20,7.38,12,12
2422,New Jersey,4/30/20,461.92,457,457
2423,New Mexico,4/30/20,11.42,11,11
2424,New York,4/30/20,126.96,110,110
2425,North Carolina,4/30/20,27.56,24,24
2426,North Dakota,4/30/20,1.6,0,0
2427,Ohio,4/30/20,39.7,39,39
2428,Oklahoma,4/30/20,8.12,8,8
2429,Oregon,4/30/20,2.98,2,2
2430,Pennsylvania,4/30/20,111.58,102,102
2431,Rhode Island,4/30/20,14.6,15,15
2432,South Carolina,4/30/20,12.38,13,13
2433,South Dakota,4/30/20,1.24,4,4
2434,Tennessee,4/30/20,6.8,4,4
2435,Texas,4/30/20,55.38,58,58
2436,Utah,4/30/20,2.48,1,1
2437,Vermont,4/30/20,0.52,2,2
2438,Virginia,4/30/20,24.58,30,30
2439,Washington,4/30/20,13.76,13,13
2440,West Virginia,4/30/20,1.98,3,3
2441,Wisconsin,4/30/20,11.62,8,8
2442,Wyoming,4/30/20,0.2,0,0
2443,US,4/30/20,2033.0,2033,2033
2444,Alabama,5/1/20,13.02,17,17
2445,Alaska,5/1/20,0.12,0,0
2446,Arizona,5/1/20,16.14,10,10
2447,Arkansas,5/1/20,2.54,3,3
2448,California,5/1/20,81.32,95,95
2449,Colorado,5/1/20,41.32,44,44
2450,Connecticut,5/1/20,75.16,82,82
2451,Delaware,5/1/20,7.9,7,7
2452,District of Columbia,5/1/20,7.52,7,7
2453,Florida,5/1/20,44.62,46,46
2454,Georgia,5/1/20,37.96,37,37
2455,Hawaii,5/1/20,0.12,0,0
2456,Idaho,5/1/20,1.38,3,3
2457,Illinois,5/1/20,108.9,102,102
2458,Indiana,5/1/20,59.84,61,61
2459,Iowa,5/1/20,9.24,8,8
2460,Kansas,5/1/20,4.1,6,6
2461,Kentucky,5/1/20,8.44,6,6
2462,Louisiana,5/1/20,56.06,65,65
2463,Maine,5/1/20,1.74,2,2
2464,Maryland,5/1/20,21.98,0,0
2465,Massachusetts,5/1/20,153.1,154,154
2466,Michigan,5/1/20,75.74,78,78
2467,Minnesota,5/1/20,17.18,27,27
2468,Mississippi,5/1/20,14.26,20,20
2469,Missouri,5/1/20,14.0,14,14
2470,Montana,5/1/20,0.36,0,0
2471,Nebraska,5/1/20,2.94,3,3
2472,Nevada,5/1/20,8.32,3,3
2473,New Hampshire,5/1/20,3.96,9,9
2474,New Jersey,5/1/20,300.18,310,310
2475,New Mexico,5/1/20,6.24,8,8
2476,New York,5/1/20,452.42,452,452
2477,North Carolina,5/1/20,18.9,13,13
2478,North Dakota,5/1/20,1.5,4,4
2479,Ohio,5/1/20,45.34,27,27
2480,Oklahoma,5/1/20,6.84,8,8
2481,Oregon,5/1/20,2.0,1,1
2482,Pennsylvania,5/1/20,143.04,160,160
2483,Rhode Island,5/1/20,11.92,13,13
2484,South Carolina,5/1/20,7.94,12,12
2485,South Dakota,5/1/20,1.3,4,4
2486,Tennessee,5/1/20,5.5,5,5
2487,Texas,5/1/20,28.4,28,28
2488,Utah,5/1/20,1.94,0,0
2489,Vermont,5/1/20,0.5,1,1
2490,Virginia,5/1/20,27.42,29,29
2491,Washington,5/1/20,10.18,10,10
2492,West Virginia,5/1/20,1.6,5,5
2493,Wisconsin,5/1/20,8.86,11,11
2494,Wyoming,5/1/20,0.38,0,0
2495,US,5/1/20,2010.0,2010,2010
2496,Alabama,5/2/20,3.78,0,0
2497,Alaska,5/2/20,0.0,0,0
2498,Arizona,5/2/20,4.06,0,0
2499,Arkansas,5/2/20,2.94,8,8
2500,California,5/2/20,52.32,54,54
2501,Colorado,5/2/20,13.76,11,11
2502,Connecticut,5/2/20,128.28,97,97
2503,Delaware,5/2/20,7.9,9,9
2504,District of Columbia,5/2/20,14.36,9,9
2505,Florida,5/2/20,36.96,50,50
2506,Georgia,5/2/20,9.52,8,8
2507,Hawaii,5/2/20,0.18,0,0
2508,Idaho,5/2/20,0.7,1,1
2509,Illinois,5/2/20,91.86,102,102
2510,Indiana,5/2/20,17.9,0,0
2511,Iowa,5/2/20,8.38,5,5
2512,Kansas,5/2/20,3.04,2,2
2513,Kentucky,5/2/20,3.46,2,2
2514,Louisiana,5/2/20,25.98,23,23
2515,Maine,5/2/20,1.28,1,1
2516,Maryland,5/2/20,118.58,171,171
2517,Massachusetts,5/2/20,134.16,130,130
2518,Michigan,5/2/20,155.48,155,155
2519,Minnesota,5/2/20,22.68,24,24
2520,Mississippi,5/2/20,10.52,10,10
2521,Missouri,5/2/20,18.66,15,15
2522,Montana,5/2/20,0.2,0,0
2523,Nebraska,5/2/20,3.72,0,0
2524,Nevada,5/2/20,6.36,9,9
2525,New Hampshire,5/2/20,5.66,3,3
2526,New Jersey,5/2/20,201.54,204,204
2527,New Mexico,5/2/20,7.48,7,7
2528,New York,5/2/20,164.44,159,159
2529,North Carolina,5/2/20,14.96,12,12
2530,North Dakota,5/2/20,0.74,1,1
2531,Ohio,5/2/20,19.82,19,19
2532,Oklahoma,5/2/20,4.22,8,8
2533,Oregon,5/2/20,2.28,5,5
2534,Pennsylvania,5/2/20,62.76,60,60
2535,Rhode Island,5/2/20,14.32,17,17
2536,South Carolina,5/2/20,7.62,11,11
2537,South Dakota,5/2/20,0.42,0,0
2538,Tennessee,5/2/20,3.2,5,5
2539,Texas,5/2/20,32.32,23,23
2540,Utah,5/2/20,2.4,3,3
2541,Vermont,5/2/20,0.38,1,1
2542,Virginia,5/2/20,26.66,36,36
2543,Washington,5/2/20,11.0,6,6
2544,West Virginia,5/2/20,2.3,2,2
2545,Wisconsin,5/2/20,6.2,7,7
2546,Wyoming,5/2/20,0.2,0,0
2547,US,5/2/20,1485.0,1485,1485
2548,Alabama,5/3/20,4.56,2,2
2549,Alaska,5/3/20,0.08,0,0
2550,Arizona,5/3/20,14.38,32,32
2551,Arkansas,5/3/20,1.84,4,4
2552,California,5/3/20,55.62,36,36
2553,Colorado,5/3/20,13.42,10,10
2554,Connecticut,5/3/20,10.32,0,0
2555,Delaware,5/3/20,6.24,9,9
2556,District of Columbia,5/3/20,5.7,11,11
2557,Florida,5/3/20,25.5,15,15
2558,Georgia,5/3/20,6.96,7,7
2559,Hawaii,5/3/20,0.14,1,1
2560,Idaho,5/3/20,0.54,0,0
2561,Illinois,5/3/20,63.18,59,59
2562,Indiana,5/3/20,18.76,17,17
2563,Iowa,5/3/20,10.28,9,9
2564,Kansas,5/3/20,1.4,2,2
2565,Kentucky,5/3/20,2.82,5,5
2566,Louisiana,5/3/20,17.1,19,19
2567,Maine,5/3/20,1.22,1,1
2568,Maryland,5/3/20,24.4,30,30
2569,Massachusetts,5/3/20,171.3,158,158
2570,Michigan,5/3/20,35.34,34,34
2571,Minnesota,5/3/20,21.56,24,24
2572,Mississippi,5/3/20,15.6,12,12
2573,Missouri,5/3/20,6.08,12,12
2574,Montana,5/3/20,0.26,0,0
2575,Nebraska,5/3/20,2.26,5,5
2576,Nevada,5/3/20,3.92,3,3
2577,New Hampshire,5/3/20,3.38,2,2
2578,New Jersey,5/3/20,133.22,129,129
2579,New Mexico,5/3/20,6.52,13,13
2580,New York,5/3/20,507.76,510,510
2581,North Carolina,5/3/20,18.42,3,3
2582,North Dakota,5/3/20,0.9,1,1
2583,Ohio,5/3/20,20.66,17,17
2584,Oklahoma,5/3/20,2.68,0,0
2585,Oregon,5/3/20,1.12,0,0
2586,Pennsylvania,5/3/20,27.94,25,25
2587,Rhode Island,5/3/20,15.66,24,24
2588,South Carolina,5/3/20,5.24,8,8
2589,South Dakota,5/3/20,0.86,0,0
2590,Tennessee,5/3/20,4.12,1,1
2591,Texas,5/3/20,19.4,15,15
2592,Utah,5/3/20,2.4,1,1
2593,Vermont,5/3/20,0.46,2,2
2594,Virginia,5/3/20,23.48,43,43
2595,Washington,5/3/20,5.42,4,4
2596,West Virginia,5/3/20,0.78,0,0
2597,Wisconsin,5/3/20,5.18,5,5
2598,Wyoming,5/3/20,0.12,0,0
2599,US,5/3/20,1320.0,1320,1320
2600,Alabama,5/4/20,11.94,8,8
2601,Alaska,5/4/20,0.1,0,0
2602,Arizona,5/4/20,2.06,0,0
2603,Arkansas,5/4/20,1.64,4,4
2604,California,5/4/20,52.24,62,62
2605,Colorado,5/4/20,12.72,9,9
2606,Connecticut,5/4/20,95.48,120,120
2607,Delaware,5/4/20,4.68,5,5
2608,District of Columbia,5/4/20,5.66,7,7
2609,Florida,5/4/20,26.3,20,20
2610,Georgia,5/4/20,57.66,62,62
2611,Hawaii,5/4/20,0.1,0,0
2612,Idaho,5/4/20,1.2,0,0
2613,Illinois,5/4/20,53.16,41,41
2614,Indiana,5/4/20,29.24,19,19
2615,Iowa,5/4/20,6.04,4,4
2616,Kansas,5/4/20,4.72,12,12
2617,Kentucky,5/4/20,8.44,8,8
2618,Louisiana,5/4/20,45.08,52,52
2619,Maine,5/4/20,1.5,0,0
2620,Maryland,5/4/20,54.72,36,36
2621,Massachusetts,5/4/20,92.42,86,86
2622,Michigan,5/4/20,88.92,87,87
2623,Minnesota,5/4/20,13.76,9,9
2624,Mississippi,5/4/20,9.46,7,7
2625,Missouri,5/4/20,13.08,11,11
2626,Montana,5/4/20,0.36,0,0
2627,Nebraska,5/4/20,1.66,0,0
2628,Nevada,5/4/20,7.48,7,7
2629,New Hampshire,5/4/20,2.4,0,0
2630,New Jersey,5/4/20,43.52,39,39
2631,New Mexico,5/4/20,4.24,5,5
2632,New York,5/4/20,289.7,291,291
2633,North Carolina,5/4/20,12.24,8,8
2634,North Dakota,5/4/20,0.78,0,0
2635,Ohio,5/4/20,32.0,18,18
2636,Oklahoma,5/4/20,2.62,0,0
2637,Oregon,5/4/20,1.6,0,0
2638,Pennsylvania,5/4/20,110.16,118,118
2639,Rhode Island,5/4/20,11.92,21,21
2640,South Carolina,5/4/20,8.64,8,8
2641,South Dakota,5/4/20,0.46,0,0
2642,Tennessee,5/4/20,3.36,9,9
2643,Texas,5/4/20,18.22,23,23
2644,Utah,5/4/20,1.56,0,0
2645,Vermont,5/4/20,0.62,0,0
2646,Virginia,5/4/20,18.28,24,24
2647,Washington,5/4/20,11.24,7,7
2648,West Virginia,5/4/20,1.46,0,0
2649,Wisconsin,5/4/20,6.48,1,1
2650,Wyoming,5/4/20,0.54,0,0
2651,US,5/4/20,1248.0,1248,1248
2652,Alabama,5/5/20,20.48,17,17
2653,Alaska,5/5/20,0.06,0,0
2654,Arizona,5/5/20,30.52,33,33
2655,Arkansas,5/5/20,3.56,3,3
2656,California,5/5/20,99.58,103,103
2657,Colorado,5/5/20,47.5,52,52
2658,Connecticut,5/5/20,82.54,77,77
