forecast_date,location,target,type,quantile,target_end_date,value
2020-07-21,37,2 wk ahead cum death,quantile,0.65,2020-08-02,1873.0
2020-07-21,38,2 wk ahead cum death,quantile,0.65,2020-08-02,103.0
2020-07-21,39,2 wk ahead cum death,quantile,0.65,2020-08-02,3382.0
2020-07-21,40,2 wk ahead cum death,quantile,0.65,2020-08-02,524.0
2020-07-21,41,2 wk ahead cum death,quantile,0.65,2020-08-02,337.0
2020-07-21,42,2 wk ahead cum death,quantile,0.65,2020-08-02,7198.0
2020-07-21,44,2 wk ahead cum death,quantile,0.65,2020-08-02,1014.0
2020-07-21,45,2 wk ahead cum death,quantile,0.65,2020-08-02,1672.0
2020-07-21,46,2 wk ahead cum death,quantile,0.65,2020-08-02,149.0
2020-07-21,47,2 wk ahead cum death,quantile,0.65,2020-08-02,1155.0
2020-07-21,48,2 wk ahead cum death,quantile,0.65,2020-08-02,5918.0
2020-07-21,49,2 wk ahead cum death,quantile,0.65,2020-08-02,329.0
2020-07-21,50,2 wk ahead cum death,quantile,0.65,2020-08-02,58.0
2020-07-21,51,2 wk ahead cum death,quantile,0.65,2020-08-02,2175.0
2020-07-21,53,2 wk ahead cum death,quantile,0.65,2020-08-02,1591.0
2020-07-21,54,2 wk ahead cum death,quantile,0.65,2020-08-02,106.0
2020-07-21,55,2 wk ahead cum death,quantile,0.65,2020-08-02,885.0
2020-07-21,56,2 wk ahead cum death,quantile,0.65,2020-08-02,30.0
2020-07-21,US,2 wk ahead cum death,quantile,0.65,2020-08-02,151795.0
2020-07-21,01,2 wk ahead cum death,quantile,0.7,2020-08-02,1620.0
2020-07-21,02,2 wk ahead cum death,quantile,0.7,2020-08-02,31.0
2020-07-21,04,2 wk ahead cum death,quantile,0.7,2020-08-02,4166.0
2020-07-21,05,2 wk ahead cum death,quantile,0.7,2020-08-02,471.0
2020-07-21,06,2 wk ahead cum death,quantile,0.7,2020-08-02,8948.0
2020-07-21,08,2 wk ahead cum death,quantile,0.7,2020-08-02,1787.0
2020-07-21,09,2 wk ahead cum death,quantile,0.7,2020-08-02,4429.0
2020-07-21,10,2 wk ahead cum death,quantile,0.7,2020-08-02,531.0
2020-07-21,11,2 wk ahead cum death,quantile,0.7,2020-08-02,594.0
2020-07-21,12,2 wk ahead cum death,quantile,0.7,2020-08-02,6815.0
2020-07-21,13,2 wk ahead cum death,quantile,0.7,2020-08-02,3431.0
2020-07-21,15,2 wk ahead cum death,quantile,0.7,2020-08-02,38.0
2020-07-21,16,2 wk ahead cum death,quantile,0.7,2020-08-02,174.0
2020-07-21,17,2 wk ahead cum death,quantile,0.7,2020-08-02,7707.0
2020-07-21,18,2 wk ahead cum death,quantile,0.7,2020-08-02,2929.0
2020-07-21,19,2 wk ahead cum death,quantile,0.7,2020-08-02,836.0
2020-07-21,20,2 wk ahead cum death,quantile,0.7,2020-08-02,354.0
2020-07-21,21,2 wk ahead cum death,quantile,0.7,2020-08-02,778.0
2020-07-21,22,2 wk ahead cum death,quantile,0.7,2020-08-02,3846.0
2020-07-21,23,2 wk ahead cum death,quantile,0.7,2020-08-02,132.0
2020-07-21,24,2 wk ahead cum death,quantile,0.7,2020-08-02,3478.0
2020-07-21,25,2 wk ahead cum death,quantile,0.7,2020-08-02,8628.0
2020-07-21,26,2 wk ahead cum death,quantile,0.7,2020-08-02,6480.0
2020-07-21,27,2 wk ahead cum death,quantile,0.7,2020-08-02,1631.0
2020-07-21,28,2 wk ahead cum death,quantile,0.7,2020-08-02,1592.0
2020-07-21,29,2 wk ahead cum death,quantile,0.7,2020-08-02,1228.0
2020-07-21,30,2 wk ahead cum death,quantile,0.7,2020-08-02,80.0
2020-07-21,31,2 wk ahead cum death,quantile,0.7,2020-08-02,333.0
2020-07-21,32,2 wk ahead cum death,quantile,0.7,2020-08-02,808.0
2020-07-21,33,2 wk ahead cum death,quantile,0.7,2020-08-02,415.0
2020-07-21,34,2 wk ahead cum death,quantile,0.7,2020-08-02,16119.0
2020-07-21,35,2 wk ahead cum death,quantile,0.7,2020-08-02,618.0
2020-07-21,36,2 wk ahead cum death,quantile,0.7,2020-08-02,32781.0
2020-07-21,37,2 wk ahead cum death,quantile,0.7,2020-08-02,1887.0
2020-07-21,38,2 wk ahead cum death,quantile,0.7,2020-08-02,104.0
2020-07-21,39,2 wk ahead cum death,quantile,0.7,2020-08-02,3394.0
2020-07-21,40,2 wk ahead cum death,quantile,0.7,2020-08-02,530.0
2020-07-21,41,2 wk ahead cum death,quantile,0.7,2020-08-02,342.0
2020-07-21,42,2 wk ahead cum death,quantile,0.7,2020-08-02,7211.0
2020-07-21,44,2 wk ahead cum death,quantile,0.7,2020-08-02,1016.0
2020-07-21,45,2 wk ahead cum death,quantile,0.7,2020-08-02,1704.0
2020-07-21,46,2 wk ahead cum death,quantile,0.7,2020-08-02,152.0
2020-07-21,47,2 wk ahead cum death,quantile,0.7,2020-08-02,1171.0
2020-07-21,48,2 wk ahead cum death,quantile,0.7,2020-08-02,6056.0
2020-07-21,49,2 wk ahead cum death,quantile,0.7,2020-08-02,333.0
2020-07-21,50,2 wk ahead cum death,quantile,0.7,2020-08-02,59.0
2020-07-21,51,2 wk ahead cum death,quantile,0.7,2020-08-02,2181.0
2020-07-21,53,2 wk ahead cum death,quantile,0.7,2020-08-02,1598.0
2020-07-21,54,2 wk ahead cum death,quantile,0.7,2020-08-02,107.0
2020-07-21,55,2 wk ahead cum death,quantile,0.7,2020-08-02,888.0
2020-07-21,56,2 wk ahead cum death,quantile,0.7,2020-08-02,31.0
2020-07-21,US,2 wk ahead cum death,quantile,0.7,2020-08-02,152303.0
2020-07-21,01,2 wk ahead cum death,quantile,0.75,2020-08-02,1644.0
2020-07-21,02,2 wk ahead cum death,quantile,0.75,2020-08-02,33.0
2020-07-21,04,2 wk ahead cum death,quantile,0.75,2020-08-02,4267.0
2020-07-21,05,2 wk ahead cum death,quantile,0.75,2020-08-02,478.0
2020-07-21,06,2 wk ahead cum death,quantile,0.75,2020-08-02,9041.0
2020-07-21,08,2 wk ahead cum death,quantile,0.75,2020-08-02,1790.0
2020-07-21,09,2 wk ahead cum death,quantile,0.75,2020-08-02,4431.0
2020-07-21,10,2 wk ahead cum death,quantile,0.75,2020-08-02,532.0
2020-07-21,11,2 wk ahead cum death,quantile,0.75,2020-08-02,596.0
2020-07-21,12,2 wk ahead cum death,quantile,0.75,2020-08-02,6943.0
2020-07-21,13,2 wk ahead cum death,quantile,0.75,2020-08-02,3449.0
2020-07-21,15,2 wk ahead cum death,quantile,0.75,2020-08-02,41.0
2020-07-21,16,2 wk ahead cum death,quantile,0.75,2020-08-02,182.0
2020-07-21,17,2 wk ahead cum death,quantile,0.75,2020-08-02,7724.0
2020-07-21,18,2 wk ahead cum death,quantile,0.75,2020-08-02,2936.0
2020-07-21,19,2 wk ahead cum death,quantile,0.75,2020-08-02,838.0
2020-07-21,20,2 wk ahead cum death,quantile,0.75,2020-08-02,357.0
2020-07-21,21,2 wk ahead cum death,quantile,0.75,2020-08-02,787.0
2020-07-21,22,2 wk ahead cum death,quantile,0.75,2020-08-02,3864.0
2020-07-21,23,2 wk ahead cum death,quantile,0.75,2020-08-02,133.0
2020-07-21,24,2 wk ahead cum death,quantile,0.75,2020-08-02,3483.0
2020-07-21,25,2 wk ahead cum death,quantile,0.75,2020-08-02,8639.0
2020-07-21,26,2 wk ahead cum death,quantile,0.75,2020-08-02,6491.0
2020-07-21,27,2 wk ahead cum death,quantile,0.75,2020-08-02,1634.0
2020-07-21,28,2 wk ahead cum death,quantile,0.75,2020-08-02,1603.0
2020-07-21,29,2 wk ahead cum death,quantile,0.75,2020-08-02,1232.0
2020-07-21,30,2 wk ahead cum death,quantile,0.75,2020-08-02,87.0
2020-07-21,31,2 wk ahead cum death,quantile,0.75,2020-08-02,336.0
2020-07-21,32,2 wk ahead cum death,quantile,0.75,2020-08-02,816.0
2020-07-21,33,2 wk ahead cum death,quantile,0.75,2020-08-02,416.0
2020-07-21,34,2 wk ahead cum death,quantile,0.75,2020-08-02,16149.0
2020-07-21,35,2 wk ahead cum death,quantile,0.75,2020-08-02,620.0
2020-07-21,36,2 wk ahead cum death,quantile,0.75,2020-08-02,32803.0
2020-07-21,37,2 wk ahead cum death,quantile,0.75,2020-08-02,1902.0
2020-07-21,38,2 wk ahead cum death,quantile,0.75,2020-08-02,105.0
2020-07-21,39,2 wk ahead cum death,quantile,0.75,2020-08-02,3409.0
2020-07-21,40,2 wk ahead cum death,quantile,0.75,2020-08-02,536.0
2020-07-21,41,2 wk ahead cum death,quantile,0.75,2020-08-02,346.0
2020-07-21,42,2 wk ahead cum death,quantile,0.75,2020-08-02,7227.0
2020-07-21,44,2 wk ahead cum death,quantile,0.75,2020-08-02,1018.0
2020-07-21,45,2 wk ahead cum death,quantile,0.75,2020-08-02,1737.0
2020-07-21,46,2 wk ahead cum death,quantile,0.75,2020-08-02,156.0
2020-07-21,47,2 wk ahead cum death,quantile,0.75,2020-08-02,1189.0
2020-07-21,48,2 wk ahead cum death,quantile,0.75,2020-08-02,6213.0
2020-07-21,49,2 wk ahead cum death,quantile,0.75,2020-08-02,338.0
2020-07-21,50,2 wk ahead cum death,quantile,0.75,2020-08-02,59.0
2020-07-21,51,2 wk ahead cum death,quantile,0.75,2020-08-02,2189.0
2020-07-21,53,2 wk ahead cum death,quantile,0.75,2020-08-02,1604.0
2020-07-21,54,2 wk ahead cum death,quantile,0.75,2020-08-02,108.0
2020-07-21,55,2 wk ahead cum death,quantile,0.75,2020-08-02,891.0
2020-07-21,56,2 wk ahead cum death,quantile,0.75,2020-08-02,32.0
2020-07-21,US,2 wk ahead cum death,quantile,0.75,2020-08-02,152896.0
2020-07-21,01,2 wk ahead cum death,quantile,0.8,2020-08-02,1671.0
2020-07-21,02,2 wk ahead cum death,quantile,0.8,2020-08-02,35.0
2020-07-21,04,2 wk ahead cum death,quantile,0.8,2020-08-02,4382.0
2020-07-21,05,2 wk ahead cum death,quantile,0.8,2020-08-02,485.0
2020-07-21,06,2 wk ahead cum death,quantile,0.8,2020-08-02,9141.0
2020-07-21,08,2 wk ahead cum death,quantile,0.8,2020-08-02,1794.0
2020-07-21,09,2 wk ahead cum death,quantile,0.8,2020-08-02,4433.0
2020-07-21,10,2 wk ahead cum death,quantile,0.8,2020-08-02,533.0
2020-07-21,11,2 wk ahead cum death,quantile,0.8,2020-08-02,597.0
2020-07-21,12,2 wk ahead cum death,quantile,0.8,2020-08-02,7077.0
2020-07-21,13,2 wk ahead cum death,quantile,0.8,2020-08-02,3470.0
2020-07-21,15,2 wk ahead cum death,quantile,0.8,2020-08-02,44.0
2020-07-21,16,2 wk ahead cum death,quantile,0.8,2020-08-02,190.0
2020-07-21,17,2 wk ahead cum death,quantile,0.8,2020-08-02,7744.0
2020-07-21,18,2 wk ahead cum death,quantile,0.8,2020-08-02,2944.0
2020-07-21,19,2 wk ahead cum death,quantile,0.8,2020-08-02,841.0
2020-07-21,20,2 wk ahead cum death,quantile,0.8,2020-08-02,360.0
2020-07-21,21,2 wk ahead cum death,quantile,0.8,2020-08-02,798.0
2020-07-21,22,2 wk ahead cum death,quantile,0.8,2020-08-02,3886.0
2020-07-21,23,2 wk ahead cum death,quantile,0.8,2020-08-02,135.0
2020-07-21,24,2 wk ahead cum death,quantile,0.8,2020-08-02,3489.0
2020-07-21,25,2 wk ahead cum death,quantile,0.8,2020-08-02,8652.0
2020-07-21,26,2 wk ahead cum death,quantile,0.8,2020-08-02,6501.0
2020-07-21,27,2 wk ahead cum death,quantile,0.8,2020-08-02,1637.0
2020-07-21,28,2 wk ahead cum death,quantile,0.8,2020-08-02,1617.0
2020-07-21,29,2 wk ahead cum death,quantile,0.8,2020-08-02,1238.0
2020-07-21,30,2 wk ahead cum death,quantile,0.8,2020-08-02,95.0
2020-07-21,31,2 wk ahead cum death,quantile,0.8,2020-08-02,340.0
2020-07-21,32,2 wk ahead cum death,quantile,0.8,2020-08-02,826.0
2020-07-21,33,2 wk ahead cum death,quantile,0.8,2020-08-02,417.0
2020-07-21,34,2 wk ahead cum death,quantile,0.8,2020-08-02,16190.0
2020-07-21,35,2 wk ahead cum death,quantile,0.8,2020-08-02,623.0
2020-07-21,36,2 wk ahead cum death,quantile,0.8,2020-08-02,32832.0
2020-07-21,37,2 wk ahead cum death,quantile,0.8,2020-08-02,1920.0
2020-07-21,38,2 wk ahead cum death,quantile,0.8,2020-08-02,107.0
2020-07-21,39,2 wk ahead cum death,quantile,0.8,2020-08-02,3426.0
2020-07-21,40,2 wk ahead cum death,quantile,0.8,2020-08-02,544.0
2020-07-21,41,2 wk ahead cum death,quantile,0.8,2020-08-02,352.0
2020-07-21,42,2 wk ahead cum death,quantile,0.8,2020-08-02,7246.0
2020-07-21,44,2 wk ahead cum death,quantile,0.8,2020-08-02,1020.0
2020-07-21,45,2 wk ahead cum death,quantile,0.8,2020-08-02,1777.0
2020-07-21,46,2 wk ahead cum death,quantile,0.8,2020-08-02,161.0
2020-07-21,47,2 wk ahead cum death,quantile,0.8,2020-08-02,1214.0
2020-07-21,48,2 wk ahead cum death,quantile,0.8,2020-08-02,6384.0
2020-07-21,49,2 wk ahead cum death,quantile,0.8,2020-08-02,346.0
2020-07-21,50,2 wk ahead cum death,quantile,0.8,2020-08-02,60.0
2020-07-21,51,2 wk ahead cum death,quantile,0.8,2020-08-02,2198.0
2020-07-21,53,2 wk ahead cum death,quantile,0.8,2020-08-02,1611.0
2020-07-21,54,2 wk ahead cum death,quantile,0.8,2020-08-02,109.0
2020-07-21,55,2 wk ahead cum death,quantile,0.8,2020-08-02,895.0
2020-07-21,56,2 wk ahead cum death,quantile,0.8,2020-08-02,33.0
2020-07-21,US,2 wk ahead cum death,quantile,0.8,2020-08-02,153539.0
2020-07-21,01,2 wk ahead cum death,quantile,0.85,2020-08-02,1713.0
2020-07-21,02,2 wk ahead cum death,quantile,0.85,2020-08-02,38.0
2020-07-21,04,2 wk ahead cum death,quantile,0.85,2020-08-02,4551.0
2020-07-21,05,2 wk ahead cum death,quantile,0.85,2020-08-02,494.0
2020-07-21,06,2 wk ahead cum death,quantile,0.85,2020-08-02,9285.0
2020-07-21,08,2 wk ahead cum death,quantile,0.85,2020-08-02,1798.0
2020-07-21,09,2 wk ahead cum death,quantile,0.85,2020-08-02,4437.0
2020-07-21,10,2 wk ahead cum death,quantile,0.85,2020-08-02,535.0
2020-07-21,11,2 wk ahead cum death,quantile,0.85,2020-08-02,598.0
2020-07-21,12,2 wk ahead cum death,quantile,0.85,2020-08-02,7265.0
2020-07-21,13,2 wk ahead cum death,quantile,0.85,2020-08-02,3496.0
2020-07-21,15,2 wk ahead cum death,quantile,0.85,2020-08-02,49.0
2020-07-21,16,2 wk ahead cum death,quantile,0.85,2020-08-02,200.0
2020-07-21,17,2 wk ahead cum death,quantile,0.85,2020-08-02,7773.0
2020-07-21,18,2 wk ahead cum death,quantile,0.85,2020-08-02,2953.0
2020-07-21,19,2 wk ahead cum death,quantile,0.85,2020-08-02,845.0
2020-07-21,20,2 wk ahead cum death,quantile,0.85,2020-08-02,365.0
2020-07-21,21,2 wk ahead cum death,quantile,0.85,2020-08-02,810.0
2020-07-21,22,2 wk ahead cum death,quantile,0.85,2020-08-02,3914.0
2020-07-21,23,2 wk ahead cum death,quantile,0.85,2020-08-02,137.0
2020-07-21,24,2 wk ahead cum death,quantile,0.85,2020-08-02,3496.0
2020-07-21,25,2 wk ahead cum death,quantile,0.85,2020-08-02,8667.0
2020-07-21,26,2 wk ahead cum death,quantile,0.85,2020-08-02,6514.0
2020-07-21,27,2 wk ahead cum death,quantile,0.85,2020-08-02,1640.0
2020-07-21,28,2 wk ahead cum death,quantile,0.85,2020-08-02,1634.0
2020-07-21,29,2 wk ahead cum death,quantile,0.85,2020-08-02,1245.0
2020-07-21,30,2 wk ahead cum death,quantile,0.85,2020-08-02,105.0
2020-07-21,31,2 wk ahead cum death,quantile,0.85,2020-08-02,346.0
2020-07-21,32,2 wk ahead cum death,quantile,0.85,2020-08-02,837.0
2020-07-21,33,2 wk ahead cum death,quantile,0.85,2020-08-02,420.0
2020-07-21,34,2 wk ahead cum death,quantile,0.85,2020-08-02,16241.0
2020-07-21,35,2 wk ahead cum death,quantile,0.85,2020-08-02,626.0
2020-07-21,36,2 wk ahead cum death,quantile,0.85,2020-08-02,32869.0
2020-07-21,37,2 wk ahead cum death,quantile,0.85,2020-08-02,1943.0
2020-07-21,38,2 wk ahead cum death,quantile,0.85,2020-08-02,109.0
2020-07-21,39,2 wk ahead cum death,quantile,0.85,2020-08-02,3448.0
2020-07-21,40,2 wk ahead cum death,quantile,0.85,2020-08-02,554.0
2020-07-21,41,2 wk ahead cum death,quantile,0.85,2020-08-02,359.0
2020-07-21,42,2 wk ahead cum death,quantile,0.85,2020-08-02,7273.0
2020-07-21,44,2 wk ahead cum death,quantile,0.85,2020-08-02,1023.0
2020-07-21,45,2 wk ahead cum death,quantile,0.85,2020-08-02,1822.0
2020-07-21,46,2 wk ahead cum death,quantile,0.85,2020-08-02,167.0
2020-07-21,47,2 wk ahead cum death,quantile,0.85,2020-08-02,1253.0
2020-07-21,48,2 wk ahead cum death,quantile,0.85,2020-08-02,6602.0
2020-07-21,49,2 wk ahead cum death,quantile,0.85,2020-08-02,353.0
2020-07-21,50,2 wk ahead cum death,quantile,0.85,2020-08-02,60.0
2020-07-21,51,2 wk ahead cum death,quantile,0.85,2020-08-02,2211.0
2020-07-21,53,2 wk ahead cum death,quantile,0.85,2020-08-02,1620.0
2020-07-21,54,2 wk ahead cum death,quantile,0.85,2020-08-02,110.0
2020-07-21,55,2 wk ahead cum death,quantile,0.85,2020-08-02,900.0
2020-07-21,56,2 wk ahead cum death,quantile,0.85,2020-08-02,34.0
2020-07-21,US,2 wk ahead cum death,quantile,0.85,2020-08-02,154388.0
2020-07-21,01,2 wk ahead cum death,quantile,0.9,2020-08-02,1768.0
2020-07-21,02,2 wk ahead cum death,quantile,0.9,2020-08-02,43.0
2020-07-21,04,2 wk ahead cum death,quantile,0.9,2020-08-02,4776.0
2020-07-21,05,2 wk ahead cum death,quantile,0.9,2020-08-02,507.0
2020-07-21,06,2 wk ahead cum death,quantile,0.9,2020-08-02,9455.0
2020-07-21,08,2 wk ahead cum death,quantile,0.9,2020-08-02,1803.0
2020-07-21,09,2 wk ahead cum death,quantile,0.9,2020-08-02,4441.0
2020-07-21,10,2 wk ahead cum death,quantile,0.9,2020-08-02,537.0
2020-07-21,11,2 wk ahead cum death,quantile,0.9,2020-08-02,600.0
2020-07-21,12,2 wk ahead cum death,quantile,0.9,2020-08-02,7550.0
2020-07-21,13,2 wk ahead cum death,quantile,0.9,2020-08-02,3530.0
2020-07-21,15,2 wk ahead cum death,quantile,0.9,2020-08-02,58.0
2020-07-21,16,2 wk ahead cum death,quantile,0.9,2020-08-02,218.0
2020-07-21,17,2 wk ahead cum death,quantile,0.9,2020-08-02,7810.0
2020-07-21,18,2 wk ahead cum death,quantile,0.9,2020-08-02,2965.0
2020-07-21,19,2 wk ahead cum death,quantile,0.9,2020-08-02,850.0
2020-07-21,20,2 wk ahead cum death,quantile,0.9,2020-08-02,371.0
2020-07-21,21,2 wk ahead cum death,quantile,0.9,2020-08-02,826.0
2020-07-21,22,2 wk ahead cum death,quantile,0.9,2020-08-02,3948.0
2020-07-21,23,2 wk ahead cum death,quantile,0.9,2020-08-02,141.0
2020-07-21,24,2 wk ahead cum death,quantile,0.9,2020-08-02,3505.0
2020-07-21,25,2 wk ahead cum death,quantile,0.9,2020-08-02,8687.0
2020-07-21,26,2 wk ahead cum death,quantile,0.9,2020-08-02,6531.0
2020-07-21,27,2 wk ahead cum death,quantile,0.9,2020-08-02,1646.0
2020-07-21,28,2 wk ahead cum death,quantile,0.9,2020-08-02,1659.0
2020-07-21,29,2 wk ahead cum death,quantile,0.9,2020-08-02,1253.0
2020-07-21,30,2 wk ahead cum death,quantile,0.9,2020-08-02,123.0
2020-07-21,31,2 wk ahead cum death,quantile,0.9,2020-08-02,352.0
2020-07-21,32,2 wk ahead cum death,quantile,0.9,2020-08-02,854.0
2020-07-21,33,2 wk ahead cum death,quantile,0.9,2020-08-02,423.0
2020-07-21,34,2 wk ahead cum death,quantile,0.9,2020-08-02,16319.0
2020-07-21,35,2 wk ahead cum death,quantile,0.9,2020-08-02,631.0
2020-07-21,36,2 wk ahead cum death,quantile,0.9,2020-08-02,32934.0
2020-07-21,37,2 wk ahead cum death,quantile,0.9,2020-08-02,1970.0
2020-07-21,38,2 wk ahead cum death,quantile,0.9,2020-08-02,111.0
2020-07-21,39,2 wk ahead cum death,quantile,0.9,2020-08-02,3482.0
2020-07-21,40,2 wk ahead cum death,quantile,0.9,2020-08-02,567.0
2020-07-21,41,2 wk ahead cum death,quantile,0.9,2020-08-02,369.0
2020-07-21,42,2 wk ahead cum death,quantile,0.9,2020-08-02,7312.0
2020-07-21,44,2 wk ahead cum death,quantile,0.9,2020-08-02,1027.0
2020-07-21,45,2 wk ahead cum death,quantile,0.9,2020-08-02,1896.0
2020-07-21,46,2 wk ahead cum death,quantile,0.9,2020-08-02,175.0
2020-07-21,47,2 wk ahead cum death,quantile,0.9,2020-08-02,1315.0
2020-07-21,48,2 wk ahead cum death,quantile,0.9,2020-08-02,6874.0
2020-07-21,49,2 wk ahead cum death,quantile,0.9,2020-08-02,366.0
2020-07-21,50,2 wk ahead cum death,quantile,0.9,2020-08-02,61.0
2020-07-21,51,2 wk ahead cum death,quantile,0.9,2020-08-02,2227.0
2020-07-21,53,2 wk ahead cum death,quantile,0.9,2020-08-02,1633.0
2020-07-21,54,2 wk ahead cum death,quantile,0.9,2020-08-02,112.0
2020-07-21,55,2 wk ahead cum death,quantile,0.9,2020-08-02,906.0
2020-07-21,56,2 wk ahead cum death,quantile,0.9,2020-08-02,36.0
2020-07-21,US,2 wk ahead cum death,quantile,0.9,2020-08-02,155464.0
2020-07-21,01,2 wk ahead cum death,quantile,0.95,2020-08-02,1862.0
2020-07-21,02,2 wk ahead cum death,quantile,0.95,2020-08-02,52.0
2020-07-21,04,2 wk ahead cum death,quantile,0.95,2020-08-02,5125.0
2020-07-21,05,2 wk ahead cum death,quantile,0.95,2020-08-02,525.0
2020-07-21,06,2 wk ahead cum death,quantile,0.95,2020-08-02,9737.0
2020-07-21,08,2 wk ahead cum death,quantile,0.95,2020-08-02,1812.0
2020-07-21,09,2 wk ahead cum death,quantile,0.95,2020-08-02,4449.0
2020-07-21,10,2 wk ahead cum death,quantile,0.95,2020-08-02,540.0
2020-07-21,11,2 wk ahead cum death,quantile,0.95,2020-08-02,603.0
2020-07-21,12,2 wk ahead cum death,quantile,0.95,2020-08-02,8042.0
2020-07-21,13,2 wk ahead cum death,quantile,0.95,2020-08-02,3600.0
2020-07-21,15,2 wk ahead cum death,quantile,0.95,2020-08-02,75.0
2020-07-21,16,2 wk ahead cum death,quantile,0.95,2020-08-02,251.0
2020-07-21,17,2 wk ahead cum death,quantile,0.95,2020-08-02,7884.0
2020-07-21,18,2 wk ahead cum death,quantile,0.95,2020-08-02,2983.0
2020-07-21,19,2 wk ahead cum death,quantile,0.95,2020-08-02,858.0
2020-07-21,20,2 wk ahead cum death,quantile,0.95,2020-08-02,382.0
2020-07-21,21,2 wk ahead cum death,quantile,0.95,2020-08-02,856.0
2020-07-21,22,2 wk ahead cum death,quantile,0.95,2020-08-02,4004.0
2020-07-21,23,2 wk ahead cum death,quantile,0.95,2020-08-02,148.0
2020-07-21,24,2 wk ahead cum death,quantile,0.95,2020-08-02,3518.0
2020-07-21,25,2 wk ahead cum death,quantile,0.95,2020-08-02,8719.0
2020-07-21,26,2 wk ahead cum death,quantile,0.95,2020-08-02,6564.0
2020-07-21,27,2 wk ahead cum death,quantile,0.95,2020-08-02,1653.0
2020-07-21,28,2 wk ahead cum death,quantile,0.95,2020-08-02,1702.0
2020-07-21,29,2 wk ahead cum death,quantile,0.95,2020-08-02,1268.0
2020-07-21,30,2 wk ahead cum death,quantile,0.95,2020-08-02,156.0
2020-07-21,31,2 wk ahead cum death,quantile,0.95,2020-08-02,364.0
2020-07-21,32,2 wk ahead cum death,quantile,0.95,2020-08-02,879.0
2020-07-21,33,2 wk ahead cum death,quantile,0.95,2020-08-02,428.0
2020-07-21,34,2 wk ahead cum death,quantile,0.95,2020-08-02,16476.0
2020-07-21,35,2 wk ahead cum death,quantile,0.95,2020-08-02,638.0
2020-07-21,36,2 wk ahead cum death,quantile,0.95,2020-08-02,33034.0
2020-07-21,37,2 wk ahead cum death,quantile,0.95,2020-08-02,2017.0
2020-07-21,38,2 wk ahead cum death,quantile,0.95,2020-08-02,117.0
2020-07-21,39,2 wk ahead cum death,quantile,0.95,2020-08-02,3535.0
2020-07-21,40,2 wk ahead cum death,quantile,0.95,2020-08-02,588.0
2020-07-21,41,2 wk ahead cum death,quantile,0.95,2020-08-02,384.0
2020-07-21,42,2 wk ahead cum death,quantile,0.95,2020-08-02,7381.0
2020-07-21,44,2 wk ahead cum death,quantile,0.95,2020-08-02,1033.0
2020-07-21,45,2 wk ahead cum death,quantile,0.95,2020-08-02,2013.0
2020-07-21,46,2 wk ahead cum death,quantile,0.95,2020-08-02,192.0
2020-07-21,47,2 wk ahead cum death,quantile,0.95,2020-08-02,1448.0
2020-07-21,48,2 wk ahead cum death,quantile,0.95,2020-08-02,7281.0
2020-07-21,49,2 wk ahead cum death,quantile,0.95,2020-08-02,385.0
2020-07-21,50,2 wk ahead cum death,quantile,0.95,2020-08-02,63.0
2020-07-21,51,2 wk ahead cum death,quantile,0.95,2020-08-02,2251.0
2020-07-21,53,2 wk ahead cum death,quantile,0.95,2020-08-02,1653.0
2020-07-21,54,2 wk ahead cum death,quantile,0.95,2020-08-02,115.0
2020-07-21,55,2 wk ahead cum death,quantile,0.95,2020-08-02,917.0
