,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
2508,Idaho,3/10/20,0.0,,,
2509,Illinois,3/10/20,5.0,,,
2510,Indiana,3/10/20,3.0,,,
2511,Iowa,3/10/20,5.0,,,
2512,Kansas,3/10/20,0.0,,,
2513,Kentucky,3/10/20,1.0,,,
2514,Louisiana,3/10/20,0.0,,,
2515,Maine,3/10/20,0.0,,,
2516,Maryland,3/10/20,3.0,,,
2517,Massachusetts,3/10/20,19.0,,,
2518,Michigan,3/10/20,0.0,,,
2519,Minnesota,3/10/20,0.0,,,
2520,Mississippi,3/10/20,0.0,,,
2521,Missouri,3/10/20,0.0,,,
2522,Montana,3/10/20,0.0,,,
2523,Nebraska,3/10/20,0.0,,,
2524,Nevada,3/10/20,0.0,,,
2525,New Hampshire,3/10/20,0.0,,,
2526,New Jersey,3/10/20,10.0,,,
2527,New Mexico,3/10/20,0.0,,,
2528,New York,3/10/20,8.0,,,
2529,North Carolina,3/10/20,5.0,,,
2530,North Dakota,3/10/20,0.0,,,
2531,Ohio,3/10/20,3.0,,,
2532,Oklahoma,3/10/20,1.0,,,
2533,Oregon,3/10/20,0.0,,,
2534,Pennsylvania,3/10/20,5.0,,,
2535,Rhode Island,3/10/20,0.0,,,
2536,South Carolina,3/10/20,4.0,,,
2537,South Dakota,3/10/20,0.0,,,
2538,Tennessee,3/10/20,0.0,,,
2539,Texas,3/10/20,3.0,,,
2540,Utah,3/10/20,1.0,,,
2541,Vermont,3/10/20,0.0,,,
2542,Virginia,3/10/20,6.0,,,
2543,Washington,3/10/20,45.0,,,
2544,West Virginia,3/10/20,0.0,,,
2545,Wisconsin,3/10/20,3.0,,,
2546,Wyoming,3/10/20,0.0,,,
2547,US,3/10/20,192.0,,,
2548,Alabama,3/11/20,0.0,,,
2549,Alaska,3/11/20,0.0,,,
2550,Arizona,3/11/20,3.0,,,
2551,Arkansas,3/11/20,0.0,,,
2552,California,3/11/20,34.0,,,
2553,Colorado,3/11/20,17.0,,,
2554,Connecticut,3/11/20,2.0,,,
2555,Delaware,3/11/20,1.0,,,
2556,District of Columbia,3/11/20,0.0,,,
2557,Florida,3/11/20,9.0,,,
2558,Georgia,3/11/20,6.0,,,
2559,Hawaii,3/11/20,0.0,,,
2560,Idaho,3/11/20,0.0,,,
2561,Illinois,3/11/20,13.0,,,
2562,Indiana,3/11/20,5.0,,,
2563,Iowa,3/11/20,5.0,,,
2564,Kansas,3/11/20,0.0,,,
2565,Kentucky,3/11/20,3.0,,,
2566,Louisiana,3/11/20,5.0,,,
2567,Maine,3/11/20,0.0,,,
2568,Maryland,3/11/20,1.0,,,
2569,Massachusetts,3/11/20,51.0,,,
2570,Michigan,3/11/20,2.0,,,
2571,Minnesota,3/11/20,3.0,,,
2572,Mississippi,3/11/20,0.0,,,
2573,Missouri,3/11/20,0.0,,,
2574,Montana,3/11/20,0.0,,,
2575,Nebraska,3/11/20,2.0,,,
2576,Nevada,3/11/20,3.0,,,
2577,New Hampshire,3/11/20,1.0,,,
2578,New Jersey,3/11/20,8.0,,,
2579,New Mexico,3/11/20,3.0,,,
2580,New York,3/11/20,70.0,,,
2581,North Carolina,3/11/20,0.0,,,
2582,North Dakota,3/11/20,0.0,,,
2583,Ohio,3/11/20,1.0,,,
2584,Oklahoma,3/11/20,0.0,,,
2585,Oregon,3/11/20,5.0,,,
2586,Pennsylvania,3/11/20,4.0,,,
2587,Rhode Island,3/11/20,2.0,,,
2588,South Carolina,3/11/20,3.0,,,
2589,South Dakota,3/11/20,8.0,,,
2590,Tennessee,3/11/20,6.0,,,
2591,Texas,3/11/20,5.0,,,
2592,Utah,3/11/20,1.0,,,
2593,Vermont,3/11/20,0.0,,,
2594,Virginia,3/11/20,1.0,,,
2595,Washington,3/11/20,115.0,,,
2596,West Virginia,3/11/20,0.0,,,
2597,Wisconsin,3/11/20,1.0,,,
2598,Wyoming,3/11/20,0.0,,,
2599,US,3/11/20,399.0,,,
2600,Alabama,3/12/20,0.0,,,
2601,Alaska,3/12/20,0.0,,,
2602,Arizona,3/12/20,0.0,,,
2603,Arkansas,3/12/20,0.0,,,
2604,California,3/12/20,43.0,,,
2605,Colorado,3/12/20,15.0,,,
2606,Connecticut,3/12/20,2.0,,,
2607,Delaware,3/12/20,0.0,,,
2608,District of Columbia,3/12/20,0.0,,,
2609,Florida,3/12/20,6.0,,,
2610,Georgia,3/12/20,8.0,,,
2611,Hawaii,3/12/20,0.0,,,
2612,Idaho,3/12/20,0.0,,,
2613,Illinois,3/12/20,7.0,,,
2614,Indiana,3/12/20,2.0,,,
2615,Iowa,3/12/20,1.0,,,
2616,Kansas,3/12/20,3.0,,,
2617,Kentucky,3/12/20,2.0,,,
2618,Louisiana,3/12/20,14.0,,,
2619,Maine,3/12/20,1.0,,,
2620,Maryland,3/12/20,3.0,,,
2621,Massachusetts,3/12/20,15.0,,,
2622,Michigan,3/12/20,1.0,,,
2623,Minnesota,3/12/20,4.0,,,
2624,Mississippi,3/12/20,1.0,,,
2625,Missouri,3/12/20,0.0,,,
2626,Montana,3/12/20,0.0,,,
2627,Nebraska,3/12/20,5.0,,,
2628,Nevada,3/12/20,3.0,,,
2629,New Hampshire,3/12/20,1.0,,,
2630,New Jersey,3/12/20,6.0,,,
2631,New Mexico,3/12/20,2.0,,,
2632,New York,3/12/20,107.0,,,
2633,North Carolina,3/12/20,8.0,,,
2634,North Dakota,3/12/20,1.0,,,
2635,Ohio,3/12/20,1.0,,,
2636,Oklahoma,3/12/20,1.0,,,
2637,Oregon,3/12/20,5.0,,,
2638,Pennsylvania,3/12/20,6.0,,,
2639,Rhode Island,3/12/20,0.0,,,
2640,South Carolina,3/12/20,0.0,,,
2641,South Dakota,3/12/20,0.0,,,
2642,Tennessee,3/12/20,9.0,,,
2643,Texas,3/12/20,6.0,,,
2644,Utah,3/12/20,0.0,,,
2645,Vermont,3/12/20,1.0,,,
2646,Virginia,3/12/20,3.0,,,
2647,Washington,3/12/20,160.0,,,
2648,West Virginia,3/12/20,0.0,,,
2649,Wisconsin,3/12/20,4.0,,,
2650,Wyoming,3/12/20,1.0,,,
2651,US,3/12/20,458.0,,,
2652,Alabama,3/13/20,5.0,,,
2653,Alaska,3/13/20,1.0,,,
2654,Arizona,3/13/20,0.0,,,
2655,Arkansas,3/13/20,9.0,,,
2656,California,3/13/20,60.0,,,
2657,Colorado,3/13/20,29.0,,,
2658,Connecticut,3/13/20,6.0,,,
2659,Delaware,3/13/20,3.0,,,
2660,District of Columbia,3/13/20,0.0,,,
2661,Florida,3/13/20,20.0,,,
2662,Georgia,3/13/20,11.0,,,
2663,Hawaii,3/13/20,0.0,,,
2664,Idaho,3/13/20,1.0,,,
2665,Illinois,3/13/20,14.0,,,
2666,Indiana,3/13/20,0.0,,,
2667,Iowa,3/13/20,3.0,,,
2668,Kansas,3/13/20,2.0,,,
2669,Kentucky,3/13/20,4.0,,,
2670,Louisiana,3/13/20,10.0,,,
2671,Maine,3/13/20,2.0,,,
2672,Maryland,3/13/20,6.0,,,
2673,Massachusetts,3/13/20,16.0,,,
2674,Michigan,3/13/20,21.0,,,
2675,Minnesota,3/13/20,5.0,,,
2676,Mississippi,3/13/20,5.0,,,
2677,Missouri,3/13/20,3.0,,,
2678,Montana,3/13/20,1.0,,,
2679,Nebraska,3/13/20,4.0,,,
2680,Nevada,3/13/20,8.0,,,
2681,New Hampshire,3/13/20,0.0,,,
2682,New Jersey,3/13/20,20.0,,,
2683,New Mexico,3/13/20,5.0,,,
2684,New York,3/13/20,94.0,,,
2685,North Carolina,3/13/20,2.0,,,
2686,North Dakota,3/13/20,0.0,,,
2687,Ohio,3/13/20,7.0,,,
2688,Oklahoma,3/13/20,0.0,,,
2689,Oregon,3/13/20,6.0,,,
2690,Pennsylvania,3/13/20,19.0,,,
2691,Rhode Island,3/13/20,9.0,,,
2692,South Carolina,3/13/20,1.0,,,
2693,South Dakota,3/13/20,1.0,,,
2694,Tennessee,3/13/20,8.0,,,
2695,Texas,3/13/20,17.0,,,
2696,Utah,3/13/20,6.0,,,
2697,Vermont,3/13/20,0.0,,,
2698,Virginia,3/13/20,15.0,,,
2699,Washington,3/13/20,126.0,,,
2700,West Virginia,3/13/20,0.0,,,
2701,Wisconsin,3/13/20,11.0,,,
2702,Wyoming,3/13/20,0.0,,,
2703,US,3/13/20,596.0,,,
2704,Alabama,3/14/20,2.0,,,
2705,Alaska,3/14/20,0.0,,,
2706,Arizona,3/14/20,3.0,,,
2707,Arkansas,3/14/20,3.0,,,
2708,California,3/14/20,91.0,,,
2709,Colorado,3/14/20,25.0,,,
2710,Connecticut,3/14/20,12.0,,,
2711,Delaware,3/14/20,2.0,,,
2712,District of Columbia,3/14/20,0.0,,,
2713,Florida,3/14/20,26.0,,,
2714,Georgia,3/14/20,31.0,,,
2715,Hawaii,3/14/20,2.0,,,
2716,Idaho,3/14/20,1.0,,,
2717,Illinois,3/14/20,18.0,,,
2718,Indiana,3/14/20,3.0,,,
2719,Iowa,3/14/20,0.0,,,
2720,Kansas,3/14/20,2.0,,,
2721,Kentucky,3/14/20,2.0,,,
2722,Louisiana,3/14/20,48.0,,,
2723,Maine,3/14/20,0.0,,,
2724,Maryland,3/14/20,9.0,,,
2725,Massachusetts,3/14/20,15.0,,,
2726,Michigan,3/14/20,12.0,,,
2727,Minnesota,3/14/20,7.0,,,
2728,Mississippi,3/14/20,0.0,,,
2729,Missouri,3/14/20,0.0,,,
2730,Montana,3/14/20,4.0,,,
2731,Nebraska,3/14/20,4.0,,,
2732,Nevada,3/14/20,2.0,,,
2733,New Hampshire,3/14/20,1.0,,,
2734,New Jersey,3/14/20,20.0,,,
2735,New Mexico,3/14/20,3.0,,,
2736,New York,3/14/20,192.0,,,
2737,North Carolina,3/14/20,8.0,,,
2738,North Dakota,3/14/20,0.0,,,
2739,Ohio,3/14/20,14.0,,,
2740,Oklahoma,3/14/20,1.0,,,
2741,Oregon,3/14/20,6.0,,,
2742,Pennsylvania,3/14/20,6.0,,,
2743,Rhode Island,3/14/20,8.0,,,
2744,South Carolina,3/14/20,11.0,,,
2745,South Dakota,3/14/20,0.0,,,
2746,Tennessee,3/14/20,6.0,,,
2747,Texas,3/14/20,16.0,,,
2748,Utah,3/14/20,1.0,,,
2749,Vermont,3/14/20,3.0,,,
2750,Virginia,3/14/20,10.0,,,
2751,Washington,3/14/20,74.0,,,
2752,West Virginia,3/14/20,0.0,,,
2753,Wisconsin,3/14/20,8.0,,,
2754,Wyoming,3/14/20,1.0,,,
2755,US,3/14/20,713.0,,,
2756,Alabama,3/15/20,4.0,4.27180074528889,4.0,4.0
2757,Alaska,3/15/20,0.0,0.700402099495586,0.0,0.0
2758,Arizona,3/15/20,0.0,0.580270863796093,0.0,0.0
2759,Arkansas,3/15/20,0.0,1.35314355286825,0.0,0.0
2760,California,3/15/20,1.0,2.50490988498479,1.0,1.0
2761,Colorado,3/15/20,33.0,30.8177154738692,33.0,33.0
2762,Connecticut,3/15/20,1.0,0.646254876262125,1.0,1.0
2763,Delaware,3/15/20,0.0,0.29263234906898,0.0,0.0
2764,District of Columbia,3/15/20,0.0,0.419817734318183,0.0,0.0
2765,Florida,3/15/20,24.0,26.7165570044707,24.0,24.0
2766,Georgia,3/15/20,26.0,29.359969064839802,26.0,26.0
2767,Hawaii,3/15/20,2.0,1.7934746367665402,2.0,2.0
2768,Idaho,3/15/20,2.0,1.91546869914534,2.0,2.0
2769,Illinois,3/15/20,2.0,3.22937498046175,2.0,2.0
2770,Indiana,3/15/20,4.0,3.21610268060763,4.0,4.0
2771,Iowa,3/15/20,1.0,1.84093186445404,1.0,1.0
2772,Kansas,3/15/20,0.0,0.322536889760316,0.0,0.0
2773,Kentucky,3/15/20,2.0,2.6045929937648395,2.0,2.0
2774,Louisiana,3/15/20,10.0,10.4299998862099,10.0,10.0
2775,Maine,3/15/20,0.0,1.00332555084939,0.0,0.0
2776,Maryland,3/15/20,0.0,0.61379583428115,0.0,0.0
2777,Massachusetts,3/15/20,0.0,0.546642218654675,0.0,0.0
2778,Michigan,3/15/20,9.0,10.5782852224041,9.0,9.0
2779,Minnesota,3/15/20,0.0,1.15745870852586,0.0,0.0
2780,Mississippi,3/15/20,0.0,1.13281926256503,0.0,0.0
2781,Missouri,3/15/20,1.0,0.9983549265950492,1.0,1.0
2782,Montana,3/15/20,1.0,0.835816317351245,1.0,1.0
2783,Nebraska,3/15/20,0.0,0.24409914017601006,0.0,0.0
2784,Nevada,3/15/20,0.0,0.41821480671452893,0.0,0.0
2785,New Hampshire,3/15/20,0.0,0.346829714345392,0.0,0.0
2786,New Jersey,3/15/20,3.0,3.4847219418046005,3.0,3.0
2787,New Mexico,3/15/20,0.0,0.421301331775649,0.0,0.0
2788,New York,3/15/20,2.0,4.34623204159467,2.0,2.0
2789,North Carolina,3/15/20,7.0,6.82749147028259,7.0,7.0
2790,North Dakota,3/15/20,0.0,0.633956708928853,0.0,0.0
2791,Ohio,3/15/20,4.0,3.82923765184623,4.0,4.0
2792,Oklahoma,3/15/20,0.0,0.536690625898454,0.0,0.0
2793,Oregon,3/15/20,0.0,0.9208104841026108,0.0,0.0
2794,Pennsylvania,3/15/20,0.0,0.408359711680236,0.0,0.0
2795,Rhode Island,3/15/20,0.0,0.131557979468369,0.0,0.0
2796,South Carolina,3/15/20,0.0,0.569109728571542,0.0,0.0
2797,South Dakota,3/15/20,0.0,0.197758610565845,0.0,0.0
2798,Tennessee,3/15/20,0.0,0.48647982465212,0.0,0.0
2799,Texas,3/15/20,3.0,4.13265007464549,3.0,3.0
2800,Utah,3/15/20,8.0,6.41488154116418,8.0,8.0
2801,Vermont,3/15/20,0.0,0.127226435336839,0.0,0.0
2802,Virginia,3/15/20,0.0,0.6592410569707321,0.0,0.0
2803,Washington,3/15/20,0.0,1.18753244194997,0.0,0.0
2804,West Virginia,3/15/20,0.0,0.47961471992293,0.0,0.0
2805,Wisconsin,3/15/20,1.0,2.40680577518672,1.0,1.0
2806,Wyoming,3/15/20,0.0,0.5480505223046059,0.0,0.0
2807,US,3/15/20,151.0,179.6413086615486,151.0,151.0
2808,Alabama,3/16/20,18.0,14.0407278127663,18.0,18.0
2809,Alaska,3/16/20,0.0,1.3933694471828202,0.0,0.0
2810,Arizona,3/16/20,6.0,9.68490780772153,6.0,6.0
2811,Arkansas,3/16/20,0.0,3.87925371017696,0.0,0.0
2812,California,3/16/20,184.0,158.611649164173,184.0,184.0
2813,Colorado,3/16/20,25.0,22.5973573554005,25.0,25.0
2814,Connecticut,3/16/20,17.0,18.977351561259894,17.0,17.0
2815,Delaware,3/16/20,2.0,4.00900988767463,2.0,2.0
2816,District of Columbia,3/16/20,22.0,18.8828079159581,22.0,22.0
2817,Florida,3/16/20,1.0,7.87024610957424,1.0,1.0
2818,Georgia,3/16/20,22.0,22.536888388464398,22.0,22.0
2819,Hawaii,3/16/20,2.0,1.58659941916329,2.0,2.0
2820,Idaho,3/16/20,0.0,0.8082464179981791,0.0,0.0
2821,Illinois,3/16/20,17.0,27.721729357808105,17.0,17.0
2822,Indiana,3/16/20,5.0,7.36467374822808,5.0,5.0
2823,Iowa,3/16/20,5.0,4.01575588337961,5.0,5.0
2824,Kansas,3/16/20,3.0,4.2372413524024815,3.0,3.0
2825,Kentucky,3/16/20,3.0,3.41318650511024,3.0,3.0
2826,Louisiana,3/16/20,28.0,30.7440181804553,28.0,28.0
2827,Maine,3/16/20,15.0,12.554278942240801,15.0,15.0
2828,Maryland,3/16/20,18.0,15.5751715511135,18.0,18.0
2829,Massachusetts,3/16/20,49.0,42.5063073373892,49.0,49.0
2830,Michigan,3/16/20,31.0,43.2023696455902,31.0,31.0
2831,Minnesota,3/16/20,32.0,30.402545675731698,32.0,32.0
2832,Mississippi,3/16/20,6.0,6.71121504836578,6.0,6.0
2833,Missouri,3/16/20,3.0,6.08468001155533,3.0,3.0
2834,Montana,3/16/20,0.0,0.8132088221648539,0.0,0.0
2835,Nebraska,3/16/20,1.0,2.30554812684533,1.0,1.0
2836,Nevada,3/16/20,25.0,24.5329011062797,25.0,25.0
2837,New Hampshire,3/16/20,10.0,9.84869001132016,10.0,10.0
2838,New Jersey,3/16/20,104.0,104.348661631387,104.0,104.0
2839,New Mexico,3/16/20,8.0,6.987545324854831,8.0,8.0
2840,New York,3/16/20,352.0,395.8000459240569,352.0,352.0
2841,North Carolina,3/16/20,7.0,9.46103205743866,7.0,7.0
2842,North Dakota,3/16/20,0.0,1.34305671791437,0.0,0.0
2843,Ohio,3/16/20,20.0,18.4288315399583,20.0,20.0
2844,Oklahoma,3/16/20,6.0,5.57984861413538,6.0,6.0
2845,Oregon,3/16/20,3.0,4.99670819775022,3.0,3.0
2846,Pennsylvania,3/16/20,32.0,32.2290778347782,32.0,32.0
2847,Rhode Island,3/16/20,1.0,1.85532567226541,1.0,1.0
2848,South Carolina,3/16/20,11.0,13.8777221155795,11.0,11.0
2849,South Dakota,3/16/20,2.0,0.9445569551552512,2.0,2.0
2850,Tennessee,3/16/20,20.0,22.790973960275608,20.0,20.0
2851,Texas,3/16/20,22.0,21.342948767995697,22.0,22.0
2852,Utah,3/16/20,10.0,11.6987995370538,10.0,10.0
2853,Vermont,3/16/20,7.0,7.19836732500826,7.0,7.0
2854,Virginia,3/16/20,12.0,14.1702584938171,12.0,12.0
2855,Washington,3/16/20,176.0,181.175523423641,176.0,176.0
2856,West Virginia,3/16/20,0.0,1.27355433848998,0.0,0.0
2857,Wisconsin,3/16/20,20.0,23.0549364669265,20.0,20.0
2858,Wyoming,3/16/20,0.0,1.5275071483868,0.0,0.0
2859,US,3/16/20,1392.0,1436.9972183503633,1392.0,1392.0
2860,Alabama,3/17/20,10.0,12.664400225753699,10.0,10.0
2861,Alaska,3/17/20,2.0,1.93206697881381,2.0,2.0
2862,Arizona,3/17/20,2.0,7.82049007047943,2.0,2.0
2863,Arkansas,3/17/20,0.0,6.48766292784032,0.0,0.0
2864,California,3/17/20,143.0,121.98978306846901,143.0,143.0
2865,Colorado,3/17/20,22.0,22.259242574829006,22.0,22.0
2866,Connecticut,3/17/20,27.0,29.845902282467197,27.0,27.0
2867,Delaware,3/17/20,8.0,4.42719392547436,8.0,8.0
2868,District of Columbia,3/17/20,0.0,5.4528232744457314,0.0,0.0
2869,Florida,3/17/20,89.0,50.5099708787346,89.0,89.0
2870,Georgia,3/17/20,25.0,24.7545224071401,25.0,25.0
2871,Hawaii,3/17/20,2.0,1.74849705133858,2.0,2.0
2872,Idaho,3/17/20,4.0,4.67957693334893,4.0,4.0
2873,Illinois,3/17/20,78.0,65.33698349283651,78.0,78.0
2874,Indiana,3/17/20,5.0,8.446703943149709,5.0,5.0
2875,Iowa,3/17/20,0.0,2.7270247304967405,0.0,0.0
2876,Kansas,3/17/20,7.0,6.695461720980459,7.0,7.0
2877,Kentucky,3/17/20,5.0,7.061428592620809,5.0,5.0
2878,Louisiana,3/17/20,81.0,81.765279276746,81.0,81.0
2879,Maine,3/17/20,9.0,9.54663851170021,9.0,9.0
2880,Maryland,3/17/20,18.0,13.877909397229304,18.0,18.0
2881,Massachusetts,3/17/20,30.0,27.516589963466807,30.0,30.0
2882,Michigan,3/17/20,14.0,32.6849294789666,14.0,14.0
2883,Minnesota,3/17/20,6.0,14.8551025502605,6.0,6.0
2884,Mississippi,3/17/20,9.0,11.941607089253099,9.0,9.0
2885,Missouri,3/17/20,6.0,8.67504935796558,6.0,6.0
2886,Montana,3/17/20,2.0,1.96977316265624,2.0,2.0
2887,Nebraska,3/17/20,5.0,2.71781863384017,5.0,5.0
2888,Nevada,3/17/20,10.0,11.0399889714004,10.0,10.0
2889,New Hampshire,3/17/20,9.0,8.03010884931886,9.0,9.0
2890,New Jersey,3/17/20,74.0,76.5704373016959,74.0,74.0
2891,New Mexico,3/17/20,2.0,3.4599197777492594,2.0,2.0
2892,New York,3/17/20,611.0,591.535804297166,611.0,611.0
2893,North Carolina,3/17/20,25.0,24.403083814627102,25.0,25.0
2894,North Dakota,3/17/20,2.0,2.51750095593458,2.0,2.0
2895,Ohio,3/17/20,17.0,15.787044625319199,17.0,17.0
2896,Oklahoma,3/17/20,7.0,5.55980752173869,7.0,7.0
2897,Oregon,3/17/20,27.0,18.650175065595697,27.0,27.0
2898,Pennsylvania,3/17/20,33.0,27.442305442432694,33.0,33.0
2899,Rhode Island,3/17/20,2.0,2.66507574566661,2.0,2.0
2900,South Carolina,3/17/20,17.0,14.2483876118485,17.0,17.0
2901,South Dakota,3/17/20,1.0,0.788423887051825,1.0,1.0
2902,Tennessee,3/17/20,22.0,26.308523351056298,22.0,22.0
2903,Texas,3/17/20,25.0,32.0293512767509,25.0,25.0
2904,Utah,3/17/20,11.0,10.8488328937144,11.0,11.0
2905,Vermont,3/17/20,0.0,2.81936713153054,0.0,0.0
2906,Virginia,3/17/20,18.0,15.6855320737824,18.0,18.0
2907,Washington,3/17/20,176.0,139.528975594559,176.0,176.0
2908,West Virginia,3/17/20,0.0,1.34520193785494,0.0,0.0
2909,Wisconsin,3/17/20,25.0,25.2443838557483,25.0,25.0
2910,Wyoming,3/17/20,9.0,4.239114526119621,9.0,9.0
2911,US,3/17/20,1781.0,1651.137779009965,1781.0,1781.0
2912,Alabama,3/18/20,12.0,15.9843579076444,12.0,12.0
2913,Alaska,3/18/20,2.0,2.12619657068401,2.0,2.0
2914,Arizona,3/18/20,7.0,12.9297577493127,7.0,7.0
2915,Arkansas,3/18/20,1.0,8.08753606707282,1.0,1.0
2916,California,3/18/20,131.0,145.48887058571302,131.0,131.0
2917,Colorado,3/18/20,33.0,56.8796021909867,33.0,33.0
2918,Connecticut,3/18/20,28.0,27.6158798890452,28.0,28.0
2919,Delaware,3/18/20,3.0,3.43221396467379,3.0,3.0
2920,District of Columbia,3/18/20,9.0,7.7757817674554,9.0,9.0
2921,Florida,3/18/20,116.0,87.90476855581291,116.0,116.0
2922,Georgia,3/18/20,51.0,57.3452750916444,51.0,51.0
2923,Hawaii,3/18/20,5.0,4.20113920358057,5.0,5.0
2924,Idaho,3/18/20,1.0,2.69211174709733,1.0,1.0
2925,Illinois,3/18/20,111.0,103.21917473135099,111.0,111.0
2926,Indiana,3/18/20,8.0,18.0208102942177,8.0,8.0
2927,Iowa,3/18/20,15.0,8.08469005975768,15.0,15.0
2928,Kansas,3/18/20,4.0,5.76691554102337,4.0,4.0
2929,Kentucky,3/18/20,2.0,2.34261884950244,2.0,2.0
2930,Louisiana,3/18/20,61.0,80.3071992630469,61.0,61.0
2931,Maine,3/18/20,9.0,9.703878087547151,9.0,9.0
2932,Maryland,3/18/20,25.0,20.7185943072549,25.0,25.0
2933,Massachusetts,3/18/20,35.0,43.6679021061154,35.0,35.0
2934,Michigan,3/18/20,69.0,100.619435124826,69.0,69.0
2935,Minnesota,3/18/20,18.0,14.861217228512304,18.0,18.0
2936,Mississippi,3/18/20,13.0,17.2179752170556,13.0,13.0
2937,Missouri,3/18/20,7.0,13.608795112452901,7.0,7.0
2938,Montana,3/18/20,2.0,2.43066478043919,2.0,2.0
2939,Nebraska,3/18/20,1.0,2.32764309538734,1.0,1.0
2940,Nevada,3/18/20,0.0,5.84448457251595,0.0,0.0
2941,New Hampshire,3/18/20,11.0,8.174423611849269,11.0,11.0
2942,New Jersey,3/18/20,147.0,172.890073830227,147.0,147.0
2943,New Mexico,3/18/20,5.0,3.0091232232786296,5.0,5.0
2944,New York,3/18/20,1460.0,1317.6032193769502,1460.0,1460.0
2945,North Carolina,3/18/20,28.0,31.9214162556577,28.0,28.0
2946,North Dakota,3/18/20,3.0,2.9268811960301604,3.0,3.0
2947,Ohio,3/18/20,22.0,29.1887016289326,22.0,22.0
2948,Oklahoma,3/18/20,0.0,5.17599056756346,0.0,0.0
2949,Oregon,3/18/20,9.0,11.740142198831697,9.0,9.0
2950,Pennsylvania,3/18/20,43.0,41.011081492853606,43.0,43.0
2951,Rhode Island,3/18/20,10.0,9.661734353780039,10.0,10.0
2952,South Carolina,3/18/20,13.0,13.824169708599,13.0,13.0
2953,South Dakota,3/18/20,0.0,0.925903858285883,0.0,0.0
2954,Tennessee,3/18/20,26.0,32.0046567917233,26.0,26.0
2955,Texas,3/18/20,86.0,69.67850062026179,86.0,86.0
2956,Utah,3/18/20,8.0,15.929295230906598,8.0,8.0
2957,Vermont,3/18/20,1.0,3.08142480067478,1.0,1.0
2958,Virginia,3/18/20,12.0,16.1164600169159,12.0,12.0
2959,Washington,3/18/20,67.0,93.3930889592758,67.0,67.0
2960,West Virginia,3/18/20,1.0,1.06329362824053,1.0,1.0
2961,Wisconsin,3/18/20,38.0,37.7387159673848,38.0,38.0
2962,Wyoming,3/18/20,5.0,4.85050731380713,5.0,5.0
2963,US,3/18/20,2776.0,2803.1142942937586,2776.0,2776.0
2964,Alabama,3/19/20,27.0,26.934742217497202,27.0,27.0
2965,Alaska,3/19/20,3.0,4.33887866701749,3.0,3.0
2966,Arizona,3/19/20,18.0,21.346341573944798,18.0,18.0
2967,Arkansas,3/19/20,58.0,26.1110623043503,58.0,58.0
2968,California,3/19/20,178.0,181.19673582016102,178.0,178.0
2969,Colorado,3/19/20,62.0,76.8346049361683,62.0,62.0
2970,Connecticut,3/19/20,63.0,92.418162058437,63.0,63.0
2971,Delaware,3/19/20,11.0,8.51724675041744,11.0,11.0
2972,District of Columbia,3/19/20,9.0,13.822682977104002,9.0,9.0
2973,Florida,3/19/20,126.0,122.682393871722,126.0,126.0
2974,Georgia,3/19/20,90.0,86.44805087566391,90.0,90.0
2975,Hawaii,3/19/20,10.0,9.50577738473786,10.0,10.0
2976,Idaho,3/19/20,14.0,13.0671361898564,14.0,14.0
2977,Illinois,3/19/20,150.0,141.261053138185,150.0,150.0
2978,Indiana,3/19/20,22.0,31.8736579504553,22.0,22.0
2979,Iowa,3/19/20,6.0,9.46831117665817,6.0,6.0
2980,Kansas,3/19/20,13.0,9.44386389715916,13.0,13.0
2981,Kentucky,3/19/20,22.0,21.1075029039745,22.0,22.0
2982,Louisiana,3/19/20,135.0,149.464483801938,135.0,135.0
2983,Maine,3/19/20,17.0,15.828932696142301,17.0,17.0
2984,Maryland,3/19/20,22.0,30.693120380148002,22.0,22.0
2985,Massachusetts,3/19/20,76.0,92.7361579905556,76.0,76.0
2986,Michigan,3/19/20,155.0,161.990260775169,155.0,155.0
2987,Minnesota,3/19/20,12.0,22.448704314217306,12.0,12.0
2988,Mississippi,3/19/20,16.0,25.167889989404106,16.0,16.0
2989,Missouri,3/19/20,21.0,24.7572018971837,21.0,21.0
2990,Montana,3/19/20,1.0,6.101013705764871,1.0,1.0
2991,Nebraska,3/19/20,5.0,4.42818218817045,5.0,5.0
2992,Nevada,3/19/20,40.0,27.1284344968046,40.0,40.0
2993,New Hampshire,3/19/20,5.0,9.97505264196782,5.0,5.0
2994,New Jersey,3/19/20,344.0,301.036916412868,344.0,344.0
2995,New Mexico,3/19/20,7.0,7.83574345865805,7.0,7.0
2996,New York,3/19/20,2666.0,1884.9034780857605,2666.0,2666.0
2997,North Carolina,3/19/20,44.0,48.81817136172261,44.0,44.0
2998,North Dakota,3/19/20,13.0,5.47242897371469,13.0,13.0
2999,Ohio,3/19/20,30.0,47.2283737337494,30.0,30.0
3000,Oklahoma,3/19/20,27.0,14.9318496130658,27.0,27.0
3001,Oregon,3/19/20,13.0,18.7353040531523,13.0,13.0
3002,Pennsylvania,3/19/20,51.0,73.84126199523119,51.0,51.0
3003,Rhode Island,3/19/20,11.0,14.3653636484059,11.0,11.0
3004,South Carolina,3/19/20,20.0,29.115247547557306,20.0,20.0
3005,South Dakota,3/19/20,3.0,2.11388578212448,3.0,3.0
