,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
2465,Massachusetts,3/10/20,0.0,0,0
2466,Michigan,3/10/20,0.0,0,0
2467,Minnesota,3/10/20,0.0,0,0
2468,Mississippi,3/10/20,0.0,0,0
2469,Missouri,3/10/20,0.0,0,0
2470,Montana,3/10/20,0.0,0,0
2471,Nebraska,3/10/20,0.0,0,0
2472,Nevada,3/10/20,0.0,0,0
2473,New Hampshire,3/10/20,0.0,0,0
2474,New Jersey,3/10/20,1.0,1,1
2475,New Mexico,3/10/20,0.0,0,0
2476,New York,3/10/20,0.0,0,0
2477,North Carolina,3/10/20,0.0,0,0
2478,North Dakota,3/10/20,0.0,0,0
2479,Ohio,3/10/20,0.0,0,0
2480,Oklahoma,3/10/20,0.0,0,0
2481,Oregon,3/10/20,0.0,0,0
2482,Pennsylvania,3/10/20,0.0,0,0
2483,Rhode Island,3/10/20,0.0,0,0
2484,South Carolina,3/10/20,0.0,0,0
2485,South Dakota,3/10/20,0.0,0,0
2486,Tennessee,3/10/20,0.0,0,0
2487,Texas,3/10/20,0.0,0,0
2488,Utah,3/10/20,0.0,0,0
2489,Vermont,3/10/20,0.0,0,0
2490,Virginia,3/10/20,0.0,0,0
2491,Washington,3/10/20,4.0,4,4
2492,West Virginia,3/10/20,0.0,0,0
2493,Wisconsin,3/10/20,0.0,0,0
2494,Wyoming,3/10/20,0.0,0,0
2495,US,3/10/20,6.0,6,6
2496,Alabama,3/11/20,0.0,0,0
2497,Alaska,3/11/20,0.0,0,0
2498,Arizona,3/11/20,0.0,0,0
2499,Arkansas,3/11/20,0.0,0,0
2500,California,3/11/20,2.0,2,2
2501,Colorado,3/11/20,0.0,0,0
2502,Connecticut,3/11/20,0.0,0,0
2503,Delaware,3/11/20,0.0,0,0
2504,District of Columbia,3/11/20,0.0,0,0
2505,Florida,3/11/20,0.0,0,0
2506,Georgia,3/11/20,0.0,0,0
2507,Hawaii,3/11/20,0.0,0,0
2508,Idaho,3/11/20,0.0,0,0
2509,Illinois,3/11/20,0.0,0,0
2510,Indiana,3/11/20,0.0,0,0
2511,Iowa,3/11/20,0.0,0,0
2512,Kansas,3/11/20,0.0,0,0
2513,Kentucky,3/11/20,0.0,0,0
2514,Louisiana,3/11/20,0.0,0,0
2515,Maine,3/11/20,0.0,0,0
2516,Maryland,3/11/20,0.0,0,0
2517,Massachusetts,3/11/20,0.0,0,0
2518,Michigan,3/11/20,0.0,0,0
2519,Minnesota,3/11/20,0.0,0,0
2520,Mississippi,3/11/20,0.0,0,0
2521,Missouri,3/11/20,0.0,0,0
2522,Montana,3/11/20,0.0,0,0
2523,Nebraska,3/11/20,0.0,0,0
2524,Nevada,3/11/20,0.0,0,0
2525,New Hampshire,3/11/20,0.0,0,0
2526,New Jersey,3/11/20,0.0,0,0
2527,New Mexico,3/11/20,0.0,0,0
2528,New York,3/11/20,0.0,0,0
2529,North Carolina,3/11/20,0.0,0,0
2530,North Dakota,3/11/20,0.0,0,0
2531,Ohio,3/11/20,0.0,0,0
2532,Oklahoma,3/11/20,0.0,0,0
2533,Oregon,3/11/20,0.0,0,0
2534,Pennsylvania,3/11/20,0.0,0,0
2535,Rhode Island,3/11/20,0.0,0,0
2536,South Carolina,3/11/20,0.0,0,0
2537,South Dakota,3/11/20,1.0,1,1
2538,Tennessee,3/11/20,0.0,0,0
2539,Texas,3/11/20,0.0,0,0
2540,Utah,3/11/20,0.0,0,0
2541,Vermont,3/11/20,0.0,0,0
2542,Virginia,3/11/20,0.0,0,0
2543,Washington,3/11/20,1.0,1,1
2544,West Virginia,3/11/20,0.0,0,0
2545,Wisconsin,3/11/20,0.0,0,0
2546,Wyoming,3/11/20,0.0,0,0
2547,US,3/11/20,4.0,4,4
2548,Alabama,3/12/20,0.0,0,0
2549,Alaska,3/12/20,0.0,0,0
2550,Arizona,3/12/20,0.0,0,0
2551,Arkansas,3/12/20,0.0,0,0
2552,California,3/12/20,0.0,0,0
2553,Colorado,3/12/20,1.0,1,1
2554,Connecticut,3/12/20,0.0,0,0
2555,Delaware,3/12/20,0.0,0,0
2556,District of Columbia,3/12/20,0.0,0,0
2557,Florida,3/12/20,0.0,0,0
2558,Georgia,3/12/20,1.0,1,1
2559,Hawaii,3/12/20,0.0,0,0
2560,Idaho,3/12/20,0.0,0,0
2561,Illinois,3/12/20,0.0,0,0
2562,Indiana,3/12/20,0.0,0,0
2563,Iowa,3/12/20,0.0,0,0
2564,Kansas,3/12/20,0.0,0,0
2565,Kentucky,3/12/20,0.0,0,0
2566,Louisiana,3/12/20,0.0,0,0
2567,Maine,3/12/20,0.0,0,0
2568,Maryland,3/12/20,0.0,0,0
2569,Massachusetts,3/12/20,0.0,0,0
2570,Michigan,3/12/20,1.0,1,1
2571,Minnesota,3/12/20,0.0,0,0
2572,Mississippi,3/12/20,0.0,0,0
2573,Missouri,3/12/20,0.0,0,0
2574,Montana,3/12/20,0.0,0,0
2575,Nebraska,3/12/20,0.0,0,0
2576,Nevada,3/12/20,0.0,0,0
2577,New Hampshire,3/12/20,0.0,0,0
2578,New Jersey,3/12/20,0.0,0,0
2579,New Mexico,3/12/20,0.0,0,0
2580,New York,3/12/20,1.0,1,1
2581,North Carolina,3/12/20,0.0,0,0
2582,North Dakota,3/12/20,0.0,0,0
2583,Ohio,3/12/20,0.0,0,0
2584,Oklahoma,3/12/20,0.0,0,0
2585,Oregon,3/12/20,0.0,0,0
2586,Pennsylvania,3/12/20,0.0,0,0
2587,Rhode Island,3/12/20,0.0,0,0
2588,South Carolina,3/12/20,0.0,0,0
2589,South Dakota,3/12/20,0.0,0,0
2590,Tennessee,3/12/20,0.0,0,0
2591,Texas,3/12/20,0.0,0,0
2592,Utah,3/12/20,0.0,0,0
2593,Vermont,3/12/20,0.0,0,0
2594,Virginia,3/12/20,0.0,0,0
2595,Washington,3/12/20,7.0,7,7
2596,West Virginia,3/12/20,0.0,0,0
2597,Wisconsin,3/12/20,0.0,0,0
2598,Wyoming,3/12/20,0.0,0,0
2599,US,3/12/20,11.0,11,11
2600,Alabama,3/13/20,0.0,0,0
2601,Alaska,3/13/20,0.0,0,0
2602,Arizona,3/13/20,0.0,0,0
2603,Arkansas,3/13/20,0.0,0,0
2604,California,3/13/20,0.0,0,0
2605,Colorado,3/13/20,1.0,1,1
2606,Connecticut,3/13/20,0.0,0,0
2607,Delaware,3/13/20,0.0,0,0
2608,District of Columbia,3/13/20,0.0,0,0
2609,Florida,3/13/20,0.0,0,0
2610,Georgia,3/13/20,0.0,0,0
2611,Hawaii,3/13/20,0.0,0,0
2612,Idaho,3/13/20,0.0,0,0
2613,Illinois,3/13/20,0.0,0,0
2614,Indiana,3/13/20,0.0,0,0
2615,Iowa,3/13/20,0.0,0,0
2616,Kansas,3/13/20,1.0,1,1
2617,Kentucky,3/13/20,0.0,0,0
2618,Louisiana,3/13/20,0.0,0,0
2619,Maine,3/13/20,0.0,0,0
2620,Maryland,3/13/20,0.0,0,0
2621,Massachusetts,3/13/20,0.0,0,0
2622,Michigan,3/13/20,0.0,0,0
2623,Minnesota,3/13/20,0.0,0,0
2624,Mississippi,3/13/20,0.0,0,0
2625,Missouri,3/13/20,0.0,0,0
2626,Montana,3/13/20,0.0,0,0
2627,Nebraska,3/13/20,0.0,0,0
2628,Nevada,3/13/20,0.0,0,0
2629,New Hampshire,3/13/20,0.0,0,0
2630,New Jersey,3/13/20,0.0,0,0
2631,New Mexico,3/13/20,0.0,0,0
2632,New York,3/13/20,1.0,1,1
2633,North Carolina,3/13/20,0.0,0,0
2634,North Dakota,3/13/20,0.0,0,0
2635,Ohio,3/13/20,0.0,0,0
2636,Oklahoma,3/13/20,0.0,0,0
2637,Oregon,3/13/20,0.0,0,0
2638,Pennsylvania,3/13/20,0.0,0,0
2639,Rhode Island,3/13/20,0.0,0,0
2640,South Carolina,3/13/20,0.0,0,0
2641,South Dakota,3/13/20,0.0,0,0
2642,Tennessee,3/13/20,0.0,0,0
2643,Texas,3/13/20,0.0,0,0
2644,Utah,3/13/20,0.0,0,0
2645,Vermont,3/13/20,0.0,0,0
2646,Virginia,3/13/20,0.0,0,0
2647,Washington,3/13/20,6.0,6,6
2648,West Virginia,3/13/20,0.0,0,0
2649,Wisconsin,3/13/20,0.0,0,0
2650,Wyoming,3/13/20,0.0,0,0
2651,US,3/13/20,9.0,9,9
2652,Alabama,3/14/20,0.0,0,0
2653,Alaska,3/14/20,0.0,0,0
2654,Arizona,3/14/20,0.0,0,0
2655,Arkansas,3/14/20,0.0,0,0
2656,California,3/14/20,0.0,0,0
2657,Colorado,3/14/20,0.0,0,0
2658,Connecticut,3/14/20,0.0,0,0
2659,Delaware,3/14/20,0.0,0,0
2660,District of Columbia,3/14/20,0.0,0,0
2661,Florida,3/14/20,0.0,0,0
2662,Georgia,3/14/20,0.0,0,0
2663,Hawaii,3/14/20,0.0,0,0
2664,Idaho,3/14/20,0.0,0,0
2665,Illinois,3/14/20,0.0,0,0
2666,Indiana,3/14/20,0.0,0,0
2667,Iowa,3/14/20,0.0,0,0
2668,Kansas,3/14/20,0.0,0,0
2669,Kentucky,3/14/20,0.0,0,0
2670,Louisiana,3/14/20,1.0,1,1
2671,Maine,3/14/20,0.0,0,0
2672,Maryland,3/14/20,0.0,0,0
2673,Massachusetts,3/14/20,0.0,0,0
2674,Michigan,3/14/20,0.0,0,0
2675,Minnesota,3/14/20,0.0,0,0
2676,Mississippi,3/14/20,0.0,0,0
2677,Missouri,3/14/20,0.0,0,0
2678,Montana,3/14/20,0.0,0,0
2679,Nebraska,3/14/20,0.0,0,0
2680,Nevada,3/14/20,0.0,0,0
2681,New Hampshire,3/14/20,0.0,0,0
2682,New Jersey,3/14/20,0.0,0,0
2683,New Mexico,3/14/20,0.0,0,0
2684,New York,3/14/20,4.0,4,4
2685,North Carolina,3/14/20,0.0,0,0
2686,North Dakota,3/14/20,0.0,0,0
2687,Ohio,3/14/20,0.0,0,0
2688,Oklahoma,3/14/20,0.0,0,0
2689,Oregon,3/14/20,0.0,0,0
2690,Pennsylvania,3/14/20,0.0,0,0
2691,Rhode Island,3/14/20,0.0,0,0
2692,South Carolina,3/14/20,0.0,0,0
2693,South Dakota,3/14/20,0.0,0,0
2694,Tennessee,3/14/20,0.0,0,0
2695,Texas,3/14/20,0.0,0,0
2696,Utah,3/14/20,0.0,0,0
2697,Vermont,3/14/20,0.0,0,0
2698,Virginia,3/14/20,1.0,1,1
2699,Washington,3/14/20,2.0,2,2
2700,West Virginia,3/14/20,0.0,0,0
2701,Wisconsin,3/14/20,0.0,0,0
2702,Wyoming,3/14/20,0.0,0,0
2703,US,3/14/20,8.0,8,8
2704,Alabama,3/15/20,0.0,0,0
2705,Alaska,3/15/20,0.0,0,0
2706,Arizona,3/15/20,0.0,0,0
2707,Arkansas,3/15/20,0.0,0,0
2708,California,3/15/20,2.0,2,2
2709,Colorado,3/15/20,0.0,0,0
2710,Connecticut,3/15/20,0.0,0,0
2711,Delaware,3/15/20,0.0,0,0
2712,District of Columbia,3/15/20,0.0,0,0
2713,Florida,3/15/20,1.0,1,1
2714,Georgia,3/15/20,0.0,0,0
2715,Hawaii,3/15/20,0.0,0,0
2716,Idaho,3/15/20,0.0,0,0
2717,Illinois,3/15/20,0.0,0,0
2718,Indiana,3/15/20,0.0,0,0
2719,Iowa,3/15/20,0.0,0,0
2720,Kansas,3/15/20,0.0,0,0
2721,Kentucky,3/15/20,0.0,0,0
2722,Louisiana,3/15/20,1.0,1,1
2723,Maine,3/15/20,0.0,0,0
2724,Maryland,3/15/20,0.0,0,0
2725,Massachusetts,3/15/20,0.0,0,0
2726,Michigan,3/15/20,0.0,0,0
2727,Minnesota,3/15/20,0.0,0,0
2728,Mississippi,3/15/20,0.0,0,0
2729,Missouri,3/15/20,0.0,0,0
2730,Montana,3/15/20,0.0,0,0
2731,Nebraska,3/15/20,0.0,0,0
2732,Nevada,3/15/20,0.0,0,0
2733,New Hampshire,3/15/20,0.0,0,0
2734,New Jersey,3/15/20,1.0,1,1
2735,New Mexico,3/15/20,0.0,0,0
2736,New York,3/15/20,6.0,6,6
2737,North Carolina,3/15/20,0.0,0,0
2738,North Dakota,3/15/20,0.0,0,0
2739,Ohio,3/15/20,0.0,0,0
2740,Oklahoma,3/15/20,0.0,0,0
2741,Oregon,3/15/20,1.0,1,1
2742,Pennsylvania,3/15/20,0.0,0,0
2743,Rhode Island,3/15/20,0.0,0,0
2744,South Carolina,3/15/20,0.0,0,0
2745,South Dakota,3/15/20,0.0,0,0
2746,Tennessee,3/15/20,0.0,0,0
2747,Texas,3/15/20,0.0,0,0
2748,Utah,3/15/20,0.0,0,0
2749,Vermont,3/15/20,0.0,0,0
2750,Virginia,3/15/20,0.0,0,0
2751,Washington,3/15/20,1.0,1,1
2752,West Virginia,3/15/20,0.0,0,0
2753,Wisconsin,3/15/20,0.0,0,0
2754,Wyoming,3/15/20,0.0,0,0
2755,US,3/15/20,13.0,13,13
2756,Alabama,3/16/20,0.0,0,0
2757,Alaska,3/16/20,0.0,0,0
2758,Arizona,3/16/20,0.0,0,0
2759,Arkansas,3/16/20,0.0,0,0
2760,California,3/16/20,2.0,2,2
2761,Colorado,3/16/20,0.0,0,0
2762,Connecticut,3/16/20,0.0,0,0
2763,Delaware,3/16/20,0.0,0,0
2764,District of Columbia,3/16/20,0.0,0,0
2765,Florida,3/16/20,0.0,0,0
2766,Georgia,3/16/20,0.0,0,0
2767,Hawaii,3/16/20,0.0,0,0
2768,Idaho,3/16/20,0.0,0,0
2769,Illinois,3/16/20,0.0,0,0
2770,Indiana,3/16/20,1.0,1,1
2771,Iowa,3/16/20,0.0,0,0
2772,Kansas,3/16/20,0.0,0,0
2773,Kentucky,3/16/20,1.0,1,1
2774,Louisiana,3/16/20,1.0,1,1
2775,Maine,3/16/20,0.0,0,0
2776,Maryland,3/16/20,0.0,0,0
2777,Massachusetts,3/16/20,0.0,0,0
2778,Michigan,3/16/20,0.0,0,0
2779,Minnesota,3/16/20,0.0,0,0
2780,Mississippi,3/16/20,0.0,0,0
2781,Missouri,3/16/20,0.0,0,0
2782,Montana,3/16/20,0.0,0,0
2783,Nebraska,3/16/20,0.0,0,0
2784,Nevada,3/16/20,1.0,1,1
2785,New Hampshire,3/16/20,0.0,0,0
2786,New Jersey,3/16/20,0.0,0,0
2787,New Mexico,3/16/20,0.0,0,0
2788,New York,3/16/20,12.0,12,12
2789,North Carolina,3/16/20,0.0,0,0
2790,North Dakota,3/16/20,0.0,0,0
2791,Ohio,3/16/20,0.0,0,0
2792,Oklahoma,3/16/20,0.0,0,0
2793,Oregon,3/16/20,0.0,0,0
2794,Pennsylvania,3/16/20,0.0,0,0
2795,Rhode Island,3/16/20,0.0,0,0
2796,South Carolina,3/16/20,1.0,1,1
2797,South Dakota,3/16/20,0.0,0,0
2798,Tennessee,3/16/20,0.0,0,0
2799,Texas,3/16/20,0.0,0,0
2800,Utah,3/16/20,0.0,0,0
2801,Vermont,3/16/20,0.0,0,0
2802,Virginia,3/16/20,1.0,1,1
2803,Washington,3/16/20,8.0,8,8
2804,West Virginia,3/16/20,0.0,0,0
2805,Wisconsin,3/16/20,0.0,0,0
2806,Wyoming,3/16/20,0.0,0,0
2807,US,3/16/20,28.0,28,28
2808,Alabama,3/17/20,0.0,0,0
2809,Alaska,3/17/20,0.0,0,0
2810,Arizona,3/17/20,0.0,0,0
2811,Arkansas,3/17/20,0.0,0,0
2812,California,3/17/20,5.0,5,5
2813,Colorado,3/17/20,1.0,1,1
2814,Connecticut,3/17/20,0.0,0,0
2815,Delaware,3/17/20,0.0,0,0
2816,District of Columbia,3/17/20,0.0,0,0
2817,Florida,3/17/20,2.0,2,2
2818,Georgia,3/17/20,0.0,0,0
2819,Hawaii,3/17/20,0.0,0,0
2820,Idaho,3/17/20,0.0,0,0
2821,Illinois,3/17/20,1.0,1,1
2822,Indiana,3/17/20,1.0,1,1
2823,Iowa,3/17/20,0.0,0,0
2824,Kansas,3/17/20,0.0,0,0
2825,Kentucky,3/17/20,0.0,0,0
2826,Louisiana,3/17/20,1.0,1,1
2827,Maine,3/17/20,0.0,0,0
2828,Maryland,3/17/20,0.0,0,0
2829,Massachusetts,3/17/20,0.0,0,0
2830,Michigan,3/17/20,0.0,0,0
2831,Minnesota,3/17/20,0.0,0,0
2832,Mississippi,3/17/20,0.0,0,0
2833,Missouri,3/17/20,0.0,0,0
2834,Montana,3/17/20,0.0,0,0
2835,Nebraska,3/17/20,0.0,0,0
2836,Nevada,3/17/20,0.0,0,0
2837,New Hampshire,3/17/20,0.0,0,0
2838,New Jersey,3/17/20,1.0,1,1
2839,New Mexico,3/17/20,0.0,0,0
2840,New York,3/17/20,14.0,14,14
2841,North Carolina,3/17/20,0.0,0,0
2842,North Dakota,3/17/20,0.0,0,0
2843,Ohio,3/17/20,0.0,0,0
2844,Oklahoma,3/17/20,0.0,0,0
2845,Oregon,3/17/20,0.0,0,0
2846,Pennsylvania,3/17/20,0.0,0,0
2847,Rhode Island,3/17/20,0.0,0,0
2848,South Carolina,3/17/20,0.0,0,0
2849,South Dakota,3/17/20,0.0,0,0
2850,Tennessee,3/17/20,0.0,0,0
2851,Texas,3/17/20,1.0,1,1
2852,Utah,3/17/20,0.0,0,0
2853,Vermont,3/17/20,0.0,0,0
2854,Virginia,3/17/20,0.0,0,0
2855,Washington,3/17/20,7.0,7,7
2856,West Virginia,3/17/20,0.0,0,0
2857,Wisconsin,3/17/20,0.0,0,0
2858,Wyoming,3/17/20,0.0,0,0
2859,US,3/17/20,34.0,34,34
2860,Alabama,3/18/20,0.0,0,0
2861,Alaska,3/18/20,0.0,0,0
2862,Arizona,3/18/20,0.0,0,0
2863,Arkansas,3/18/20,0.0,0,0
2864,California,3/18/20,4.0,4,4
2865,Colorado,3/18/20,0.0,0,0
2866,Connecticut,3/18/20,1.0,1,1
2867,Delaware,3/18/20,0.0,0,0
2868,District of Columbia,3/18/20,0.0,0,0
2869,Florida,3/18/20,2.0,2,2
2870,Georgia,3/18/20,2.0,2,2
2871,Hawaii,3/18/20,0.0,0,0
2872,Idaho,3/18/20,0.0,0,0
2873,Illinois,3/18/20,0.0,0,0
2874,Indiana,3/18/20,0.0,0,0
2875,Iowa,3/18/20,0.0,0,0
2876,Kansas,3/18/20,0.0,0,0
2877,Kentucky,3/18/20,0.0,0,0
2878,Louisiana,3/18/20,2.0,2,2
2879,Maine,3/18/20,0.0,0,0
2880,Maryland,3/18/20,0.0,0,0
2881,Massachusetts,3/18/20,0.0,0,0
2882,Michigan,3/18/20,1.0,1,1
2883,Minnesota,3/18/20,0.0,0,0
2884,Mississippi,3/18/20,0.0,0,0
2885,Missouri,3/18/20,1.0,1,1
2886,Montana,3/18/20,0.0,0,0
2887,Nebraska,3/18/20,0.0,0,0
2888,Nevada,3/18/20,0.0,0,0
2889,New Hampshire,3/18/20,0.0,0,0
2890,New Jersey,3/18/20,2.0,2,2
2891,New Mexico,3/18/20,0.0,0,0
2892,New York,3/18/20,25.0,25,25
2893,North Carolina,3/18/20,0.0,0,0
2894,North Dakota,3/18/20,0.0,0,0
2895,Ohio,3/18/20,0.0,0,0
2896,Oklahoma,3/18/20,0.0,0,0
2897,Oregon,3/18/20,2.0,2,2
2898,Pennsylvania,3/18/20,1.0,1,1
2899,Rhode Island,3/18/20,0.0,0,0
2900,South Carolina,3/18/20,0.0,0,0
2901,South Dakota,3/18/20,0.0,0,0
2902,Tennessee,3/18/20,0.0,0,0
2903,Texas,3/18/20,2.0,2,2
2904,Utah,3/18/20,0.0,0,0
2905,Vermont,3/18/20,0.0,0,0
2906,Virginia,3/18/20,0.0,0,0
2907,Washington,3/18/20,12.0,12,12
2908,West Virginia,3/18/20,0.0,0,0
2909,Wisconsin,3/18/20,0.0,0,0
2910,Wyoming,3/18/20,0.0,0,0
2911,US,3/18/20,57.0,57,57
2912,Alabama,3/19/20,0.0,0,0
2913,Alaska,3/19/20,0.0,0,0
2914,Arizona,3/19/20,0.0,0,0
2915,Arkansas,3/19/20,0.0,0,0
2916,California,3/19/20,2.0,2,2
2917,Colorado,3/19/20,2.0,2,2
2918,Connecticut,3/19/20,2.0,2,2
2919,Delaware,3/19/20,0.0,0,0
2920,District of Columbia,3/19/20,0.0,0,0
2921,Florida,3/19/20,2.0,2,2
2922,Georgia,3/19/20,7.0,7,7
2923,Hawaii,3/19/20,0.0,0,0
2924,Idaho,3/19/20,0.0,0,0
2925,Illinois,3/19/20,3.0,3,3
2926,Indiana,3/19/20,0.0,0,0
2927,Iowa,3/19/20,0.0,0,0
2928,Kansas,3/19/20,0.0,0,0
2929,Kentucky,3/19/20,1.0,1,1
2930,Louisiana,3/19/20,4.0,4,4
2931,Maine,3/19/20,0.0,0,0
2932,Maryland,3/19/20,1.0,1,1
2933,Massachusetts,3/19/20,0.0,0,0
2934,Michigan,3/19/20,0.0,0,0
2935,Minnesota,3/19/20,0.0,0,0
2936,Mississippi,3/19/20,1.0,1,1
2937,Missouri,3/19/20,0.0,0,0
2938,Montana,3/19/20,0.0,0,0
2939,Nebraska,3/19/20,0.0,0,0
2940,Nevada,3/19/20,0.0,0,0
2941,New Hampshire,3/19/20,0.0,0,0
2942,New Jersey,3/19/20,4.0,4,4
2943,New Mexico,3/19/20,0.0,0,0
2944,New York,3/19/20,33.0,33,33
2945,North Carolina,3/19/20,0.0,0,0
2946,North Dakota,3/19/20,0.0,0,0
2947,Ohio,3/19/20,0.0,0,0
2948,Oklahoma,3/19/20,1.0,1,1
2949,Oregon,3/19/20,0.0,0,0
2950,Pennsylvania,3/19/20,0.0,0,0
2951,Rhode Island,3/19/20,0.0,0,0
2952,South Carolina,3/19/20,0.0,0,0
2953,South Dakota,3/19/20,0.0,0,0
2954,Tennessee,3/19/20,0.0,0,0
2955,Texas,3/19/20,2.0,2,2
2956,Utah,3/19/20,0.0,0,0
2957,Vermont,3/19/20,2.0,2,2
2958,Virginia,3/19/20,0.0,0,0
2959,Washington,3/19/20,6.0,6,6
2960,West Virginia,3/19/20,0.0,0,0
2961,Wisconsin,3/19/20,4.0,4,4
2962,Wyoming,3/19/20,0.0,0,0
2963,US,3/19/20,77.0,77,77
2964,Alabama,3/20/20,0.0,0,0
2965,Alaska,3/20/20,0.0,0,0
2966,Arizona,3/20/20,0.0,0,0
2967,Arkansas,3/20/20,0.0,0,0
2968,California,3/20/20,6.0,6,6
2969,Colorado,3/20/20,0.0,0,0
2970,Connecticut,3/20/20,1.0,1,1
2971,Delaware,3/20/20,0.0,0,0
2972,District of Columbia,3/20/20,1.0,1,1
2973,Florida,3/20/20,2.0,2,2
2974,Georgia,3/20/20,4.0,4,4
2975,Hawaii,3/20/20,0.0,0,0
2976,Idaho,3/20/20,0.0,0,0
2977,Illinois,3/20/20,1.0,1,1
2978,Indiana,3/20/20,1.0,1,1
2979,Iowa,3/20/20,0.0,0,0
2980,Kansas,3/20/20,0.0,0,0
2981,Kentucky,3/20/20,0.0,0,0
2982,Louisiana,3/20/20,4.0,4,4
2983,Maine,3/20/20,0.0,0,0
2984,Maryland,3/20/20,1.0,1,1
2985,Massachusetts,3/20/20,1.0,1,1
2986,Michigan,3/20/20,1.0,1,1
2987,Minnesota,3/20/20,0.0,0,0
2988,Mississippi,3/20/20,0.0,0,0
2989,Missouri,3/20/20,2.0,2,2
2990,Montana,3/20/20,0.0,0,0
2991,Nebraska,3/20/20,0.0,0,0
2992,Nevada,3/20/20,1.0,1,1
2993,New Hampshire,3/20/20,0.0,0,0
2994,New Jersey,3/20/20,2.0,2,2
2995,New Mexico,3/20/20,0.0,0,0
2996,New York,3/20/20,55.0,55,55
2997,North Carolina,3/20/20,0.0,0,0
2998,North Dakota,3/20/20,0.0,0,0
2999,Ohio,3/20/20,3.0,3,3
3000,Oklahoma,3/20/20,0.0,0,0
3001,Oregon,3/20/20,0.0,0,0
3002,Pennsylvania,3/20/20,0.0,0,0
3003,Rhode Island,3/20/20,0.0,0,0
3004,South Carolina,3/20/20,2.0,2,2
3005,South Dakota,3/20/20,0.0,0,0
3006,Tennessee,3/20/20,1.0,1,1
3007,Texas,3/20/20,0.0,0,0
3008,Utah,3/20/20,0.0,0,0
3009,Vermont,3/20/20,0.0,0,0
3010,Virginia,3/20/20,0.0,0,0
3011,Washington,3/20/20,10.0,10,10
3012,West Virginia,3/20/20,0.0,0,0
3013,Wisconsin,3/20/20,0.0,0,0
3014,Wyoming,3/20/20,0.0,0,0
3015,US,3/20/20,99.0,99,99
3016,Alabama,3/21/20,0.0,0,0
3017,Alaska,3/21/20,0.0,0,0
3018,Arizona,3/21/20,1.0,1,1
3019,Arkansas,3/21/20,0.0,0,0
3020,California,3/21/20,1.0,1,1
3021,Colorado,3/21/20,1.0,1,1
3022,Connecticut,3/21/20,0.0,0,0
3023,Delaware,3/21/20,0.0,0,0
3024,District of Columbia,3/21/20,0.0,0,0
3025,Florida,3/21/20,2.0,2,2
3026,Georgia,3/21/20,6.0,6,6
3027,Hawaii,3/21/20,0.0,0,0
3028,Idaho,3/21/20,0.0,0,0
3029,Illinois,3/21/20,1.0,1,1
3030,Indiana,3/21/20,1.0,1,1
3031,Iowa,3/21/20,0.0,0,0
3032,Kansas,3/21/20,1.0,1,1
3033,Kentucky,3/21/20,1.0,1,1
3034,Louisiana,3/21/20,6.0,6,6
3035,Maine,3/21/20,0.0,0,0
3036,Maryland,3/21/20,0.0,0,0
3037,Massachusetts,3/21/20,0.0,0,0
3038,Michigan,3/21/20,3.0,3,3
3039,Minnesota,3/21/20,1.0,1,1
3040,Mississippi,3/21/20,0.0,0,0
3041,Missouri,3/21/20,0.0,0,0
3042,Montana,3/21/20,0.0,0,0
3043,Nebraska,3/21/20,0.0,0,0
3044,Nevada,3/21/20,0.0,0,0
3045,New Hampshire,3/21/20,0.0,0,0
3046,New Jersey,3/21/20,5.0,5,5
3047,New Mexico,3/21/20,0.0,0,0
3048,New York,3/21/20,44.0,44,44
3049,North Carolina,3/21/20,0.0,0,0
3050,North Dakota,3/21/20,0.0,0,0
3051,Ohio,3/21/20,0.0,0,0
3052,Oklahoma,3/21/20,0.0,0,0
3053,Oregon,3/21/20,1.0,1,1
3054,Pennsylvania,3/21/20,1.0,1,1
3055,Rhode Island,3/21/20,0.0,0,0
3056,South Carolina,3/21/20,0.0,0,0
3057,South Dakota,3/21/20,0.0,0,0
3058,Tennessee,3/21/20,0.0,0,0
3059,Texas,3/21/20,1.0,1,1
3060,Utah,3/21/20,0.0,0,0
3061,Vermont,3/21/20,0.0,0,0
3062,Virginia,3/21/20,1.0,1,1
3063,Washington,3/21/20,11.0,11,11
3064,West Virginia,3/21/20,0.0,0,0
3065,Wisconsin,3/21/20,1.0,1,1
3066,Wyoming,3/21/20,0.0,0,0
3067,US,3/21/20,90.0,90,90
3068,Alabama,3/22/20,0.0,0,0
3069,Alaska,3/22/20,0.0,0,0
3070,Arizona,3/22/20,1.0,1,1
3071,Arkansas,3/22/20,0.0,0,0
3072,California,3/22/20,5.0,5,5
3073,Colorado,3/22/20,1.0,1,1
3074,Connecticut,3/22/20,4.0,4,4
3075,Delaware,3/22/20,0.0,0,0
3076,District of Columbia,3/22/20,2.0,2,2
3077,Florida,3/22/20,0.0,0,0
3078,Georgia,3/22/20,5.0,5,5
3079,Hawaii,3/22/20,0.0,0,0
3080,Idaho,3/22/20,0.0,0,0
3081,Illinois,3/22/20,3.0,3,3
3082,Indiana,3/22/20,2.0,2,2
3083,Iowa,3/22/20,0.0,0,0
3084,Kansas,3/22/20,0.0,0,0
3085,Kentucky,3/22/20,0.0,0,0
3086,Louisiana,3/22/20,0.0,0,0
3087,Maine,3/22/20,0.0,0,0
3088,Maryland,3/22/20,1.0,1,1
