,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
2859,US,3/16/20,27.0,33.58833398497602,27.0,27.0
2860,Alabama,3/17/20,0.0,0.0843152871849622,0.0,0.0
2861,Alaska,3/17/20,0.0,0.139301120231877,0.0,0.0
2862,Arizona,3/17/20,0.0,0.297902017044268,0.0,0.0
2863,Arkansas,3/17/20,0.0,0.285179435457868,0.0,0.0
2864,California,3/17/20,5.0,2.62400245052273,5.0,5.0
2865,Colorado,3/17/20,1.0,0.441314971164971,1.0,1.0
2866,Connecticut,3/17/20,0.0,0.119515464550815,0.0,0.0
2867,Delaware,3/17/20,0.0,0.0113116508771948,0.0,0.0
2868,District of Columbia,3/17/20,0.0,0.0529396240472453,0.0,0.0
2869,Florida,3/17/20,2.0,0.7447736985357991,2.0,2.0
2870,Georgia,3/17/20,0.0,1.4267646268206102,0.0,0.0
2871,Hawaii,3/17/20,0.0,0.0544836910189247,0.0,0.0
2872,Idaho,3/17/20,0.0,0.027352720754025003,0.0,0.0
2873,Illinois,3/17/20,1.0,0.953485597306782,1.0,1.0
2874,Indiana,3/17/20,1.0,0.34165099499675394,1.0,1.0
2875,Iowa,3/17/20,0.0,0.0203215348743308,0.0,0.0
2876,Kansas,3/17/20,0.0,0.0580810156160107,0.0,0.0
2877,Kentucky,3/17/20,0.0,0.192323419677268,0.0,0.0
2878,Louisiana,3/17/20,1.0,1.74154086928374,1.0,1.0
2879,Maine,3/17/20,0.0,0.0445609025849436,0.0,0.0
2880,Maryland,3/17/20,0.0,0.0670933702194955,0.0,0.0
2881,Massachusetts,3/17/20,0.0,0.157381638522731,0.0,0.0
2882,Michigan,3/17/20,0.0,0.571908920920975,0.0,0.0
2883,Minnesota,3/17/20,0.0,0.0771578134360312,0.0,0.0
2884,Mississippi,3/17/20,0.0,0.20383410125901505,0.0,0.0
2885,Missouri,3/17/20,0.0,0.11801992553359,0.0,0.0
2886,Montana,3/17/20,0.0,0.0655809185697066,0.0,0.0
2887,Nebraska,3/17/20,0.0,0.0582938895895714,0.0,0.0
2888,Nevada,3/17/20,0.0,0.143455620013867,0.0,0.0
2889,New Hampshire,3/17/20,0.0,0.0390149217704322,0.0,0.0
2890,New Jersey,3/17/20,1.0,1.07882545923869,1.0,1.0
2891,New Mexico,3/17/20,0.0,0.0180921202622651,0.0,0.0
2892,New York,3/17/20,14.0,18.399171084313107,14.0,14.0
2893,North Carolina,3/17/20,0.0,0.0502355527775645,0.0,0.0
2894,North Dakota,3/17/20,0.0,0.0137065265798079,0.0,0.0
2895,Ohio,3/17/20,0.0,0.34614959827616104,0.0,0.0
2896,Oklahoma,3/17/20,0.0,0.117207761355033,0.0,0.0
2897,Oregon,3/17/20,0.0,0.36358401513316296,0.0,0.0
2898,Pennsylvania,3/17/20,0.0,0.11051249047382,0.0,0.0
2899,Rhode Island,3/17/20,0.0,0.0543645556014261,0.0,0.0
2900,South Carolina,3/17/20,0.0,0.160319005512157,0.0,0.0
2901,South Dakota,3/17/20,0.0,0.00521057381870918,0.0,0.0
2902,Tennessee,3/17/20,0.0,0.322889772342198,0.0,0.0
2903,Texas,3/17/20,1.0,0.36933642171822495,1.0,1.0
2904,Utah,3/17/20,0.0,0.116998871830238,0.0,0.0
2905,Vermont,3/17/20,0.0,0.320488398744342,0.0,0.0
2906,Virginia,3/17/20,0.0,0.22452022313100506,0.0,0.0
2907,Washington,3/17/20,7.0,7.4192540921525,7.0,7.0
2908,West Virginia,3/17/20,0.0,0.0042124855707647395,0.0,0.0
2909,Wisconsin,3/17/20,0.0,0.474255324706955,0.0,0.0
2910,Wyoming,3/17/20,0.0,0.0135763279301861,0.0,0.0
2911,US,3/17/20,34.0,41.145772873854845,34.0,34.0
2912,Alabama,3/18/20,0.0,0.122482755741925,0.0,0.0
2913,Alaska,3/18/20,0.0,0.147062772205831,0.0,0.0
2914,Arizona,3/18/20,0.0,0.231445826537216,0.0,0.0
2915,Arkansas,3/18/20,0.0,0.326437227974518,0.0,0.0
2916,California,3/18/20,4.0,3.35209897966487,4.0,4.0
2917,Colorado,3/18/20,0.0,0.6046755042625329,0.0,0.0
2918,Connecticut,3/18/20,1.0,0.551589002337568,1.0,1.0
2919,Delaware,3/18/20,0.0,0.0235016127636093,0.0,0.0
2920,District of Columbia,3/18/20,0.0,0.118101778323827,0.0,0.0
2921,Florida,3/18/20,2.0,0.888051594284247,2.0,2.0
2922,Georgia,3/18/20,2.0,2.5801322175589503,2.0,2.0
2923,Hawaii,3/18/20,0.0,0.122033297020399,0.0,0.0
2924,Idaho,3/18/20,0.0,0.0475896529992971,0.0,0.0
2925,Illinois,3/18/20,0.0,0.9246381427589272,0.0,0.0
2926,Indiana,3/18/20,0.0,0.4751352637509579,0.0,0.0
2927,Iowa,3/18/20,0.0,0.0430870046826039,0.0,0.0
2928,Kansas,3/18/20,0.0,0.18313009581451895,0.0,0.0
2929,Kentucky,3/18/20,0.0,0.329729524431427,0.0,0.0
2930,Louisiana,3/18/20,2.0,2.4720641579441898,2.0,2.0
2931,Maine,3/18/20,0.0,0.0550723007324158,0.0,0.0
2932,Maryland,3/18/20,0.0,0.105055311578341,0.0,0.0
2933,Massachusetts,3/18/20,0.0,0.397302600403015,0.0,0.0
2934,Michigan,3/18/20,1.0,1.3032899359036398,1.0,1.0
2935,Minnesota,3/18/20,0.0,0.098421468873944,0.0,0.0
2936,Mississippi,3/18/20,0.0,0.20704203994836,0.0,0.0
2937,Missouri,3/18/20,1.0,0.29931193818457297,1.0,1.0
2938,Montana,3/18/20,0.0,0.15488013024579098,0.0,0.0
2939,Nebraska,3/18/20,0.0,0.0880994716744445,0.0,0.0
2940,Nevada,3/18/20,0.0,0.292438795918533,0.0,0.0
2941,New Hampshire,3/18/20,0.0,0.0388536124416122,0.0,0.0
2942,New Jersey,3/18/20,2.0,2.27809991326093,2.0,2.0
2943,New Mexico,3/18/20,0.0,0.0290846697841518,0.0,0.0
2944,New York,3/18/20,25.0,29.673015310132197,25.0,25.0
2945,North Carolina,3/18/20,0.0,0.0974608837266179,0.0,0.0
2946,North Dakota,3/18/20,0.0,0.0181617886301047,0.0,0.0
2947,Ohio,3/18/20,0.0,0.43730709748061103,0.0,0.0
2948,Oklahoma,3/18/20,0.0,0.139545020564098,0.0,0.0
2949,Oregon,3/18/20,2.0,0.5920936629986701,2.0,2.0
2950,Pennsylvania,3/18/20,1.0,0.228425026723605,1.0,1.0
2951,Rhode Island,3/18/20,0.0,0.110588891304944,0.0,0.0
2952,South Carolina,3/18/20,0.0,0.36381392757567294,0.0,0.0
2953,South Dakota,3/18/20,0.0,0.00793938639966864,0.0,0.0
2954,Tennessee,3/18/20,0.0,0.537143735764606,0.0,0.0
2955,Texas,3/18/20,2.0,0.553860553035428,2.0,2.0
2956,Utah,3/18/20,0.0,0.12983279776645698,0.0,0.0
2957,Vermont,3/18/20,0.0,0.469054204496464,0.0,0.0
2958,Virginia,3/18/20,0.0,0.33993260397510805,0.0,0.0
2959,Washington,3/18/20,12.0,8.97477756544591,12.0,12.0
2960,West Virginia,3/18/20,0.0,0.014845233887013,0.0,0.0
2961,Wisconsin,3/18/20,0.0,0.35854297883685105,0.0,0.0
2962,Wyoming,3/18/20,0.0,0.0195295976969862,0.0,0.0
2963,US,3/18/20,57.0,61.95580886644818,57.0,57.0
2964,Alabama,3/19/20,0.0,0.220402753225124,0.0,0.0
2965,Alaska,3/19/20,0.0,0.16884696977390698,0.0,0.0
2966,Arizona,3/19/20,0.0,0.73246003642495,0.0,0.0
2967,Arkansas,3/19/20,0.0,0.4214748581493761,0.0,0.0
2968,California,3/19/20,2.0,4.5292308474298,2.0,2.0
2969,Colorado,3/19/20,2.0,1.08205926718022,2.0,2.0
2970,Connecticut,3/19/20,2.0,0.532546967606814,2.0,2.0
2971,Delaware,3/19/20,0.0,0.0600944090607647,0.0,0.0
2972,District of Columbia,3/19/20,0.0,0.12928147612110802,0.0,0.0
2973,Florida,3/19/20,2.0,1.73241278736148,2.0,2.0
2974,Georgia,3/19/20,7.0,3.80136732431759,7.0,7.0
2975,Hawaii,3/19/20,0.0,0.0932710466677731,0.0,0.0
2976,Idaho,3/19/20,0.0,0.0781569608637169,0.0,0.0
2977,Illinois,3/19/20,3.0,1.97768285398575,3.0,3.0
2978,Indiana,3/19/20,0.0,0.7901900526186709,0.0,0.0
2979,Iowa,3/19/20,0.0,0.0495389805789778,0.0,0.0
2980,Kansas,3/19/20,0.0,0.129094040855751,0.0,0.0
2981,Kentucky,3/19/20,1.0,0.53372788325217,1.0,1.0
2982,Louisiana,3/19/20,4.0,3.64528682892793,4.0,4.0
2983,Maine,3/19/20,0.0,0.0867747642153746,0.0,0.0
2984,Maryland,3/19/20,1.0,0.18405678386271696,1.0,1.0
2985,Massachusetts,3/19/20,0.0,0.515237162271474,0.0,0.0
2986,Michigan,3/19/20,0.0,1.99217304491914,0.0,0.0
2987,Minnesota,3/19/20,0.0,0.173029789713087,0.0,0.0
2988,Mississippi,3/19/20,1.0,0.315598243259741,1.0,1.0
2989,Missouri,3/19/20,0.0,0.35290209975203096,0.0,0.0
2990,Montana,3/19/20,0.0,0.12468215646482,0.0,0.0
2991,Nebraska,3/19/20,0.0,0.109707635765155,0.0,0.0
2992,Nevada,3/19/20,0.0,0.382263728361639,0.0,0.0
2993,New Hampshire,3/19/20,0.0,0.100202675591744,0.0,0.0
2994,New Jersey,3/19/20,4.0,3.74128781919039,4.0,4.0
2995,New Mexico,3/19/20,0.0,0.0481010229841729,0.0,0.0
2996,New York,3/19/20,32.0,39.019034488794105,32.0,32.0
2997,North Carolina,3/19/20,0.0,0.121749191878009,0.0,0.0
2998,North Dakota,3/19/20,0.0,0.0326059631346406,0.0,0.0
2999,Ohio,3/19/20,0.0,0.743852644779984,0.0,0.0
3000,Oklahoma,3/19/20,1.0,0.393031803636742,1.0,1.0
3001,Oregon,3/19/20,0.0,0.590773213479956,0.0,0.0
3002,Pennsylvania,3/19/20,0.0,0.43329930643563896,0.0,0.0
3003,Rhode Island,3/19/20,0.0,0.0853248193762439,0.0,0.0
3004,South Carolina,3/19/20,0.0,0.419224284828407,0.0,0.0
3005,South Dakota,3/19/20,0.0,0.0207474496941083,0.0,0.0
3006,Tennessee,3/19/20,0.0,0.6187759069929921,0.0,0.0
3007,Texas,3/19/20,2.0,0.93010384269414,2.0,2.0
3008,Utah,3/19/20,0.0,0.158530140939089,0.0,0.0
3009,Vermont,3/19/20,2.0,0.5777801345301601,2.0,2.0
3010,Virginia,3/19/20,0.0,0.4768610301323401,0.0,0.0
3011,Washington,3/19/20,6.0,8.82233991955412,6.0,6.0
3012,West Virginia,3/19/20,0.0,0.0162995656225948,0.0,0.0
3013,Wisconsin,3/19/20,4.0,1.24961786976186,4.0,4.0
3014,Wyoming,3/19/20,0.0,0.0285159043287829,0.0,0.0
3015,US,3/19/20,76.0,83.5716107513473,76.0,76.0
3016,Alabama,3/20/20,0.0,0.24532358666096504,0.0,0.0
3017,Alaska,3/20/20,0.0,0.143296658038089,0.0,0.0
3018,Arizona,3/20/20,0.0,0.453285158955545,0.0,0.0
3019,Arkansas,3/20/20,0.0,0.35224462429427794,0.0,0.0
3020,California,3/20/20,6.0,4.69964847401423,6.0,6.0
3021,Colorado,3/20/20,0.0,0.7719862941070259,0.0,0.0
3022,Connecticut,3/20/20,1.0,1.08185289406388,1.0,1.0
3023,Delaware,3/20/20,0.0,0.0544175114187534,0.0,0.0
3024,District of Columbia,3/20/20,1.0,0.23657097302734606,1.0,1.0
3025,Florida,3/20/20,2.0,1.62380906388622,2.0,2.0
3026,Georgia,3/20/20,4.0,3.18065554911712,4.0,4.0
3027,Hawaii,3/20/20,0.0,0.15560082655252402,0.0,0.0
3028,Idaho,3/20/20,0.0,0.0750858803080396,0.0,0.0
3029,Illinois,3/20/20,1.0,1.5100079459601998,1.0,1.0
3030,Indiana,3/20/20,1.0,0.8816646733131089,1.0,1.0
3031,Iowa,3/20/20,0.0,0.0681893171905961,0.0,0.0
3032,Kansas,3/20/20,0.0,0.24976554078991506,0.0,0.0
3033,Kentucky,3/20/20,0.0,0.503675256934027,0.0,0.0
3034,Louisiana,3/20/20,4.0,4.295675876038549,4.0,4.0
3035,Maine,3/20/20,0.0,0.106954202035419,0.0,0.0
3036,Maryland,3/20/20,1.0,0.229377416571758,1.0,1.0
3037,Massachusetts,3/20/20,1.0,1.00485544780968,1.0,1.0
3038,Michigan,3/20/20,1.0,2.7447852506404704,1.0,1.0
3039,Minnesota,3/20/20,0.0,0.188997922931468,0.0,0.0
3040,Mississippi,3/20/20,0.0,0.300881103116812,0.0,0.0
3041,Missouri,3/20/20,2.0,0.5132898492618391,2.0,2.0
3042,Montana,3/20/20,0.0,0.168060907230435,0.0,0.0
3043,Nebraska,3/20/20,0.0,0.0670687837938814,0.0,0.0
3044,Nevada,3/20/20,1.0,0.441857043716209,1.0,1.0
3045,New Hampshire,3/20/20,0.0,0.0483287764545972,0.0,0.0
3046,New Jersey,3/20/20,2.0,3.87520963834752,2.0,2.0
3047,New Mexico,3/20/20,0.0,0.0577055014651376,0.0,0.0
3048,New York,3/20/20,55.0,59.0262605328476,55.0,55.0
3049,North Carolina,3/20/20,0.0,0.14068918916204998,0.0,0.0
3050,North Dakota,3/20/20,0.0,0.0334251300003432,0.0,0.0
3051,Ohio,3/20/20,3.0,0.8122622159418191,3.0,3.0
3052,Oklahoma,3/20/20,0.0,0.266621367968564,0.0,0.0
3053,Oregon,3/20/20,0.0,0.652932861777538,0.0,0.0
3054,Pennsylvania,3/20/20,0.0,0.4402379195479471,0.0,0.0
3055,Rhode Island,3/20/20,0.0,0.125033820769279,0.0,0.0
3056,South Carolina,3/20/20,2.0,0.571922432853722,2.0,2.0
3057,South Dakota,3/20/20,0.0,0.0140771244032187,0.0,0.0
3058,Tennessee,3/20/20,1.0,0.676068624133948,1.0,1.0
3059,Texas,3/20/20,0.0,0.996211695109529,0.0,0.0
3060,Utah,3/20/20,0.0,0.159504790272413,0.0,0.0
3061,Vermont,3/20/20,0.0,0.6192731089642021,0.0,0.0
3062,Virginia,3/20/20,0.0,0.5334861410263739,0.0,0.0
3063,Washington,3/20/20,10.0,9.224796156039847,10.0,10.0
3064,West Virginia,3/20/20,0.0,0.0242909188590036,0.0,0.0
3065,Wisconsin,3/20/20,0.0,0.569092084323718,0.0,0.0
3066,Wyoming,3/20/20,0.0,0.0255720589397531,0.0,0.0
3067,US,3/20/20,99.0,105.24188612098649,99.0,99.0
3068,Alabama,3/21/20,0.0,0.26698502397,0.0,0.0
3069,Alaska,3/21/20,0.0,0.175171350475537,0.0,0.0
3070,Arizona,3/21/20,1.0,0.7665529931111391,1.0,1.0
3071,Arkansas,3/21/20,0.0,0.437527802921315,0.0,0.0
3072,California,3/21/20,1.0,5.20120168624665,1.0,1.0
3073,Colorado,3/21/20,1.0,1.2144143241016898,1.0,1.0
3074,Connecticut,3/21/20,0.0,1.05372738669312,0.0,0.0
3075,Delaware,3/21/20,0.0,0.0857250099551668,0.0,0.0
3076,District of Columbia,3/21/20,0.0,0.226439572445868,0.0,0.0
3077,Florida,3/21/20,2.0,2.28146960941773,2.0,2.0
3078,Georgia,3/21/20,6.0,3.4951177300764003,6.0,6.0
3079,Hawaii,3/21/20,0.0,0.14032445433350102,0.0,0.0
3080,Idaho,3/21/20,0.0,0.0944171965887816,0.0,0.0
3081,Illinois,3/21/20,1.0,2.35294800003961,1.0,1.0
3082,Indiana,3/21/20,1.0,1.1448806876032198,1.0,1.0
3083,Iowa,3/21/20,0.0,0.0823397405884432,0.0,0.0
3084,Kansas,3/21/20,1.0,0.24430431912750306,1.0,1.0
3085,Kentucky,3/21/20,1.0,0.604873292198176,1.0,1.0
3086,Louisiana,3/21/20,6.0,5.31135127486931,6.0,6.0
3087,Maine,3/21/20,0.0,0.126330968315685,0.0,0.0
3088,Maryland,3/21/20,0.0,0.35318143694472104,0.0,0.0
3089,Massachusetts,3/21/20,0.0,1.15215906569899,0.0,0.0
3090,Michigan,3/21/20,3.0,3.93201843824748,3.0,3.0
3091,Minnesota,3/21/20,1.0,0.26107592246323,1.0,1.0
3092,Mississippi,3/21/20,0.0,0.434907726848647,0.0,0.0
3093,Missouri,3/21/20,0.0,0.581392481752427,0.0,0.0
3094,Montana,3/21/20,0.0,0.143708342059879,0.0,0.0
3095,Nebraska,3/21/20,0.0,0.0947837938633685,0.0,0.0
3096,Nevada,3/21/20,0.0,0.497386190408186,0.0,0.0
3097,New Hampshire,3/21/20,0.0,0.100048430635592,0.0,0.0
3098,New Jersey,3/21/20,5.0,6.02477812924782,5.0,5.0
3099,New Mexico,3/21/20,0.0,0.0841297765312008,0.0,0.0
3100,New York,3/21/20,48.0,67.3438657478005,48.0,48.0
3101,North Carolina,3/21/20,0.0,0.21878579859108,0.0,0.0
3102,North Dakota,3/21/20,0.0,0.0368869012600042,0.0,0.0
3103,Ohio,3/21/20,0.0,0.968669256415499,0.0,0.0
3104,Oklahoma,3/21/20,0.0,0.462262549449298,0.0,0.0
3105,Oregon,3/21/20,1.0,0.7274978163027429,1.0,1.0
3106,Pennsylvania,3/21/20,1.0,0.657475664269322,1.0,1.0
3107,Rhode Island,3/21/20,0.0,0.15223506262775402,0.0,0.0
3108,South Carolina,3/21/20,0.0,0.586970438910205,0.0,0.0
3109,South Dakota,3/21/20,0.0,0.021858018187246,0.0,0.0
3110,Tennessee,3/21/20,0.0,0.7638321810470429,0.0,0.0
3111,Texas,3/21/20,1.0,1.3274788519333,1.0,1.0
3112,Utah,3/21/20,0.0,0.183243634248289,0.0,0.0
3113,Vermont,3/21/20,0.0,0.690908681202625,0.0,0.0
3114,Virginia,3/21/20,1.0,0.6657808339531679,1.0,1.0
3115,Washington,3/21/20,11.0,9.69341557030388,11.0,11.0
3116,West Virginia,3/21/20,0.0,0.0276719909392127,0.0,0.0
3117,Wisconsin,3/21/20,1.0,1.20525017953283,1.0,1.0
3118,Wyoming,3/21/20,0.0,0.025436994723232003,0.0,0.0
3119,US,3/21/20,94.0,124.72519832947762,94.0,94.0
3120,Alabama,3/22/20,0.0,0.299706139230685,0.0,0.0
3121,Alaska,3/22/20,0.0,0.13973912921099202,0.0,0.0
3122,Arizona,3/22/20,1.0,0.601916531556896,1.0,1.0
3123,Arkansas,3/22/20,0.0,0.404718749256896,0.0,0.0
3124,California,3/22/20,5.0,5.655776529148589,5.0,5.0
3125,Colorado,3/22/20,1.0,1.03281706918815,1.0,1.0
3126,Connecticut,3/22/20,4.0,1.61902036224123,4.0,4.0
3127,Delaware,3/22/20,0.0,0.090825451346504,0.0,0.0
3128,District of Columbia,3/22/20,2.0,0.327688713626771,2.0,2.0
3129,Florida,3/22/20,0.0,2.2599199417347897,0.0,0.0
3130,Georgia,3/22/20,5.0,3.5029353129850698,5.0,5.0
3131,Hawaii,3/22/20,0.0,0.196861067832248,0.0,0.0
3132,Idaho,3/22/20,0.0,0.0878951248358376,0.0,0.0
3133,Illinois,3/22/20,3.0,2.45748261127567,3.0,3.0
3134,Indiana,3/22/20,2.0,1.2469472152442802,2.0,2.0
3135,Iowa,3/22/20,0.0,0.104323137324261,0.0,0.0
3136,Kansas,3/22/20,0.0,0.30324226747882,0.0,0.0
3137,Kentucky,3/22/20,0.0,0.598305680331391,0.0,0.0
3138,Louisiana,3/22/20,0.0,5.7001328888511695,0.0,0.0
3139,Maine,3/22/20,0.0,0.143702560872077,0.0,0.0
3140,Maryland,3/22/20,1.0,0.476915086274652,1.0,1.0
3141,Massachusetts,3/22/20,4.0,1.87798615055911,4.0,4.0
3142,Michigan,3/22/20,6.0,4.53742552278355,6.0,6.0
3143,Minnesota,3/22/20,0.0,0.285196143652312,0.0,0.0
3144,Mississippi,3/22/20,0.0,0.448238697313943,0.0,0.0
3145,Missouri,3/22/20,0.0,0.697666965604413,0.0,0.0
3146,Montana,3/22/20,0.0,0.162270336037643,0.0,0.0
3147,Nebraska,3/22/20,0.0,0.0798025715166233,0.0,0.0
3148,Nevada,3/22/20,0.0,0.543140265277451,0.0,0.0
3149,New Hampshire,3/22/20,0.0,0.0756835353884859,0.0,0.0
3150,New Jersey,3/22/20,4.0,6.30501939813707,4.0,4.0
3151,New Mexico,3/22/20,0.0,0.0993537724257305,0.0,0.0
3152,New York,3/22/20,92.0,94.1766683303723,92.0,92.0
3153,North Carolina,3/22/20,0.0,0.230854479829614,0.0,0.0
3154,North Dakota,3/22/20,0.0,0.0379140589325392,0.0,0.0
3155,Ohio,3/22/20,0.0,1.05768259519636,0.0,0.0
3156,Oklahoma,3/22/20,1.0,0.39600298676897294,1.0,1.0
3157,Oregon,3/22/20,1.0,0.7829649795814471,1.0,1.0
3158,Pennsylvania,3/22/20,2.0,0.732807090054921,2.0,2.0
3159,Rhode Island,3/22/20,0.0,0.16741353644881,0.0,0.0
3160,South Carolina,3/22/20,0.0,0.681290336030412,0.0,0.0
3161,South Dakota,3/22/20,0.0,0.0144727446301855,0.0,0.0
3162,Tennessee,3/22/20,1.0,0.752396104623957,1.0,1.0
3163,Texas,3/22/20,2.0,1.49995689444305,2.0,2.0
3164,Utah,3/22/20,1.0,0.191426622299898,1.0,1.0
3165,Vermont,3/22/20,0.0,0.722816445468508,0.0,0.0
3166,Virginia,3/22/20,3.0,0.7748644190392441,3.0,3.0
3167,Washington,3/22/20,3.0,8.63651025883034,3.0,3.0
3168,West Virginia,3/22/20,0.0,0.033950375810049,0.0,0.0
3169,Wisconsin,3/22/20,0.0,0.757717522862162,0.0,0.0
3170,Wyoming,3/22/20,0.0,0.0263299038585694,0.0,0.0
3171,US,3/22/20,144.0,154.03669461362455,144.0,144.0
3172,Alabama,3/23/20,0.0,0.399068741295168,0.0,0.0
3173,Alaska,3/23/20,0.0,0.175962300804983,0.0,0.0
3174,Arizona,3/23/20,0.0,0.7903022763278359,0.0,0.0
3175,Arkansas,3/23/20,0.0,0.4652439588579311,0.0,0.0
3176,California,3/23/20,9.0,7.45446057140341,9.0,9.0
3177,Colorado,3/23/20,0.0,1.68948289078453,0.0,0.0
3178,Connecticut,3/23/20,2.0,1.87484635703955,2.0,2.0
3179,Delaware,3/23/20,0.0,0.0991785243272933,0.0,0.0
3180,District of Columbia,3/23/20,0.0,0.341172154678495,0.0,0.0
3181,Florida,3/23/20,5.0,3.20124084919869,5.0,5.0
3182,Georgia,3/23/20,0.0,3.9833064275891,0.0,0.0
3183,Hawaii,3/23/20,0.0,0.18933483943686105,0.0,0.0
3184,Idaho,3/23/20,0.0,0.12761177608366495,0.0,0.0
3185,Illinois,3/23/20,3.0,3.3896743260520203,3.0,3.0
3186,Indiana,3/23/20,1.0,1.65497883424065,1.0,1.0
3187,Iowa,3/23/20,0.0,0.149895987289417,0.0,0.0
3188,Kansas,3/23/20,0.0,0.416726222891135,0.0,0.0
3189,Kentucky,3/23/20,1.0,0.824048339835081,1.0,1.0
3190,Louisiana,3/23/20,15.0,9.16666004942152,15.0,15.0
3191,Maine,3/23/20,0.0,0.19120069340836,0.0,0.0
3192,Maryland,3/23/20,0.0,0.595246147777754,0.0,0.0
3193,Massachusetts,3/23/20,4.0,2.28015468346788,4.0,4.0
3194,Michigan,3/23/20,6.0,6.53774758792992,6.0,6.0
3195,Minnesota,3/23/20,0.0,0.354108626595498,0.0,0.0
3196,Mississippi,3/23/20,0.0,0.677048006871051,0.0,0.0
3197,Missouri,3/23/20,1.0,0.882724745331884,1.0,1.0
3198,Montana,3/23/20,0.0,0.183313531740288,0.0,0.0
3199,Nebraska,3/23/20,0.0,0.149481922399058,0.0,0.0
3200,Nevada,3/23/20,2.0,0.778160454609557,2.0,2.0
3201,New Hampshire,3/23/20,1.0,0.10325339591201,1.0,1.0
3202,New Jersey,3/23/20,7.0,8.6579751255985,7.0,7.0
3203,New Mexico,3/23/20,0.0,0.120413802639769,0.0,0.0
3204,New York,3/23/20,100.0,119.292812898918,100.0,100.0
3205,North Carolina,3/23/20,0.0,0.3810287792247271,0.0,0.0
3206,North Dakota,3/23/20,0.0,0.04872920285833099,0.0,0.0
3207,Ohio,3/23/20,3.0,1.52233851123996,3.0,3.0
3208,Oklahoma,3/23/20,0.0,0.517954304661346,0.0,0.0
3209,Oregon,3/23/20,0.0,0.9472467473885328,0.0,0.0
3210,Pennsylvania,3/23/20,2.0,1.12166993522175,2.0,2.0
3211,Rhode Island,3/23/20,0.0,0.2955204321766789,0.0,0.0
3212,South Carolina,3/23/20,2.0,0.838498703111563,2.0,2.0
3213,South Dakota,3/23/20,0.0,0.0202137053809149,0.0,0.0
3214,Tennessee,3/23/20,0.0,0.9907980373148348,0.0,0.0
3215,Texas,3/23/20,2.0,1.95603208252498,2.0,2.0
3216,Utah,3/23/20,0.0,0.240039657313132,0.0,0.0
3217,Vermont,3/23/20,3.0,0.8290812552975309,3.0,3.0
3218,Virginia,3/23/20,0.0,0.914555635277142,0.0,0.0
3219,Washington,3/23/20,12.0,11.7188603541547,12.0,12.0
3220,West Virginia,3/23/20,0.0,0.0437655688157545,0.0,0.0
3221,Wisconsin,3/23/20,1.0,1.20743803431422,1.0,1.0
3222,Wyoming,3/23/20,0.0,0.0331231861674288,0.0,0.0
3223,US,3/23/20,182.0,200.82373118320038,182.0,182.0
3224,Alabama,3/24/20,0.0,0.609318137330808,0.0,0.0
3225,Alaska,3/24/20,0.0,0.188026211372102,0.0,0.0
3226,Arizona,3/24/20,3.0,1.15821655419443,3.0,3.0
3227,Arkansas,3/24/20,2.0,0.6003958038983879,2.0,2.0
3228,California,3/24/20,11.0,9.84267674158365,11.0,11.0
3229,Colorado,3/24/20,4.0,2.80579868182223,4.0,4.0
3230,Connecticut,3/24/20,2.0,3.2027368988472005,2.0,2.0
3231,Delaware,3/24/20,0.0,0.219986136124481,0.0,0.0
3232,District of Columbia,3/24/20,0.0,0.476751707914561,0.0,0.0
3233,Florida,3/24/20,0.0,4.42752350045964,0.0,0.0
3234,Georgia,3/24/20,7.0,7.16530101978492,7.0,7.0
3235,Hawaii,3/24/20,1.0,0.280721252085992,1.0,1.0
3236,Idaho,3/24/20,0.0,0.2506814330008361,0.0,0.0
3237,Illinois,3/24/20,4.0,5.1057195174785095,4.0,4.0
3238,Indiana,3/24/20,5.0,2.4610516058611203,5.0,5.0
3239,Iowa,3/24/20,0.0,0.221208721911403,0.0,0.0
3240,Kansas,3/24/20,0.0,0.5702184586363089,0.0,0.0
3241,Kentucky,3/24/20,0.0,1.1234871193328702,0.0,0.0
3242,Louisiana,3/24/20,11.0,11.072448833645304,11.0,11.0
3243,Maine,3/24/20,0.0,0.227590967626032,0.0,0.0
3244,Maryland,3/24/20,1.0,0.9862529674103678,1.0,1.0
3245,Massachusetts,3/24/20,2.0,3.00577100609043,2.0,2.0
3246,Michigan,3/24/20,13.0,10.7970814740098,13.0,13.0
3247,Minnesota,3/24/20,0.0,0.470319138866419,0.0,0.0
3248,Mississippi,3/24/20,0.0,0.863133236606883,0.0,0.0
3249,Missouri,3/24/20,4.0,1.47056887101302,4.0,4.0
3250,Montana,3/24/20,0.0,0.241593782088796,0.0,0.0
3251,Nebraska,3/24/20,0.0,0.24707550991486,0.0,0.0
3252,Nevada,3/24/20,0.0,0.969744958733979,0.0,0.0
3253,New Hampshire,3/24/20,0.0,0.14344723241338,0.0,0.0
3254,New Jersey,3/24/20,17.0,14.729797362283199,17.0,17.0
3255,New Mexico,3/24/20,0.0,0.186305546719536,0.0,0.0
3256,New York,3/24/20,127.0,155.04663161767004,127.0,127.0
3257,North Carolina,3/24/20,0.0,0.5874360681490021,0.0,0.0
3258,North Dakota,3/24/20,0.0,0.0613107436258279,0.0,0.0
3259,Ohio,3/24/20,2.0,2.09231758537152,2.0,2.0
