,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
4301,Oregon,4/13/20,57.0,51.3297489908998,57.0,57.0
4302,Pennsylvania,4/13/20,1354.0,1212.80674430592,1354.0,1354.0
4303,Rhode Island,4/13/20,0.0,7.66129566270948,0.0,0.0
4304,South Carolina,4/13/20,71.0,148.21661902466698,71.0,71.0
4305,South Dakota,4/13/20,138.0,95.1004528834556,138.0,138.0
4306,Tennessee,4/13/20,102.0,139.115577316042,102.0,102.0
4307,Texas,4/13/20,598.0,626.89594619326,598.0,598.0
4308,Utah,4/13/20,60.0,120.553929113338,60.0,60.0
4309,Vermont,4/13/20,21.0,19.289122739568697,21.0,21.0
4310,Virginia,4/13/20,473.0,418.293034937796,473.0,473.0
4311,Washington,4/13/20,26.0,255.943316085246,26.0,26.0
4312,West Virginia,4/13/20,18.0,29.6261490403653,18.0,18.0
4313,Wisconsin,4/13/20,87.0,136.656990442784,87.0,87.0
4314,Wyoming,4/13/20,5.0,9.315237465268579,5.0,5.0
4315,US,4/13/20,25291.0,25886.42990811782,25291.0,25291.0
4316,Alabama,4/14/20,219.0,186.026111128633,219.0,219.0
4317,Alaska,4/14/20,8.0,6.7130052603607,8.0,8.0
4318,Arizona,4/14/20,104.0,181.10410388067402,104.0,104.0
4319,Arkansas,4/14/20,88.0,67.5793721946401,88.0,88.0
4320,California,4/14/20,1455.0,1196.8527682919,1455.0,1455.0
4321,Colorado,4/14/20,254.0,344.082667330522,254.0,254.0
4322,Connecticut,4/14/20,608.0,838.926074632648,608.0,608.0
4323,Delaware,4/14/20,168.0,125.32046898277099,168.0,168.0
4324,District of Columbia,4/14/20,103.0,114.97899369375,103.0,103.0
4325,Florida,4/14/20,609.0,704.6403857461121,609.0,609.0
4326,Georgia,4/14/20,1263.0,669.946648037448,1263.0,1263.0
4327,Hawaii,4/14/20,7.0,10.0299608032685,7.0,7.0
4328,Idaho,4/14/20,38.0,49.8336864610598,38.0,38.0
4329,Illinois,4/14/20,1223.0,1287.82047817019,1223.0,1223.0
4330,Indiana,4/14/20,168.0,481.124540799844,168.0,168.0
4331,Iowa,4/14/20,189.0,143.58294330597602,189.0,189.0
4332,Kansas,4/14/20,51.0,100.536860668633,51.0,51.0
4333,Kentucky,4/14/20,30.0,33.881803324695504,30.0,30.0
4334,Louisiana,4/14/20,502.0,528.3185933274599,502.0,502.0
4335,Maine,4/14/20,37.0,22.9268920716582,37.0,37.0
4336,Maryland,4/14/20,536.0,540.064622648709,536.0,536.0
4337,Massachusetts,4/14/20,1297.0,1577.1534435065805,1297.0,1297.0
4338,Michigan,4/14/20,1420.0,1085.93799178439,1420.0,1420.0
4339,Minnesota,4/14/20,74.0,95.2647539154321,74.0,74.0
4340,Mississippi,4/14/20,145.0,173.29025886437802,145.0,145.0
4341,Missouri,4/14/20,166.0,211.082929643933,166.0,166.0
4342,Montana,4/14/20,5.0,6.33948386415963,5.0,5.0
4343,Nebraska,4/14/20,83.0,81.6631576143609,83.0,83.0
4344,Nevada,4/14/20,144.0,111.14628171808201,144.0,144.0
4345,New Hampshire,4/14/20,0.0,49.2508808237819,0.0,0.0
4346,New Jersey,4/14/20,4240.0,3451.8887724033502,4240.0,4240.0
4347,New Mexico,4/14/20,83.0,72.22986368184691,83.0,83.0
4348,New York,4/14/20,7271.0,6655.43483852631,7271.0,7271.0
4349,North Carolina,4/14/20,227.0,236.30446036740003,227.0,227.0
4350,North Dakota,4/14/20,10.0,20.3914307074507,10.0,10.0
4351,Ohio,4/14/20,310.0,447.808404924889,310.0,310.0
4352,Oklahoma,4/14/20,115.0,91.52628433565391,115.0,115.0
4353,Oregon,4/14/20,49.0,66.5828318177465,49.0,49.0
4354,Pennsylvania,4/14/20,1173.0,1323.01434445754,1173.0,1173.0
4355,Rhode Island,4/14/20,586.0,479.114335493152,586.0,586.0
4356,South Carolina,4/14/20,162.0,136.58946521155198,162.0,162.0
4357,South Dakota,4/14/20,120.0,65.2658562449062,120.0,120.0
4358,Tennessee,4/14/20,217.0,251.769648705275,217.0,217.0
4359,Texas,4/14/20,731.0,703.364355158061,731.0,731.0
4360,Utah,4/14/20,54.0,100.69509724439,54.0,54.0
4361,Vermont,4/14/20,4.0,16.397034655547,4.0,4.0
4362,Virginia,4/14/20,435.0,385.730053348574,435.0,435.0
4363,Washington,4/14/20,164.0,253.44773240942,164.0,164.0
4364,West Virginia,4/14/20,29.0,27.0879754957658,29.0,29.0
4365,Wisconsin,4/14/20,127.0,137.982341483789,127.0,127.0
4366,Wyoming,4/14/20,7.0,13.455557623855801,7.0,7.0
4367,US,4/14/20,27128.0,25961.500846792525,27128.0,27128.0
4368,Alabama,4/15/20,122.0,190.42239324751998,122.0,122.0
4369,Alaska,4/15/20,8.0,8.265176551256161,8.0,8.0
4370,Arizona,4/15/20,155.0,207.092573804355,155.0,155.0
4371,Arkansas,4/15/20,71.0,81.33395528675379,71.0,71.0
4372,California,4/15/20,1297.0,1162.57720898491,1297.0,1297.0
4373,Colorado,4/15/20,330.0,350.801302167142,330.0,330.0
4374,Connecticut,4/15/20,766.0,806.0987464956461,766.0,766.0
4375,Delaware,4/15/20,88.0,122.16772835642,88.0,88.0
4376,District of Columbia,4/15/20,139.0,115.140697778973,139.0,139.0
4377,Florida,4/15/20,883.0,919.552842826313,883.0,883.0
4378,Georgia,4/15/20,409.0,697.793279567517,409.0,409.0
4379,Hawaii,4/15/20,13.0,12.8783009596097,13.0,13.0
4380,Idaho,4/15/20,9.0,12.401631193366402,9.0,9.0
4381,Illinois,4/15/20,1345.0,1335.48878031322,1345.0,1345.0
4382,Indiana,4/15/20,433.0,520.88893915299,433.0,433.0
4383,Iowa,4/15/20,96.0,150.585565837996,96.0,96.0
4384,Kansas,4/15/20,63.0,69.1119701548116,63.0,63.0
4385,Kentucky,4/15/20,162.0,171.00175347767902,162.0,162.0
4386,Louisiana,4/15/20,433.0,532.6698730589479,433.0,433.0
4387,Maine,4/15/20,35.0,37.3915032037215,35.0,35.0
4388,Maryland,4/15/20,560.0,602.872063176921,560.0,560.0
4389,Massachusetts,4/15/20,1755.0,2066.8635102501503,1755.0,1755.0
4390,Michigan,4/15/20,1102.0,1174.18373078167,1102.0,1102.0
4391,Minnesota,4/15/20,114.0,111.204345311426,114.0,114.0
4392,Mississippi,4/15/20,273.0,147.816088541399,273.0,273.0
4393,Missouri,4/15/20,125.0,216.45288676289601,125.0,125.0
4394,Montana,4/15/20,5.0,6.61621704905505,5.0,5.0
4395,Nebraska,4/15/20,4.0,57.6502041288241,4.0,4.0
4396,Nevada,4/15/20,77.0,127.072985007445,77.0,77.0
4397,New Hampshire,4/15/20,217.0,80.89821716457459,217.0,217.0
4398,New Jersey,4/15/20,2206.0,3067.0371976417,2206.0,2206.0
4399,New Mexico,4/15/20,139.0,102.10072183662399,139.0,139.0
4400,New York,4/15/20,11434.0,7504.6728821002,11434.0,11434.0
4401,North Carolina,4/15/20,227.0,291.78365336043,227.0,227.0
4402,North Dakota,4/15/20,24.0,26.627487454134396,24.0,24.0
4403,Ohio,4/15/20,509.0,479.799184202413,509.0,509.0
4404,Oklahoma,4/15/20,79.0,114.18761663125099,79.0,79.0
4405,Oregon,4/15/20,30.0,46.4346691503636,30.0,30.0
4406,Pennsylvania,4/15/20,1288.0,1256.1576124871601,1288.0,1288.0
4407,Rhode Island,4/15/20,0.0,4.137775374117431,0.0,0.0
4408,South Carolina,4/15/20,103.0,145.06398856912799,103.0,103.0
4409,South Dakota,4/15/20,180.0,120.187813192496,180.0,180.0
4410,Tennessee,4/15/20,0.0,124.881390413674,0.0,0.0
4411,Texas,4/15/20,901.0,655.920499712273,901.0,901.0
4412,Utah,4/15/20,131.0,127.384654569006,131.0,131.0
4413,Vermont,4/15/20,7.0,16.0486930449921,7.0,7.0
4414,Virginia,4/15/20,318.0,437.783916134038,318.0,318.0
4415,Washington,4/15/20,143.0,250.00709563333197,143.0,143.0
4416,West Virginia,4/15/20,62.0,35.6467195565368,62.0,62.0
4417,Wisconsin,4/15/20,166.0,167.40504561950502,166.0,166.0
4418,Wyoming,4/15/20,5.0,9.0339010873433,5.0,5.0
4419,US,4/15/20,29096.0,27077.59698836423,29096.0,29096.0
4420,Alabama,4/16/20,270.0,210.364681197958,270.0,270.0
4421,Alaska,4/16/20,7.0,7.253157078605652,7.0,7.0
4422,Arizona,4/16/20,273.0,227.573134578821,273.0,273.0
4423,Arkansas,4/16/20,51.0,84.33262651071729,51.0,51.0
4424,California,4/16/20,991.0,1299.90797345257,991.0,991.0
4425,Colorado,4/16/20,395.0,434.355437511213,395.0,395.0
4426,Connecticut,4/16/20,1129.0,1180.8725699996198,1129.0,1129.0
4427,Delaware,4/16/20,56.0,131.214445401198,56.0,56.0
4428,District of Columbia,4/16/20,153.0,134.921539077164,153.0,153.0
4429,Florida,4/16/20,832.0,882.5643523905321,832.0,832.0
4430,Georgia,4/16/20,682.0,770.102454675372,682.0,682.0
4431,Hawaii,4/16/20,6.0,10.9490537199,6.0,6.0
4432,Idaho,4/16/20,114.0,97.0917605398152,114.0,114.0
4433,Illinois,4/16/20,1141.0,1522.90665204455,1141.0,1141.0
4434,Indiana,4/16/20,582.0,578.833344204757,582.0,582.0
4435,Iowa,4/16/20,146.0,200.258785221186,146.0,146.0
4436,Kansas,4/16/20,111.0,127.824981465313,111.0,111.0
4437,Kentucky,4/16/20,225.0,231.766361274066,225.0,225.0
4438,Louisiana,4/16/20,581.0,682.238286126519,581.0,581.0
4439,Maine,4/16/20,26.0,28.6611722608152,26.0,26.0
4440,Maryland,4/16/20,752.0,632.490168606368,752.0,752.0
4441,Massachusetts,4/16/20,2262.0,2062.21677541544,2262.0,2262.0
4442,Michigan,4/16/20,822.0,1316.89204113104,822.0,822.0
4443,Minnesota,4/16/20,0.0,115.163630902847,0.0,0.0
4444,Mississippi,4/16/20,264.0,216.060768376662,264.0,264.0
4445,Missouri,4/16/20,303.0,252.505684803416,303.0,303.0
4446,Montana,4/16/20,11.0,8.449184276583429,11.0,11.0
4447,Nebraska,4/16/20,51.0,109.01222110597901,51.0,51.0
4448,Nevada,4/16/20,3.0,115.21000401027901,3.0,3.0
4449,New Hampshire,4/16/20,0.0,65.3057305036975,0.0,0.0
4450,New Jersey,4/16/20,4287.0,3626.2047377275203,4287.0,4287.0
4451,New Mexico,4/16/20,0.0,96.9351747491215,0.0,0.0
4452,New York,4/16/20,9237.0,7215.58850072018,9237.0,9237.0
4453,North Carolina,4/16/20,299.0,298.486800075789,299.0,299.0
4454,North Dakota,4/16/20,28.0,28.762097087553702,28.0,28.0
4455,Ohio,4/16/20,620.0,548.1221836226609,620.0,620.0
4456,Oklahoma,4/16/20,94.0,115.75782092321501,94.0,94.0
4457,Oregon,4/16/20,73.0,64.8586515402364,73.0,73.0
4458,Pennsylvania,4/16/20,1505.0,1542.30288510503,1505.0,1505.0
4459,Rhode Island,4/16/20,278.0,377.9628653111689,278.0,278.0
4460,South Carolina,4/16/20,275.0,161.03002219351802,275.0,275.0
4461,South Dakota,4/16/20,143.0,92.1343387255941,143.0,143.0
4462,Tennessee,4/16/20,339.0,283.694316445502,339.0,339.0
4463,Texas,4/16/20,969.0,890.145210297827,969.0,969.0
4464,Utah,4/16/20,135.0,128.54787172618,135.0,135.0
4465,Vermont,4/16/20,15.0,17.2732668347114,15.0,15.0
4466,Virginia,4/16/20,389.0,430.17147627362397,389.0,389.0
4467,Washington,4/16/20,115.0,258.174989157318,115.0,115.0
4468,West Virginia,4/16/20,26.0,36.7666781700863,26.0,26.0
4469,Wisconsin,4/16/20,154.0,182.939262294254,154.0,154.0
4470,Wyoming,4/16/20,9.0,13.5488832141075,9.0,9.0
4471,US,4/16/20,31298.0,30146.7070100582,31298.0,31298.0
4472,Alabama,4/17/20,226.0,228.704952412715,226.0,226.0
4473,Alaska,4/17/20,9.0,6.52769478353431,9.0,9.0
4474,Arizona,4/17/20,274.0,250.222930341334,274.0,274.0
4475,Arkansas,4/17/20,75.0,84.80937270689451,75.0,75.0
4476,California,4/17/20,1480.0,1361.0964089581696,1480.0,1480.0
4477,Colorado,4/17/20,372.0,452.630174331563,372.0,372.0
4478,Connecticut,4/17/20,925.0,1523.85367931333,925.0,925.0
4479,Delaware,4/17/20,247.0,162.077622664818,247.0,247.0
4480,District of Columbia,4/17/20,126.0,150.073090486488,126.0,126.0
4481,Florida,4/17/20,1416.0,907.073352727543,1416.0,1416.0
4482,Georgia,4/17/20,1525.0,813.560362663925,1525.0,1525.0
4483,Hawaii,4/17/20,11.0,11.3569071236313,11.0,11.0
4484,Idaho,4/17/20,22.0,36.6615054792103,22.0,22.0
4485,Illinois,4/17/20,1844.0,1727.0904178037101,1844.0,1844.0
4486,Indiana,4/17/20,612.0,629.910928040063,612.0,612.0
4487,Iowa,4/17/20,191.0,247.438092433544,191.0,191.0
4488,Kansas,4/17/20,115.0,149.017828954739,115.0,115.0
4489,Kentucky,4/17/20,87.0,97.2208466486288,87.0,87.0
4490,Louisiana,4/17/20,586.0,649.782455199889,586.0,586.0
4491,Maine,4/17/20,31.0,31.973667648434702,31.0,31.0
4492,Maryland,4/17/20,788.0,711.803063391555,788.0,788.0
4493,Massachusetts,4/17/20,2804.0,2371.57207585167,2804.0,2804.0
4494,Michigan,4/17/20,1259.0,1328.96419689518,1259.0,1259.0
4495,Minnesota,4/17/20,261.0,159.268253852053,261.0,261.0
4496,Mississippi,4/17/20,169.0,217.571144924164,169.0,169.0
4497,Missouri,4/17/20,212.0,239.977247189459,212.0,212.0
4498,Montana,4/17/20,7.0,6.6794493610800805,7.0,7.0
4499,Nebraska,4/17/20,114.0,125.504277649188,114.0,114.0
4500,Nevada,4/17/20,310.0,144.55800261654,310.0,310.0
4501,New Hampshire,4/17/20,148.0,80.42589511770241,148.0,148.0
4502,New Jersey,4/17/20,3150.0,4025.6339234021093,3150.0,3150.0
4503,New Mexico,4/17/20,113.0,105.786940765611,113.0,113.0
4504,New York,4/17/20,6906.0,7599.046305376078,6906.0,6906.0
4505,North Carolina,4/17/20,406.0,326.552552007219,406.0,406.0
4506,North Dakota,4/17/20,0.0,30.5718807700833,0.0,0.0
4507,Ohio,4/17/20,693.0,613.179449655222,693.0,693.0
4508,Oklahoma,4/17/20,108.0,113.154455843264,108.0,108.0
4509,Oregon,4/17/20,49.0,65.5579046513147,49.0,49.0
4510,Pennsylvania,4/17/20,1630.0,1621.98480912173,1630.0,1630.0
4511,Rhode Island,4/17/20,648.0,475.82483020819,648.0,648.0
4512,South Carolina,4/17/20,168.0,166.075773170086,168.0,168.0
4513,South Dakota,4/17/20,100.0,100.10610060433001,100.0,100.0
4514,Tennessee,4/17/20,97.0,274.808909965461,97.0,97.0
4515,Texas,4/17/20,973.0,904.790717882986,973.0,973.0
4516,Utah,4/17/20,110.0,136.04928884763999,110.0,110.0
4517,Vermont,4/17/20,5.0,15.496941757718,5.0,5.0
4518,Virginia,4/17/20,602.0,493.685547622149,602.0,602.0
4519,Washington,4/17/20,460.0,276.009302457009,460.0,460.0
4520,West Virginia,4/17/20,47.0,36.897213311372,47.0,47.0
4521,Wisconsin,4/17/20,178.0,205.66162028665002,178.0,178.0
4522,Wyoming,4/17/20,9.0,15.2574191669507,9.0,9.0
4523,US,4/17/20,32724.0,32509.53778444393,32724.0,32724.0
4524,Alabama,4/18/20,141.0,231.288038792734,141.0,141.0
4525,Alaska,4/18/20,5.0,6.3403738178577,5.0,5.0
4526,Arizona,4/18/20,213.0,240.143704727104,213.0,213.0
4527,Arkansas,4/18/20,49.0,87.80067214248001,49.0,49.0
4528,California,4/18/20,1354.0,1312.35473297943,1354.0,1354.0
4529,Colorado,4/18/20,393.0,463.949979461914,393.0,393.0
4530,Connecticut,4/18/20,741.0,1096.73862654454,741.0,741.0
4531,Delaware,4/18/20,221.0,180.808536316744,221.0,221.0
4532,District of Columbia,4/18/20,190.0,152.488469972159,190.0,190.0
4533,Florida,4/18/20,733.0,894.340880848441,733.0,733.0
4534,Georgia,4/18/20,475.0,720.57374919703,475.0,475.0
4535,Hawaii,4/18/20,33.0,10.3270992996499,33.0,33.0
4536,Idaho,4/18/20,46.0,42.72443517209009,46.0,46.0
4537,Illinois,4/18/20,1582.0,1740.0957865225698,1582.0,1582.0
4538,Indiana,4/18/20,487.0,673.402453086449,487.0,487.0
4539,Iowa,4/18/20,181.0,261.762201695788,181.0,181.0
4540,Kansas,4/18/20,91.0,148.241067946776,91.0,91.0
4541,Kentucky,4/18/20,185.0,213.11542403359798,185.0,185.0
4542,Louisiana,4/18/20,462.0,621.852717169666,462.0,462.0
4543,Maine,4/18/20,20.0,31.1313852228508,20.0,20.0
4544,Maryland,4/18/20,754.0,721.404136757305,754.0,754.0
4545,Massachusetts,4/18/20,1978.0,2209.05176074457,1978.0,1978.0
4546,Michigan,4/18/20,806.0,1132.6413421378,806.0,806.0
4547,Minnesota,4/18/20,139.0,174.42618552019403,139.0,139.0
4548,Mississippi,4/18/20,181.0,221.255390571069,181.0,181.0
4549,Missouri,4/18/20,193.0,243.093487090231,193.0,193.0
4550,Montana,4/18/20,4.0,6.300945384218251,4.0,4.0
4551,Nebraska,4/18/20,183.0,143.86579668315701,183.0,183.0
4552,Nevada,4/18/20,102.0,134.422352052294,102.0,102.0
4553,New Hampshire,4/18/20,55.0,72.5116539867108,55.0,55.0
4554,New Jersey,4/18/20,2953.0,3555.89785016,2953.0,2953.0
4555,New Mexico,4/18/20,201.0,115.05761796068,201.0,201.0
4556,New York,4/18/20,6877.0,6596.491260090601,6877.0,6877.0
4557,North Carolina,4/18/20,283.0,311.656222100481,283.0,283.0
4558,North Dakota,4/18/20,135.0,40.6824763511107,135.0,135.0
4559,Ohio,4/18/20,1115.0,632.6402740076451,1115.0,1115.0
4560,Oklahoma,4/18/20,0.0,108.996268522126,0.0,0.0
4561,Oregon,4/18/20,59.0,69.2852567905733,59.0,59.0
4562,Pennsylvania,4/18/20,1764.0,1520.23205505875,1764.0,1764.0
4563,Rhode Island,4/18/20,314.0,306.43825176544897,314.0,314.0
4564,South Carolina,4/18/20,149.0,178.193092004922,149.0,149.0
4565,South Dakota,4/18/20,131.0,100.822202725786,131.0,131.0
4566,Tennessee,4/18/20,326.0,327.867883689468,326.0,326.0
4567,Texas,4/18/20,855.0,866.3872109293111,855.0,855.0
4568,Utah,4/18/20,124.0,143.744089649979,124.0,124.0
4569,Vermont,4/18/20,24.0,15.8757308538266,24.0,24.0
4570,Virginia,4/18/20,562.0,520.835670190281,562.0,562.0
4571,Washington,4/18/20,259.0,265.171265090628,259.0,259.0
4572,West Virginia,4/18/20,10.0,33.2207376451885,10.0,10.0
4573,Wisconsin,4/18/20,146.0,202.45270188578,146.0,146.0
4574,Wyoming,4/18/20,4.0,13.547545219362199,4.0,4.0
4575,US,4/18/20,28341.0,30113.94904856937,28341.0,28341.0
4576,Alabama,4/19/20,176.0,222.622551819252,176.0,176.0
4577,Alaska,4/19/20,5.0,5.4047899007343,5.0,5.0
4578,Arizona,4/19/20,209.0,217.64575831538,209.0,209.0
4579,Arkansas,4/19/20,37.0,68.94456409742311,37.0,37.0
4580,California,4/19/20,920.0,1272.03360193723,920.0,920.0
4581,Colorado,4/19/20,290.0,427.655547938914,290.0,290.0
4582,Connecticut,4/19/20,412.0,334.717623902699,412.0,412.0
4583,Delaware,4/19/20,0.0,154.955454311414,0.0,0.0
4584,District of Columbia,4/19/20,127.0,151.009345500062,127.0,127.0
4585,Florida,4/19/20,822.0,832.2430551944908,822.0,822.0
4586,Georgia,4/19/20,632.0,690.7229941564549,632.0,632.0
4587,Hawaii,4/19/20,6.0,6.6424789660927805,6.0,6.0
4588,Idaho,4/19/20,13.0,24.0015361285107,13.0,13.0
4589,Illinois,4/19/20,1197.0,1694.3213150042902,1197.0,1197.0
4590,Indiana,4/19/20,570.0,634.124859308534,570.0,570.0
4591,Iowa,4/19/20,389.0,268.83027159279703,389.0,389.0
4592,Kansas,4/19/20,84.0,152.640707557772,84.0,84.0
4593,Kentucky,4/19/20,253.0,283.13886936731,253.0,253.0
4594,Louisiana,4/19/20,348.0,510.731429215548,348.0,348.0
4595,Maine,4/19/20,20.0,26.5380783183175,20.0,20.0
4596,Maryland,4/19/20,521.0,704.9036484071138,521.0,521.0
4597,Massachusetts,4/19/20,1711.0,1870.52994491492,1711.0,1711.0
4598,Michigan,4/19/20,657.0,983.4003608056952,657.0,657.0
4599,Minnesota,4/19/20,147.0,196.00335637457403,147.0,147.0
4600,Mississippi,4/19/20,300.0,222.02812743648602,300.0,300.0
4601,Missouri,4/19/20,168.0,212.08307928931598,168.0,168.0
4602,Montana,4/19/20,7.0,4.8403079766535,7.0,7.0
4603,Nebraska,4/19/20,225.0,148.761467089658,225.0,225.0
4604,Nevada,4/19/20,102.0,128.73620267067,102.0,102.0
4605,New Hampshire,4/19/20,48.0,63.174071117614496,48.0,48.0
4606,New Jersey,4/19/20,3881.0,3290.7543889556405,3881.0,3881.0
4607,New Mexico,4/19/20,47.0,102.060641640205,47.0,47.0
4608,New York,4/19/20,5908.0,5573.9033860624595,5908.0,5908.0
4609,North Carolina,4/19/20,273.0,290.874730869769,273.0,273.0
4610,North Dakota,4/19/20,57.0,34.056396486778105,57.0,57.0
4611,Ohio,4/19/20,1380.0,626.501653226646,1380.0,1380.0
4612,Oklahoma,4/19/20,102.0,102.13207326197501,102.0,102.0
4613,Oregon,4/19/20,66.0,67.9335764643867,66.0,66.0
4614,Pennsylvania,4/19/20,1250.0,1376.0003876148596,1250.0,1250.0
4615,Rhode Island,4/19/20,215.0,205.99977022550098,215.0,215.0
4616,South Carolina,4/19/20,129.0,149.815847234696,129.0,129.0
4617,South Dakota,4/19/20,93.0,84.0218388002543,93.0,93.0
4618,Tennessee,4/19/20,481.0,319.128083564832,481.0,481.0
4619,Texas,4/19/20,556.0,786.557396255707,556.0,556.0
4620,Utah,4/19/20,152.0,136.462038616202,152.0,152.0
4621,Vermont,4/19/20,10.0,11.7177850772704,10.0,10.0
4622,Virginia,4/19/20,489.0,518.473134209325,489.0,489.0
4623,Washington,4/19/20,202.0,239.459073984239,202.0,202.0
4624,West Virginia,4/19/20,105.0,33.8066440984542,105.0,105.0
4625,Wisconsin,4/19/20,147.0,181.001033596893,147.0,147.0
4626,Wyoming,4/19/20,4.0,13.9382973546221,4.0,4.0
4627,US,4/19/20,26038.0,26657.983576216648,26038.0,26038.0
4628,Alabama,4/20/20,191.0,214.077894457062,191.0,191.0
4629,Alaska,4/20/20,2.0,4.04970220033188,2.0,2.0
4630,Arizona,4/20/20,135.0,194.84073654127,135.0,135.0
4631,Arkansas,4/20/20,192.0,81.37109522948491,192.0,192.0
4632,California,4/20/20,2255.0,1470.8070536525,2255.0,2255.0
4633,Colorado,4/20/20,382.0,390.241282844891,382.0,382.0
4634,Connecticut,4/20/20,1853.0,2071.67358835567,1853.0,1853.0
4635,Delaware,4/20/20,207.0,176.558029181469,207.0,207.0
4636,District of Columbia,4/20/20,134.0,125.651261579118,134.0,134.0
4637,Florida,4/20/20,745.0,689.928016556386,745.0,745.0
4638,Georgia,4/20/20,1106.0,688.7674765985802,1106.0,1106.0
4639,Hawaii,4/20/20,4.0,5.74571861008973,4.0,4.0
4640,Idaho,4/20/20,4.0,5.21135209007491,4.0,4.0
4641,Illinois,4/20/20,1156.0,1630.38046524746,1156.0,1156.0
4642,Indiana,4/20/20,477.0,545.579480435021,477.0,477.0
4643,Iowa,4/20/20,257.0,217.174625084065,257.0,257.0
4644,Kansas,4/20/20,143.0,159.096421424374,143.0,143.0
4645,Kentucky,4/20/20,90.0,99.98640836474199,90.0,90.0
4646,Louisiana,4/20/20,595.0,688.43856492294,595.0,595.0
4647,Maine,4/20/20,8.0,22.0925220898842,8.0,8.0
4648,Maryland,4/20/20,837.0,684.619317568151,837.0,837.0
4649,Massachusetts,4/20/20,1578.0,1789.17894091349,1578.0,1578.0
4650,Michigan,4/20/20,636.0,827.768957275029,636.0,636.0
4651,Minnesota,4/20/20,114.0,185.510996786487,114.0,114.0
4652,Mississippi,4/20/20,238.0,190.34553668104095,238.0,238.0
4653,Missouri,4/20/20,162.0,195.587873461543,162.0,162.0
4654,Montana,4/20/20,0.0,2.61706778300982,0.0,0.0
4655,Nebraska,4/20/20,174.0,144.569817700466,174.0,174.0
4656,Nevada,4/20/20,102.0,100.900473267747,102.0,102.0
4657,New Hampshire,4/20/20,57.0,58.104609809349,57.0,57.0
4658,New Jersey,4/20/20,3421.0,2849.2123402310804,3421.0,3421.0
4659,New Mexico,4/20/20,126.0,96.5218757313208,126.0,126.0
4660,New York,4/20/20,5034.0,5122.3107187481,5034.0,5034.0
4661,North Carolina,4/20/20,294.0,261.887206433135,294.0,294.0
4662,North Dakota,4/20/20,42.0,34.0809222918244,42.0,42.0
4663,Ohio,4/20/20,1317.0,599.541687856608,1317.0,1317.0
4664,Oklahoma,4/20/20,113.0,91.9955785508338,113.0,113.0
4665,Oregon,4/20/20,47.0,57.21827368355429,47.0,47.0
4666,Pennsylvania,4/20/20,1012.0,1250.85795638645,1012.0,1012.0
4667,Rhode Island,4/20/20,384.0,408.11841860641,384.0,384.0
4668,South Carolina,4/20/20,69.0,135.831541732526,69.0,69.0
4669,South Dakota,4/20/20,50.0,67.0485526790604,50.0,50.0
4670,Tennessee,4/20/20,168.0,241.89537741856896,168.0,168.0
4671,Texas,4/20/20,491.0,717.4715354879179,491.0,491.0
4672,Utah,4/20/20,144.0,109.401129877283,144.0,144.0
4673,Vermont,4/20/20,3.0,7.01555896128687,3.0,3.0
4674,Virginia,4/20/20,448.0,547.1812174808059,448.0,448.0
4675,Washington,4/20/20,136.0,195.140457999929,136.0,136.0
4676,West Virginia,4/20/20,12.0,17.9756935226321,12.0,12.0
4677,Wisconsin,4/20/20,153.0,159.094922248751,153.0,153.0
4678,Wyoming,4/20/20,4.0,13.3206979410337,4.0,4.0
4679,US,4/20/20,27341.0,26643.99695058084,27341.0,27341.0
4680,Alabama,4/21/20,238.0,208.819415265561,238.0,238.0
4681,Alaska,4/21/20,8.0,3.77755902503223,8.0,8.0
4682,Arizona,4/21/20,188.0,204.95361552794498,188.0,188.0
4683,Arkansas,4/21/20,17.0,63.8423150041462,17.0,17.0
4684,California,4/21/20,1794.0,1522.4409162689599,1794.0,1794.0
4685,Colorado,4/21/20,361.0,396.290128082465,361.0,361.0
4686,Connecticut,4/21/20,545.0,592.634827515468,545.0,545.0
4687,Delaware,4/21/20,186.0,165.946865834641,186.0,186.0
4688,District of Columbia,4/21/20,171.0,125.069174468043,171.0,171.0
