,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
4031,Nebraska,4/8/20,2.0,1.78886948653205,2.0,2
4032,Nevada,4/8/20,0.0,6.2875424646453295,0.0,0
4033,New Hampshire,4/8/20,4.0,1.89835599021528,4.0,4
4034,New Jersey,4/8/20,341.0,276.830042172682,341.0,341
4035,New Mexico,4/8/20,0.0,2.5575146771855,0.0,0
4036,New York,4/8/20,985.0,901.653680183083,985.0,985
4037,North Carolina,4/8/20,13.0,9.576563896304961,13.0,13
4038,North Dakota,4/8/20,0.0,0.58866630985189,0.0,0
4039,Ohio,4/8/20,26.0,25.281528714263,26.0,26
4040,Oklahoma,4/8/20,12.0,7.943220199703702,12.0,12
4041,Oregon,4/8/20,4.0,3.16946161268038,4.0,4
4042,Pennsylvania,4/8/20,71.0,68.99532722133999,71.0,71
4043,Rhode Island,4/8/20,5.0,5.935775501936151,5.0,5
4044,South Carolina,4/8/20,0.0,5.498804088590269,0.0,0
4045,South Dakota,4/8/20,0.0,0.4273502728075461,0.0,0
4046,Tennessee,4/8/20,8.0,6.07733313570634,8.0,8
4047,Texas,4/8/20,29.0,26.504312348442607,29.0,29
4048,Utah,4/8/20,0.0,1.34344368102765,0.0,0
4049,Vermont,4/8/20,0.0,1.3764381788460498,0.0,0
4050,Virginia,4/8/20,0.0,13.0165331637202,0.0,0
4051,Washington,4/8/20,26.0,22.911854734183997,26.0,26
4052,West Virginia,4/8/20,0.0,0.938909424140854,0.0,0
4053,Wisconsin,4/8/20,8.0,9.59454174417893,8.0,8
4054,Wyoming,4/8/20,0.0,0.156973035759364,0.0,0
4055,US,4/8/20,2184.0,2070.802025973693,2184.0,2184
4056,Alabama,4/9/20,4.0,6.5424291173067,4.0,4
4057,Alaska,4/9/20,0.0,0.240332293980358,0.0,0
4058,Arizona,4/9/20,9.0,10.6071562745407,9.0,9
4059,Arkansas,4/9/20,3.0,1.75084522412619,3.0,3
4060,California,4/9/20,49.0,60.552896607912906,49.0,49
4061,Colorado,4/9/20,33.0,28.3003728887967,33.0,33
4062,Connecticut,4/9/20,54.0,60.2198350090269,54.0,54
4063,Delaware,4/9/20,4.0,3.31807736895006,4.0,4
4064,District of Columbia,4/9/20,5.0,6.08355691788937,5.0,5
4065,Florida,4/9/20,45.0,40.8943221135264,45.0,45
4066,Georgia,4/9/20,17.0,26.754713240468398,17.0,17
4067,Hawaii,4/9/20,1.0,0.475764040700932,1.0,1
4068,Idaho,4/9/20,3.0,2.562518472558529,3.0,3
4069,Illinois,4/9/20,66.0,67.0563922383422,66.0,66
4070,Indiana,4/9/20,42.0,31.2136014044855,42.0,42
4071,Iowa,4/9/20,2.0,4.04905437972849,2.0,2
4072,Kansas,4/9/20,8.0,4.463492942908991,8.0,8
4073,Kentucky,4/9/20,8.0,6.81724285208367,8.0,8
4074,Louisiana,4/9/20,50.0,72.4389833390713,50.0,50
4075,Maine,4/9/20,2.0,1.87445031329777,2.0,2
4076,Maryland,4/9/20,14.0,23.2547696851039,14.0,14
4077,Massachusetts,4/9/20,70.0,80.2342295263593,70.0,70
4078,Michigan,4/9/20,127.0,155.364031856712,127.0,127
4079,Minnesota,4/9/20,11.0,7.36181779750606,11.0,11
4080,Mississippi,4/9/20,9.0,8.67859435775528,9.0,9
4081,Missouri,4/9/20,16.0,15.0014679134306,16.0,16
4082,Montana,4/9/20,0.0,0.4528715760255109,0.0,0
4083,Nebraska,4/9/20,2.0,2.7405949881462903,2.0,2
4084,Nevada,4/9/20,9.0,9.15637796205274,9.0,9
4085,New Hampshire,4/9/20,8.0,2.34209800426934,8.0,8
4086,New Jersey,4/9/20,276.0,282.817200781279,276.0,276
4087,New Mexico,4/9/20,3.0,3.1127572841754003,3.0,3
4088,New York,4/9/20,973.0,887.7006848448,973.0,973
4089,North Carolina,4/9/20,10.0,10.7392248126954,10.0,10
4090,North Dakota,4/9/20,1.0,0.666687415159943,1.0,1
4091,Ohio,4/9/20,20.0,23.5465206560051,20.0,20
4092,Oklahoma,4/9/20,1.0,8.31852377158223,1.0,1
4093,Oregon,4/9/20,11.0,3.908799512591501,11.0,11
4094,Pennsylvania,4/9/20,27.0,69.26926824767071,27.0,27
4095,Rhode Island,4/9/20,8.0,7.8788536255685315,8.0,8
4096,South Carolina,4/9/20,16.0,7.00663043518772,16.0,16
4097,South Dakota,4/9/20,0.0,0.545303669730342,0.0,0
4098,Tennessee,4/9/20,14.0,6.68534347505148,14.0,14
4099,Texas,4/9/20,21.0,26.4165343181248,21.0,21
4100,Utah,4/9/20,0.0,1.41130750694958,0.0,0
4101,Vermont,4/9/20,0.0,1.66318490268974,0.0,0
4102,Virginia,4/9/20,43.0,17.7207358612145,43.0,43
4103,Washington,4/9/20,30.0,23.837806107160507,30.0,30
4104,West Virginia,4/9/20,1.0,1.2972270000453,1.0,1
4105,Wisconsin,4/9/20,11.0,11.455258269368901,11.0,11
4106,Wyoming,4/9/20,0.0,0.20475768811336,0.0,0
4107,US,4/9/20,2137.0,2137.0055008922277,2137.0,2137
4108,Alabama,4/10/20,10.0,10.348283831292699,10.0,10
4109,Alaska,4/10/20,0.0,0.197802892699737,0.0,0
4110,Arizona,4/10/20,8.0,11.005135267063697,8.0,8
4111,Arkansas,4/10/20,0.0,1.48166834259029,0.0,0
4112,California,4/10/20,39.0,60.9442087483044,39.0,39
4113,Colorado,4/10/20,24.0,28.5866398643628,24.0,24
4114,Connecticut,4/10/20,68.0,72.8499828102988,68.0,68
4115,Delaware,4/10/20,9.0,7.01983977412514,9.0,9
4116,District of Columbia,4/10/20,6.0,5.47031943791648,6.0,6
4117,Florida,4/10/20,36.0,40.9379336118917,36.0,36
4118,Georgia,4/10/20,37.0,45.5130726465759,37.0,37
4119,Hawaii,4/10/20,0.0,0.39115133955531,0.0,0
4120,Idaho,4/10/20,6.0,2.46343030600379,6.0,6
4121,Illinois,4/10/20,69.0,61.967013671100396,69.0,69
4122,Indiana,4/10/20,55.0,34.4760004605025,55.0,55
4123,Iowa,4/10/20,2.0,3.97697727752175,2.0,2
4124,Kansas,4/10/20,0.0,4.06813763025136,0.0,0
4125,Kentucky,4/10/20,17.0,8.68972434886992,17.0,17
4126,Louisiana,4/10/20,53.0,67.3876597747135,53.0,53
4127,Maine,4/10/20,1.0,1.58974895867493,1.0,1
4128,Maryland,4/10/20,33.0,25.6992731904254,33.0,33
4129,Massachusetts,4/10/20,96.0,92.8892558528171,96.0,96
4130,Michigan,4/10/20,207.0,166.675317495645,207.0,207
4131,Minnesota,4/10/20,7.0,7.43327301017236,7.0,7
4132,Mississippi,4/10/20,6.0,7.69770496317871,6.0,6
4133,Missouri,4/10/20,10.0,13.904449457806,10.0,10
4134,Montana,4/10/20,0.0,0.4173947373382121,0.0,0
4135,Nebraska,4/10/20,1.0,1.1588495268227,1.0,1
4136,Nevada,4/10/20,9.0,8.86687183281327,9.0,9
4137,New Hampshire,4/10/20,0.0,1.66385653334265,0.0,0
4138,New Jersey,4/10/20,279.0,250.88572078078,279.0,279
4139,New Mexico,4/10/20,1.0,3.1863575898123,1.0,1
4140,New York,4/10/20,849.0,925.3464709225633,849.0,849
4141,North Carolina,4/10/20,7.0,9.11124529059536,7.0,7
4142,North Dakota,4/10/20,1.0,0.787022420925075,1.0,1
4143,Ohio,4/10/20,18.0,28.5704587109013,18.0,18
4144,Oklahoma,4/10/20,8.0,9.678207346127447,8.0,8
4145,Oregon,4/10/20,0.0,2.44661175178692,0.0,0
4146,Pennsylvania,4/10/20,73.0,74.91902925709,73.0,73
4147,Rhode Island,4/10/20,0.0,4.41121968957438,0.0,0
4148,South Carolina,4/10/20,5.0,7.51219197018661,5.0,5
4149,South Dakota,4/10/20,0.0,0.6432896766961911,0.0,0
4150,Tennessee,4/10/20,4.0,5.70924563542454,4.0,4
4151,Texas,4/10/20,28.0,25.6479889806896,28.0,28
4152,Utah,4/10/20,4.0,1.58781595698202,4.0,4
4153,Vermont,4/10/20,1.0,1.5327851100531202,1.0,1
4154,Virginia,4/10/20,12.0,17.3164262367261,12.0,12
4155,Washington,4/10/20,27.0,21.2226725929532,27.0,27
4156,West Virginia,4/10/20,0.0,1.23433288876075,0.0,0
4157,Wisconsin,4/10/20,17.0,12.4630333960904,17.0,17
4158,Wyoming,4/10/20,0.0,0.211190536459971,0.0,0
4159,US,4/10/20,2143.0,2200.1942943358554,2143.0,2143
4160,Alabama,4/11/20,12.0,6.537983280526249,12.0,12
4161,Alaska,4/11/20,1.0,0.23520746863346,1.0,1
4162,Arizona,4/11/20,11.0,10.544372014833302,11.0,11
4163,Arkansas,4/11/20,4.0,1.55145872067379,4.0,4
4164,California,4/11/20,21.0,50.4053864082483,21.0,21
4165,Colorado,4/11/20,24.0,18.5171587954385,24.0,24
4166,Connecticut,4/11/20,46.0,52.932831408184995,46.0,46
4167,Delaware,4/11/20,1.0,1.98892492219028,1.0,1
4168,District of Columbia,4/11/20,9.0,6.735572445176281,9.0,9
4169,Florida,4/11/20,48.0,36.6371028970919,48.0,48
4170,Georgia,4/11/20,13.0,19.0696235843402,13.0,13
4171,Hawaii,4/11/20,2.0,0.459120454294565,2.0,2
4172,Idaho,4/11/20,1.0,1.46343528659908,1.0,1
4173,Illinois,4/11/20,80.0,64.04072008803061,80.0,80
4174,Indiana,4/11/20,30.0,29.9972584797112,30.0,30
4175,Iowa,4/11/20,3.0,3.6487255876767897,3.0,3
4176,Kansas,4/11/20,13.0,4.1851113003868186,13.0,13
4177,Kentucky,4/11/20,0.0,4.48141952751452,0.0,0
4178,Louisiana,4/11/20,51.0,59.4556432909865,51.0,51
4179,Maine,4/11/20,2.0,2.1065452560772697,2.0,2
4180,Maryland,4/11/20,35.0,29.092152024889398,35.0,35
4181,Massachusetts,4/11/20,87.0,94.9825563300993,87.0,87
4182,Michigan,4/11/20,116.0,144.9603694614,116.0,116
4183,Minnesota,4/11/20,7.0,8.04020957562759,7.0,7
4184,Mississippi,4/11/20,11.0,9.02374443369386,11.0,11
4185,Missouri,4/11/20,12.0,13.6969903855563,12.0,12
4186,Montana,4/11/20,0.0,0.32723601372684497,0.0,0
4187,Nebraska,4/11/20,2.0,1.28270350845741,2.0,2
4188,Nevada,4/11/20,12.0,7.21280701345011,12.0,12
4189,New Hampshire,4/11/20,1.0,1.86597725873593,1.0,1
4190,New Jersey,4/11/20,325.0,270.029940372442,325.0,325
4191,New Mexico,4/11/20,2.0,2.9312578024607,2.0,2
4192,New York,4/11/20,927.0,845.2040804125,927.0,927
4193,North Carolina,4/11/20,6.0,9.29949669455709,6.0,6
4194,North Dakota,4/11/20,1.0,0.6509747452931179,1.0,1
4195,Ohio,4/11/20,16.0,21.443101249311106,16.0,16
4196,Oklahoma,4/11/20,6.0,6.79020053546443,6.0,6
4197,Oregon,4/11/20,4.0,3.05169378220083,4.0,4
4198,Pennsylvania,4/11/20,85.0,67.9419242532949,85.0,85
4199,Rhode Island,4/11/20,13.0,7.65484406804102,13.0,13
4200,South Carolina,4/11/20,8.0,6.57220926149416,8.0,8
4201,South Dakota,4/11/20,0.0,0.43331371337164,0.0,0
4202,Tennessee,4/11/20,8.0,6.44871805184069,8.0,8
4203,Texas,4/11/20,28.0,24.0305768568535,28.0,28
4204,Utah,4/11/20,1.0,1.48597940404002,1.0,1
4205,Vermont,4/11/20,1.0,1.5250187660518,1.0,1
4206,Virginia,4/11/20,9.0,14.4662356735179,9.0,9
4207,Washington,4/11/20,12.0,19.989112888025602,12.0,12
4208,West Virginia,4/11/20,0.0,0.9427632922733108,0.0,0
4209,Wisconsin,4/11/20,9.0,10.206719170792,9.0,9
4210,Wyoming,4/11/20,0.0,0.161464707003948,0.0,0
4211,US,4/11/20,2116.0,2006.7379729230815,2116.0,2116
4212,Alabama,4/12/20,1.0,3.5861816086345697,1.0,1
4213,Alaska,4/12/20,0.0,0.137633955584247,0.0,0
4214,Arizona,4/12/20,8.0,6.44246970189849,8.0,8
4215,Arkansas,4/12/20,2.0,1.23000935062622,2.0,2
4216,California,4/12/20,36.0,40.1222169061979,36.0,36
4217,Colorado,4/12/20,15.0,13.3237006276285,15.0,15
4218,Connecticut,4/12/20,60.0,62.3692127584996,60.0,60
4219,Delaware,4/12/20,2.0,2.71331552254924,2.0,2
4220,District of Columbia,4/12/20,3.0,5.86840547052775,3.0,3
4221,Florida,4/12/20,23.0,26.6037282839958,23.0,23
4222,Georgia,4/12/20,4.0,14.787823094028699,4.0,4
4223,Hawaii,4/12/20,1.0,0.383827266523185,1.0,1
4224,Idaho,4/12/20,2.0,1.03470748749569,2.0,2
4225,Illinois,4/12/20,43.0,48.1059464559929,43.0,43
4226,Indiana,4/12/20,13.0,20.5600735073793,13.0,13
4227,Iowa,4/12/20,7.0,3.40594956749932,7.0,7
4228,Kansas,4/12/20,1.0,2.7945766908651204,1.0,1
4229,Kentucky,4/12/20,7.0,4.357444956498742,7.0,7
4230,Louisiana,4/12/20,34.0,52.17276219295261,34.0,34
4231,Maine,4/12/20,0.0,1.33473386985527,0.0,0
4232,Maryland,4/12/20,30.0,25.233693099933802,30.0,30
4233,Massachusetts,4/12/20,70.0,86.76478679328409,70.0,70
4234,Michigan,4/12/20,105.0,107.012785869813,105.0,105
4235,Minnesota,4/12/20,6.0,7.4182052725767,6.0,6
4236,Mississippi,4/12/20,3.0,5.98951057114387,3.0,3
4237,Missouri,4/12/20,12.0,10.152385977333699,12.0,12
4238,Montana,4/12/20,0.0,0.234181468298061,0.0,0
4239,Nebraska,4/12/20,0.0,1.1749798944744,0.0,0
4240,Nevada,4/12/20,10.0,5.17833886908153,10.0,10
4241,New Hampshire,4/12/20,1.0,1.55003707294441,1.0,1
4242,New Jersey,4/12/20,242.0,234.950999930772,242.0,242
4243,New Mexico,4/12/20,7.0,2.9899913486215697,7.0,7
4244,New York,4/12/20,975.0,828.775553756662,975.0,975
4245,North Carolina,4/12/20,0.0,6.44033828552964,0.0,0
4246,North Dakota,4/12/20,0.0,0.43421378417048107,0.0,0
4247,Ohio,4/12/20,6.0,17.6430303431055,6.0,6
4248,Oklahoma,4/12/20,2.0,3.55427781196778,2.0,2
4249,Oregon,4/12/20,4.0,2.34839911087679,4.0,4
4250,Pennsylvania,4/12/20,54.0,39.064247310854,54.0,54
4251,Rhode Island,4/12/20,7.0,5.07078426032985,7.0,7
4252,South Carolina,4/12/20,2.0,4.79704687304909,2.0,2
4253,South Dakota,4/12/20,0.0,0.255599086387092,0.0,0
4254,Tennessee,4/12/20,0.0,3.59384080833969,0.0,0
4255,Texas,4/12/20,17.0,20.640670881317398,17.0,17
4256,Utah,4/12/20,0.0,0.840781364241762,0.0,0
4257,Vermont,4/12/20,2.0,1.52371831714891,2.0,2
4258,Virginia,4/12/20,11.0,11.098069256120501,11.0,11
4259,Washington,4/12/20,11.0,15.9346191819857,11.0,11
4260,West Virginia,4/12/20,1.0,0.727244070246649,1.0,1
4261,Wisconsin,4/12/20,7.0,6.44602514001356,7.0,7
4262,Wyoming,4/12/20,0.0,0.12686704307303198,0.0,0
4263,US,4/12/20,1847.0,1769.2999421289294,1847.0,1847
4264,Alabama,4/13/20,6.0,6.9536057948262,6.0,6
4265,Alaska,4/13/20,0.0,0.13482360287581402,0.0,0
4266,Arizona,4/13/20,7.0,4.989030396286911,7.0,7
4267,Arkansas,4/13/20,2.0,1.1888434618168,2.0,2
4268,California,4/13/20,74.0,47.806003118773695,74.0,74
4269,Colorado,4/13/20,17.0,19.672950879187105,17.0,17
4270,Connecticut,4/13/20,48.0,75.02898814947349,48.0,48
4271,Delaware,4/13/20,6.0,4.379039985605,6.0,6
4272,District of Columbia,4/13/20,2.0,5.29906840254064,2.0,2
4273,Florida,4/13/20,38.0,25.580435896550608,38.0,38
4274,Georgia,4/13/20,32.0,38.5801395895434,32.0,32
4275,Hawaii,4/13/20,0.0,0.315597935328289,0.0,0
4276,Idaho,4/13/20,0.0,1.23413693000002,0.0,0
4277,Illinois,4/13/20,78.0,49.949073777847296,78.0,78
4278,Indiana,4/13/20,7.0,21.9449244095908,7.0,7
4279,Iowa,4/13/20,0.0,4.04872349140395,0.0,0
4280,Kansas,4/13/20,6.0,4.2625214455602505,6.0,6
4281,Kentucky,4/13/20,16.0,7.533869176572878,16.0,16
4282,Louisiana,4/13/20,44.0,56.03807670776629,44.0,44
4283,Maine,4/13/20,0.0,1.04672673271467,0.0,0
4284,Maryland,4/13/20,26.0,24.3353736936933,26.0,26
4285,Massachusetts,4/13/20,88.0,94.2103013394816,88.0,88
4286,Michigan,4/13/20,132.0,107.143089019692,132.0,132
4287,Minnesota,4/13/20,0.0,6.2620712170692014,0.0,0
4288,Mississippi,4/13/20,2.0,6.17114210194099,2.0,2
4289,Missouri,4/13/20,10.0,11.1504193137783,10.0,10
4290,Montana,4/13/20,1.0,0.366573776885344,1.0,1
4291,Nebraska,4/13/20,0.0,0.839645403111397,0.0,0
4292,Nevada,4/13/20,2.0,5.065540298775099,2.0,2
4293,New Hampshire,4/13/20,0.0,0.824414899024873,0.0,0
4294,New Jersey,4/13/20,167.0,196.80704036890202,167.0,167
4295,New Mexico,4/13/20,0.0,2.6687137913225096,0.0,0
4296,New York,4/13/20,978.0,844.1241118300729,978.0,978
4297,North Carolina,4/13/20,5.0,7.58852334716576,5.0,5
4298,North Dakota,4/13/20,1.0,0.575592677215277,1.0,1
4299,Ohio,4/13/20,21.0,25.048010602924105,21.0,21
4300,Oklahoma,4/13/20,3.0,3.86188278065633,3.0,3
4301,Oregon,4/13/20,1.0,1.7733488889136395,1.0,1
4302,Pennsylvania,4/13/20,32.0,43.3011804159606,32.0,32
4303,Rhode Island,4/13/20,0.0,5.34421036119072,0.0,0
4304,South Carolina,4/13/20,0.0,5.533348002493041,0.0,0
4305,South Dakota,4/13/20,0.0,0.28705923355372,0.0,0
4306,Tennessee,4/13/20,3.0,4.20304247880871,3.0,3
4307,Texas,4/13/20,22.0,20.5308554493669,22.0,22
4308,Utah,4/13/20,0.0,1.157077909293,0.0,0
4309,Vermont,4/13/20,1.0,1.08950877147782,1.0,1
4310,Virginia,4/13/20,8.0,11.289244384748,8.0,8
4311,Washington,4/13/20,7.0,15.6800137788964,7.0,7
4312,West Virginia,4/13/20,2.0,0.991263870956824,2.0,2
4313,Wisconsin,4/13/20,10.0,5.99915405412574,10.0,10
4314,Wyoming,4/13/20,1.0,0.173657118725369,1.0,1
4315,US,4/13/20,1906.0,1830.3819910644856,1906.0,1906
4316,Alabama,4/14/20,15.0,10.831355942150301,15.0,15
4317,Alaska,4/14/20,1.0,0.240837038408273,1.0,1
4318,Arizona,4/14/20,11.0,13.369975910171599,11.0,11
4319,Arkansas,4/14/20,3.0,2.0728900116238203,3.0,3
4320,California,4/14/20,53.0,75.7798941246744,53.0,53
4321,Colorado,4/14/20,21.0,36.27997985495821,21.0,21
4322,Connecticut,4/14/20,69.0,67.1858771260558,69.0,69
4323,Delaware,4/14/20,2.0,4.0698729574919,2.0,2
4324,District of Columbia,4/14/20,15.0,6.79871823111639,15.0,15
4325,Florida,4/14/20,72.0,54.13446063871329,72.0,72
4326,Georgia,4/14/20,60.0,40.914725704550904,60.0,60
4327,Hawaii,4/14/20,0.0,0.352762307418954,0.0,0
4328,Idaho,4/14/20,6.0,2.61035633823655,6.0,6
4329,Illinois,4/14/20,70.0,95.5036824597333,70.0,70
4330,Indiana,4/14/20,37.0,41.3301235317099,37.0,37
4331,Iowa,4/14/20,8.0,6.02738496058891,8.0,8
4332,Kansas,4/14/20,7.0,5.505888775470848,7.0,7
4333,Kentucky,4/14/20,0.0,8.51061353280103,0.0,0
4334,Louisiana,4/14/20,129.0,75.365135727358,129.0,129
4335,Maine,4/14/20,1.0,1.97664425785934,1.0,1
4336,Maryland,4/14/20,40.0,37.1802073275384,40.0,40
4337,Massachusetts,4/14/20,0.0,95.24693397800706,0.0,0
4338,Michigan,4/14/20,175.0,197.84977523151798,175.0,175
4339,Minnesota,4/14/20,9.0,9.31286102174683,9.0,9
4340,Mississippi,4/14/20,13.0,13.003037990198901,13.0,13
4341,Missouri,4/14/20,18.0,18.4459649935673,18.0,18
4342,Montana,4/14/20,0.0,0.436032578520657,0.0,0
4343,Nebraska,4/14/20,3.0,2.3290094259257,3.0,3
4344,Nevada,4/14/20,12.0,10.430319198425302,12.0,12
4345,New Hampshire,4/14/20,2.0,2.32754830676491,2.0,2
4346,New Jersey,4/14/20,415.0,345.24865818239306,415.0,415
4347,New Mexico,4/14/20,5.0,3.61094653062425,5.0,5
4348,New York,4/14/20,882.0,876.771218156803,882.0,882
4349,North Carolina,4/14/20,18.0,16.6865989235597,18.0,18
4350,North Dakota,4/14/20,0.0,0.876266847979114,0.0,0
4351,Ohio,4/14/20,50.0,39.2980400154669,50.0,50
4352,Oklahoma,4/14/20,9.0,9.8686308320634,9.0,9
4353,Oregon,4/14/20,2.0,3.54187062389777,2.0,2
4354,Pennsylvania,4/14/20,102.0,114.824638821334,102.0,102
4355,Rhode Island,4/14/20,17.0,12.332883320394401,17.0,17
4356,South Carolina,4/14/20,15.0,8.40542428207075,15.0,15
4357,South Dakota,4/14/20,0.0,0.726341787685322,0.0,0
4358,Tennessee,4/14/20,15.0,9.338072425406699,15.0,15
4359,Texas,4/14/20,37.0,31.4216536132475,37.0,37
4360,Utah,4/14/20,5.0,2.2810614816048904,5.0,5
4361,Vermont,4/14/20,1.0,1.09809151867147,1.0,1
4362,Virginia,4/14/20,5.0,19.1249699217049,5.0,5
4363,Washington,4/14/20,17.0,25.7548953982579,17.0,17
4364,West Virginia,4/14/20,1.0,1.43635648812151,1.0,1
4365,Wisconsin,4/14/20,16.0,14.328813540132801,16.0,16
4366,Wyoming,4/14/20,0.0,0.23557399717383,0.0,0
4367,US,4/14/20,2464.0,2472.633876191898,2464.0,2464
4368,Alabama,4/15/20,4.0,10.3046014823448,4.0,4
4369,Alaska,4/15/20,0.0,0.16801626212087098,0.0,0
4370,Arizona,4/15/20,12.0,14.5741239631704,12.0,12
4371,Arkansas,4/15/20,1.0,1.7383207256358897,1.0,1
4372,California,4/15/20,93.0,75.7860655032862,93.0,93
4373,Colorado,4/15/20,27.0,33.8194643706459,27.0,27
4374,Connecticut,4/15/20,197.0,92.73259186250999,197.0,197
4375,Delaware,4/15/20,3.0,7.034268972663598,3.0,3
4376,District of Columbia,4/15/20,5.0,7.8315868292964,5.0,5
4377,Florida,4/15/20,25.0,46.0022357510651,25.0,25
4378,Georgia,4/15/20,27.0,39.1270748937827,27.0,27
4379,Hawaii,4/15/20,0.0,0.328359218659055,0.0,0
4380,Idaho,4/15/20,6.0,2.49780308259036,6.0,6
4381,Illinois,4/15/20,81.0,101.268917792664,81.0,81
4382,Indiana,4/15/20,49.0,43.7763697777061,49.0,49
4383,Iowa,4/15/20,4.0,6.21796516212191,4.0,4
4384,Kansas,4/15/20,2.0,4.45849137179262,2.0,2
4385,Kentucky,4/15/20,9.0,8.704575019172049,9.0,9
4386,Louisiana,4/15/20,90.0,78.2158386005792,90.0,90
4387,Maine,4/15/20,4.0,1.7880132192374298,4.0,4
4388,Maryland,4/15/20,9.0,38.7471380179629,9.0,9
4389,Massachusetts,4/15/20,264.0,141.032452995394,264.0,264
4390,Michigan,4/15/20,157.0,169.68510196236798,157.0,157
4391,Minnesota,4/15/20,8.0,11.703356366186199,8.0,8
4392,Mississippi,4/15/20,11.0,11.0151540367013,11.0,11
4393,Missouri,4/15/20,17.0,16.5786008490625,17.0,17
4394,Montana,4/15/20,0.0,0.340472683475009,0.0,0
4395,Nebraska,4/15/20,0.0,1.72035529960154,0.0,0
4396,Nevada,4/15/20,5.0,9.57050212375114,5.0,5
4397,New Hampshire,4/15/20,7.0,3.0719952092849905,7.0,7
4398,New Jersey,4/15/20,410.0,340.001617449726,410.0,410
4399,New Mexico,4/15/20,5.0,4.4147045234173605,5.0,5
4400,New York,4/15/20,786.0,863.3256357301822,786.0,786
4401,North Carolina,4/15/20,18.0,13.524500239058304,18.0,18
4402,North Dakota,4/15/20,1.0,0.940616005366148,1.0,1
4403,Ohio,4/15/20,38.0,38.3186312995166,38.0,38
4404,Oklahoma,4/15/20,15.0,9.925325480906428,15.0,15
4405,Oregon,4/15/20,3.0,2.85408197548907,3.0,3
4406,Pennsylvania,4/15/20,88.0,112.078234877594,88.0,88
4407,Rhode Island,4/15/20,0.0,7.1643753559598204,0.0,0
4408,South Carolina,4/15/20,9.0,8.21544937961171,9.0,9
4409,South Dakota,4/15/20,0.0,0.777666550169504,0.0,0
4410,Tennessee,4/15/20,0.0,5.941715512601041,0.0,0
4411,Texas,4/15/20,33.0,32.1541495299584,33.0,33
4412,Utah,4/15/20,2.0,1.6414008192270202,2.0,2
4413,Vermont,4/15/20,0.0,1.1985400965316202,0.0,0
4414,Virginia,4/15/20,41.0,23.327093212143396,41.0,41
4415,Washington,4/15/20,22.0,20.3998092002125,22.0,22
4416,West Virginia,4/15/20,1.0,1.48917388503421,1.0,1
4417,Wisconsin,4/15/20,13.0,13.4751867139426,13.0,13
4418,Wyoming,4/15/20,0.0,0.239319318640504,0.0,0
4419,US,4/15/20,2602.0,2481.2470405601207,2602.0,2602
4420,Alabama,4/16/20,15.0,10.3093514320939,15.0,15
4421,Alaska,4/16/20,0.0,0.189710720878154,0.0,0
4422,Arizona,4/16/20,9.0,11.066188680845599,9.0,9
4423,Arkansas,4/16/20,4.0,1.77564228172585,4.0,4
4424,California,4/16/20,96.0,67.5099982917096,96.0,96
4425,Colorado,4/16/20,18.0,30.752604896317703,18.0,18
4426,Connecticut,4/16/20,103.0,96.26847030156999,103.0,103
4427,Delaware,4/16/20,9.0,6.138838583170428,9.0,9
4428,District of Columbia,4/16/20,9.0,8.737800656994441,9.0,9
4429,Florida,4/16/20,72.0,44.2245569396631,72.0,72
4430,Georgia,4/16/20,35.0,37.452938732569706,35.0,35
4431,Hawaii,4/16/20,0.0,0.4024308299434381,0.0,0
4432,Idaho,4/16/20,2.0,2.03495320819633,2.0,2
4433,Illinois,4/16/20,123.0,87.3126155495595,123.0,123
4434,Indiana,4/16/20,41.0,38.9962940830964,41.0,41
4435,Iowa,4/16/20,7.0,6.6439046591220094,7.0,7
4436,Kansas,4/16/20,9.0,5.13611913300831,9.0,9
4437,Kentucky,4/16/20,14.0,8.80349496204602,14.0,14
4438,Louisiana,4/16/20,53.0,70.8621186057495,53.0,53
4439,Maine,4/16/20,3.0,1.8109625096788895,3.0,3
4440,Maryland,4/16/20,8.0,36.9231686279219,8.0,8
4441,Massachusetts,4/16/20,0.0,132.114069554123,0.0,0
4442,Michigan,4/16/20,80.0,159.70413975678002,80.0,80
4443,Minnesota,4/16/20,0.0,11.457298883052099,0.0,0
4444,Mississippi,4/16/20,7.0,10.121246045393699,7.0,7
4445,Missouri,4/16/20,14.0,16.753219894731,14.0,14
4446,Montana,4/16/20,0.0,0.392981071622767,0.0,0
4447,Nebraska,4/16/20,1.0,2.07213001584644,1.0,1
4448,Nevada,4/16/20,6.0,8.8715972407861,6.0,6
4449,New Hampshire,4/16/20,0.0,2.38284095428749,0.0,0
4450,New Jersey,4/16/20,422.0,323.17459382449,422.0,422
4451,New Mexico,4/16/20,0.0,4.233062437789759,0.0,0
4452,New York,4/16/20,742.0,836.0430451478641,742.0,742
4453,North Carolina,4/16/20,20.0,13.546684151594901,20.0,20
4454,North Dakota,4/16/20,0.0,0.975240603361532,0.0,0
4455,Ohio,4/16/20,45.0,36.3697311036848,45.0,45
4456,Oklahoma,4/16/20,8.0,7.45273831358688,8.0,8
4457,Oregon,4/16/20,6.0,2.79124322594903,6.0,6
4458,Pennsylvania,4/16/20,62.0,98.5596901681823,62.0,62
4459,Rhode Island,4/16/20,7.0,9.114671338342061,7.0,7
