,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
3474,Tennessee,3/28/20,1.0,2.4467293977940097,1.0,1.0
3475,Texas,3/28/20,5.0,8.97728763880314,5.0,5.0
3476,Utah,3/28/20,0.0,0.5204726653895311,0.0,0.0
3477,Vermont,3/28/20,2.0,1.57225869258048,2.0,2.0
3478,Virginia,3/28/20,3.0,3.31884894252876,3.0,3.0
3479,Washington,3/28/20,31.0,19.0555634121737,31.0,31.0
3480,West Virginia,3/28/20,0.0,0.25060115172056,0.0,0.0
3481,Wisconsin,3/28/20,3.0,4.0007467734125095,3.0,3.0
3482,Wyoming,3/28/20,0.0,0.0480094941020599,0.0,0.0
3483,US,3/28/20,654.0,618.71297571209,654.0,654.0
3484,Alabama,3/29/20,6.0,1.9240422447691297,6.0,6.0
3485,Alaska,3/29/20,0.0,0.22334736851533604,0.0,0.0
3486,Arizona,3/29/20,2.0,2.44137195477298,2.0,2.0
3487,Arkansas,3/29/20,1.0,0.7286787920261041,1.0,1.0
3488,California,3/29/20,14.0,17.198387350996803,14.0,14.0
3489,Colorado,3/29/20,3.0,4.08274131386801,3.0,3.0
3490,Connecticut,3/29/20,1.0,8.08276638183221,1.0,1.0
3491,Delaware,3/29/20,1.0,0.5453653561475129,1.0,1.0
3492,District of Columbia,3/29/20,1.0,1.2757297645911498,1.0,1.0
3493,Florida,3/29/20,2.0,9.62813774745024,2.0,2.0
3494,Georgia,3/29/20,11.0,9.41066439663107,11.0,11.0
3495,Hawaii,3/29/20,0.0,0.29447143366868,0.0,0.0
3496,Idaho,3/29/20,1.0,0.5193425221230711,1.0,1.0
3497,Illinois,3/29/20,19.0,11.7377109626666,19.0,19.0
3498,Indiana,3/29/20,1.0,5.749531121113111,1.0,1.0
3499,Iowa,3/29/20,1.0,0.675250468273699,1.0,1.0
3500,Kansas,3/29/20,3.0,1.22344122126968,3.0,3.0
3501,Kentucky,3/29/20,0.0,1.86809791926908,0.0,0.0
3502,Louisiana,3/29/20,14.0,26.896867654683398,14.0,14.0
3503,Maine,3/29/20,2.0,0.5790637499248089,2.0,2.0
3504,Maryland,3/29/20,5.0,3.3384407056328795,5.0,5.0
3505,Massachusetts,3/29/20,4.0,13.145500069745701,4.0,4.0
3506,Michigan,3/29/20,27.0,30.402786169167598,27.0,27.0
3507,Minnesota,3/29/20,4.0,1.42368091628957,4.0,4.0
3508,Mississippi,3/29/20,1.0,1.8110262783571205,1.0,1.0
3509,Missouri,3/29/20,3.0,2.90946459367387,3.0,3.0
3510,Montana,3/29/20,0.0,0.23202152659549,0.0,0.0
3511,Nebraska,3/29/20,0.0,0.197267314820287,0.0,0.0
3512,Nevada,3/29/20,5.0,2.11688016724337,5.0,5.0
3513,New Hampshire,3/29/20,0.0,0.301821983575608,0.0,0.0
3514,New Jersey,3/29/20,27.0,50.57405237922961,27.0,27.0
3515,New Mexico,3/29/20,1.0,0.5252392807260909,1.0,1.0
3516,New York,3/29/20,430.0,383.990875617028,430.0,430.0
3517,North Carolina,3/29/20,2.0,1.48563685362067,2.0,2.0
3518,North Dakota,3/29/20,0.0,0.195711624197943,0.0,0.0
3519,Ohio,3/29/20,4.0,4.841289042342121,4.0,4.0
3520,Oklahoma,3/29/20,1.0,1.8451603713226896,1.0,1.0
3521,Oregon,3/29/20,0.0,1.50633097283384,0.0,0.0
3522,Pennsylvania,3/29/20,7.0,6.35926497065958,7.0,7.0
3523,Rhode Island,3/29/20,1.0,0.721873239249569,1.0,1.0
3524,South Carolina,3/29/20,1.0,2.33702893518615,1.0,1.0
3525,South Dakota,3/29/20,0.0,0.0838585013636452,0.0,0.0
3526,Tennessee,3/29/20,1.0,2.30614255296029,1.0,1.0
3527,Texas,3/29/20,8.0,8.08012999843007,8.0,8.0
3528,Utah,3/29/20,1.0,0.453330115522138,1.0,1.0
3529,Vermont,3/29/20,0.0,1.15204073355975,0.0,0.0
3530,Virginia,3/29/20,7.0,3.0903457495067594,7.0,7.0
3531,Washington,3/29/20,10.0,15.083840512669001,10.0,10.0
3532,West Virginia,3/29/20,0.0,0.210993032159493,0.0,0.0
3533,Wisconsin,3/29/20,1.0,2.7438664375687303,1.0,1.0
3534,Wyoming,3/29/20,0.0,0.0468134632179148,0.0,0.0
3535,US,3/29/20,634.0,648.5977238330485,634.0,634.0
3536,Alabama,3/30/20,0.0,2.22264425144788,0.0,0.0
3537,Alaska,3/30/20,1.0,0.267537843178053,1.0,1.0
3538,Arizona,3/30/20,3.0,2.00156342955577,3.0,3.0
3539,Arkansas,3/30/20,1.0,0.7999521498781,1.0,1.0
3540,California,3/30/20,22.0,20.7656498981287,22.0,22.0
3541,Colorado,3/30/20,4.0,6.0339735247114,4.0,4.0
3542,Connecticut,3/30/20,2.0,12.5698081729163,2.0,2.0
3543,Delaware,3/30/20,0.0,0.471766000778021,0.0,0.0
3544,District of Columbia,3/30/20,4.0,1.44222719976004,4.0,4.0
3545,Florida,3/30/20,7.0,11.344852559430802,7.0,7.0
3546,Georgia,3/30/20,7.0,10.775929349860899,7.0,7.0
3547,Hawaii,3/30/20,0.0,0.379457974434668,0.0,0.0
3548,Idaho,3/30/20,1.0,0.7899400997440842,1.0,1.0
3549,Illinois,3/30/20,7.0,13.1173263934783,7.0,7.0
3550,Indiana,3/30/20,3.0,6.489583470786848,3.0,3.0
3551,Iowa,3/30/20,2.0,0.9305591544475408,2.0,2.0
3552,Kansas,3/30/20,1.0,1.83943572141497,1.0,1.0
3553,Kentucky,3/30/20,2.0,2.586859943344069,2.0,2.0
3554,Louisiana,3/30/20,34.0,32.5743852981291,34.0,34.0
3555,Maine,3/30/20,0.0,0.656937820253756,0.0,0.0
3556,Maryland,3/30/20,5.0,3.8331180528636497,5.0,5.0
3557,Massachusetts,3/30/20,8.0,14.912026737823998,8.0,8.0
3558,Michigan,3/30/20,56.0,40.8801418660846,56.0,56.0
3559,Minnesota,3/30/20,1.0,1.39860174141086,1.0,1.0
3560,Mississippi,3/30/20,2.0,2.22765421230508,2.0,2.0
3561,Missouri,3/30/20,0.0,3.77962596465187,0.0,0.0
3562,Montana,3/30/20,4.0,0.383643050923479,4.0,4.0
3563,Nebraska,3/30/20,0.0,0.3953786516505271,0.0,0.0
3564,Nevada,3/30/20,0.0,2.44275839761921,0.0,0.0
3565,New Hampshire,3/30/20,1.0,0.27786529001138,1.0,1.0
3566,New Jersey,3/30/20,49.0,63.5231169587841,49.0,49.0
3567,New Mexico,3/30/20,0.0,0.6087204914240171,0.0,0.0
3568,New York,3/30/20,554.0,438.426394030132,554.0,554.0
3569,North Carolina,3/30/20,0.0,2.05443934954986,0.0,0.0
3570,North Dakota,3/30/20,1.0,0.19991639685249105,1.0,1.0
3571,Ohio,3/30/20,11.0,6.391910812335482,11.0,11.0
3572,Oklahoma,3/30/20,0.0,2.13445689336331,0.0,0.0
3573,Oregon,3/30/20,3.0,1.8277282782382,3.0,3.0
3574,Pennsylvania,3/30/20,9.0,8.095254029829691,9.0,9.0
3575,Rhode Island,3/30/20,1.0,1.6834525652611003,1.0,1.0
3576,South Carolina,3/30/20,2.0,2.49870513274824,2.0,2.0
3577,South Dakota,3/30/20,0.0,0.0770416612573885,0.0,0.0
3578,Tennessee,3/30/20,6.0,3.0929702912967003,6.0,6.0
3579,Texas,3/30/20,10.0,10.253583268015198,10.0,10.0
3580,Utah,3/30/20,2.0,0.701589253728459,2.0,2.0
3581,Vermont,3/30/20,0.0,1.24155619167881,0.0,0.0
3582,Virginia,3/30/20,0.0,3.14853414554264,0.0,0.0
3583,Washington,3/30/20,7.0,16.9120989937483,7.0,7.0
3584,West Virginia,3/30/20,1.0,0.23417560890787,1.0,1.0
3585,Wisconsin,3/30/20,2.0,2.54059216691427,2.0,2.0
3586,Wyoming,3/30/20,0.0,0.0565192661850593,0.0,0.0
3587,US,3/30/20,839.0,764.2939600068171,839.0,839.0
3588,Alabama,3/31/20,13.0,4.29455132711876,13.0,13.0
3589,Alaska,3/31/20,0.0,0.329845820376982,0.0,0.0
3590,Arizona,3/31/20,5.0,4.53625394870493,5.0,5.0
3591,Arkansas,3/31/20,1.0,1.20555610943725,1.0,1.0
3592,California,3/31/20,27.0,33.8938839976204,27.0,27.0
3593,Colorado,3/31/20,18.0,14.992085782886601,18.0,18.0
3594,Connecticut,3/31/20,33.0,18.4834408377041,33.0,33.0
3595,Delaware,3/31/20,4.0,1.87406492611427,4.0,4.0
3596,District of Columbia,3/31/20,0.0,1.86767157300237,0.0,0.0
3597,Florida,3/31/20,22.0,21.687987514194106,22.0,22.0
3598,Georgia,3/31/20,24.0,24.1947958734521,24.0,24.0
3599,Hawaii,3/31/20,0.0,0.40517924219930107,0.0,0.0
3600,Idaho,3/31/20,2.0,1.72082406457492,2.0,2.0
3601,Illinois,3/31/20,26.0,23.2561099365192,26.0,26.0
3602,Indiana,3/31/20,14.0,13.1825449433513,14.0,14.0
3603,Iowa,3/31/20,1.0,1.29063542278665,1.0,1.0
3604,Kansas,3/31/20,1.0,2.48402097711883,1.0,1.0
3605,Kentucky,3/31/20,0.0,4.51342787335765,0.0,0.0
3606,Louisiana,3/31/20,54.0,40.1852098535996,54.0,54.0
3607,Maine,3/31/20,2.0,0.8979033789722242,2.0,2.0
3608,Maryland,3/31/20,3.0,6.5179379478026,3.0,3.0
3609,Massachusetts,3/31/20,33.0,20.4648378870856,33.0,33.0
3610,Michigan,3/31/20,79.0,69.234067542265,79.0,79.0
3611,Minnesota,3/31/20,2.0,1.91527843987667,2.0,2.0
3612,Mississippi,3/31/20,4.0,3.5309261225274104,4.0,4.0
3613,Missouri,3/31/20,3.0,5.897024267830268,3.0,3.0
3614,Montana,3/31/20,0.0,0.524880613755498,0.0,0.0
3615,Nebraska,3/31/20,1.0,0.655869310427363,1.0,1.0
3616,Nevada,3/31/20,11.0,5.59654148950574,11.0,11.0
3617,New Hampshire,3/31/20,0.0,0.56193032983073,0.0,0.0
3618,New Jersey,3/31/20,98.0,111.64360845984699,98.0,98.0
3619,New Mexico,3/31/20,2.0,0.99365967702572,2.0,2.0
3620,New York,3/31/20,659.0,545.122624564097,659.0,659.0
3621,North Carolina,3/31/20,5.0,3.68994019009403,5.0,5.0
3622,North Dakota,3/31/20,1.0,0.33531527802474603,1.0,1.0
3623,Ohio,3/31/20,15.0,11.3892430775334,15.0,15.0
3624,Oklahoma,3/31/20,7.0,5.5076302667683,7.0,7.0
3625,Oregon,3/31/20,2.0,2.69072873512649,2.0,2.0
3626,Pennsylvania,3/31/20,13.0,18.6829851601089,13.0,13.0
3627,Rhode Island,3/31/20,4.0,1.7595008530001297,4.0,4.0
3628,South Carolina,3/31/20,4.0,4.50165756735661,4.0,4.0
3629,South Dakota,3/31/20,0.0,0.188574650351446,0.0,0.0
3630,Tennessee,3/31/20,9.0,4.33026301414608,9.0,9.0
3631,Texas,3/31/20,11.0,13.047339264628,11.0,11.0
3632,Utah,3/31/20,1.0,0.9411935568414748,1.0,1.0
3633,Vermont,3/31/20,1.0,1.38097116517447,1.0,1.0
3634,Virginia,3/31/20,12.0,6.41100810152488,12.0,12.0
3635,Washington,3/31/20,20.0,23.637917559874396,20.0,20.0
3636,West Virginia,3/31/20,0.0,0.508969498398159,0.0,0.0
3637,Wisconsin,3/31/20,5.0,6.521667122210518,5.0,5.0
3638,Wyoming,3/31/20,0.0,0.0987960131000099,0.0,0.0
3639,US,3/31/20,1255.0,1093.5788811292302,1255.0,1255.0
3640,Alabama,4/1/20,4.0,3.92487440267468,4.0,4.0
3641,Alaska,4/1/20,0.0,0.281941029857372,0.0,0.0
3642,Arizona,4/1/20,7.0,5.89288890940339,7.0,7.0
3643,Arkansas,4/1/20,2.0,1.15633994094485,2.0,2.0
3644,California,4/1/20,26.0,36.1657836920419,26.0,26.0
3645,Colorado,4/1/20,10.0,13.137065354307401,10.0,10.0
3646,Connecticut,4/1/20,16.0,20.9444605757921,16.0,16.0
3647,Delaware,4/1/20,1.0,1.5511844069069298,1.0,1.0
3648,District of Columbia,4/1/20,0.0,2.26361922473534,0.0,0.0
3649,Florida,4/1/20,2.0,19.813350142290197,2.0,2.0
3650,Georgia,4/1/20,28.0,20.108298552276302,28.0,28.0
3651,Hawaii,4/1/20,1.0,0.430149833750124,1.0,1.0
3652,Idaho,4/1/20,1.0,1.43157465155551,1.0,1.0
3653,Illinois,4/1/20,42.0,27.611290118267497,42.0,42.0
3654,Indiana,4/1/20,16.0,13.576725244698999,16.0,16.0
3655,Iowa,4/1/20,2.0,1.50216503375702,2.0,2.0
3656,Kansas,4/1/20,1.0,2.29780242663962,1.0,1.0
3657,Kentucky,4/1/20,7.0,3.95213474831487,7.0,7.0
3658,Louisiana,4/1/20,34.0,49.8819903747608,34.0,34.0
3659,Maine,4/1/20,0.0,0.8514924079444829,0.0,0.0
3660,Maryland,4/1/20,13.0,7.27267062880031,13.0,13.0
3661,Massachusetts,4/1/20,33.0,28.4631022989151,33.0,33.0
3662,Michigan,4/1/20,78.0,62.2315336494919,78.0,78.0
3663,Minnesota,4/1/20,5.0,3.0635933708130403,5.0,5.0
3664,Mississippi,4/1/20,2.0,3.83686039530006,2.0,2.0
3665,Missouri,4/1/20,5.0,6.20507031815701,5.0,5.0
3666,Montana,4/1/20,1.0,0.41848001841948906,1.0,1.0
3667,Nebraska,4/1/20,1.0,0.8475806302367559,1.0,1.0
3668,Nevada,4/1/20,5.0,4.58409514441638,5.0,5.0
3669,New Hampshire,4/1/20,0.0,0.8603947466130071,0.0,0.0
3670,New Jersey,4/1/20,110.0,111.770056338645,110.0,110.0
3671,New Mexico,4/1/20,1.0,1.16915241663528,1.0,1.0
3672,New York,4/1/20,732.0,563.180692454935,732.0,732.0
3673,North Carolina,4/1/20,2.0,3.698651271459741,2.0,2.0
3674,North Dakota,4/1/20,0.0,0.33840580137217,0.0,0.0
3675,Ohio,4/1/20,10.0,10.6975145904804,10.0,10.0
3676,Oklahoma,4/1/20,7.0,4.85482598681405,7.0,7.0
3677,Oregon,4/1/20,1.0,2.5447862159673904,1.0,1.0
3678,Pennsylvania,4/1/20,11.0,21.6275332848597,11.0,11.0
3679,Rhode Island,4/1/20,2.0,2.03669416367515,2.0,2.0
3680,South Carolina,4/1/20,4.0,4.27454211985456,4.0,4.0
3681,South Dakota,4/1/20,1.0,0.230895226051944,1.0,1.0
3682,Tennessee,4/1/20,1.0,3.75627910167647,1.0,1.0
3683,Texas,4/1/20,17.0,15.573158578034198,17.0,17.0
3684,Utah,4/1/20,0.0,0.832861833778899,0.0,0.0
3685,Vermont,4/1/20,3.0,1.41285340895194,3.0,3.0
3686,Virginia,4/1/20,7.0,7.184956207818249,7.0,7.0
3687,Washington,4/1/20,9.0,20.372190712788104,9.0,9.0
3688,West Virginia,4/1/20,0.0,0.49565926838344,0.0,0.0
3689,Wisconsin,4/1/20,2.0,6.1785764825468,2.0,2.0
3690,Wyoming,4/1/20,0.0,0.0963647636429119,0.0,0.0
3691,US,4/1/20,1268.0,1126.8851625004534,1268.0,1268.0
3692,Alabama,4/2/20,5.0,5.02936014751817,5.0,5.0
3693,Alaska,4/2/20,0.0,0.271416579692064,0.0,0.0
3694,Arizona,4/2/20,3.0,5.9029516825570285,3.0,3.0
3695,Arkansas,4/2/20,2.0,1.1513401918181398,2.0,2.0
3696,California,4/2/20,39.0,40.865781538027,39.0,39.0
3697,Colorado,4/2/20,18.0,14.622308317983599,18.0,18.0
3698,Connecticut,4/2/20,27.0,25.3015827666331,27.0,27.0
3699,Delaware,4/2/20,1.0,1.37291673742894,1.0,1.0
3700,District of Columbia,4/2/20,3.0,2.4860698150388,3.0,3.0
3701,Florida,4/2/20,77.0,27.6070388475907,77.0,77.0
3702,Georgia,4/2/20,24.0,21.823902196307397,24.0,24.0
3703,Hawaii,4/2/20,0.0,0.455252870743531,0.0,0.0
3704,Idaho,4/2/20,0.0,1.6665762075810702,0.0,0.0
3705,Illinois,4/2/20,22.0,30.5658101927551,22.0,22.0
3706,Indiana,4/2/20,13.0,15.7564158333506,13.0,13.0
3707,Iowa,4/2/20,2.0,1.7223715544021398,2.0,2.0
3708,Kansas,4/2/20,2.0,2.91873511482667,2.0,2.0
3709,Kentucky,4/2/20,13.0,5.18212574229061,13.0,13.0
3710,Louisiana,4/2/20,37.0,45.031792593247296,37.0,37.0
3711,Maine,4/2/20,2.0,1.0304738132611702,2.0,2.0
3712,Maryland,4/2/20,5.0,8.51487943544179,5.0,5.0
3713,Massachusetts,4/2/20,32.0,33.43377804497449,32.0,32.0
3714,Michigan,4/2/20,83.0,93.1421624143906,83.0,83.0
3715,Minnesota,4/2/20,1.0,2.83186796082916,1.0,1.0
3716,Mississippi,4/2/20,4.0,4.03966508724422,4.0,4.0
3717,Missouri,4/2/20,8.0,8.00773700740713,8.0,8.0
3718,Montana,4/2/20,0.0,0.472126068465521,0.0,0.0
3719,Nebraska,4/2/20,1.0,0.7640199580063729,1.0,1.0
3720,Nevada,4/2/20,7.0,6.43331843937891,7.0,7.0
3721,New Hampshire,4/2/20,0.0,0.789906518245211,0.0,0.0
3722,New Jersey,4/2/20,205.0,148.65776814610902,205.0,205.0
3723,New Mexico,4/2/20,1.0,1.2397431100795,1.0,1.0
3724,New York,4/2/20,837.0,651.3852845117041,837.0,837.0
3725,North Carolina,4/2/20,7.0,4.563720933310651,7.0,7.0
3726,North Dakota,4/2/20,0.0,0.355226850666867,0.0,0.0
3727,Ohio,4/2/20,16.0,14.361390319536099,16.0,16.0
3728,Oklahoma,4/2/20,4.0,5.82706308910087,4.0,4.0
3729,Oregon,4/2/20,2.0,2.50452007293342,2.0,2.0
3730,Pennsylvania,4/2/20,16.0,26.937354860556198,16.0,16.0
3731,Rhode Island,4/2/20,2.0,2.4106193547970496,2.0,2.0
3732,South Carolina,4/2/20,5.0,4.97788044416258,5.0,5.0
3733,South Dakota,4/2/20,0.0,0.259326502191732,0.0,0.0
3734,Tennessee,4/2/20,12.0,5.24061092040972,12.0,12.0
3735,Texas,4/2/20,15.0,18.868102159807698,15.0,15.0
3736,Utah,4/2/20,2.0,1.02092064271186,2.0,2.0
3737,Vermont,4/2/20,1.0,1.40575034046599,1.0,1.0
3738,Virginia,4/2/20,7.0,7.23416281286399,7.0,7.0
3739,Washington,4/2/20,37.0,24.1783081978149,37.0,37.0
3740,West Virginia,4/2/20,1.0,0.5495325043856,1.0,1.0
3741,Wisconsin,4/2/20,11.0,7.81078654790004,11.0,11.0
3742,Wyoming,4/2/20,0.0,0.096578640925885,0.0,0.0
3743,US,4/2/20,1613.0,1339.0783346398703,1613.0,1613.0
3744,Alabama,4/3/20,6.0,4.74887357661346,6.0,6.0
3745,Alaska,4/3/20,0.0,0.283365062312357,0.0,0.0
3746,Arizona,4/3/20,9.0,6.751510425236701,9.0,9.0
3747,Arkansas,4/3/20,0.0,1.18031594697294,0.0,0.0
3748,California,4/3/20,27.0,38.67745221974921,27.0,27.0
3749,Colorado,4/3/20,14.0,14.124489127411804,14.0,14.0
3750,Connecticut,4/3/20,19.0,27.395151036237007,19.0,19.0
3751,Delaware,4/3/20,2.0,1.879695010972,2.0,2.0
3752,District of Columbia,4/3/20,3.0,2.9892195545996,3.0,3.0
3753,Florida,4/3/20,6.0,24.911541294190002,6.0,6.0
3754,Georgia,4/3/20,21.0,20.6629354073551,21.0,21.0
3755,Hawaii,4/3/20,2.0,0.476578178358721,2.0,2.0
3756,Idaho,4/3/20,0.0,1.5750888015996998,0.0,0.0
3757,Illinois,4/3/20,47.0,33.764134344695805,47.0,47.0
3758,Indiana,4/3/20,24.0,17.5152387323825,24.0,24.0
3759,Iowa,4/3/20,0.0,1.75962972260214,0.0,0.0
3760,Kansas,4/3/20,6.0,2.7130524181223303,6.0,6.0
3761,Kentucky,4/3/20,3.0,4.26456806274056,3.0,3.0
3762,Louisiana,4/3/20,60.0,52.7068547908392,60.0,60.0
3763,Maine,4/3/20,2.0,1.18675796383859,2.0,2.0
3764,Maryland,4/3/20,7.0,10.160960903154802,7.0,7.0
3765,Massachusetts,4/3/20,38.0,38.6921658632841,38.0,38.0
3766,Michigan,4/3/20,65.0,86.762751328152,65.0,65.0
3767,Minnesota,4/3/20,4.0,3.5096270514582204,4.0,4.0
3768,Mississippi,4/3/20,3.0,4.259990719048379,3.0,3.0
3769,Missouri,4/3/20,13.0,8.274207328130041,13.0,13.0
3770,Montana,4/3/20,0.0,0.453570020090212,0.0,0.0
3771,Nebraska,4/3/20,1.0,0.8236587649190269,1.0,1.0
3772,Nevada,4/3/20,5.0,5.13699085505766,5.0,5.0
3773,New Hampshire,4/3/20,2.0,0.9434604388682708,2.0,2.0
3774,New Jersey,4/3/20,136.0,150.73895249953804,136.0,136.0
3775,New Mexico,4/3/20,4.0,1.54016668136805,4.0,4.0
3776,New York,4/3/20,706.0,681.176043983381,706.0,706.0
3777,North Carolina,4/3/20,6.0,4.69642954216676,6.0,6.0
3778,North Dakota,4/3/20,0.0,0.386551095024767,0.0,0.0
3779,Ohio,4/3/20,10.0,13.1073766603663,10.0,10.0
3780,Oklahoma,4/3/20,4.0,5.16014208719346,4.0,4.0
3781,Oregon,4/3/20,1.0,2.5397643128804304,1.0,1.0
3782,Pennsylvania,4/3/20,12.0,27.730563396997102,12.0,12.0
3783,Rhode Island,4/3/20,2.0,2.49805311512955,2.0,2.0
3784,South Carolina,4/3/20,3.0,4.6941129390751515,3.0,3.0
3785,South Dakota,4/3/20,0.0,0.255440952803063,0.0,0.0
3786,Tennessee,4/3/20,5.0,4.58239410782534,5.0,5.0
3787,Texas,4/3/20,18.0,18.3403218707641,18.0,18.0
3788,Utah,4/3/20,0.0,0.958721668524768,0.0,0.0
3789,Vermont,4/3/20,0.0,1.49810960324893,0.0,0.0
3790,Virginia,4/3/20,5.0,7.87484969171147,5.0,5.0
3791,Washington,4/3/20,20.0,21.9006602812991,20.0,20.0
3792,West Virginia,4/3/20,0.0,0.643919410917216,0.0,0.0
3793,Wisconsin,4/3/20,13.0,7.312517036986178,13.0,13.0
3794,Wyoming,4/3/20,0.0,0.102776072822857,0.0,0.0
3795,US,4/3/20,1338.0,1376.321701959016,1338.0,1338.0
3796,Alabama,4/4/20,6.0,4.2960315587251,6.0,6.0
3797,Alaska,4/4/20,2.0,0.291298228586528,2.0,2.0
3798,Arizona,4/4/20,8.0,6.0440963518653215,8.0,8.0
3799,Arkansas,4/4/20,2.0,1.1699069865451202,2.0,2.0
3800,California,4/4/20,24.0,37.2718224245086,24.0,24.0
3801,Colorado,4/4/20,15.0,13.121249199364,15.0,15.0
3802,Connecticut,4/4/20,34.0,29.747319499841694,34.0,34.0
3803,Delaware,4/4/20,0.0,1.26272372173449,0.0,0.0
3804,District of Columbia,4/4/20,6.0,3.2394615232840698,6.0,6.0
3805,Florida,4/4/20,25.0,25.022343858984105,25.0,25.0
3806,Georgia,4/4/20,17.0,17.1841819589728,17.0,17.0
3807,Hawaii,4/4/20,0.0,0.445780553370189,0.0,0.0
3808,Idaho,4/4/20,1.0,1.3761056789495,1.0,1.0
3809,Illinois,4/4/20,34.0,31.651271561376905,34.0,34.0
3810,Indiana,4/4/20,14.0,17.0925368677759,14.0,14.0
3811,Iowa,4/4/20,3.0,1.82757819535259,3.0,3.0
3812,Kansas,4/4/20,3.0,2.889839854643569,3.0,3.0
3813,Kentucky,4/4/20,6.0,3.97737876313377,6.0,6.0
3814,Louisiana,4/4/20,39.0,41.408930369524704,39.0,39.0
3815,Maine,4/4/20,1.0,1.21089816773344,1.0,1.0
3816,Maryland,4/4/20,11.0,11.8140011435901,11.0,11.0
3817,Massachusetts,4/4/20,24.0,41.8463308654199,24.0,24.0
3818,Michigan,4/4/20,67.0,90.96908194721148,67.0,67.0
3819,Minnesota,4/4/20,2.0,3.38223956921829,2.0,2.0
3820,Mississippi,4/4/20,6.0,4.685238947172991,6.0,6.0
3821,Missouri,4/4/20,6.0,8.25086157579823,6.0,6.0
3822,Montana,4/4/20,1.0,0.421130760832252,1.0,1.0
3823,Nebraska,4/4/20,0.0,0.593884384313652,0.0,0.0
3824,Nevada,4/4/20,3.0,5.232284201154781,3.0,3.0
3825,New Hampshire,4/4/20,2.0,0.8090835440309592,2.0,2.0
3826,New Jersey,4/4/20,242.0,160.734854777487,242.0,242.0
3827,New Mexico,4/4/20,1.0,1.56382405686556,1.0,1.0
3828,New York,4/4/20,591.0,701.609904746241,591.0,591.0
3829,North Carolina,4/4/20,7.0,5.02602395248834,7.0,7.0
3830,North Dakota,4/4/20,0.0,0.355285518009374,0.0,0.0
3831,Ohio,4/4/20,11.0,13.7638450168921,11.0,11.0
3832,Oklahoma,4/4/20,4.0,4.83945291694655,4.0,4.0
3833,Oregon,4/4/20,0.0,2.29154179343521,0.0,0.0
3834,Pennsylvania,4/4/20,34.0,27.728460882237396,34.0,34.0
3835,Rhode Island,4/4/20,3.0,2.92425286497184,3.0,3.0
3836,South Carolina,4/4/20,6.0,4.7259978765123885,6.0,6.0
3837,South Dakota,4/4/20,0.0,0.23174417175852,0.0,0.0
3838,Tennessee,4/4/20,9.0,4.51612498429086,9.0,9.0
3839,Texas,4/4/20,17.0,19.4297029883955,17.0,17.0
3840,Utah,4/4/20,1.0,1.0154700526267,1.0,1.0
3841,Vermont,4/4/20,3.0,1.46461866225187,3.0,3.0
3842,Virginia,4/4/20,6.0,7.69993432887385,6.0,6.0
3843,Washington,4/4/20,24.0,20.3033013694657,24.0,24.0
3844,West Virginia,4/4/20,0.0,0.578872319386355,0.0,0.0
3845,Wisconsin,4/4/20,3.0,6.737657976606702,3.0,3.0
3846,Wyoming,4/4/20,0.0,0.0856325117857817,0.0,0.0
3847,US,4/4/20,1327.0,1396.1613960305438,1327.0,1327.0
3848,Alabama,4/5/20,1.0,3.02139984013334,1.0,1.0
3849,Alaska,4/5/20,1.0,0.24931419054171694,1.0,1.0
3850,Arizona,4/5/20,12.0,6.1270280930919006,12.0,12.0
3851,Arkansas,4/5/20,2.0,1.21171072633569,2.0,2.0
3852,California,4/5/20,59.0,36.2591856059311,59.0,59.0
3853,Colorado,4/5/20,14.0,10.615340903755099,14.0,14.0
3854,Connecticut,4/5/20,24.0,28.198474705713394,24.0,24.0
3855,Delaware,4/5/20,0.0,1.18780188718679,0.0,0.0
3856,District of Columbia,4/5/20,1.0,3.38957039126194,1.0,1.0
3857,Florida,4/5/20,26.0,24.267378822623602,26.0,26.0
3858,Georgia,4/5/20,10.0,13.4643365153023,10.0,10.0
3859,Hawaii,4/5/20,1.0,0.39700962526293104,1.0,1.0
3860,Idaho,4/5/20,0.0,1.06916921284026,0.0,0.0
3861,Illinois,4/5/20,30.0,35.895715149196604,30.0,30.0
3862,Indiana,4/5/20,11.0,16.925367388370198,11.0,11.0
3863,Iowa,4/5/20,4.0,2.02726971269844,4.0,4.0
3864,Kansas,4/5/20,1.0,2.4341523983841498,1.0,1.0
3865,Kentucky,4/5/20,5.0,3.3929193069329,5.0,5.0
3866,Louisiana,4/5/20,68.0,55.285855590296705,68.0,68.0
3867,Maine,4/5/20,0.0,1.22417380655042,0.0,0.0
3868,Maryland,4/5/20,13.0,12.906589395044199,13.0,13.0
3869,Massachusetts,4/5/20,15.0,39.819298908317,15.0,15.0
3870,Michigan,4/5/20,90.0,102.72707400833099,90.0,90.0
3871,Minnesota,4/5/20,5.0,4.41182840879278,5.0,5.0
3872,Mississippi,4/5/20,8.0,4.689743235063929,8.0,8.0
3873,Missouri,4/5/20,13.0,7.973095199084001,13.0,13.0
3874,Montana,4/5/20,0.0,0.3353736256542361,0.0,0.0
3875,Nebraska,4/5/20,2.0,1.07472327948447,2.0,2.0
3876,Nevada,4/5/20,0.0,4.14335116995286,0.0,0.0
3877,New Hampshire,4/5/20,2.0,0.992050584257865,2.0,2.0
