,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
3118,Wyoming,3/21/20,0.0,0.0166734029174421,0.0,0.0
3119,US,3/21/20,96.0,128.97626919475826,96.0,96.0
3120,Alabama,3/22/20,0.0,0.365935104534524,0.0,0.0
3121,Alaska,3/22/20,0.0,0.169050515127034,0.0,0.0
3122,Arizona,3/22/20,1.0,0.739253090921252,1.0,1.0
3123,Arkansas,3/22/20,0.0,0.4507513673893021,0.0,0.0
3124,California,3/22/20,5.0,5.7732827051227495,5.0,5.0
3125,Colorado,3/22/20,1.0,1.2318444773213502,1.0,1.0
3126,Connecticut,3/22/20,4.0,1.46137527274576,4.0,4.0
3127,Delaware,3/22/20,0.0,0.15652418440611598,0.0,0.0
3128,District of Columbia,3/22/20,2.0,0.325643514439729,2.0,2.0
3129,Florida,3/22/20,0.0,2.3034960888012903,0.0,0.0
3130,Georgia,3/22/20,5.0,4.03305178043599,5.0,5.0
3131,Hawaii,3/22/20,0.0,0.12414124206867097,0.0,0.0
3132,Idaho,3/22/20,0.0,0.107985961830248,0.0,0.0
3133,Illinois,3/22/20,3.0,2.3128390777936,3.0,3.0
3134,Indiana,3/22/20,2.0,1.52848888544274,2.0,2.0
3135,Iowa,3/22/20,0.0,0.160414504383695,0.0,0.0
3136,Kansas,3/22/20,0.0,0.269100120645441,0.0,0.0
3137,Kentucky,3/22/20,0.0,0.601144331002328,0.0,0.0
3138,Louisiana,3/22/20,0.0,5.64607141510589,0.0,0.0
3139,Maine,3/22/20,0.0,0.155885705611522,0.0,0.0
3140,Maryland,3/22/20,1.0,0.503045241342911,1.0,1.0
3141,Massachusetts,3/22/20,4.0,1.8197759992884,4.0,4.0
3142,Michigan,3/22/20,6.0,4.07624079309815,6.0,6.0
3143,Minnesota,3/22/20,0.0,0.439614890611296,0.0,0.0
3144,Mississippi,3/22/20,0.0,0.4849353691516671,0.0,0.0
3145,Missouri,3/22/20,0.0,0.755979054492123,0.0,0.0
3146,Montana,3/22/20,0.0,0.131351807535908,0.0,0.0
3147,Nebraska,3/22/20,0.0,0.092235772212877,0.0,0.0
3148,Nevada,3/22/20,0.0,0.494380036416106,0.0,0.0
3149,New Hampshire,3/22/20,0.0,0.142992151016125,0.0,0.0
3150,New Jersey,3/22/20,7.0,8.84742147156823,7.0,7.0
3151,New Mexico,3/22/20,0.0,0.111739044901666,0.0,0.0
3152,New York,3/22/20,92.0,98.1061412744407,92.0,92.0
3153,North Carolina,3/22/20,0.0,0.300703081456663,0.0,0.0
3154,North Dakota,3/22/20,0.0,0.0537415038878996,0.0,0.0
3155,Ohio,3/22/20,0.0,1.07002642782457,0.0,0.0
3156,Oklahoma,3/22/20,1.0,0.465803055730971,1.0,1.0
3157,Oregon,3/22/20,1.0,0.7641123057960569,1.0,1.0
3158,Pennsylvania,3/22/20,2.0,0.8918128468665122,2.0,2.0
3159,Rhode Island,3/22/20,0.0,0.221772351972505,0.0,0.0
3160,South Carolina,3/22/20,0.0,0.7543559256263029,0.0,0.0
3161,South Dakota,3/22/20,0.0,0.0364040139893877,0.0,0.0
3162,Tennessee,3/22/20,1.0,0.8108042781177629,1.0,1.0
3163,Texas,3/22/20,2.0,2.0775674344616,2.0,2.0
3164,Utah,3/22/20,1.0,0.184280077537997,1.0,1.0
3165,Vermont,3/22/20,0.0,0.68547344508782,0.0,0.0
3166,Virginia,3/22/20,3.0,0.8372095632738209,3.0,3.0
3167,Washington,3/22/20,3.0,8.9103024364941,3.0,3.0
3168,West Virginia,3/22/20,0.0,0.0326800968696112,0.0,0.0
3169,Wisconsin,3/22/20,0.0,0.950014481762835,0.0,0.0
3170,Wyoming,3/22/20,0.0,0.0177153888961853,0.0,0.0
3171,US,3/22/20,148.0,162.98691096685795,148.0,148.0
3172,Alabama,3/23/20,0.0,0.453008164925221,0.0,0.0
3173,Alaska,3/23/20,0.0,0.16920857852869906,0.0,0.0
3174,Arizona,3/23/20,0.0,0.7264327715569959,0.0,0.0
3175,Arkansas,3/23/20,0.0,0.4486058536375979,0.0,0.0
3176,California,3/23/20,9.0,6.8477635817077,9.0,9.0
3177,Colorado,3/23/20,0.0,1.4541425967990402,0.0,0.0
3178,Connecticut,3/23/20,2.0,2.07952467759,2.0,2.0
3179,Delaware,3/23/20,0.0,0.157522814923943,0.0,0.0
3180,District of Columbia,3/23/20,0.0,0.3865672311517751,0.0,0.0
3181,Florida,3/23/20,5.0,2.9196900123988505,5.0,5.0
3182,Georgia,3/23/20,0.0,3.84933454218047,0.0,0.0
3183,Hawaii,3/23/20,0.0,0.14591455750641,0.0,0.0
3184,Idaho,3/23/20,0.0,0.14692299076667406,0.0,0.0
3185,Illinois,3/23/20,3.0,3.28488574313547,3.0,3.0
3186,Indiana,3/23/20,1.0,1.74608238241454,1.0,1.0
3187,Iowa,3/23/20,0.0,0.218589715911876,0.0,0.0
3188,Kansas,3/23/20,0.0,0.400878052868459,0.0,0.0
3189,Kentucky,3/23/20,1.0,0.739483109079271,1.0,1.0
3190,Louisiana,3/23/20,15.0,9.676317417764489,15.0,15.0
3191,Maine,3/23/20,0.0,0.183595707436624,0.0,0.0
3192,Maryland,3/23/20,0.0,0.666191146070339,0.0,0.0
3193,Massachusetts,3/23/20,4.0,2.33027644269039,4.0,4.0
3194,Michigan,3/23/20,6.0,6.12802117520142,6.0,6.0
3195,Minnesota,3/23/20,0.0,0.510002014623979,0.0,0.0
3196,Mississippi,3/23/20,0.0,0.603636282865513,0.0,0.0
3197,Missouri,3/23/20,1.0,0.977113029293874,1.0,1.0
3198,Montana,3/23/20,0.0,0.16498823701078902,0.0,0.0
3199,Nebraska,3/23/20,0.0,0.13474293050997194,0.0,0.0
3200,Nevada,3/23/20,2.0,0.665959134096099,2.0,2.0
3201,New Hampshire,3/23/20,1.0,0.174453941958799,1.0,1.0
3202,New Jersey,3/23/20,11.0,13.161638034867199,11.0,11.0
3203,New Mexico,3/23/20,0.0,0.13464140585291,0.0,0.0
3204,New York,3/23/20,100.0,130.352516440818,100.0,100.0
3205,North Carolina,3/23/20,0.0,0.421300016523288,0.0,0.0
3206,North Dakota,3/23/20,0.0,0.0602962814820622,0.0,0.0
3207,Ohio,3/23/20,3.0,1.5414683244606298,3.0,3.0
3208,Oklahoma,3/23/20,0.0,0.539828538106432,0.0,0.0
3209,Oregon,3/23/20,0.0,0.892716019213033,0.0,0.0
3210,Pennsylvania,3/23/20,2.0,1.27117083461804,2.0,2.0
3211,Rhode Island,3/23/20,0.0,0.362215179119303,0.0,0.0
3212,South Carolina,3/23/20,2.0,0.8661423494338749,2.0,2.0
3213,South Dakota,3/23/20,0.0,0.036750683520909,0.0,0.0
3214,Tennessee,3/23/20,0.0,1.01968899844466,0.0,0.0
3215,Texas,3/23/20,2.0,2.7767507715134503,2.0,2.0
3216,Utah,3/23/20,0.0,0.223502415069976,0.0,0.0
3217,Vermont,3/23/20,3.0,0.8837202133855171,3.0,3.0
3218,Virginia,3/23/20,0.0,0.936543814618756,0.0,0.0
3219,Washington,3/23/20,12.0,10.5468735199977,12.0,12.0
3220,West Virginia,3/23/20,0.0,0.0354767704491507,0.0,0.0
3221,Wisconsin,3/23/20,1.0,0.9577708233898292,1.0,1.0
3222,Wyoming,3/23/20,0.0,0.0235707131213351,0.0,0.0
3223,US,3/23/20,187.0,215.4344369846113,187.0,187.0
3224,Alabama,3/24/20,0.0,0.6165688796273,0.0,0.0
3225,Alaska,3/24/20,0.0,0.20018092515877206,0.0,0.0
3226,Arizona,3/24/20,3.0,1.11591559548673,3.0,3.0
3227,Arkansas,3/24/20,2.0,0.613685970437536,2.0,2.0
3228,California,3/24/20,11.0,9.610299443131712,11.0,11.0
3229,Colorado,3/24/20,4.0,3.07711551838902,4.0,4.0
3230,Connecticut,3/24/20,2.0,3.12848154917582,2.0,2.0
3231,Delaware,3/24/20,0.0,0.289907282329088,0.0,0.0
3232,District of Columbia,3/24/20,0.0,0.486299570758145,0.0,0.0
3233,Florida,3/24/20,0.0,4.16631839122973,0.0,0.0
3234,Georgia,3/24/20,7.0,6.43790397297321,7.0,7.0
3235,Hawaii,3/24/20,1.0,0.203501872680154,1.0,1.0
3236,Idaho,3/24/20,0.0,0.269623669088265,0.0,0.0
3237,Illinois,3/24/20,4.0,4.5289618360702315,4.0,4.0
3238,Indiana,3/24/20,5.0,2.73888311944314,5.0,5.0
3239,Iowa,3/24/20,0.0,0.28468128548473304,0.0,0.0
3240,Kansas,3/24/20,0.0,0.5660057606787111,0.0,0.0
3241,Kentucky,3/24/20,0.0,1.1897461114067,0.0,0.0
3242,Louisiana,3/24/20,11.0,11.437973736926,11.0,11.0
3243,Maine,3/24/20,0.0,0.23334016122676104,0.0,0.0
3244,Maryland,3/24/20,1.0,0.917987868075014,1.0,1.0
3245,Massachusetts,3/24/20,2.0,2.9905731060573,2.0,2.0
3246,Michigan,3/24/20,13.0,9.70263563356968,13.0,13.0
3247,Minnesota,3/24/20,0.0,0.558834959384305,0.0,0.0
3248,Mississippi,3/24/20,0.0,0.81180517759314,0.0,0.0
3249,Missouri,3/24/20,4.0,1.47502830793377,4.0,4.0
3250,Montana,3/24/20,0.0,0.228190668090464,0.0,0.0
3251,Nebraska,3/24/20,0.0,0.276143091941049,0.0,0.0
3252,Nevada,3/24/20,0.0,0.9475736371388328,0.0,0.0
3253,New Hampshire,3/24/20,0.0,0.221278372963728,0.0,0.0
3254,New Jersey,3/24/20,20.0,20.260933532715498,20.0,20.0
3255,New Mexico,3/24/20,0.0,0.17940404940014298,0.0,0.0
3256,New York,3/24/20,127.0,170.13578028362699,127.0,127.0
3257,North Carolina,3/24/20,0.0,0.66626607012454,0.0,0.0
3258,North Dakota,3/24/20,0.0,0.0776167202825261,0.0,0.0
3259,Ohio,3/24/20,2.0,2.11616391225466,2.0,2.0
3260,Oklahoma,3/24/20,1.0,0.903443519431991,1.0,1.0
3261,Oregon,3/24/20,3.0,1.3863306878610302,3.0,3.0
3262,Pennsylvania,3/24/20,2.0,2.10138444688762,2.0,2.0
3263,Rhode Island,3/24/20,0.0,0.53434192089156,0.0,0.0
3264,South Carolina,3/24/20,0.0,1.07646927260911,0.0,0.0
3265,South Dakota,3/24/20,0.0,0.0484485993363931,0.0,0.0
3266,Tennessee,3/24/20,0.0,1.33950436254048,0.0,0.0
3267,Texas,3/24/20,5.0,3.7197739295909,5.0,5.0
3268,Utah,3/24/20,0.0,0.312568935769044,0.0,0.0
3269,Vermont,3/24/20,2.0,0.97997890837445,2.0,2.0
3270,Virginia,3/24/20,3.0,1.3946900857908202,3.0,3.0
3271,Washington,3/24/20,7.0,12.9193252061975,7.0,7.0
3272,West Virginia,3/24/20,0.0,0.05997609865753501,0.0,0.0
3273,Wisconsin,3/24/20,0.0,1.43898938261315,0.0,0.0
3274,Wyoming,3/24/20,0.0,0.0295200625251485,0.0,0.0
3275,US,3/24/20,242.0,291.0063554619302,242.0,242.0
3276,Alabama,3/25/20,1.0,1.15442922951422,1.0,1.0
3277,Alaska,3/25/20,1.0,0.23730029816446804,1.0,1.0
3278,Arizona,3/25/20,1.0,2.08984176161204,1.0,1.0
3279,Arkansas,3/25/20,0.0,0.6796451014019279,0.0,0.0
3280,California,3/25/20,15.0,14.2713024396258,15.0,15.0
3281,Colorado,3/25/20,9.0,4.44799569759371,9.0,9.0
3282,Connecticut,3/25/20,7.0,4.10978327402186,7.0,7.0
3283,Delaware,3/25/20,0.0,0.425743304956137,0.0,0.0
3284,District of Columbia,3/25/20,0.0,0.66276944272406,0.0,0.0
3285,Florida,3/25/20,5.0,6.56507187955166,5.0,5.0
3286,Georgia,3/25/20,8.0,9.06736954350086,8.0,8.0
3287,Hawaii,3/25/20,0.0,0.21421637025903306,0.0,0.0
3288,Idaho,3/25/20,0.0,0.41643591914011,0.0,0.0
3289,Illinois,3/25/20,3.0,6.90840512570191,3.0,3.0
3290,Indiana,3/25/20,2.0,3.86987471867645,2.0,2.0
3291,Iowa,3/25/20,1.0,0.386554779847548,1.0,1.0
3292,Kansas,3/25/20,1.0,0.8152350430572242,1.0,1.0
3293,Kentucky,3/25/20,1.0,1.70264347847378,1.0,1.0
3294,Louisiana,3/25/20,19.0,14.1643886235036,19.0,19.0
3295,Maine,3/25/20,0.0,0.32873147584811,0.0,0.0
3296,Maryland,3/25/20,0.0,1.3698764797323502,0.0,0.0
3297,Massachusetts,3/25/20,4.0,4.78986671069151,4.0,4.0
3298,Michigan,3/25/20,20.0,14.8747484878901,20.0,20.0
3299,Minnesota,3/25/20,0.0,0.7297648836295558,0.0,0.0
3300,Mississippi,3/25/20,2.0,1.25737881832689,2.0,2.0
3301,Missouri,3/25/20,1.0,2.00746041381074,1.0,1.0
3302,Montana,3/25/20,0.0,0.292904213180814,0.0,0.0
3303,Nebraska,3/25/20,0.0,0.221891552797292,0.0,0.0
3304,Nevada,3/25/20,2.0,1.6795928423961397,2.0,2.0
3305,New Hampshire,3/25/20,0.0,0.317295593973178,0.0,0.0
3306,New Jersey,3/25/20,21.0,28.5796220229537,21.0,21.0
3307,New Mexico,3/25/20,1.0,0.250970004742684,1.0,1.0
3308,New York,3/25/20,149.0,205.496010915102,149.0,149.0
3309,North Carolina,3/25/20,2.0,0.9506008092500592,2.0,2.0
3310,North Dakota,3/25/20,0.0,0.107709585501513,0.0,0.0
3311,Ohio,3/25/20,3.0,3.4756827664908903,3.0,3.0
3312,Oklahoma,3/25/20,2.0,1.74694284497948,2.0,2.0
3313,Oregon,3/25/20,2.0,1.59681862748464,2.0,2.0
3314,Pennsylvania,3/25/20,7.0,4.39200325612115,7.0,7.0
3315,Rhode Island,3/25/20,0.0,0.615330768286585,0.0,0.0
3316,South Carolina,3/25/20,2.0,1.72968236299515,2.0,2.0
3317,South Dakota,3/25/20,0.0,0.0818579963661906,0.0,0.0
3318,Tennessee,3/25/20,1.0,1.82120521118269,1.0,1.0
3319,Texas,3/25/20,4.0,5.234576957728089,4.0,4.0
3320,Utah,3/25/20,0.0,0.434562849632851,0.0,0.0
3321,Vermont,3/25/20,1.0,0.93541013282566,1.0,1.0
3322,Virginia,3/25/20,0.0,2.07643811291049,0.0,0.0
3323,Washington,3/25/20,17.0,14.984870584785302,17.0,17.0
3324,West Virginia,3/25/20,0.0,0.0813412758604994,0.0,0.0
3325,Wisconsin,3/25/20,2.0,2.62072993609817,2.0,2.0
3326,Wyoming,3/25/20,0.0,0.0385192868757274,0.0,0.0
3327,US,3/25/20,317.0,377.3094038117766,317.0,317.0
3328,Alabama,3/26/20,0.0,1.20767533699594,0.0,0.0
3329,Alaska,3/26/20,0.0,0.22817586085794,0.0,0.0
3330,Arizona,3/26/20,2.0,2.30127574308408,2.0,2.0
3331,Arkansas,3/26/20,0.0,0.654110096674748,0.0,0.0
3332,California,3/26/20,16.0,14.5230166820417,16.0,16.0
3333,Colorado,3/26/20,0.0,3.56952549920911,0.0,0.0
3334,Connecticut,3/26/20,2.0,5.08848849045796,2.0,2.0
3335,Delaware,3/26/20,1.0,0.3822690409515829,1.0,1.0
3336,District of Columbia,3/26/20,1.0,0.8325296604099008,1.0,1.0
3337,Florida,3/26/20,6.0,7.55717381849251,6.0,6.0
3338,Georgia,3/26/20,8.0,8.079601271845219,8.0,8.0
3339,Hawaii,3/26/20,0.0,0.27216689555801604,0.0,0.0
3340,Idaho,3/26/20,3.0,0.479460732921844,3.0,3.0
3341,Illinois,3/26/20,7.0,7.9510955905046785,7.0,7.0
3342,Indiana,3/26/20,3.0,4.35821968854227,3.0,3.0
3343,Iowa,3/26/20,0.0,0.4333811558569939,0.0,0.0
3344,Kansas,3/26/20,0.0,0.8678514081941651,0.0,0.0
3345,Kentucky,3/26/20,0.0,1.72401124059318,0.0,0.0
3346,Louisiana,3/26/20,18.0,18.736196755699197,18.0,18.0
3347,Maine,3/26/20,0.0,0.3576040772134221,0.0,0.0
3348,Maryland,3/26/20,0.0,1.68097741216998,0.0,0.0
3349,Massachusetts,3/26/20,10.0,6.52759407849436,10.0,10.0
3350,Michigan,3/26/20,20.0,18.157863322140894,20.0,20.0
3351,Minnesota,3/26/20,1.0,0.9795787814210768,1.0,1.0
3352,Mississippi,3/26/20,3.0,1.27641009071779,3.0,3.0
3353,Missouri,3/26/20,0.0,2.17689991851774,0.0,0.0
3354,Montana,3/26/20,0.0,0.27798585296032896,0.0,0.0
3355,Nebraska,3/26/20,0.0,0.284164336770682,0.0,0.0
3356,Nevada,3/26/20,4.0,1.81937160707434,4.0,4.0
3357,New Hampshire,3/26/20,0.0,0.38485673520549496,0.0,0.0
3358,New Jersey,3/26/20,28.0,34.9473797410863,28.0,28.0
3359,New Mexico,3/26/20,0.0,0.30446773477944394,0.0,0.0
3360,New York,3/26/20,249.0,257.92435263894,249.0,249.0
3361,North Carolina,3/26/20,1.0,1.0615387099352098,1.0,1.0
3362,North Dakota,3/26/20,0.0,0.111270505669113,0.0,0.0
3363,Ohio,3/26/20,4.0,3.49387420048873,4.0,4.0
3364,Oklahoma,3/26/20,2.0,1.75455401847362,2.0,2.0
3365,Oregon,3/26/20,1.0,1.5967254137516698,1.0,1.0
3366,Pennsylvania,3/26/20,3.0,4.57576939303373,3.0,3.0
3367,Rhode Island,3/26/20,0.0,0.644220354708506,0.0,0.0
3368,South Carolina,3/26/20,2.0,1.89022573095251,2.0,2.0
3369,South Dakota,3/26/20,0.0,0.102263678085119,0.0,0.0
3370,Tennessee,3/26/20,0.0,1.91889027146569,0.0,0.0
3371,Texas,3/26/20,6.0,5.8491812298857,6.0,6.0
3372,Utah,3/26/20,0.0,0.3938130708402871,0.0,0.0
3373,Vermont,3/26/20,1.0,1.23632151518543,1.0,1.0
3374,Virginia,3/26/20,1.0,2.2967677368977,1.0,1.0
3375,Washington,3/26/20,17.0,15.8284023956995,17.0,17.0
3376,West Virginia,3/26/20,0.0,0.0869316486349402,0.0,0.0
3377,Wisconsin,3/26/20,3.0,2.51586229747539,3.0,3.0
3378,Wyoming,3/26/20,0.0,0.0422675887986084,0.0,0.0
3379,US,3/26/20,423.0,451.74461105636436,423.0,423.0
3380,Alabama,3/27/20,3.0,1.73594037398693,3.0,3.0
3381,Alaska,3/27/20,0.0,0.21785291125671305,0.0,0.0
3382,Arizona,3/27/20,5.0,2.4284689279429905,5.0,5.0
3383,Arkansas,3/27/20,1.0,0.7011131156641391,1.0,1.0
3384,California,3/27/20,13.0,16.7535715122215,13.0,13.0
3385,Colorado,3/27/20,12.0,6.139297205610008,12.0,12.0
3386,Connecticut,3/27/20,6.0,8.566533477166951,6.0,6.0
3387,Delaware,3/27/20,1.0,0.6425807312970401,1.0,1.0
3388,District of Columbia,3/27/20,0.0,0.937052640200832,0.0,0.0
3389,Florida,3/27/20,6.0,9.106022166630911,6.0,6.0
3390,Georgia,3/27/20,16.0,10.439074780487,16.0,16.0
3391,Hawaii,3/27/20,0.0,0.315568939536956,0.0,0.0
3392,Idaho,3/27/20,0.0,0.631695736724063,0.0,0.0
3393,Illinois,3/27/20,8.0,9.6691076944596,8.0,8.0
3394,Indiana,3/27/20,8.0,5.35311468886717,8.0,8.0
3395,Iowa,3/27/20,2.0,0.579545039799234,2.0,2.0
3396,Kansas,3/27/20,1.0,1.15765491277675,1.0,1.0
3397,Kentucky,3/27/20,2.0,2.13054903616964,2.0,2.0
3398,Louisiana,3/27/20,36.0,22.5756158870113,36.0,36.0
3399,Maine,3/27/20,1.0,0.400253532828423,1.0,1.0
3400,Maryland,3/27/20,1.0,2.16681193113421,1.0,1.0
3401,Massachusetts,3/27/20,10.0,8.83158162912606,10.0,10.0
3402,Michigan,3/27/20,36.0,23.8285079514903,36.0,36.0
3403,Minnesota,3/27/20,2.0,1.11271669481186,2.0,2.0
3404,Mississippi,3/27/20,2.0,1.47333655799564,2.0,2.0
3405,Missouri,3/27/20,0.0,2.9376238876078,0.0,0.0
3406,Montana,3/27/20,1.0,0.355498276540086,1.0,1.0
3407,Nebraska,3/27/20,0.0,0.364605293516031,0.0,0.0
3408,Nevada,3/27/20,0.0,1.93893804551306,0.0,0.0
3409,New Hampshire,3/27/20,0.0,0.407870793921561,0.0,0.0
3410,New Jersey,3/27/20,32.0,46.6537458102479,32.0,32.0
3411,New Mexico,3/27/20,0.0,0.39326674794157296,0.0,0.0
3412,New York,3/27/20,315.0,342.769659265677,315.0,315.0
3413,North Carolina,3/27/20,1.0,1.31480691663601,1.0,1.0
3414,North Dakota,3/27/20,1.0,0.14605934598990195,1.0,1.0
3415,Ohio,3/27/20,4.0,4.77855140020392,4.0,4.0
3416,Oklahoma,3/27/20,1.0,1.89256789832621,1.0,1.0
3417,Oregon,3/27/20,1.0,1.57693015070385,1.0,1.0
3418,Pennsylvania,3/27/20,4.0,6.255868834213589,4.0,4.0
3419,Rhode Island,3/27/20,0.0,0.918765953972692,0.0,0.0
3420,South Carolina,3/27/20,4.0,2.02330219091272,4.0,4.0
3421,South Dakota,3/27/20,0.0,0.115574714885672,0.0,0.0
3422,Tennessee,3/27/20,3.0,2.36990092171545,3.0,3.0
3423,Texas,3/27/20,9.0,7.2184404084025084,9.0,9.0
3424,Utah,3/27/20,0.0,0.501644050990913,0.0,0.0
3425,Vermont,3/27/20,1.0,1.2832445355411202,1.0,1.0
3426,Virginia,3/27/20,0.0,2.512934294456,0.0,0.0
3427,Washington,3/27/20,7.0,15.484347460869401,7.0,7.0
3428,West Virginia,3/27/20,0.0,0.132007056609664,0.0,0.0
3429,Wisconsin,3/27/20,4.0,2.8679764742147302,4.0,4.0
3430,Wyoming,3/27/20,0.0,0.045053147747827,0.0,0.0
3431,US,3/27/20,563.0,585.1527519525537,563.0,563.0
3432,Alabama,3/28/20,0.0,1.5043056234861,0.0,0.0
3433,Alaska,3/28/20,1.0,0.299077091744402,1.0,1.0
3434,Arizona,3/28/20,2.0,3.27966918019965,2.0,2.0
3435,Arkansas,3/28/20,2.0,0.901184663819292,2.0,2.0
3436,California,3/28/20,16.0,17.958752256569394,16.0,16.0
3437,Colorado,3/28/20,13.0,6.52179771600745,13.0,13.0
3438,Connecticut,3/28/20,6.0,8.798678484064421,6.0,6.0
3439,Delaware,3/28/20,3.0,0.7153862353097571,3.0,3.0
3440,District of Columbia,3/28/20,1.0,1.13099629061999,1.0,1.0
3441,Florida,3/28/20,19.0,11.355622430457801,19.0,19.0
3442,Georgia,3/28/20,5.0,9.04064359554233,5.0,5.0
3443,Hawaii,3/28/20,0.0,0.312962413251117,0.0,0.0
3444,Idaho,3/28/20,1.0,0.657044390863532,1.0,1.0
3445,Illinois,3/28/20,13.0,11.7168027221984,13.0,13.0
3446,Indiana,3/28/20,6.0,6.623021304069001,6.0,6.0
3447,Iowa,3/28/20,0.0,0.586262846519558,0.0,0.0
3448,Kansas,3/28/20,0.0,1.12367043193098,0.0,0.0
3449,Kentucky,3/28/20,2.0,1.92101779072079,2.0,2.0
3450,Louisiana,3/28/20,18.0,19.69201882844,18.0,18.0
3451,Maine,3/28/20,0.0,0.551235403032654,0.0,0.0
3452,Maryland,3/28/20,0.0,3.23827479196154,0.0,0.0
3453,Massachusetts,3/28/20,9.0,10.3253925342389,9.0,9.0
3454,Michigan,3/28/20,23.0,32.1149898883041,23.0,23.0
3455,Minnesota,3/28/20,1.0,1.19309628966952,1.0,1.0
3456,Mississippi,3/28/20,5.0,1.90190970311776,5.0,5.0
3457,Missouri,3/28/20,4.0,3.36587980053728,4.0,4.0
3458,Montana,3/28/20,0.0,0.35543263640985,0.0,0.0
3459,Nebraska,3/28/20,2.0,0.449107749419825,2.0,2.0
3460,Nevada,3/28/20,0.0,2.37647140519937,0.0,0.0
3461,New Hampshire,3/28/20,1.0,0.5106130380124929,1.0,1.0
3462,New Jersey,3/28/20,51.0,62.183514528923,51.0,51.0
3463,New Mexico,3/28/20,0.0,0.506937527035094,0.0,0.0
3464,New York,3/28/20,374.0,362.4098417067089,374.0,374.0
3465,North Carolina,3/28/20,1.0,1.7008977709661002,1.0,1.0
3466,North Dakota,3/28/20,0.0,0.139628923949669,0.0,0.0
3467,Ohio,3/28/20,6.0,5.1247234588438895,6.0,6.0
3468,Oklahoma,3/28/20,7.0,2.59513965242348,7.0,7.0
3469,Oregon,3/28/20,1.0,1.97451602778129,1.0,1.0
3470,Pennsylvania,3/28/20,12.0,7.8823885872515,12.0,12.0
3471,Rhode Island,3/28/20,2.0,1.09551506524772,2.0,2.0
3472,South Carolina,3/28/20,2.0,2.35351976293773,2.0,2.0
3473,South Dakota,3/28/20,0.0,0.110644562212487,0.0,0.0
3474,Tennessee,3/28/20,1.0,2.4241553689814,1.0,1.0
3475,Texas,3/28/20,5.0,8.83316269044836,5.0,5.0
3476,Utah,3/28/20,0.0,0.539442985056599,0.0,0.0
3477,Vermont,3/28/20,2.0,1.34178253981756,2.0,2.0
3478,Virginia,3/28/20,3.0,3.22399677157108,3.0,3.0
3479,Washington,3/28/20,31.0,17.9751899789718,31.0,31.0
3480,West Virginia,3/28/20,0.0,0.16030755358073198,0.0,0.0
3481,Wisconsin,3/28/20,3.0,3.66687823938523,3.0,3.0
3482,Wyoming,3/28/20,0.0,0.0404229566411738,0.0,0.0
3483,US,3/28/20,654.0,646.8039241944518,654.0,654.0
3484,Alabama,3/29/20,6.0,1.89525124272458,6.0,6.0
3485,Alaska,3/29/20,0.0,0.224656641013513,0.0,0.0
3486,Arizona,3/29/20,2.0,2.77538750190412,2.0,2.0
3487,Arkansas,3/29/20,1.0,0.6710943693184771,1.0,1.0
3488,California,3/29/20,14.0,15.7285928802174,14.0,14.0
3489,Colorado,3/29/20,3.0,3.88602227271595,3.0,3.0
3490,Connecticut,3/29/20,1.0,8.12325919304684,1.0,1.0
3491,Delaware,3/29/20,1.0,0.56344206628316,1.0,1.0
3492,District of Columbia,3/29/20,1.0,1.22206968091734,1.0,1.0
3493,Florida,3/29/20,2.0,9.08418800399657,2.0,2.0
3494,Georgia,3/29/20,11.0,9.090809167662222,11.0,11.0
3495,Hawaii,3/29/20,0.0,0.30965672453766,0.0,0.0
3496,Idaho,3/29/20,1.0,0.508287141985219,1.0,1.0
3497,Illinois,3/29/20,19.0,11.6517392905282,19.0,19.0
3498,Indiana,3/29/20,1.0,5.549680521707269,1.0,1.0
3499,Iowa,3/29/20,1.0,0.6524716775860351,1.0,1.0
3500,Kansas,3/29/20,3.0,1.24086834261383,3.0,3.0
3501,Kentucky,3/29/20,0.0,1.87987867558533,0.0,0.0
3502,Louisiana,3/29/20,14.0,23.8824993643813,14.0,14.0
3503,Maine,3/29/20,2.0,0.5962985978704171,2.0,2.0
3504,Maryland,3/29/20,5.0,3.60324969695884,5.0,5.0
3505,Massachusetts,3/29/20,4.0,13.7797013488009,4.0,4.0
3506,Michigan,3/29/20,27.0,26.4772304962531,27.0,27.0
3507,Minnesota,3/29/20,4.0,1.52319141568204,4.0,4.0
3508,Mississippi,3/29/20,1.0,1.8705845906866896,1.0,1.0
3509,Missouri,3/29/20,3.0,2.9983084207046096,3.0,3.0
3510,Montana,3/29/20,0.0,0.25882283656484,0.0,0.0
3511,Nebraska,3/29/20,0.0,0.16883678926942494,0.0,0.0
3512,Nevada,3/29/20,5.0,2.20067018326747,5.0,5.0
3513,New Hampshire,3/29/20,0.0,0.341511750753422,0.0,0.0
3514,New Jersey,3/29/20,27.0,54.1471088257464,27.0,27.0
3515,New Mexico,3/29/20,1.0,0.491695769992389,1.0,1.0
3516,New York,3/29/20,430.0,391.942086916761,430.0,430.0
3517,North Carolina,3/29/20,2.0,1.4782132398047798,2.0,2.0
3518,North Dakota,3/29/20,0.0,0.17971687042541898,0.0,0.0
3519,Ohio,3/29/20,4.0,4.86304533883486,4.0,4.0
3520,Oklahoma,3/29/20,1.0,1.98729303780129,1.0,1.0
