,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
3765,Massachusetts,4/3/20,38.0,35.8555550335466,38.0,38.0
3766,Michigan,4/3/20,65.0,85.1983348006665,65.0,65.0
3767,Minnesota,4/3/20,4.0,3.51877034927789,4.0,4.0
3768,Mississippi,4/3/20,3.0,4.62965025172953,3.0,3.0
3769,Missouri,4/3/20,13.0,8.67661824136229,13.0,13.0
3770,Montana,4/3/20,0.0,0.399728179971175,0.0,0.0
3771,Nebraska,4/3/20,1.0,0.868269925072404,1.0,1.0
3772,Nevada,4/3/20,5.0,5.03991275432695,5.0,5.0
3773,New Hampshire,4/3/20,2.0,1.06731018023322,2.0,2.0
3774,New Jersey,4/3/20,136.0,155.661241970989,136.0,136.0
3775,New Mexico,4/3/20,4.0,1.52658269200212,4.0,4.0
3776,New York,4/3/20,706.0,697.879301370297,706.0,706.0
3777,North Carolina,4/3/20,6.0,4.72522828471838,6.0,6.0
3778,North Dakota,4/3/20,0.0,0.42066928432982303,0.0,0.0
3779,Ohio,4/3/20,10.0,13.396011092904901,10.0,10.0
3780,Oklahoma,4/3/20,4.0,5.60564451824029,4.0,4.0
3781,Oregon,4/3/20,1.0,2.78577970207874,1.0,1.0
3782,Pennsylvania,4/3/20,12.0,29.573881398902607,12.0,12.0
3783,Rhode Island,4/3/20,2.0,2.67351312704109,2.0,2.0
3784,South Carolina,4/3/20,3.0,4.55443475427618,3.0,3.0
3785,South Dakota,4/3/20,0.0,0.2793676920382,0.0,0.0
3786,Tennessee,4/3/20,5.0,4.5091206190755,5.0,5.0
3787,Texas,4/3/20,18.0,18.8989005251811,18.0,18.0
3788,Utah,4/3/20,0.0,0.8702660805489829,0.0,0.0
3789,Vermont,4/3/20,0.0,1.5187793369922098,0.0,0.0
3790,Virginia,4/3/20,5.0,8.17761115625091,5.0,5.0
3791,Washington,4/3/20,20.0,21.7484932049403,20.0,20.0
3792,West Virginia,4/3/20,0.0,0.6031226179976109,0.0,0.0
3793,Wisconsin,4/3/20,13.0,7.291655997486202,13.0,13.0
3794,Wyoming,4/3/20,0.0,0.111611605329656,0.0,0.0
3795,US,4/3/20,1334.0,1399.070945870785,1334.0,1334.0
3796,Alabama,4/4/20,6.0,4.24787861845307,6.0,6.0
3797,Alaska,4/4/20,2.0,0.27640213628648,2.0,2.0
3798,Arizona,4/4/20,8.0,5.960567164885759,8.0,8.0
3799,Arkansas,4/4/20,2.0,1.18797193511397,2.0,2.0
3800,California,4/4/20,24.0,35.024867597172396,24.0,24.0
3801,Colorado,4/4/20,15.0,12.9841393563905,15.0,15.0
3802,Connecticut,4/4/20,34.0,29.1705773511539,34.0,34.0
3803,Delaware,4/4/20,0.0,1.42850805977615,0.0,0.0
3804,District of Columbia,4/4/20,6.0,3.2212169905060697,6.0,6.0
3805,Florida,4/4/20,25.0,23.6314545148773,25.0,25.0
3806,Georgia,4/4/20,17.0,18.2073733188098,17.0,17.0
3807,Hawaii,4/4/20,0.0,0.40928079462595096,0.0,0.0
3808,Idaho,4/4/20,1.0,1.34061381798019,1.0,1.0
3809,Illinois,4/4/20,34.0,30.642478444781,34.0,34.0
3810,Indiana,4/4/20,14.0,15.554706695933199,14.0,14.0
3811,Iowa,4/4/20,3.0,1.89704206331008,3.0,3.0
3812,Kansas,4/4/20,3.0,2.9176300041150296,3.0,3.0
3813,Kentucky,4/4/20,6.0,4.24816354751815,6.0,6.0
3814,Louisiana,4/4/20,39.0,41.00680272759521,39.0,39.0
3815,Maine,4/4/20,1.0,1.0983922250965998,1.0,1.0
3816,Maryland,4/4/20,11.0,11.803200722000303,11.0,11.0
3817,Massachusetts,4/4/20,24.0,40.251510898622,24.0,24.0
3818,Michigan,4/4/20,67.0,84.1301636882152,67.0,67.0
3819,Minnesota,4/4/20,2.0,3.2882129494734,2.0,2.0
3820,Mississippi,4/4/20,6.0,4.7691763414145,6.0,6.0
3821,Missouri,4/4/20,6.0,7.77026219092497,6.0,6.0
3822,Montana,4/4/20,1.0,0.380188885859313,1.0,1.0
3823,Nebraska,4/4/20,0.0,0.612570440849394,0.0,0.0
3824,Nevada,4/4/20,3.0,5.06406145325156,3.0,3.0
3825,New Hampshire,4/4/20,2.0,0.7811207723568979,2.0,2.0
3826,New Jersey,4/4/20,242.0,158.95781562512698,242.0,242.0
3827,New Mexico,4/4/20,1.0,1.5179388242767502,1.0,1.0
3828,New York,4/4/20,591.0,712.604068804487,591.0,591.0
3829,North Carolina,4/4/20,7.0,4.97020293682946,7.0,7.0
3830,North Dakota,4/4/20,0.0,0.374426324435607,0.0,0.0
3831,Ohio,4/4/20,11.0,13.4998954931961,11.0,11.0
3832,Oklahoma,4/4/20,4.0,4.7611843247559404,4.0,4.0
3833,Oregon,4/4/20,0.0,2.2492918420464503,0.0,0.0
3834,Pennsylvania,4/4/20,34.0,27.5237484982726,34.0,34.0
3835,Rhode Island,4/4/20,3.0,2.8182261682391805,3.0,3.0
3836,South Carolina,4/4/20,6.0,4.83690968037204,6.0,6.0
3837,South Dakota,4/4/20,0.0,0.20304570271684,0.0,0.0
3838,Tennessee,4/4/20,9.0,4.3744291567737115,9.0,9.0
3839,Texas,4/4/20,17.0,19.4290039448892,17.0,17.0
3840,Utah,4/4/20,1.0,0.9784884888648552,1.0,1.0
3841,Vermont,4/4/20,3.0,1.40484452232953,3.0,3.0
3842,Virginia,4/4/20,6.0,7.735766598994651,6.0,6.0
3843,Washington,4/4/20,24.0,19.480095381130397,24.0,24.0
3844,West Virginia,4/4/20,0.0,0.491311955310635,0.0,0.0
3845,Wisconsin,4/4/20,3.0,5.96554755473024,3.0,3.0
3846,Wyoming,4/4/20,0.0,0.0987667249578178,0.0,0.0
3847,US,4/4/20,1324.0,1387.5815442600845,1324.0,1324.0
3848,Alabama,4/5/20,1.0,3.1551853683376496,1.0,1.0
3849,Alaska,4/5/20,1.0,0.226967310186935,1.0,1.0
3850,Arizona,4/5/20,12.0,6.20913622162951,12.0,12.0
3851,Arkansas,4/5/20,2.0,1.24298413975668,2.0,2.0
3852,California,4/5/20,59.0,34.1332038809989,59.0,59.0
3853,Colorado,4/5/20,14.0,11.742229425239,14.0,14.0
3854,Connecticut,4/5/20,24.0,27.506005861915803,24.0,24.0
3855,Delaware,4/5/20,0.0,1.07035404200836,0.0,0.0
3856,District of Columbia,4/5/20,1.0,3.3095469354947697,1.0,1.0
3857,Florida,4/5/20,26.0,23.857575554290598,26.0,26.0
3858,Georgia,4/5/20,10.0,12.834454480889699,10.0,10.0
3859,Hawaii,4/5/20,1.0,0.4758264581962101,1.0,1.0
3860,Idaho,4/5/20,0.0,1.03137437280092,0.0,0.0
3861,Illinois,4/5/20,30.0,36.4681523469495,30.0,30.0
3862,Indiana,4/5/20,11.0,16.665164249417902,11.0,11.0
3863,Iowa,4/5/20,4.0,2.21210338593654,4.0,4.0
3864,Kansas,4/5/20,1.0,2.7059740767518403,1.0,1.0
3865,Kentucky,4/5/20,5.0,3.41236486625784,5.0,5.0
3866,Louisiana,4/5/20,68.0,52.76430264080189,68.0,68.0
3867,Maine,4/5/20,0.0,1.15770671035395,0.0,0.0
3868,Maryland,4/5/20,13.0,13.9825899165384,13.0,13.0
3869,Massachusetts,4/5/20,15.0,39.6971713170684,15.0,15.0
3870,Michigan,4/5/20,90.0,89.49121556683191,90.0,90.0
3871,Minnesota,4/5/20,5.0,4.29052579525569,5.0,5.0
3872,Mississippi,4/5/20,8.0,5.378795886647941,8.0,8.0
3873,Missouri,4/5/20,13.0,8.50213471114999,13.0,13.0
3874,Montana,4/5/20,0.0,0.2913492273119461,0.0,0.0
3875,Nebraska,4/5/20,2.0,1.2131717257689298,2.0,2.0
3876,Nevada,4/5/20,0.0,4.48441147634938,0.0,0.0
3877,New Hampshire,4/5/20,2.0,1.07359352249793,2.0,2.0
3878,New Jersey,4/5/20,126.0,166.740104110574,126.0,126.0
3879,New Mexico,4/5/20,1.0,1.67024123170615,1.0,1.0
3880,New York,4/5/20,822.0,790.80933750766,822.0,822.0
3881,North Carolina,4/5/20,4.0,4.99029299108178,4.0,4.0
3882,North Dakota,4/5/20,0.0,0.33869629382969,0.0,0.0
3883,Ohio,4/5/20,17.0,12.9189299034657,17.0,17.0
3884,Oklahoma,4/5/20,4.0,4.05518774548416,4.0,4.0
3885,Oregon,4/5/20,5.0,2.6597120606649303,5.0,5.0
3886,Pennsylvania,4/5/20,15.0,25.7186741702422,15.0,15.0
3887,Rhode Island,4/5/20,8.0,4.02647721677939,8.0,8.0
3888,South Carolina,4/5/20,4.0,4.24996033140473,4.0,4.0
3889,South Dakota,4/5/20,0.0,0.182832511696084,0.0,0.0
3890,Tennessee,4/5/20,3.0,4.14234087230931,3.0,3.0
3891,Texas,4/5/20,28.0,20.8949850181934,28.0,28.0
3892,Utah,4/5/20,0.0,0.8540384243855229,0.0,0.0
3893,Vermont,4/5/20,2.0,1.57532943619984,2.0,2.0
3894,Virginia,4/5/20,0.0,7.4341491650914415,0.0,0.0
3895,Washington,4/5/20,21.0,20.6075965559986,21.0,21.0
3896,West Virginia,4/5/20,1.0,0.545013226445657,1.0,1.0
3897,Wisconsin,4/5/20,20.0,6.7034870548446115,20.0,20.0
3898,Wyoming,4/5/20,0.0,0.107529261236124,0.0,0.0
3899,US,4/5/20,1499.0,1491.810486562928,1499.0,1499.0
3900,Alabama,4/6/20,4.0,5.661805900321982,4.0,4.0
3901,Alaska,4/6/20,0.0,0.20915809173851105,0.0,0.0
3902,Arizona,4/6/20,1.0,4.86737128705174,1.0,1.0
3903,Arkansas,4/6/20,0.0,1.08590200575487,0.0,0.0
3904,California,4/6/20,32.0,37.9757857819279,32.0,32.0
3905,Colorado,4/6/20,10.0,13.8777560294605,10.0,10.0
3906,Connecticut,4/6/20,17.0,35.7241767749329,17.0,17.0
3907,Delaware,4/6/20,1.0,1.06158571650389,1.0,1.0
3908,District of Columbia,4/6/20,2.0,3.21211810523617,2.0,2.0
3909,Florida,4/6/20,15.0,23.8364214813983,15.0,15.0
3910,Georgia,4/6/20,18.0,20.6314563420735,18.0,18.0
3911,Hawaii,4/6/20,1.0,0.4258351148902009,1.0,1.0
3912,Idaho,4/6/20,0.0,1.28084423590152,0.0,0.0
3913,Illinois,4/6/20,33.0,38.1070657293678,33.0,33.0
3914,Indiana,4/6/20,16.0,15.727171424649699,16.0,16.0
3915,Iowa,4/6/20,7.0,2.79781826753465,7.0,7.0
3916,Kansas,4/6/20,3.0,3.73438880822303,3.0,3.0
3917,Kentucky,4/6/20,0.0,4.8983471953418,0.0,0.0
3918,Louisiana,4/6/20,35.0,55.0322209476765,35.0,35.0
3919,Maine,4/6/20,0.0,1.04218797856188,0.0,0.0
3920,Maryland,4/6/20,24.0,15.3233572988376,24.0,24.0
3921,Massachusetts,4/6/20,29.0,49.438397547411604,29.0,29.0
3922,Michigan,4/6/20,118.0,99.680210547303,118.0,118.0
3923,Minnesota,4/6/20,1.0,3.73190211486424,1.0,1.0
3924,Mississippi,4/6/20,8.0,5.90403514547819,8.0,8.0
3925,Missouri,4/6/20,8.0,8.7146485045674,8.0,8.0
3926,Montana,4/6/20,0.0,0.32504212073555605,0.0,0.0
3927,Nebraska,4/6/20,1.0,0.670960810107053,1.0,1.0
3928,Nevada,4/6/20,0.0,4.793719120300129,0.0,0.0
3929,New Hampshire,4/6/20,0.0,0.6753275441533401,0.0,0.0
3930,New Jersey,4/6/20,152.0,163.647201040874,152.0,152.0
3931,New Mexico,4/6/20,0.0,1.4716737241191995,0.0,0.0
3932,New York,4/6/20,1030.0,910.6573364756772,1030.0,1030.0
3933,North Carolina,4/6/20,7.0,6.031440793708191,7.0,7.0
3934,North Dakota,4/6/20,0.0,0.4122352335342079,0.0,0.0
3935,Ohio,4/6/20,23.0,18.512284346972,23.0,23.0
3936,Oklahoma,4/6/20,5.0,3.99132707006488,5.0,5.0
3937,Oregon,4/6/20,0.0,2.19193389650344,0.0,0.0
3938,Pennsylvania,4/6/20,28.0,32.307122956820805,28.0,28.0
3939,Rhode Island,4/6/20,2.0,4.670839958059211,2.0,2.0
3940,South Carolina,4/6/20,4.0,4.5370495527072,4.0,4.0
3941,South Dakota,4/6/20,2.0,0.198800062575644,2.0,2.0
3942,Tennessee,4/6/20,12.0,5.2090226192426385,12.0,12.0
3943,Texas,4/6/20,19.0,21.2942047578833,19.0,19.0
3944,Utah,4/6/20,5.0,1.30311755925777,5.0,5.0
3945,Vermont,4/6/20,1.0,1.24105862050098,1.0,1.0
3946,Virginia,4/6/20,14.0,8.58561708218637,14.0,14.0
3947,Washington,4/6/20,45.0,22.8807778561029,45.0,45.0
3948,West Virginia,4/6/20,1.0,0.500356918669812,1.0,1.0
3949,Wisconsin,4/6/20,4.0,5.008200032654161,4.0,4.0
3950,Wyoming,4/6/20,0.0,0.105722786655907,0.0,0.0
3951,US,4/6/20,1738.0,1675.2043413170754,1738.0,1738.0
3952,Alabama,4/7/20,15.0,10.3699339991755,15.0,15.0
3953,Alaska,4/7/20,0.0,0.2695014150263,0.0,0.0
3954,Arizona,4/7/20,8.0,9.98526304143821,8.0,8.0
3955,Arkansas,4/7/20,2.0,1.57607551307362,2.0,2.0
3956,California,4/7/20,52.0,59.69989001843221,52.0,52.0
3957,Colorado,4/7/20,29.0,27.806757213111,29.0,29.0
3958,Connecticut,4/7/20,71.0,45.9244714953759,71.0,71.0
3959,Delaware,4/7/20,1.0,3.77333701212437,1.0,1.0
3960,District of Columbia,4/7/20,0.0,3.76675255106227,0.0,0.0
3961,Florida,4/7/20,47.0,42.9982349972717,47.0,47.0
3962,Georgia,4/7/20,100.0,50.3625236642069,100.0,100.0
3963,Hawaii,4/7/20,0.0,0.370073953378813,0.0,0.0
3964,Idaho,4/7/20,3.0,2.91052733000714,3.0,3.0
3965,Illinois,4/7/20,73.0,62.473153048747996,73.0,73.0
3966,Indiana,4/7/20,30.0,28.2292432744943,30.0,30.0
3967,Iowa,4/7/20,0.0,3.1182611446964503,0.0,0.0
3968,Kansas,4/7/20,4.0,4.93540775292058,4.0,4.0
3969,Kentucky,4/7/20,20.0,9.98837656671003,20.0,20.0
3970,Louisiana,4/7/20,70.0,60.1901686893966,70.0,70.0
3971,Maine,4/7/20,2.0,1.47617957843903,2.0,2.0
3972,Maryland,4/7/20,12.0,21.0134706025922,12.0,12.0
3973,Massachusetts,4/7/20,96.0,61.810361193728106,96.0,96.0
3974,Michigan,4/7/20,124.0,166.163632842036,124.0,124.0
3975,Minnesota,4/7/20,4.0,4.3071124736632695,4.0,4.0
3976,Mississippi,4/7/20,9.0,7.70954782442364,9.0,9.0
3977,Missouri,4/7/20,20.0,12.5945926141207,20.0,20.0
3978,Montana,4/7/20,0.0,0.472719830558594,0.0,0.0
3979,Nebraska,4/7/20,1.0,0.7780318429767841,1.0,1.0
3980,Nevada,4/7/20,26.0,10.6572209690418,26.0,26.0
3981,New Hampshire,4/7/20,0.0,1.00520104291059,0.0,0.0
3982,New Jersey,4/7/20,296.0,252.349459295107,296.0,296.0
3983,New Mexico,4/7/20,1.0,2.03686591674395,1.0,1.0
3984,New York,4/7/20,1081.0,873.245160038485,1081.0,1081.0
3985,North Carolina,4/7/20,8.0,8.92168386534251,8.0,8.0
3986,North Dakota,4/7/20,1.0,0.68395844227538,1.0,1.0
3987,Ohio,4/7/20,25.0,30.257206587428,25.0,25.0
3988,Oklahoma,4/7/20,16.0,10.956805088383401,16.0,16.0
3989,Oregon,4/7/20,2.0,2.97952079260672,2.0,2.0
3990,Pennsylvania,4/7/20,68.0,69.6106415636508,68.0,68.0
3991,Rhode Island,4/7/20,3.0,4.169401714076661,3.0,3.0
3992,South Carolina,4/7/20,3.0,7.75944491342745,3.0,3.0
3993,South Dakota,4/7/20,2.0,0.4482959079251471,2.0,2.0
3994,Tennessee,4/7/20,7.0,7.28091403333686,7.0,7.0
3995,Texas,4/7/20,13.0,23.6834999984633,13.0,13.0
3996,Utah,4/7/20,0.0,1.7145273534582202,0.0,0.0
3997,Vermont,4/7/20,0.0,1.1318198787083702,0.0,0.0
3998,Virginia,4/7/20,0.0,13.285596214089502,0.0,0.0
3999,Washington,4/7/20,19.0,26.3749924535115,19.0,19.0
4000,West Virginia,4/7/20,0.0,0.837937506521301,0.0,0.0
4001,Wisconsin,4/7/20,14.0,12.4753197934128,14.0,14.0
4002,Wyoming,4/7/20,0.0,0.15900183696573902,0.0,0.0
4003,US,4/7/20,2378.0,2067.0980766890602,2378.0,2378.0
4004,Alabama,4/8/20,2.0,7.414551898184849,2.0,2.0
4005,Alaska,4/8/20,1.0,0.251953780314416,1.0,1.0
4006,Arizona,4/8/20,16.0,12.202866025941901,16.0,16.0
4007,Arkansas,4/8/20,0.0,1.52472112360412,0.0,0.0
4008,California,4/8/20,63.0,58.2115323137673,63.0,63.0
4009,Colorado,4/8/20,14.0,22.144945748253196,14.0,14.0
4010,Connecticut,4/8/20,49.0,47.09343658426421,49.0,49.0
4011,Delaware,4/8/20,3.0,2.73537869273283,3.0,3.0
4012,District of Columbia,4/8/20,5.0,5.08273684940009,5.0,5.0
4013,Florida,4/8/20,26.0,39.275425146459,26.0,26.0
4014,Georgia,4/8/20,33.0,27.7519205831708,33.0,33.0
4015,Hawaii,4/8/20,0.0,0.4740993966561571,0.0,0.0
4016,Idaho,4/8/20,2.0,2.18125635842323,2.0,2.0
4017,Illinois,4/8/20,82.0,67.8158921061989,82.0,82.0
4018,Indiana,4/8/20,30.0,27.468004639459892,30.0,30.0
4019,Iowa,4/8/20,2.0,3.93339777455638,2.0,2.0
4020,Kansas,4/8/20,5.0,4.19424603323232,5.0,5.0
4021,Kentucky,4/8/20,0.0,6.38075356891981,0.0,0.0
4022,Louisiana,4/8/20,70.0,78.98853801005491,70.0,70.0
4023,Maine,4/8/20,2.0,1.56851412250506,2.0,2.0
4024,Maryland,4/8/20,21.0,22.9988212340402,21.0,21.0
4025,Massachusetts,4/8/20,77.0,72.9285396482231,77.0,77.0
4026,Michigan,4/8/20,120.0,128.658924677262,120.0,120.0
4027,Minnesota,4/8/20,5.0,6.93317235484079,5.0,5.0
4028,Mississippi,4/8/20,7.0,8.62860656540836,7.0,7.0
4029,Missouri,4/8/20,15.0,12.7866400994716,15.0,15.0
4030,Montana,4/8/20,0.0,0.36674359563544506,0.0,0.0
4031,Nebraska,4/8/20,2.0,1.52232866773003,2.0,2.0
4032,Nevada,4/8/20,0.0,7.47930978286405,0.0,0.0
4033,New Hampshire,4/8/20,4.0,1.86337523151372,4.0,4.0
4034,New Jersey,4/8/20,341.0,248.015747635706,341.0,341.0
4035,New Mexico,4/8/20,0.0,2.48269005313679,0.0,0.0
4036,New York,4/8/20,985.0,925.7550044997032,985.0,985.0
4037,North Carolina,4/8/20,13.0,9.06006073600878,13.0,13.0
4038,North Dakota,4/8/20,0.0,0.6473895695135171,0.0,0.0
4039,Ohio,4/8/20,26.0,25.0449792005091,26.0,26.0
4040,Oklahoma,4/8/20,12.0,8.53006629023241,12.0,12.0
4041,Oregon,4/8/20,4.0,3.1550463711062,4.0,4.0
4042,Pennsylvania,4/8/20,71.0,69.8288561190552,71.0,71.0
4043,Rhode Island,4/8/20,5.0,5.483603127376009,5.0,5.0
4044,South Carolina,4/8/20,0.0,6.74500519834552,0.0,0.0
4045,South Dakota,4/8/20,0.0,0.487139480495312,0.0,0.0
4046,Tennessee,4/8/20,8.0,6.2240903496072,8.0,8.0
4047,Texas,4/8/20,26.0,29.763119886255694,26.0,26.0
4048,Utah,4/8/20,0.0,1.39935728561593,0.0,0.0
4049,Vermont,4/8/20,0.0,1.51177434862935,0.0,0.0
4050,Virginia,4/8/20,0.0,14.5318025658091,0.0,0.0
4051,Washington,4/8/20,26.0,23.372108295648196,26.0,26.0
4052,West Virginia,4/8/20,0.0,0.993337137000931,0.0,0.0
4053,Wisconsin,4/8/20,8.0,9.93539333597365,8.0,8.0
4054,Wyoming,4/8/20,0.0,0.16928969478997902,0.0,0.0
4055,US,4/8/20,2181.0,2073.996493793606,2181.0,2181.0
4056,Alabama,4/9/20,4.0,7.072481704406612,4.0,4.0
4057,Alaska,4/9/20,0.0,0.241602901800229,0.0,0.0
4058,Arizona,4/9/20,9.0,10.662325383667303,9.0,9.0
4059,Arkansas,4/9/20,3.0,1.74883519054095,3.0,3.0
4060,California,4/9/20,49.0,58.46021474476871,49.0,49.0
4061,Colorado,4/9/20,33.0,27.1834786054401,33.0,33.0
4062,Connecticut,4/9/20,54.0,68.2559488128271,54.0,54.0
4063,Delaware,4/9/20,4.0,3.4343956053263,4.0,4.0
4064,District of Columbia,4/9/20,5.0,5.5880708711216105,5.0,5.0
4065,Florida,4/9/20,45.0,39.1388743217896,45.0,45.0
4066,Georgia,4/9/20,17.0,27.270452170075107,17.0,17.0
4067,Hawaii,4/9/20,1.0,0.532708372881224,1.0,1.0
4068,Idaho,4/9/20,3.0,2.2563612033409903,3.0,3.0
4069,Illinois,4/9/20,66.0,67.4552293253214,66.0,66.0
4070,Indiana,4/9/20,42.0,28.843101231005697,42.0,42.0
4071,Iowa,4/9/20,2.0,3.95328288174548,2.0,2.0
4072,Kansas,4/9/20,8.0,4.4984318273733495,8.0,8.0
4073,Kentucky,4/9/20,8.0,6.95158296118522,8.0,8.0
4074,Louisiana,4/9/20,50.0,66.6889791127873,50.0,50.0
4075,Maine,4/9/20,2.0,1.6276018790235502,2.0,2.0
4076,Maryland,4/9/20,14.0,22.8141885982732,14.0,14.0
4077,Massachusetts,4/9/20,70.0,76.54447717672859,70.0,70.0
4078,Michigan,4/9/20,127.0,153.959565649733,127.0,127.0
4079,Minnesota,4/9/20,11.0,6.99071872753775,11.0,11.0
4080,Mississippi,4/9/20,9.0,7.610096640632402,9.0,9.0
4081,Missouri,4/9/20,16.0,15.1630618378246,16.0,16.0
4082,Montana,4/9/20,0.0,0.4409870204565341,0.0,0.0
4083,Nebraska,4/9/20,2.0,2.73001349938964,2.0,2.0
4084,Nevada,4/9/20,9.0,8.21572386628451,9.0,9.0
4085,New Hampshire,4/9/20,8.0,2.21510517136471,8.0,8.0
4086,New Jersey,4/9/20,276.0,294.162065507316,276.0,276.0
4087,New Mexico,4/9/20,3.0,2.8781062398697697,3.0,3.0
4088,New York,4/9/20,973.0,906.656353903071,973.0,973.0
4089,North Carolina,4/9/20,10.0,9.92234560099636,10.0,10.0
4090,North Dakota,4/9/20,1.0,0.5727091332963901,1.0,1.0
4091,Ohio,4/9/20,20.0,23.719744549537,20.0,20.0
4092,Oklahoma,4/9/20,1.0,7.58349681093436,1.0,1.0
4093,Oregon,4/9/20,11.0,3.32167659114675,11.0,11.0
4094,Pennsylvania,4/9/20,27.0,67.8015282384114,27.0,27.0
4095,Rhode Island,4/9/20,8.0,8.032733530972969,8.0,8.0
4096,South Carolina,4/9/20,16.0,6.8277625014657914,16.0,16.0
4097,South Dakota,4/9/20,0.0,0.5062013411794339,0.0,0.0
4098,Tennessee,4/9/20,14.0,6.19773086808761,14.0,14.0
4099,Texas,4/9/20,26.0,29.017522082504,26.0,26.0
4100,Utah,4/9/20,0.0,1.4277456321313995,0.0,0.0
4101,Vermont,4/9/20,0.0,1.6501199944698302,0.0,0.0
4102,Virginia,4/9/20,43.0,16.7890726788685,43.0,43.0
4103,Washington,4/9/20,30.0,23.1483176983924,30.0,30.0
4104,West Virginia,4/9/20,1.0,1.01785083217239,1.0,1.0
4105,Wisconsin,4/9/20,11.0,10.324052194770196,11.0,11.0
4106,Wyoming,4/9/20,0.0,0.199820931612634,0.0,0.0
4107,US,4/9/20,2142.0,2150.3048541558587,2142.0,2142.0
4108,Alabama,4/10/20,10.0,9.99081114326413,10.0,10.0
4109,Alaska,4/10/20,0.0,0.25803932943759,0.0,0.0
4110,Arizona,4/10/20,8.0,11.687726910757403,8.0,8.0
4111,Arkansas,4/10/20,0.0,1.53937394527866,0.0,0.0
4112,California,4/10/20,39.0,59.9156727461865,39.0,39.0
4113,Colorado,4/10/20,24.0,26.180295961965104,24.0,24.0
4114,Connecticut,4/10/20,68.0,64.0425256270713,68.0,68.0
4115,Delaware,4/10/20,9.0,6.5801886844662,9.0,9.0
4116,District of Columbia,4/10/20,6.0,5.52414893877357,6.0,6.0
4117,Florida,4/10/20,36.0,43.092391612910795,36.0,36.0
4118,Georgia,4/10/20,37.0,39.9217210768323,37.0,37.0
4119,Hawaii,4/10/20,0.0,0.3994557227293401,0.0,0.0
4120,Idaho,4/10/20,6.0,2.58488739273026,6.0,6.0
4121,Illinois,4/10/20,69.0,65.9110261291002,69.0,69.0
4122,Indiana,4/10/20,55.0,32.1981364124994,55.0,55.0
4123,Iowa,4/10/20,2.0,3.70809117660896,2.0,2.0
4124,Kansas,4/10/20,0.0,4.33143375758689,0.0,0.0
4125,Kentucky,4/10/20,17.0,9.32988863783128,17.0,17.0
4126,Louisiana,4/10/20,53.0,62.4792596936965,53.0,53.0
4127,Maine,4/10/20,1.0,1.65660523057752,1.0,1.0
4128,Maryland,4/10/20,33.0,26.5003308701613,33.0,33.0
4129,Massachusetts,4/10/20,96.0,87.65075162158459,96.0,96.0
4130,Michigan,4/10/20,207.0,170.718297031726,207.0,207.0
4131,Minnesota,4/10/20,7.0,6.51911486417232,7.0,7.0
4132,Mississippi,4/10/20,6.0,7.292555703980581,6.0,6.0
4133,Missouri,4/10/20,10.0,13.9416433598435,10.0,10.0
4134,Montana,4/10/20,0.0,0.4539278731534521,0.0,0.0
4135,Nebraska,4/10/20,1.0,0.990399338923011,1.0,1.0
4136,Nevada,4/10/20,9.0,8.47180902890176,9.0,9.0
4137,New Hampshire,4/10/20,0.0,1.73213574269006,0.0,0.0
4138,New Jersey,4/10/20,279.0,297.837088159929,279.0,279.0
4139,New Mexico,4/10/20,1.0,2.89443349282095,1.0,1.0
4140,New York,4/10/20,849.0,921.8249798941341,849.0,849.0
4141,North Carolina,4/10/20,7.0,9.24931326817285,7.0,7.0
4142,North Dakota,4/10/20,1.0,0.7186612374160319,1.0,1.0
4143,Ohio,4/10/20,18.0,28.0219585909165,18.0,18.0
4144,Oklahoma,4/10/20,8.0,9.53855711162724,8.0,8.0
4145,Oregon,4/10/20,0.0,2.81449799233642,0.0,0.0
4146,Pennsylvania,4/10/20,73.0,78.8780918790786,73.0,73.0
4147,Rhode Island,4/10/20,0.0,4.848705228252982,0.0,0.0
4148,South Carolina,4/10/20,5.0,7.63744263181353,5.0,5.0
4149,South Dakota,4/10/20,0.0,0.677416993716278,0.0,0.0
4150,Tennessee,4/10/20,4.0,6.53061973672819,4.0,4.0
4151,Texas,4/10/20,25.0,25.392781342802802,25.0,25.0
4152,Utah,4/10/20,4.0,1.62716898188458,4.0,4.0
4153,Vermont,4/10/20,1.0,1.35647854885731,1.0,1.0
4154,Virginia,4/10/20,12.0,16.408271940908502,12.0,12.0
4155,Washington,4/10/20,27.0,23.4188668890959,27.0,27.0
4156,West Virginia,4/10/20,0.0,1.12378904537877,0.0,0.0
4157,Wisconsin,4/10/20,17.0,12.0642767598651,17.0,17.0
4158,Wyoming,4/10/20,0.0,0.18101346774310295,0.0,0.0
4159,US,4/10/20,2140.0,2228.647058758919,2140.0,2140.0
4160,Alabama,4/11/20,12.0,6.491118980394419,12.0,12.0
4161,Alaska,4/11/20,1.0,0.25826230997708605,1.0,1.0
4162,Arizona,4/11/20,11.0,11.423327461025501,11.0,11.0
4163,Arkansas,4/11/20,4.0,1.68344578218421,4.0,4.0
4164,California,4/11/20,21.0,50.238875189925004,21.0,21.0
4165,Colorado,4/11/20,24.0,20.0557947372753,24.0,24.0
4166,Connecticut,4/11/20,46.0,51.0203537215566,46.0,46.0
4167,Delaware,4/11/20,1.0,2.17678820944619,1.0,1.0
4168,District of Columbia,4/11/20,9.0,5.870175874566,9.0,9.0
