,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
3641,Alaska,4/1/20,0.0,0.228859540410119,0.0,0.0
3642,Arizona,4/1/20,7.0,5.946562181068409,7.0,7.0
3643,Arkansas,4/1/20,2.0,1.05324974724614,2.0,2.0
3644,California,4/1/20,26.0,35.168182158484605,26.0,26.0
3645,Colorado,4/1/20,10.0,12.909324603009601,10.0,10.0
3646,Connecticut,4/1/20,16.0,20.720081980988397,16.0,16.0
3647,Delaware,4/1/20,1.0,1.57117088364456,1.0,1.0
3648,District of Columbia,4/1/20,0.0,2.44420858589596,0.0,0.0
3649,Florida,4/1/20,2.0,21.0604556551104,2.0,2.0
3650,Georgia,4/1/20,28.0,20.853077775471306,28.0,28.0
3651,Hawaii,4/1/20,1.0,0.392828947089154,1.0,1.0
3652,Idaho,4/1/20,1.0,1.35550541165321,1.0,1.0
3653,Illinois,4/1/20,42.0,28.5888820903747,42.0,42.0
3654,Indiana,4/1/20,16.0,13.2360230974353,16.0,16.0
3655,Iowa,4/1/20,2.0,1.51885039764781,2.0,2.0
3656,Kansas,4/1/20,1.0,2.15561502839707,1.0,1.0
3657,Kentucky,4/1/20,7.0,3.8467563385230297,7.0,7.0
3658,Louisiana,4/1/20,34.0,47.7665166880558,34.0,34.0
3659,Maine,4/1/20,0.0,0.843587100039002,0.0,0.0
3660,Maryland,4/1/20,13.0,8.044955535958989,13.0,13.0
3661,Massachusetts,4/1/20,33.0,31.709547578940395,33.0,33.0
3662,Michigan,4/1/20,78.0,59.200657745104294,78.0,78.0
3663,Minnesota,4/1/20,5.0,3.1427268801383703,5.0,5.0
3664,Mississippi,4/1/20,2.0,3.94497280593155,2.0,2.0
3665,Missouri,4/1/20,5.0,6.75401154457681,5.0,5.0
3666,Montana,4/1/20,1.0,0.4149001172913821,1.0,1.0
3667,Nebraska,4/1/20,1.0,0.6286297651487021,1.0,1.0
3668,Nevada,4/1/20,5.0,4.09733474292646,5.0,5.0
3669,New Hampshire,4/1/20,0.0,0.86385451011842,0.0,0.0
3670,New Jersey,4/1/20,110.0,108.243220207947,110.0,110.0
3671,New Mexico,4/1/20,1.0,1.3079588916105602,1.0,1.0
3672,New York,4/1/20,732.0,567.517931654716,732.0,732.0
3673,North Carolina,4/1/20,2.0,3.81770281118108,2.0,2.0
3674,North Dakota,4/1/20,0.0,0.330268433510952,0.0,0.0
3675,Ohio,4/1/20,10.0,11.6450961330152,10.0,10.0
3676,Oklahoma,4/1/20,7.0,4.815488563169089,7.0,7.0
3677,Oregon,4/1/20,1.0,2.24409728642232,1.0,1.0
3678,Pennsylvania,4/1/20,11.0,21.5727667753493,11.0,11.0
3679,Rhode Island,4/1/20,2.0,1.74018543229958,2.0,2.0
3680,South Carolina,4/1/20,4.0,4.29263707662471,4.0,4.0
3681,South Dakota,4/1/20,1.0,0.179306773860817,1.0,1.0
3682,Tennessee,4/1/20,1.0,3.68329972145675,1.0,1.0
3683,Texas,4/1/20,17.0,17.1104857064905,17.0,17.0
3684,Utah,4/1/20,0.0,0.8148897625448599,0.0,0.0
3685,Vermont,4/1/20,3.0,1.3017572990555502,3.0,3.0
3686,Virginia,4/1/20,7.0,7.0712174451851,7.0,7.0
3687,Washington,4/1/20,9.0,18.576012288609107,9.0,9.0
3688,West Virginia,4/1/20,0.0,0.55199841707358,0.0,0.0
3689,Wisconsin,4/1/20,2.0,5.7982470420755305,2.0,2.0
3690,Wyoming,4/1/20,0.0,0.120752581074285,0.0,0.0
3691,US,4/1/20,1263.0,1126.9878171901348,1263.0,1263.0
3692,Alabama,4/2/20,5.0,5.16241579909399,5.0,5.0
3693,Alaska,4/2/20,0.0,0.2974186911274489,0.0,0.0
3694,Arizona,4/2/20,3.0,6.2847975055841605,3.0,3.0
3695,Arkansas,4/2/20,2.0,1.24061662749147,2.0,2.0
3696,California,4/2/20,39.0,41.5577244043805,39.0,39.0
3697,Colorado,4/2/20,18.0,15.599619174731501,18.0,18.0
3698,Connecticut,4/2/20,27.0,25.361041302479897,27.0,27.0
3699,Delaware,4/2/20,1.0,1.62463945606362,1.0,1.0
3700,District of Columbia,4/2/20,3.0,2.5002161221005204,3.0,3.0
3701,Florida,4/2/20,77.0,30.449382559284395,77.0,77.0
3702,Georgia,4/2/20,24.0,25.666158308358693,24.0,24.0
3703,Hawaii,4/2/20,0.0,0.423124864992179,0.0,0.0
3704,Idaho,4/2/20,0.0,1.86022703946742,0.0,0.0
3705,Illinois,4/2/20,22.0,32.9335232384754,22.0,22.0
3706,Indiana,4/2/20,13.0,16.3203949233215,13.0,13.0
3707,Iowa,4/2/20,2.0,1.7551427216846398,2.0,2.0
3708,Kansas,4/2/20,2.0,3.30768230668567,2.0,2.0
3709,Kentucky,4/2/20,13.0,5.61921376202978,13.0,13.0
3710,Louisiana,4/2/20,37.0,48.598026648970006,37.0,37.0
3711,Maine,4/2/20,2.0,1.09005880396747,2.0,2.0
3712,Maryland,4/2/20,5.0,9.162975011341947,5.0,5.0
3713,Massachusetts,4/2/20,32.0,33.0368744253059,32.0,32.0
3714,Michigan,4/2/20,83.0,96.8208872511525,83.0,83.0
3715,Minnesota,4/2/20,1.0,2.7497327789926405,1.0,1.0
3716,Mississippi,4/2/20,4.0,4.64995625002243,4.0,4.0
3717,Missouri,4/2/20,8.0,8.38620103369134,8.0,8.0
3718,Montana,4/2/20,0.0,0.5364720447761071,0.0,0.0
3719,Nebraska,4/2/20,1.0,0.7533240728315508,1.0,1.0
3720,Nevada,4/2/20,7.0,6.591306499260122,7.0,7.0
3721,New Hampshire,4/2/20,0.0,0.758682384441133,0.0,0.0
3722,New Jersey,4/2/20,205.0,140.59370245102198,205.0,205.0
3723,New Mexico,4/2/20,1.0,1.31168576628525,1.0,1.0
3724,New York,4/2/20,837.0,662.2351992261309,837.0,837.0
3725,North Carolina,4/2/20,7.0,5.02448956594417,7.0,7.0
3726,North Dakota,4/2/20,0.0,0.368755037249812,0.0,0.0
3727,Ohio,4/2/20,16.0,15.099843204744001,16.0,16.0
3728,Oklahoma,4/2/20,4.0,6.35632701765087,4.0,4.0
3729,Oregon,4/2/20,2.0,2.82942845444532,2.0,2.0
3730,Pennsylvania,4/2/20,16.0,31.4937628067942,16.0,16.0
3731,Rhode Island,4/2/20,2.0,2.71251002599627,2.0,2.0
3732,South Carolina,4/2/20,5.0,5.18286586895543,5.0,5.0
3733,South Dakota,4/2/20,0.0,0.210461072805841,0.0,0.0
3734,Tennessee,4/2/20,12.0,5.46059678128088,12.0,12.0
3735,Texas,4/2/20,15.0,18.3630893709467,15.0,15.0
3736,Utah,4/2/20,2.0,1.21429180918251,2.0,2.0
3737,Vermont,4/2/20,1.0,1.4320480616958302,1.0,1.0
3738,Virginia,4/2/20,7.0,7.870465524663639,7.0,7.0
3739,Washington,4/2/20,37.0,26.570265991002497,37.0,37.0
3740,West Virginia,4/2/20,1.0,0.5721734132659699,1.0,1.0
3741,Wisconsin,4/2/20,11.0,7.83609241272118,11.0,11.0
3742,Wyoming,4/2/20,0.0,0.130478065982436,0.0,0.0
3743,US,4/2/20,1612.0,1373.966367940872,1612.0,1612.0
3744,Alabama,4/3/20,6.0,4.34495533549079,6.0,6.0
3745,Alaska,4/3/20,0.0,0.235624020303262,0.0,0.0
3746,Arizona,4/3/20,9.0,7.578300312936679,9.0,9.0
3747,Arkansas,4/3/20,0.0,1.2083206401796398,0.0,0.0
3748,California,4/3/20,27.0,40.069932003377204,27.0,27.0
3749,Colorado,4/3/20,14.0,13.7050584170429,14.0,14.0
3750,Connecticut,4/3/20,19.0,25.482742538406896,19.0,19.0
3751,Delaware,4/3/20,2.0,1.6966672579262798,2.0,2.0
3752,District of Columbia,4/3/20,3.0,2.98458063440022,3.0,3.0
3753,Florida,4/3/20,6.0,26.642734699299602,6.0,6.0
3754,Georgia,4/3/20,21.0,19.3949203694531,21.0,21.0
3755,Hawaii,4/3/20,2.0,0.423153779546332,2.0,2.0
3756,Idaho,4/3/20,0.0,1.37767107982345,0.0,0.0
3757,Illinois,4/3/20,47.0,36.7612210574146,47.0,47.0
3758,Indiana,4/3/20,24.0,17.8180925174205,24.0,24.0
3759,Iowa,4/3/20,0.0,1.84720980406051,0.0,0.0
3760,Kansas,4/3/20,6.0,2.55404243997282,6.0,6.0
3761,Kentucky,4/3/20,3.0,4.020694750354529,3.0,3.0
3762,Louisiana,4/3/20,60.0,53.2747111828897,60.0,60.0
3763,Maine,4/3/20,2.0,1.07620814163286,2.0,2.0
3764,Maryland,4/3/20,7.0,11.344302148385301,7.0,7.0
3765,Massachusetts,4/3/20,38.0,40.5563421735469,38.0,38.0
3766,Michigan,4/3/20,65.0,80.3014344613437,65.0,65.0
3767,Minnesota,4/3/20,4.0,3.95528658603392,4.0,4.0
3768,Mississippi,4/3/20,3.0,4.92766268162444,3.0,3.0
3769,Missouri,4/3/20,13.0,8.628310514469732,13.0,13.0
3770,Montana,4/3/20,0.0,0.393503221686145,0.0,0.0
3771,Nebraska,4/3/20,1.0,0.8295015834594129,1.0,1.0
3772,Nevada,4/3/20,5.0,4.85242269383294,5.0,5.0
3773,New Hampshire,4/3/20,2.0,1.07970680067727,2.0,2.0
3774,New Jersey,4/3/20,136.0,147.817093382412,136.0,136.0
3775,New Mexico,4/3/20,4.0,1.6826767477922202,4.0,4.0
3776,New York,4/3/20,706.0,695.079584835821,706.0,706.0
3777,North Carolina,4/3/20,6.0,4.89025474698759,6.0,6.0
3778,North Dakota,4/3/20,0.0,0.361361138844021,0.0,0.0
3779,Ohio,4/3/20,10.0,13.338442562160498,10.0,10.0
3780,Oklahoma,4/3/20,4.0,5.5718081805311215,4.0,4.0
3781,Oregon,4/3/20,1.0,2.6183785406529,1.0,1.0
3782,Pennsylvania,4/3/20,12.0,28.977749507859503,12.0,12.0
3783,Rhode Island,4/3/20,2.0,2.42403463212535,2.0,2.0
3784,South Carolina,4/3/20,3.0,4.780250493865379,3.0,3.0
3785,South Dakota,4/3/20,0.0,0.208047438709544,0.0,0.0
3786,Tennessee,4/3/20,5.0,4.438777713255889,5.0,5.0
3787,Texas,4/3/20,18.0,19.406362775196897,18.0,18.0
3788,Utah,4/3/20,0.0,0.9409483415275408,0.0,0.0
3789,Vermont,4/3/20,0.0,1.28881449148701,0.0,0.0
3790,Virginia,4/3/20,5.0,8.485562808632151,5.0,5.0
3791,Washington,4/3/20,20.0,20.3881102511208,20.0,20.0
3792,West Virginia,4/3/20,0.0,0.6295456252007661,0.0,0.0
3793,Wisconsin,4/3/20,13.0,7.49627626894211,13.0,13.0
3794,Wyoming,4/3/20,0.0,0.12415586488326,0.0,0.0
3795,US,4/3/20,1334.0,1390.3135501949996,1334.0,1334.0
3796,Alabama,4/4/20,6.0,3.9828237951085903,6.0,6.0
3797,Alaska,4/4/20,2.0,0.2559301493344,2.0,2.0
3798,Arizona,4/4/20,8.0,5.8028243729412186,8.0,8.0
3799,Arkansas,4/4/20,2.0,1.17299736731819,2.0,2.0
3800,California,4/4/20,24.0,36.383871838710796,24.0,24.0
3801,Colorado,4/4/20,15.0,12.854174033250802,15.0,15.0
3802,Connecticut,4/4/20,34.0,29.9538885346614,34.0,34.0
3803,Delaware,4/4/20,0.0,1.40061360101418,0.0,0.0
3804,District of Columbia,4/4/20,6.0,3.27077367840656,6.0,6.0
3805,Florida,4/4/20,25.0,25.031617984969106,25.0,25.0
3806,Georgia,4/4/20,17.0,16.7509054753293,17.0,17.0
3807,Hawaii,4/4/20,0.0,0.435375978175314,0.0,0.0
3808,Idaho,4/4/20,1.0,1.25886583783866,1.0,1.0
3809,Illinois,4/4/20,34.0,33.3452617608003,34.0,34.0
3810,Indiana,4/4/20,14.0,16.246486112956198,14.0,14.0
3811,Iowa,4/4/20,3.0,2.05553112214779,3.0,3.0
3812,Kansas,4/4/20,3.0,3.0701526994518,3.0,3.0
3813,Kentucky,4/4/20,6.0,4.04511007812725,6.0,6.0
3814,Louisiana,4/4/20,39.0,44.9383622189239,39.0,39.0
3815,Maine,4/4/20,1.0,1.17073719039204,1.0,1.0
3816,Maryland,4/4/20,11.0,12.249722086872401,11.0,11.0
3817,Massachusetts,4/4/20,24.0,42.3271399917819,24.0,24.0
3818,Michigan,4/4/20,67.0,89.5915231098226,67.0,67.0
3819,Minnesota,4/4/20,2.0,3.52331694403796,2.0,2.0
3820,Mississippi,4/4/20,6.0,4.78053422504032,6.0,6.0
3821,Missouri,4/4/20,6.0,8.204510633352161,6.0,6.0
3822,Montana,4/4/20,1.0,0.40228251297575707,1.0,1.0
3823,Nebraska,4/4/20,0.0,0.7530951396397578,0.0,0.0
3824,Nevada,4/4/20,3.0,4.96938280979656,3.0,3.0
3825,New Hampshire,4/4/20,2.0,0.882347994756014,2.0,2.0
3826,New Jersey,4/4/20,242.0,162.97685072572799,242.0,242.0
3827,New Mexico,4/4/20,1.0,1.55375337142578,1.0,1.0
3828,New York,4/4/20,591.0,719.034425907971,591.0,591.0
3829,North Carolina,4/4/20,7.0,5.25700348956944,7.0,7.0
3830,North Dakota,4/4/20,0.0,0.347482877293853,0.0,0.0
3831,Ohio,4/4/20,11.0,13.4199808074878,11.0,11.0
3832,Oklahoma,4/4/20,4.0,4.59832985096682,4.0,4.0
3833,Oregon,4/4/20,0.0,2.5911799447192405,0.0,0.0
3834,Pennsylvania,4/4/20,34.0,28.8392940002853,34.0,34.0
3835,Rhode Island,4/4/20,3.0,3.48078378490443,3.0,3.0
3836,South Carolina,4/4/20,6.0,4.57215271084954,6.0,6.0
3837,South Dakota,4/4/20,0.0,0.173968611665189,0.0,0.0
3838,Tennessee,4/4/20,9.0,4.6827858279745005,9.0,9.0
3839,Texas,4/4/20,17.0,18.931629488025397,17.0,17.0
3840,Utah,4/4/20,1.0,1.07061509845489,1.0,1.0
3841,Vermont,4/4/20,3.0,1.42765148817801,3.0,3.0
3842,Virginia,4/4/20,6.0,7.81551990878458,6.0,6.0
3843,Washington,4/4/20,24.0,21.9115708123979,24.0,24.0
3844,West Virginia,4/4/20,0.0,0.5564263221578779,0.0,0.0
3845,Wisconsin,4/4/20,3.0,5.918225615262541,3.0,3.0
3846,Wyoming,4/4/20,0.0,0.12997163030481,0.0,0.0
3847,US,4/4/20,1324.0,1420.3997615523406,1324.0,1324.0
3848,Alabama,4/5/20,1.0,3.1434615135684503,1.0,1.0
3849,Alaska,4/5/20,1.0,0.249567088840404,1.0,1.0
3850,Arizona,4/5/20,12.0,6.1835941999567,12.0,12.0
3851,Arkansas,4/5/20,2.0,1.2648019030523798,2.0,2.0
3852,California,4/5/20,59.0,36.724623152195896,59.0,59.0
3853,Colorado,4/5/20,14.0,13.606199443854498,14.0,14.0
3854,Connecticut,4/5/20,24.0,29.6357888782556,24.0,24.0
3855,Delaware,4/5/20,0.0,1.15554115758547,0.0,0.0
3856,District of Columbia,4/5/20,1.0,3.36992425116089,1.0,1.0
3857,Florida,4/5/20,26.0,25.7764046244277,26.0,26.0
3858,Georgia,4/5/20,10.0,13.2413898027245,10.0,10.0
3859,Hawaii,4/5/20,1.0,0.498569049926145,1.0,1.0
3860,Idaho,4/5/20,0.0,1.1918282081749398,0.0,0.0
3861,Illinois,4/5/20,30.0,37.25841667300529,30.0,30.0
3862,Indiana,4/5/20,11.0,17.4878838213954,11.0,11.0
3863,Iowa,4/5/20,4.0,2.07984507733914,4.0,4.0
3864,Kansas,4/5/20,1.0,2.61236549762359,1.0,1.0
3865,Kentucky,4/5/20,5.0,3.44084318598347,5.0,5.0
3866,Louisiana,4/5/20,68.0,51.173595621621196,68.0,68.0
3867,Maine,4/5/20,0.0,1.28781238140205,0.0,0.0
3868,Maryland,4/5/20,13.0,13.778113548326301,13.0,13.0
3869,Massachusetts,4/5/20,15.0,40.805341936935,15.0,15.0
3870,Michigan,4/5/20,90.0,92.0559806811892,90.0,90.0
3871,Minnesota,4/5/20,5.0,4.14643619394697,5.0,5.0
3872,Mississippi,4/5/20,8.0,5.18897755185725,8.0,8.0
3873,Missouri,4/5/20,13.0,9.077132686844868,13.0,13.0
3874,Montana,4/5/20,0.0,0.36991578094066097,0.0,0.0
3875,Nebraska,4/5/20,2.0,1.41559164556144,2.0,2.0
3876,Nevada,4/5/20,0.0,4.30575762643878,0.0,0.0
3877,New Hampshire,4/5/20,2.0,1.07252798730924,2.0,2.0
3878,New Jersey,4/5/20,126.0,169.43069862929,126.0,126.0
3879,New Mexico,4/5/20,1.0,1.76385493159154,1.0,1.0
3880,New York,4/5/20,822.0,785.940707422114,822.0,822.0
3881,North Carolina,4/5/20,4.0,5.375848202846099,4.0,4.0
3882,North Dakota,4/5/20,0.0,0.3261374441171189,0.0,0.0
3883,Ohio,4/5/20,17.0,13.158549040625,17.0,17.0
3884,Oklahoma,4/5/20,4.0,4.41805327024169,4.0,4.0
3885,Oregon,4/5/20,5.0,2.85190104579018,5.0,5.0
3886,Pennsylvania,4/5/20,15.0,26.3696204195392,15.0,15.0
3887,Rhode Island,4/5/20,8.0,4.25866050007644,8.0,8.0
3888,South Carolina,4/5/20,4.0,4.13134442512788,4.0,4.0
3889,South Dakota,4/5/20,0.0,0.162737014258548,0.0,0.0
3890,Tennessee,4/5/20,3.0,4.37083457107775,3.0,3.0
3891,Texas,4/5/20,28.0,21.050201895390998,28.0,28.0
3892,Utah,4/5/20,0.0,0.943796646786674,0.0,0.0
3893,Vermont,4/5/20,2.0,1.6810679728239502,2.0,2.0
3894,Virginia,4/5/20,0.0,7.877449504699942,0.0,0.0
3895,Washington,4/5/20,21.0,20.7532816555714,21.0,21.0
3896,West Virginia,4/5/20,1.0,0.6454830123526311,1.0,1.0
3897,Wisconsin,4/5/20,20.0,6.692893954546009,20.0,20.0
3898,Wyoming,4/5/20,0.0,0.127932975332747,0.0,0.0
3899,US,4/5/20,1499.0,1505.929285705643,1499.0,1499.0
3900,Alabama,4/6/20,4.0,4.55500358752458,4.0,4.0
3901,Alaska,4/6/20,0.0,0.21052426475880895,0.0,0.0
3902,Arizona,4/6/20,1.0,5.07826809194579,1.0,1.0
3903,Arkansas,4/6/20,0.0,1.15809174754376,0.0,0.0
3904,California,4/6/20,32.0,39.5920666179705,32.0,32.0
3905,Colorado,4/6/20,10.0,12.773481864093304,10.0,10.0
3906,Connecticut,4/6/20,17.0,33.1363501248736,17.0,17.0
3907,Delaware,4/6/20,1.0,1.27787886114285,1.0,1.0
3908,District of Columbia,4/6/20,2.0,3.5575928420611804,2.0,2.0
3909,Florida,4/6/20,15.0,26.217929167854198,15.0,15.0
3910,Georgia,4/6/20,18.0,20.055669198173398,18.0,18.0
3911,Hawaii,4/6/20,1.0,0.379370978835472,1.0,1.0
3912,Idaho,4/6/20,0.0,1.2913916225405502,0.0,0.0
3913,Illinois,4/6/20,33.0,41.2750889775424,33.0,33.0
3914,Indiana,4/6/20,16.0,17.4886476859974,16.0,16.0
3915,Iowa,4/6/20,7.0,2.71220613793024,7.0,7.0
3916,Kansas,4/6/20,3.0,3.6117745688573097,3.0,3.0
3917,Kentucky,4/6/20,0.0,4.63026954115036,0.0,0.0
3918,Louisiana,4/6/20,35.0,54.390662172653705,35.0,35.0
3919,Maine,4/6/20,0.0,1.161991938459,0.0,0.0
3920,Maryland,4/6/20,24.0,16.1388154960842,24.0,24.0
3921,Massachusetts,4/6/20,29.0,53.8623450738531,29.0,29.0
3922,Michigan,4/6/20,118.0,106.433295875522,118.0,118.0
3923,Minnesota,4/6/20,1.0,4.0261478618026,1.0,1.0
3924,Mississippi,4/6/20,8.0,6.2137763085039985,8.0,8.0
3925,Missouri,4/6/20,8.0,8.822640271349302,8.0,8.0
3926,Montana,4/6/20,0.0,0.3549214025352561,0.0,0.0
3927,Nebraska,4/6/20,1.0,0.651069420391678,1.0,1.0
3928,Nevada,4/6/20,0.0,5.24733018913499,0.0,0.0
3929,New Hampshire,4/6/20,0.0,0.7794742623837709,0.0,0.0
3930,New Jersey,4/6/20,152.0,170.498295873832,152.0,152.0
3931,New Mexico,4/6/20,0.0,1.66187750342271,0.0,0.0
3932,New York,4/6/20,1030.0,832.7222305469189,1030.0,1030.0
3933,North Carolina,4/6/20,7.0,6.743676682328651,7.0,7.0
3934,North Dakota,4/6/20,0.0,0.399625856636574,0.0,0.0
3935,Ohio,4/6/20,23.0,17.7184741253382,23.0,23.0
3936,Oklahoma,4/6/20,5.0,4.45384461269695,5.0,5.0
3937,Oregon,4/6/20,0.0,2.48003020371506,0.0,0.0
3938,Pennsylvania,4/6/20,28.0,33.589720076834695,28.0,28.0
3939,Rhode Island,4/6/20,2.0,4.50927684286292,2.0,2.0
3940,South Carolina,4/6/20,4.0,5.05969369453316,4.0,4.0
3941,South Dakota,4/6/20,2.0,0.17927962989235394,2.0,2.0
3942,Tennessee,4/6/20,12.0,5.13776106247735,12.0,12.0
3943,Texas,4/6/20,19.0,21.7804618586514,19.0,19.0
3944,Utah,4/6/20,5.0,1.20094338095073,5.0,5.0
3945,Vermont,4/6/20,1.0,1.21135525023754,1.0,1.0
3946,Virginia,4/6/20,14.0,9.25692292050056,14.0,14.0
3947,Washington,4/6/20,45.0,22.9306684111903,45.0,45.0
3948,West Virginia,4/6/20,1.0,0.6111543693289829,1.0,1.0
3949,Wisconsin,4/6/20,4.0,5.42024670375628,4.0,4.0
3950,Wyoming,4/6/20,0.0,0.12706515433118598,0.0,0.0
3951,US,4/6/20,1738.0,1624.7766809139052,1738.0,1738.0
3952,Alabama,4/7/20,15.0,10.5581760566099,15.0,15.0
3953,Alaska,4/7/20,0.0,0.224432343526122,0.0,0.0
3954,Arizona,4/7/20,8.0,9.576530104215037,8.0,8.0
3955,Arkansas,4/7/20,2.0,1.5028782635391995,2.0,2.0
3956,California,4/7/20,52.0,65.35709927726249,52.0,52.0
3957,Colorado,4/7/20,29.0,27.900774807471105,29.0,29.0
3958,Connecticut,4/7/20,71.0,50.72686049150561,71.0,71.0
3959,Delaware,4/7/20,1.0,4.37954009333699,1.0,1.0
3960,District of Columbia,4/7/20,0.0,3.4391927260045803,0.0,0.0
3961,Florida,4/7/20,47.0,44.6895860135647,47.0,47.0
3962,Georgia,4/7/20,100.0,56.179890780429794,100.0,100.0
3963,Hawaii,4/7/20,0.0,0.379296945435944,0.0,0.0
3964,Idaho,4/7/20,3.0,2.88770080407158,3.0,3.0
3965,Illinois,4/7/20,73.0,62.509481868470296,73.0,73.0
3966,Indiana,4/7/20,30.0,28.174696591073108,30.0,30.0
3967,Iowa,4/7/20,0.0,3.1698137797737096,0.0,0.0
3968,Kansas,4/7/20,4.0,4.905456893926,4.0,4.0
3969,Kentucky,4/7/20,20.0,10.106332424204401,20.0,20.0
3970,Louisiana,4/7/20,70.0,65.9598473755373,70.0,70.0
3971,Maine,4/7/20,2.0,1.26790914242597,2.0,2.0
3972,Maryland,4/7/20,12.0,19.792154548232,12.0,12.0
3973,Massachusetts,4/7/20,96.0,67.5480842301469,96.0,96.0
3974,Michigan,4/7/20,124.0,159.569068047946,124.0,124.0
3975,Minnesota,4/7/20,4.0,4.68681500384555,4.0,4.0
3976,Mississippi,4/7/20,9.0,7.69559983180632,9.0,9.0
3977,Missouri,4/7/20,20.0,13.4694405057975,20.0,20.0
3978,Montana,4/7/20,0.0,0.534539531675144,0.0,0.0
3979,Nebraska,4/7/20,1.0,0.687915165702141,1.0,1.0
3980,Nevada,4/7/20,26.0,11.552785100402101,26.0,26.0
3981,New Hampshire,4/7/20,0.0,0.966137370173796,0.0,0.0
3982,New Jersey,4/7/20,296.0,232.15743346464401,296.0,296.0
3983,New Mexico,4/7/20,1.0,2.2016024965947403,1.0,1.0
3984,New York,4/7/20,1081.0,869.693585307552,1081.0,1081.0
3985,North Carolina,4/7/20,8.0,9.4180271908837,8.0,8.0
3986,North Dakota,4/7/20,1.0,0.589463348611194,1.0,1.0
3987,Ohio,4/7/20,25.0,30.468971484336706,25.0,25.0
3988,Oklahoma,4/7/20,16.0,10.3527235065971,16.0,16.0
3989,Oregon,4/7/20,2.0,2.9275540117912,2.0,2.0
3990,Pennsylvania,4/7/20,68.0,68.61917674756121,68.0,68.0
3991,Rhode Island,4/7/20,3.0,4.18484923335545,3.0,3.0
3992,South Carolina,4/7/20,3.0,7.81300325218421,3.0,3.0
3993,South Dakota,4/7/20,2.0,0.3663258706100861,2.0,2.0
3994,Tennessee,4/7/20,7.0,6.97235281881806,7.0,7.0
3995,Texas,4/7/20,13.0,26.091965082172894,13.0,13.0
3996,Utah,4/7/20,0.0,1.58950223587679,0.0,0.0
3997,Vermont,4/7/20,0.0,1.11771911689371,0.0,0.0
3998,Virginia,4/7/20,0.0,13.0768031768346,0.0,0.0
3999,Washington,4/7/20,19.0,28.3431913186722,19.0,19.0
4000,West Virginia,4/7/20,0.0,0.9944056216316322,0.0,0.0
4001,Wisconsin,4/7/20,14.0,11.9910521728515,14.0,14.0
4002,Wyoming,4/7/20,0.0,0.17969942296112,0.0,0.0
4003,US,4/7/20,2378.0,2069.547442999546,2378.0,2378.0
4004,Alabama,4/8/20,2.0,6.65182139345541,2.0,2.0
4005,Alaska,4/8/20,1.0,0.233957624431329,1.0,1.0
4006,Arizona,4/8/20,16.0,11.469383234833698,16.0,16.0
4007,Arkansas,4/8/20,0.0,1.5471883212061297,0.0,0.0
4008,California,4/8/20,63.0,61.2620268106234,63.0,63.0
4009,Colorado,4/8/20,14.0,23.9150740522135,14.0,14.0
4010,Connecticut,4/8/20,49.0,49.5228525643274,49.0,49.0
4011,Delaware,4/8/20,3.0,3.06906370646574,3.0,3.0
4012,District of Columbia,4/8/20,5.0,5.19452020992346,5.0,5.0
4013,Florida,4/8/20,26.0,41.7595789249576,26.0,26.0
4014,Georgia,4/8/20,33.0,26.285129912048607,33.0,33.0
4015,Hawaii,4/8/20,0.0,0.449159415995934,0.0,0.0
4016,Idaho,4/8/20,2.0,2.12920858826554,2.0,2.0
4017,Illinois,4/8/20,82.0,67.69518419349521,82.0,82.0
4018,Indiana,4/8/20,30.0,29.8714534797988,30.0,30.0
4019,Iowa,4/8/20,2.0,3.6861500769712094,2.0,2.0
4020,Kansas,4/8/20,5.0,3.7615513327742702,5.0,5.0
4021,Kentucky,4/8/20,0.0,6.00639796865372,0.0,0.0
4022,Louisiana,4/8/20,70.0,70.8513926673462,70.0,70.0
4023,Maine,4/8/20,2.0,1.55092002522948,2.0,2.0
4024,Maryland,4/8/20,21.0,22.8337601682021,21.0,21.0
4025,Massachusetts,4/8/20,77.0,77.848287781167,77.0,77.0
4026,Michigan,4/8/20,120.0,134.86553957383998,120.0,120.0
4027,Minnesota,4/8/20,5.0,7.369486993773759,5.0,5.0
4028,Mississippi,4/8/20,7.0,8.0262509809322,7.0,7.0
4029,Missouri,4/8/20,15.0,13.285749005566199,15.0,15.0
4030,Montana,4/8/20,0.0,0.429614428920331,0.0,0.0
4031,Nebraska,4/8/20,2.0,1.7418536891071998,2.0,2.0
4032,Nevada,4/8/20,0.0,6.945416256557,0.0,0.0
4033,New Hampshire,4/8/20,4.0,2.06671725429458,4.0,4.0
4034,New Jersey,4/8/20,341.0,278.607760115633,341.0,341.0
4035,New Mexico,4/8/20,0.0,2.86810381566115,0.0,0.0
4036,New York,4/8/20,985.0,868.214794822548,985.0,985.0
4037,North Carolina,4/8/20,13.0,9.63811192781098,13.0,13.0
4038,North Dakota,4/8/20,0.0,0.585500501693123,0.0,0.0
4039,Ohio,4/8/20,26.0,23.899645155435906,26.0,26.0
4040,Oklahoma,4/8/20,12.0,8.274380282535349,12.0,12.0
4041,Oregon,4/8/20,4.0,3.3107159079064603,4.0,4.0
4042,Pennsylvania,4/8/20,71.0,66.5770446810151,71.0,71.0
4043,Rhode Island,4/8/20,5.0,5.363939006815151,5.0,5.0
4044,South Carolina,4/8/20,0.0,6.377551271622809,0.0,0.0
