,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
3424,Utah,3/27/20,76.0,82.328042750173,76.0,76.0
3425,Vermont,3/27/20,26.0,28.136204791576,26.0,26.0
3426,Virginia,3/27/20,141.0,116.52624692026899,141.0,141.0
3427,Washington,3/27/20,270.0,448.525937467546,270.0,270.0
3428,West Virginia,3/27/20,24.0,19.030303316041802,24.0,24.0
3429,Wisconsin,3/27/20,198.0,129.30268074470501,198.0,198.0
3430,Wyoming,3/27/20,17.0,10.060552157834302,17.0,17.0
3431,US,3/27/20,18162.0,19942.914075634995,18162.0,18162.0
3432,Alabama,3/28/20,107.0,109.602189287565,107.0,107.0
3433,Alaska,3/28/20,27.0,12.2191283056304,27.0,27.0
3434,Arizona,3/28/20,108.0,131.124417399207,108.0,108.0
3435,Arkansas,3/28/20,28.0,53.80704431224171,28.0,28.0
3436,California,3/28/20,431.0,828.623046963257,431.0,431.0
3437,Colorado,3/28/20,323.0,296.097190801118,323.0,323.0
3438,Connecticut,3/28/20,233.0,275.665406784345,233.0,233.0
3439,Delaware,3/28/20,51.0,38.7763445212724,51.0,51.0
3440,District of Columbia,3/28/20,33.0,52.8494355000581,33.0,33.0
3441,Florida,3/28/20,863.0,859.381481812597,863.0,863.0
3442,Georgia,3/28/20,366.0,430.33062570291,366.0,366.0
3443,Hawaii,3/28/20,43.0,27.390052874945397,43.0,43.0
3444,Idaho,3/28/20,29.0,31.3501231184018,29.0,29.0
3445,Illinois,3/28/20,467.0,615.049569433358,467.0,467.0
3446,Indiana,3/28/20,254.0,233.52786212127498,254.0,254.0
3447,Iowa,3/28/20,63.0,52.61323937621541,63.0,63.0
3448,Kansas,3/28/20,60.0,45.67894126088161,60.0,60.0
3449,Kentucky,3/28/20,79.0,83.32159388835059,79.0,79.0
3450,Louisiana,3/28/20,571.0,702.1212640281351,571.0,571.0
3451,Maine,3/28/20,43.0,25.3397781961911,43.0,43.0
3452,Maryland,3/28/20,220.0,200.62420230656602,220.0,220.0
3453,Massachusetts,3/28/20,1017.0,770.7848259718539,1017.0,1017.0
3454,Michigan,3/28/20,1042.0,871.392845091197,1042.0,1042.0
3455,Minnesota,3/28/20,45.0,49.680806152474396,45.0,45.0
3456,Mississippi,3/28/20,84.0,101.74605193530199,84.0,84.0
3457,Missouri,3/28/20,120.0,151.673559890203,120.0,120.0
3458,Montana,3/28/20,20.0,19.218974613321397,20.0,20.0
3459,Nebraska,3/28/20,14.0,18.1055317113214,14.0,14.0
3460,Nevada,3/28/20,90.0,104.751223884094,90.0,90.0
3461,New Hampshire,3/28/20,29.0,32.059302036526,29.0,29.0
3462,New Jersey,3/28/20,2299.0,2119.72814211297,2299.0,2299.0
3463,New Mexico,3/28/20,72.0,34.0426456451114,72.0,72.0
3464,New York,3/28/20,7534.0,9003.12377858478,7534.0,7534.0
3465,North Carolina,3/28/20,133.0,163.39112272635,133.0,133.0
3466,North Dakota,3/28/20,26.0,11.857471705163901,26.0,26.0
3467,Ohio,3/28/20,269.0,238.47813470254903,269.0,269.0
3468,Oklahoma,3/28/20,55.0,66.59327682514379,55.0,55.0
3469,Oregon,3/28/20,63.0,58.6720044488861,63.0,63.0
3470,Pennsylvania,3/28/20,500.0,638.7139522993431,500.0,500.0
3471,Rhode Island,3/28/20,36.0,32.9850573161506,36.0,36.0
3472,South Carolina,3/28/20,118.0,132.742217526004,118.0,118.0
3473,South Dakota,3/28/20,10.0,15.9822228373401,10.0,10.0
3474,Tennessee,3/28/20,193.0,216.81951077069303,193.0,193.0
3475,Texas,3/28/20,518.0,458.823537172714,518.0,518.0
3476,Utah,3/28/20,130.0,91.6889258748913,130.0,130.0
3477,Vermont,3/28/20,27.0,32.2362752740934,27.0,27.0
3478,Virginia,3/28/20,133.0,135.16298806582301,133.0,133.0
3479,Washington,3/28/20,553.0,427.40619407565003,553.0,553.0
3480,West Virginia,3/28/20,20.0,16.9552439796767,20.0,20.0
3481,Wisconsin,3/28/20,129.0,128.647862869888,129.0,129.0
3482,Wyoming,3/28/20,12.0,10.045395196708,12.0,12.0
3483,US,3/28/20,19690.0,21259.00201929074,19690.0,19690.0
3484,Alabama,3/29/20,131.0,125.286747960261,131.0,131.0
3485,Alaska,3/29/20,17.0,11.3927835724939,17.0,17.0
3486,Arizona,3/29/20,146.0,144.617715329188,146.0,146.0
3487,Arkansas,3/29/20,17.0,53.5311261714579,17.0,17.0
3488,California,3/29/20,753.0,912.390947734288,753.0,753.0
3489,Colorado,3/29/20,247.0,288.720289173804,247.0,247.0
3490,Connecticut,3/29/20,469.0,464.15005124415495,469.0,469.0
3491,Delaware,3/29/20,18.0,43.7420089208669,18.0,18.0
3492,District of Columbia,3/29/20,38.0,55.220212388798195,38.0,38.0
3493,Florida,3/29/20,483.0,831.596712575341,483.0,483.0
3494,Georgia,3/29/20,285.0,466.3197732437751,285.0,285.0
3495,Hawaii,3/29/20,0.0,22.4921500854208,0.0,0.0
3496,Idaho,3/29/20,47.0,61.0403462992014,47.0,47.0
3497,Illinois,3/29/20,1105.0,670.464379554059,1105.0,1105.0
3498,Indiana,3/29/20,280.0,248.464099811381,280.0,280.0
3499,Iowa,3/29/20,38.0,51.781838766876895,38.0,38.0
3500,Kansas,3/29/20,64.0,50.618329051070795,64.0,64.0
3501,Kentucky,3/29/20,58.0,68.75222461482471,58.0,58.0
3502,Louisiana,3/29/20,225.0,282.461228666485,225.0,225.0
3503,Maine,3/29/20,42.0,25.0081644539295,42.0,42.0
3504,Maryland,3/29/20,244.0,215.83053220652198,244.0,244.0
3505,Massachusetts,3/29/20,698.0,780.800197697401,698.0,698.0
3506,Michigan,3/29/20,863.0,925.198817396403,863.0,863.0
3507,Minnesota,3/29/20,62.0,49.24202202418,62.0,62.0
3508,Mississippi,3/29/20,96.0,116.504983810163,96.0,96.0
3509,Missouri,3/29/20,70.0,165.516940980254,70.0,70.0
3510,Montana,3/29/20,25.0,18.7753115582284,25.0,25.0
3511,Nebraska,3/29/20,12.0,20.4800245227641,12.0,12.0
3512,Nevada,3/29/20,294.0,136.069557368136,294.0,294.0
3513,New Hampshire,3/29/20,27.0,32.3118857288166,27.0,27.0
3514,New Jersey,3/29/20,2262.0,2413.73125297452,2262.0,2262.0
3515,New Mexico,3/29/20,29.0,36.578813610002,29.0,29.0
3516,New York,3/29/20,7238.0,8786.293112942421,7238.0,7238.0
3517,North Carolina,3/29/20,171.0,174.03869502604,171.0,171.0
3518,North Dakota,3/29/20,4.0,10.8582311835731,4.0,4.0
3519,Ohio,3/29/20,247.0,258.923227767924,247.0,247.0
3520,Oklahoma,3/29/20,52.0,74.9873112382496,52.0,52.0
3521,Oregon,3/29/20,69.0,65.3288354337323,69.0,69.0
3522,Pennsylvania,3/29/20,587.0,741.172988290726,587.0,587.0
3523,Rhode Island,3/29/20,55.0,61.180210442382794,55.0,55.0
3524,South Carolina,3/29/20,114.0,145.045494152324,114.0,114.0
3525,South Dakota,3/29/20,22.0,17.726386544563898,22.0,22.0
3526,Tennessee,3/29/20,209.0,234.145509734082,209.0,209.0
3527,Texas,3/29/20,337.0,472.49654198654997,337.0,337.0
3528,Utah,3/29/20,118.0,93.0597518369598,118.0,118.0
3529,Vermont,3/29/20,24.0,27.8576446247283,24.0,24.0
3530,Virginia,3/29/20,150.0,151.977204871429,150.0,150.0
3531,Washington,3/29/20,435.0,441.853272321943,435.0,435.0
3532,West Virginia,3/29/20,17.0,18.1875742710836,17.0,17.0
3533,Wisconsin,3/29/20,109.0,122.61508356927901,109.0,109.0
3534,Wyoming,3/29/20,4.0,10.277551344309199,4.0,4.0
3535,US,3/29/20,19107.0,21697.11609707737,19107.0,19107.0
3536,Alabama,3/30/20,74.0,118.583769594328,74.0,74.0
3537,Alaska,3/30/20,12.0,12.09229625517,12.0,12.0
3538,Arizona,3/30/20,238.0,157.403901492577,238.0,238.0
3539,Arkansas,3/30/20,47.0,58.0982625839715,47.0,47.0
3540,California,3/30/20,1292.0,1030.60425443576,1292.0,1292.0
3541,Colorado,3/30/20,319.0,305.54603455487006,319.0,319.0
3542,Connecticut,3/30/20,578.0,630.584920264395,578.0,578.0
3543,Delaware,3/30/20,32.0,48.0482141745033,32.0,32.0
3544,District of Columbia,3/30/20,59.0,62.131370722936495,59.0,59.0
3545,Florida,3/30/20,1227.0,847.297378880027,1227.0,1227.0
3546,Georgia,3/30/20,157.0,497.64661603457705,157.0,157.0
3547,Hawaii,3/30/20,26.0,23.765928102095103,26.0,26.0
3548,Idaho,3/30/20,59.0,51.8627252931853,59.0,59.0
3549,Illinois,3/30/20,460.0,692.893168091847,460.0,460.0
3550,Indiana,3/30/20,273.0,273.354882416861,273.0,273.0
3551,Iowa,3/30/20,88.0,57.8390908427044,88.0,88.0
3552,Kansas,3/30/20,42.0,49.3082434081087,42.0,42.0
3553,Kentucky,3/30/20,41.0,52.233780379851396,41.0,41.0
3554,Louisiana,3/30/20,485.0,565.754848720687,485.0,485.0
3555,Maine,3/30/20,22.0,21.205662543444106,22.0,22.0
3556,Maryland,3/30/20,174.0,245.249601986123,174.0,174.0
3557,Massachusetts,3/30/20,797.0,857.621088007914,797.0,797.0
3558,Michigan,3/30/20,1050.0,998.906631434523,1050.0,1050.0
3559,Minnesota,3/30/20,73.0,51.4721596509523,73.0,73.0
3560,Mississippi,3/30/20,88.0,125.62853559488701,88.0,88.0
3561,Missouri,3/30/20,355.0,196.04912067153998,355.0,355.0
3562,Montana,3/30/20,17.0,17.546048508801302,17.0,17.0
3563,Nebraska,3/30/20,37.0,24.015283224965806,37.0,37.0
3564,Nevada,3/30/20,92.0,119.185431453554,92.0,92.0
3565,New Hampshire,3/30/20,100.0,36.6316641606916,100.0,100.0
3566,New Jersey,3/30/20,3250.0,2688.61775177031,3250.0,3250.0
3567,New Mexico,3/30/20,0.0,38.5835578397321,0.0,0.0
3568,New York,3/30/20,7015.0,8928.26622637828,7015.0,7015.0
3569,North Carolina,3/30/20,122.0,170.10583970841,122.0,122.0
3570,North Dakota,3/30/20,11.0,11.5429123604856,11.0,11.0
3571,Ohio,3/30/20,280.0,281.127846273536,280.0,280.0
3572,Oklahoma,3/30/20,52.0,76.00583775835521,52.0,52.0
3573,Oregon,3/30/20,58.0,63.2152436046458,58.0,58.0
3574,Pennsylvania,3/30/20,723.0,851.459568709095,723.0,723.0
3575,Rhode Island,3/30/20,114.0,116.112171607098,114.0,114.0
3576,South Carolina,3/30/20,151.0,144.52486019357,151.0,151.0
3577,South Dakota,3/30/20,11.0,18.319702194969803,11.0,11.0
3578,Tennessee,3/30/20,197.0,249.91043240895598,197.0,197.0
3579,Texas,3/30/20,355.0,535.335380973946,355.0,355.0
3580,Utah,3/30/20,78.0,93.0710900074344,78.0,78.0
3581,Vermont,3/30/20,21.0,28.028189036437606,21.0,21.0
3582,Virginia,3/30/20,130.0,164.90160448137698,130.0,130.0
3583,Washington,3/30/20,458.0,413.441569133066,458.0,458.0
3584,West Virginia,3/30/20,32.0,18.723350469472198,32.0,32.0
3585,Wisconsin,3/30/20,66.0,122.04760892381701,66.0,66.0
3586,Wyoming,3/30/20,8.0,10.860059134203201,8.0,8.0
3587,US,3/30/20,21446.0,23252.761716453046,21446.0,21446.0
3588,Alabama,3/31/20,88.0,132.402046294474,88.0,88.0
3589,Alaska,3/31/20,5.0,13.31583937403,5.0,5.0
3590,Arizona,3/31/20,132.0,151.956867674932,132.0,132.0
3591,Arkansas,3/31/20,50.0,53.5763740301525,50.0,50.0
3592,California,3/31/20,1078.0,1076.63161629373,1078.0,1078.0
3593,Colorado,3/31/20,339.0,341.700176172895,339.0,339.0
3594,Connecticut,3/31/20,557.0,514.967510719262,557.0,557.0
3595,Delaware,3/31/20,55.0,57.3349877738031,55.0,55.0
3596,District of Columbia,3/31/20,94.0,76.90624598685409,94.0,94.0
3597,Florida,3/31/20,1268.0,954.609760699305,1268.0,1268.0
3598,Georgia,3/31/20,1121.0,605.145282265319,1121.0,1121.0
3599,Hawaii,3/31/20,29.0,22.7185994125882,29.0,29.0
3600,Idaho,3/31/20,175.0,165.27024488363998,175.0,175.0
3601,Illinois,3/31/20,938.0,817.259235754454,938.0,938.0
3602,Indiana,3/31/20,372.0,318.75604142074,372.0,372.0
3603,Iowa,3/31/20,73.0,65.96973051921121,73.0,73.0
3604,Kansas,3/31/20,62.0,61.00671043923921,62.0,62.0
3605,Kentucky,3/31/20,149.0,138.936668484542,149.0,149.0
3606,Louisiana,3/31/20,1212.0,1264.40765902112,1212.0,1212.0
3607,Maine,3/31/20,28.0,21.9102211333293,28.0,28.0
3608,Maryland,3/31/20,247.0,273.266840943597,247.0,247.0
3609,Massachusetts,3/31/20,868.0,1022.96739263834,868.0,868.0
3610,Michigan,3/31/20,1148.0,1227.89105639343,1148.0,1148.0
3611,Minnesota,3/31/20,53.0,53.517612521821604,53.0,53.0
3612,Mississippi,3/31/20,90.0,144.649132668732,90.0,90.0
3613,Missouri,3/31/20,261.0,232.32758709290403,261.0,261.0
3614,Montana,3/31/20,27.0,22.903318311150397,27.0,27.0
3615,Nebraska,3/31/20,27.0,26.910992558028607,27.0,27.0
3616,Nevada,3/31/20,102.0,137.939880784255,102.0,102.0
3617,New Hampshire,3/31/20,43.0,38.7484393464331,43.0,43.0
3618,New Jersey,3/31/20,2060.0,3006.73937288588,2060.0,2060.0
3619,New Mexico,3/31/20,78.0,49.701871416959115,78.0,78.0
3620,New York,3/31/20,9170.0,9278.49170484252,9170.0,9170.0
3621,North Carolina,3/31/20,222.0,189.71717685285802,222.0,222.0
3622,North Dakota,3/31/20,13.0,12.9613979347549,13.0,13.0
3623,Ohio,3/31/20,266.0,302.14237542375304,266.0,266.0
3624,Oklahoma,3/31/20,87.0,89.32321096153092,87.0,87.0
3625,Oregon,3/31/20,84.0,68.6332649297641,84.0,84.0
3626,Pennsylvania,3/31/20,808.0,994.732902963342,808.0,808.0
3627,Rhode Island,3/31/20,80.0,105.34974640373801,80.0,80.0
3628,South Carolina,3/31/20,158.0,147.829064825642,158.0,158.0
3629,South Dakota,3/31/20,7.0,22.2237497985037,7.0,7.0
3630,Tennessee,3/31/20,474.0,291.354394582155,474.0,474.0
3631,Texas,3/31/20,662.0,614.109759124904,662.0,662.0
3632,Utah,3/31/20,90.0,98.6973630783423,90.0,90.0
3633,Vermont,3/31/20,37.0,32.9929428207583,37.0,37.0
3634,Virginia,3/31/20,229.0,185.835633359665,229.0,229.0
3635,Washington,3/31/20,509.0,445.905916602313,509.0,509.0
3636,West Virginia,3/31/20,17.0,25.695988437293,17.0,17.0
3637,Wisconsin,3/31/20,182.0,134.086624892271,182.0,182.0
3638,Wyoming,3/31/20,15.0,11.636219581951599,15.0,15.0
3639,US,3/31/20,25939.0,26144.06475333122,25939.0,25939.0
3640,Alabama,4/1/20,73.0,140.088862536791,73.0,73.0
3641,Alaska,4/1/20,13.0,12.833243662279804,13.0,13.0
3642,Arizona,4/1/20,124.0,172.839294190476,124.0,124.0
3643,Arkansas,4/1/20,61.0,68.3575858970637,61.0,61.0
3644,California,4/1/20,1177.0,1143.32389753652,1177.0,1177.0
3645,Colorado,4/1/20,376.0,339.92789766051703,376.0,376.0
3646,Connecticut,4/1/20,429.0,380.1045955472029,429.0,429.0
3647,Delaware,4/1/20,49.0,67.1762713210312,49.0,49.0
3648,District of Columbia,4/1/20,91.0,79.5946756897211,91.0,91.0
3649,Florida,4/1/20,215.0,957.1598634589259,215.0,215.0
3650,Georgia,4/1/20,709.0,661.9630227853099,709.0,709.0
3651,Hawaii,4/1/20,20.0,24.9034102836962,20.0,20.0
3652,Idaho,4/1/20,51.0,58.4579241918335,51.0,51.0
3653,Illinois,4/1/20,986.0,904.262730689535,986.0,986.0
3654,Indiana,4/1/20,406.0,347.603784254255,406.0,406.0
3655,Iowa,4/1/20,50.0,75.25678145193929,50.0,50.0
3656,Kansas,4/1/20,51.0,56.925642891410206,51.0,51.0
3657,Kentucky,4/1/20,4.0,11.048356203869199,4.0,4.0
3658,Louisiana,4/1/20,1187.0,1344.89294843724,1187.0,1187.0
3659,Maine,4/1/20,0.0,22.0925926484509,0.0,0.0
3660,Maryland,4/1/20,326.0,325.588868892137,326.0,326.0
3661,Massachusetts,4/1/20,1118.0,1159.36517187179,1118.0,1118.0
3662,Michigan,4/1/20,1766.0,1295.5816070610401,1766.0,1766.0
3663,Minnesota,4/1/20,60.0,52.392567701496496,60.0,60.0
3664,Mississippi,4/1/20,136.0,130.996461812667,136.0,136.0
3665,Missouri,4/1/20,253.0,224.371436983201,253.0,253.0
3666,Montana,4/1/20,10.0,16.480153926554898,10.0,10.0
3667,Nebraska,4/1/20,38.0,27.6406747208889,38.0,38.0
3668,Nevada,4/1/20,165.0,127.828526237726,165.0,165.0
3669,New Hampshire,4/1/20,10.0,33.7962967034225,10.0,10.0
3670,New Jersey,4/1/20,3559.0,3124.71117944985,3559.0,3559.0
3671,New Mexico,4/1/20,12.0,44.0122265538829,12.0,12.0
3672,New York,4/1/20,8115.0,10125.8092985004,8115.0,8115.0
3673,North Carolina,4/1/20,140.0,191.552141469191,140.0,140.0
3674,North Dakota,4/1/20,20.0,13.935235676305599,20.0,20.0
3675,Ohio,4/1/20,348.0,315.655635165864,348.0,348.0
3676,Oklahoma,4/1/20,153.0,93.1062337000012,153.0,153.0
3677,Oregon,4/1/20,46.0,66.149774710249,46.0,46.0
3678,Pennsylvania,4/1/20,1046.0,1013.4296324803599,1046.0,1046.0
3679,Rhode Island,4/1/20,78.0,135.995730304615,78.0,78.0
3680,South Carolina,4/1/20,210.0,148.609312266656,210.0,210.0
3681,South Dakota,4/1/20,21.0,25.613613972670894,21.0,21.0
3682,Tennessee,4/1/20,542.0,274.38024042815204,542.0,542.0
3683,Texas,4/1/20,546.0,677.104490067225,546.0,546.0
3684,Utah,4/1/20,0.0,90.83372540088352,0.0,0.0
3685,Vermont,4/1/20,28.0,35.251015630980795,28.0,28.0
3686,Virginia,4/1/20,234.0,210.64326007635103,234.0,234.0
3687,Washington,4/1/20,176.0,419.6413866093821,176.0,176.0
3688,West Virginia,4/1/20,29.0,24.067495803881997,29.0,29.0
3689,Wisconsin,4/1/20,144.0,141.983133777709,144.0,144.0
3690,Wyoming,4/1/20,21.0,13.661958660139401,21.0,21.0
3691,US,4/1/20,25422.0,27449.001867953746,25422.0,25422.0
3692,Alabama,4/2/20,173.0,176.02449703552105,173.0,173.0
3693,Alaska,4/2/20,11.0,14.9068229048575,11.0,11.0
3694,Arizona,4/2/20,183.0,192.57561138641304,183.0,183.0
3695,Arkansas,4/2/20,59.0,63.71605835691529,59.0,59.0
3696,California,4/2/20,1380.0,1229.8848452788,1380.0,1380.0
3697,Colorado,4/2/20,386.0,385.553318768164,386.0,386.0
3698,Connecticut,4/2/20,267.0,509.64637558057603,267.0,267.0
3699,Delaware,4/2/20,25.0,82.63103943821159,25.0,25.0
3700,District of Columbia,4/2/20,67.0,92.00965315420427,67.0,67.0
3701,Florida,4/2/20,2052.0,1261.74458856269,2052.0,2052.0
3702,Georgia,4/2/20,710.0,712.603382331858,710.0,710.0
3703,Hawaii,4/2/20,32.0,26.6873189619585,32.0,32.0
3704,Idaho,4/2/20,210.0,204.67232969372898,210.0,210.0
3705,Illinois,4/2/20,715.0,1051.83677902584,715.0,715.0
3706,Indiana,4/2/20,474.0,411.3108877967469,474.0,474.0
3707,Iowa,4/2/20,67.0,85.5797721129966,67.0,67.0
3708,Kansas,4/2/20,68.0,76.233043941818,68.0,68.0
3709,Kentucky,4/2/20,138.0,135.642456336951,138.0,138.0
3710,Louisiana,4/2/20,2725.0,2122.79095891048,2725.0,2725.0
3711,Maine,4/2/20,73.0,30.997185665265107,73.0,73.0
3712,Maryland,4/2/20,345.0,375.922891533716,345.0,345.0
3713,Massachusetts,4/2/20,1228.0,1528.7534611902402,1228.0,1228.0
3714,Michigan,4/2/20,1513.0,1526.87240784209,1513.0,1513.0
3715,Minnesota,4/2/20,53.0,64.4195866231785,53.0,53.0
3716,Mississippi,4/2/20,104.0,161.808475274274,104.0,104.0
3717,Missouri,4/2/20,200.0,273.92154045092303,200.0,200.0
3718,Montana,4/2/20,33.0,26.7456585926924,33.0,33.0
3719,Nebraska,4/2/20,36.0,33.386070721664,36.0,36.0
3720,Nevada,4/2/20,184.0,188.46550500284096,184.0,184.0
3721,New Hampshire,4/2/20,112.0,51.0068239579707,112.0,112.0
3722,New Jersey,4/2/20,3335.0,3706.5796724610796,3335.0,3335.0
3723,New Mexico,4/2/20,46.0,65.4517263426455,46.0,46.0
3724,New York,4/2/20,8558.0,10914.0918100322,8558.0,8558.0
3725,North Carolina,4/2/20,302.0,246.366629022396,302.0,302.0
3726,North Dakota,4/2/20,17.0,15.5405188503794,17.0,17.0
3727,Ohio,4/2/20,354.0,361.336034624671,354.0,354.0
3728,Oklahoma,4/2/20,160.0,112.52385189808099,160.0,160.0
3729,Oregon,4/2/20,90.0,80.0639338039397,90.0,90.0
3730,Pennsylvania,4/2/20,1259.0,1287.35816092093,1259.0,1259.0
3731,Rhode Island,4/2/20,79.0,81.6756648624763,79.0,79.0
3732,South Carolina,4/2/20,261.0,182.907077788652,261.0,261.0
3733,South Dakota,4/2/20,36.0,36.105690404560214,36.0,36.0
3734,Tennessee,4/2/20,80.0,296.425394899674,80.0,80.0
3735,Texas,4/2/20,714.0,778.260082314438,714.0,714.0
3736,Utah,4/2/20,198.0,120.506927676631,198.0,198.0
3737,Vermont,4/2/20,17.0,40.0321989042818,17.0,17.0
3738,Virginia,4/2/20,223.0,243.723781860729,223.0,223.0
3739,Washington,4/2/20,781.0,529.1927801974849,781.0,781.0
3740,West Virginia,4/2/20,25.0,40.210109840717294,25.0,25.0
3741,Wisconsin,4/2/20,192.0,169.46484475962,192.0,192.0
3742,Wyoming,4/2/20,20.0,14.0635919637448,20.0,20.0
3743,US,4/2/20,30370.0,32420.229829862914,30370.0,30370.0
3744,Alabama,4/3/20,262.0,178.473768638397,262.0,262.0
3745,Alaska,4/3/20,14.0,13.013832254962999,14.0,14.0
3746,Arizona,4/3/20,173.0,210.135340494824,173.0,173.0
3747,Arkansas,4/3/20,61.0,90.8303135517479,61.0,61.0
3748,California,4/3/20,1226.0,1199.9361740369802,1226.0,1226.0
3749,Colorado,4/3/20,445.0,361.5980909391909,445.0,445.0
3750,Connecticut,4/3/20,1090.0,1061.28673976197,1090.0,1090.0
3751,Delaware,4/3/20,57.0,89.57183849804579,57.0,57.0
3752,District of Columbia,4/3/20,104.0,84.0985041460388,104.0,104.0
3753,Florida,4/3/20,1260.0,1182.78751540127,1260.0,1260.0
3754,Georgia,4/3/20,483.0,766.1957378044832,483.0,483.0
3755,Hawaii,4/3/20,63.0,32.5317322363509,63.0,63.0
3756,Idaho,4/3/20,115.0,101.78829822866,115.0,115.0
3757,Illinois,4/3/20,1209.0,1106.21119061618,1209.0,1209.0
3758,Indiana,4/3/20,399.0,431.26673448799204,399.0,399.0
3759,Iowa,4/3/20,85.0,87.4617677922462,85.0,85.0
3760,Kansas,4/3/20,76.0,55.6306202092519,76.0,76.0
3761,Kentucky,4/3/20,0.0,6.60792824083899,0.0,0.0
3762,Louisiana,4/3/20,1148.0,1195.9792748350098,1148.0,1148.0
3763,Maine,4/3/20,56.0,32.182822099705504,56.0,56.0
3764,Maryland,4/3/20,427.0,405.223037702855,427.0,427.0
3765,Massachusetts,4/3/20,1436.0,1512.22391760886,1436.0,1436.0
3766,Michigan,4/3/20,1991.0,1562.2080383613502,1991.0,1991.0
3767,Minnesota,4/3/20,46.0,60.9462709454031,46.0,46.0
3768,Mississippi,4/3/20,181.0,132.892622765721,181.0,181.0
3769,Missouri,4/3/20,121.0,238.804252291016,121.0,121.0
3770,Montana,4/3/20,2.0,17.3701698205957,2.0,2.0
3771,Nebraska,4/3/20,33.0,30.8125420971853,33.0,33.0
3772,Nevada,4/3/20,51.0,149.585989192196,51.0,51.0
3773,New Hampshire,4/3/20,0.0,43.367087279643705,0.0,0.0
3774,New Jersey,4/3/20,4305.0,3535.0468924071397,4305.0,4305.0
3775,New Mexico,4/3/20,117.0,59.9280780082182,117.0,117.0
3776,New York,4/3/20,10481.0,11153.056394937199,10481.0,10481.0
3777,North Carolina,4/3/20,274.0,272.306082493146,274.0,274.0
3778,North Dakota,4/3/20,14.0,17.8983924891824,14.0,14.0
3779,Ohio,4/3/20,411.0,358.280425444228,411.0,411.0
3780,Oklahoma,4/3/20,109.0,99.9171188007298,109.0,109.0
3781,Oregon,4/3/20,73.0,69.34197071392529,73.0,73.0
3782,Pennsylvania,4/3/20,1302.0,1188.5798788340899,1302.0,1302.0
3783,Rhode Island,4/3/20,66.0,80.7562734001864,66.0,66.0
3784,South Carolina,4/3/20,146.0,184.509857030584,146.0,146.0
3785,South Dakota,4/3/20,22.0,39.7811299802425,22.0,22.0
3786,Tennessee,4/3/20,54.0,244.352364923612,54.0,54.0
3787,Texas,4/3/20,665.0,806.699519912247,665.0,665.0
3788,Utah,4/3/20,162.0,118.162999643682,162.0,162.0
3789,Vermont,4/3/20,51.0,38.0385091710098,51.0,51.0
3790,Virginia,4/3/20,306.0,279.002093645014,306.0,306.0
3791,Washington,4/3/20,457.0,460.20184594575204,457.0,457.0
3792,West Virginia,4/3/20,21.0,29.445519650694,21.0,21.0
3793,Wisconsin,4/3/20,264.0,170.018789621965,264.0,264.0
3794,Wyoming,4/3/20,12.0,12.8778553406933,12.0,12.0
3795,US,4/3/20,31926.0,31659.22414473251,31926.0,31926.0
3796,Alabama,4/4/20,119.0,186.81425892435504,119.0,119.0
3797,Alaska,4/4/20,14.0,14.700708993183598,14.0,14.0
3798,Arizona,4/4/20,250.0,201.100090520051,250.0,250.0
3799,Arkansas,4/4/20,39.0,69.2145395684229,39.0,39.0
3800,California,4/4/20,821.0,1249.7496379275,821.0,821.0
3801,Colorado,4/4/20,392.0,405.6835672884249,392.0,392.0
3802,Connecticut,4/4/20,362.0,509.00671845876,362.0,362.0
3803,Delaware,4/4/20,143.0,97.58212886061052,143.0,143.0
3804,District of Columbia,4/4/20,145.0,115.66320413945499,145.0,145.0
3805,Florida,4/4/20,1269.0,1167.19450249586,1269.0,1269.0
3806,Georgia,4/4/20,329.0,679.402163395719,329.0,329.0
3807,Hawaii,4/4/20,32.0,23.232042472234895,32.0,32.0
3808,Idaho,4/4/20,131.0,135.692441113865,131.0,131.0
3809,Illinois,4/4/20,1453.0,1146.05462667809,1453.0,1453.0
3810,Indiana,4/4/20,516.0,483.05112722922007,516.0,516.0
3811,Iowa,4/4/20,88.0,102.011449180578,88.0,88.0
3812,Kansas,4/4/20,69.0,81.1311819344261,69.0,69.0
3813,Kentucky,4/4/20,147.0,139.950686657012,147.0,147.0
3814,Louisiana,4/4/20,2199.0,2028.0522355208896,2199.0,2199.0
3815,Maine,4/4/20,24.0,28.7218827347949,24.0,24.0
3816,Maryland,4/4/20,367.0,457.307713044473,367.0,367.0
3817,Massachusetts,4/4/20,1334.0,1708.45764995632,1334.0,1334.0
