,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
3520,Oklahoma,3/29/20,52.0,72.7767035322798,52.0,52.0
3521,Oregon,3/29/20,69.0,61.710543152191896,69.0,69.0
3522,Pennsylvania,3/29/20,587.0,716.263384134644,587.0,587.0
3523,Rhode Island,3/29/20,55.0,48.5798508432402,55.0,55.0
3524,South Carolina,3/29/20,114.0,137.035546177418,114.0,114.0
3525,South Dakota,3/29/20,22.0,20.1946922007307,22.0,22.0
3526,Tennessee,3/29/20,209.0,217.440911070125,209.0,209.0
3527,Texas,3/29/20,337.0,496.029544294387,337.0,337.0
3528,Utah,3/29/20,118.0,90.867841811542,118.0,118.0
3529,Vermont,3/29/20,24.0,24.4667044654773,24.0,24.0
3530,Virginia,3/29/20,150.0,155.229582304545,150.0,150.0
3531,Washington,3/29/20,435.0,396.939479577802,435.0,435.0
3532,West Virginia,3/29/20,17.0,18.600692009842,17.0,17.0
3533,Wisconsin,3/29/20,109.0,124.118170895511,109.0,109.0
3534,Wyoming,3/29/20,4.0,9.94174784082889,4.0,4.0
3535,US,3/29/20,19107.0,20588.42797497093,19107.0,19107.0
3536,Alabama,3/30/20,74.0,130.035850894792,74.0,74.0
3537,Alaska,3/30/20,12.0,13.3533903493072,12.0,12.0
3538,Arizona,3/30/20,238.0,146.895789020634,238.0,238.0
3539,Arkansas,3/30/20,47.0,57.9004078579916,47.0,47.0
3540,California,3/30/20,1292.0,1014.73389549976,1292.0,1292.0
3541,Colorado,3/30/20,319.0,317.24506210126,319.0,319.0
3542,Connecticut,3/30/20,578.0,554.574483138846,578.0,578.0
3543,Delaware,3/30/20,32.0,44.893102023896105,32.0,32.0
3544,District of Columbia,3/30/20,59.0,59.227910962100715,59.0,59.0
3545,Florida,3/30/20,1227.0,906.9334225890241,1227.0,1227.0
3546,Georgia,3/30/20,157.0,522.4482224512931,157.0,157.0
3547,Hawaii,3/30/20,26.0,25.9612835964073,26.0,26.0
3548,Idaho,3/30/20,59.0,71.9328124000493,59.0,59.0
3549,Illinois,3/30/20,460.0,733.146597762514,460.0,460.0
3550,Indiana,3/30/20,273.0,270.752952096123,273.0,273.0
3551,Iowa,3/30/20,88.0,56.9294940373343,88.0,88.0
3552,Kansas,3/30/20,42.0,49.58892860554629,42.0,42.0
3553,Kentucky,3/30/20,41.0,52.455633838023395,41.0,41.0
3554,Louisiana,3/30/20,485.0,631.000729159177,485.0,485.0
3555,Maine,3/30/20,22.0,21.7670989754242,22.0,22.0
3556,Maryland,3/30/20,174.0,245.721412072504,174.0,174.0
3557,Massachusetts,3/30/20,797.0,835.981353196863,797.0,797.0
3558,Michigan,3/30/20,1050.0,1042.85666779901,1050.0,1050.0
3559,Minnesota,3/30/20,73.0,50.4280366922919,73.0,73.0
3560,Mississippi,3/30/20,88.0,129.680815153401,88.0,88.0
3561,Missouri,3/30/20,355.0,200.919704490274,355.0,355.0
3562,Montana,3/30/20,17.0,19.3254263356688,17.0,17.0
3563,Nebraska,3/30/20,37.0,24.6121503948944,37.0,37.0
3564,Nevada,3/30/20,92.0,116.01919369294501,92.0,92.0
3565,New Hampshire,3/30/20,100.0,36.0159744735757,100.0,100.0
3566,New Jersey,3/30/20,3250.0,2503.76447524096,3250.0,3250.0
3567,New Mexico,3/30/20,0.0,35.0081985540889,0.0,0.0
3568,New York,3/30/20,7015.0,8393.37781382775,7015.0,7015.0
3569,North Carolina,3/30/20,122.0,178.30142551084805,122.0,122.0
3570,North Dakota,3/30/20,11.0,12.015129518619098,11.0,11.0
3571,Ohio,3/30/20,280.0,286.046980519999,280.0,280.0
3572,Oklahoma,3/30/20,52.0,73.8626482891785,52.0,52.0
3573,Oregon,3/30/20,58.0,64.788772009628,58.0,58.0
3574,Pennsylvania,3/30/20,723.0,798.399724878234,723.0,723.0
3575,Rhode Island,3/30/20,114.0,114.856074749928,114.0,114.0
3576,South Carolina,3/30/20,151.0,142.199157610905,151.0,151.0
3577,South Dakota,3/30/20,11.0,20.3331032534099,11.0,11.0
3578,Tennessee,3/30/20,197.0,241.59442036584701,197.0,197.0
3579,Texas,3/30/20,355.0,543.686786433538,355.0,355.0
3580,Utah,3/30/20,78.0,89.7422279795194,78.0,78.0
3581,Vermont,3/30/20,21.0,26.0978392251809,21.0,21.0
3582,Virginia,3/30/20,130.0,170.31991583877,130.0,130.0
3583,Washington,3/30/20,458.0,395.6272206693,458.0,458.0
3584,West Virginia,3/30/20,32.0,19.388402235096198,32.0,32.0
3585,Wisconsin,3/30/20,66.0,122.56869205941099,66.0,66.0
3586,Wyoming,3/30/20,8.0,11.3298809213176,8.0,8.0
3587,US,3/30/20,21446.0,22626.646691352464,21446.0,21446.0
3588,Alabama,3/31/20,88.0,141.381480306873,88.0,88.0
3589,Alaska,3/31/20,5.0,12.9549451106795,5.0,5.0
3590,Arizona,3/31/20,132.0,152.50311583126,132.0,132.0
3591,Arkansas,3/31/20,50.0,61.1613733505629,50.0,50.0
3592,California,3/31/20,1078.0,1133.38624343217,1078.0,1078.0
3593,Colorado,3/31/20,339.0,340.108338340131,339.0,339.0
3594,Connecticut,3/31/20,557.0,635.341236107713,557.0,557.0
3595,Delaware,3/31/20,55.0,59.1203394790814,55.0,55.0
3596,District of Columbia,3/31/20,94.0,72.89358901999991,94.0,94.0
3597,Florida,3/31/20,1268.0,1013.62661472822,1268.0,1268.0
3598,Georgia,3/31/20,1121.0,609.6498200956021,1121.0,1121.0
3599,Hawaii,3/31/20,29.0,26.747231160536998,29.0,29.0
3600,Idaho,3/31/20,175.0,181.46758025284998,175.0,175.0
3601,Illinois,3/31/20,938.0,837.147669054045,938.0,938.0
3602,Indiana,3/31/20,372.0,294.74847859111696,372.0,372.0
3603,Iowa,3/31/20,73.0,63.837351967275,73.0,73.0
3604,Kansas,3/31/20,62.0,62.64172037660211,62.0,62.0
3605,Kentucky,3/31/20,149.0,152.931237291527,149.0,149.0
3606,Louisiana,3/31/20,1212.0,1436.0736951111498,1212.0,1212.0
3607,Maine,3/31/20,28.0,22.911101899179894,28.0,28.0
3608,Maryland,3/31/20,247.0,268.87530553113703,247.0,247.0
3609,Massachusetts,3/31/20,868.0,958.9632790616361,868.0,868.0
3610,Michigan,3/31/20,1148.0,1187.10136973754,1148.0,1148.0
3611,Minnesota,3/31/20,53.0,55.150504779977204,53.0,53.0
3612,Mississippi,3/31/20,90.0,149.773705392371,90.0,90.0
3613,Missouri,3/31/20,261.0,217.971451215211,261.0,261.0
3614,Montana,3/31/20,27.0,23.261679064106602,27.0,27.0
3615,Nebraska,3/31/20,27.0,27.1514665672438,27.0,27.0
3616,Nevada,3/31/20,102.0,149.675863179017,102.0,102.0
3617,New Hampshire,3/31/20,43.0,36.0794109221348,43.0,43.0
3618,New Jersey,3/31/20,2060.0,2626.02827265556,2060.0,2060.0
3619,New Mexico,3/31/20,78.0,50.983902464547704,78.0,78.0
3620,New York,3/31/20,9170.0,9059.39831723896,9170.0,9170.0
3621,North Carolina,3/31/20,222.0,197.638128314276,222.0,222.0
3622,North Dakota,3/31/20,13.0,13.9118376361964,13.0,13.0
3623,Ohio,3/31/20,266.0,315.049428490792,266.0,266.0
3624,Oklahoma,3/31/20,87.0,87.22384913389791,87.0,87.0
3625,Oregon,3/31/20,84.0,70.81210126954929,84.0,84.0
3626,Pennsylvania,3/31/20,808.0,944.096470695825,808.0,808.0
3627,Rhode Island,3/31/20,80.0,113.741323635147,80.0,80.0
3628,South Carolina,3/31/20,158.0,152.767022174068,158.0,158.0
3629,South Dakota,3/31/20,7.0,24.396466158724,7.0,7.0
3630,Tennessee,3/31/20,474.0,273.57245799751,474.0,474.0
3631,Texas,3/31/20,662.0,658.022423797796,662.0,662.0
3632,Utah,3/31/20,90.0,97.16650794180192,90.0,90.0
3633,Vermont,3/31/20,37.0,28.6688835546526,37.0,37.0
3634,Virginia,3/31/20,229.0,183.000293684805,229.0,229.0
3635,Washington,3/31/20,509.0,427.231899669413,509.0,509.0
3636,West Virginia,3/31/20,17.0,27.4707868627849,17.0,17.0
3637,Wisconsin,3/31/20,182.0,133.839835613221,182.0,182.0
3638,Wyoming,3/31/20,15.0,11.608372338652401,15.0,15.0
3639,US,3/31/20,25939.0,25881.265778285117,25939.0,25939.0
3640,Alabama,4/1/20,73.0,141.747927239824,73.0,73.0
3641,Alaska,4/1/20,13.0,12.3489493286171,13.0,13.0
3642,Arizona,4/1/20,124.0,158.163117931997,124.0,124.0
3643,Arkansas,4/1/20,61.0,64.6583259148629,61.0,61.0
3644,California,4/1/20,1177.0,1139.5770294794302,1177.0,1177.0
3645,Colorado,4/1/20,376.0,303.601805705118,376.0,376.0
3646,Connecticut,4/1/20,429.0,400.72973057676893,429.0,429.0
3647,Delaware,4/1/20,49.0,67.8231930880993,49.0,49.0
3648,District of Columbia,4/1/20,91.0,75.74046649105621,91.0,91.0
3649,Florida,4/1/20,215.0,958.639653237191,215.0,215.0
3650,Georgia,4/1/20,709.0,635.269657849716,709.0,709.0
3651,Hawaii,4/1/20,20.0,22.1712561940492,20.0,20.0
3652,Idaho,4/1/20,51.0,56.428512126395205,51.0,51.0
3653,Illinois,4/1/20,986.0,913.280683012142,986.0,986.0
3654,Indiana,4/1/20,406.0,338.519220336607,406.0,406.0
3655,Iowa,4/1/20,50.0,70.11054416365,50.0,50.0
3656,Kansas,4/1/20,51.0,63.0295449290102,51.0,51.0
3657,Kentucky,4/1/20,4.0,9.98474952317978,4.0,4.0
3658,Louisiana,4/1/20,1187.0,1350.6598789083198,1187.0,1187.0
3659,Maine,4/1/20,0.0,21.411698300555894,0.0,0.0
3660,Maryland,4/1/20,326.0,330.590649744553,326.0,326.0
3661,Massachusetts,4/1/20,1118.0,1097.63810023156,1118.0,1118.0
3662,Michigan,4/1/20,1766.0,1296.87623036388,1766.0,1766.0
3663,Minnesota,4/1/20,60.0,52.42714365910361,60.0,60.0
3664,Mississippi,4/1/20,136.0,133.943400058485,136.0,136.0
3665,Missouri,4/1/20,253.0,214.522728728769,253.0,253.0
3666,Montana,4/1/20,10.0,16.5193168686058,10.0,10.0
3667,Nebraska,4/1/20,38.0,29.1646536719953,38.0,38.0
3668,Nevada,4/1/20,165.0,133.144322206746,165.0,165.0
3669,New Hampshire,4/1/20,10.0,34.3140355004498,10.0,10.0
3670,New Jersey,4/1/20,3559.0,2960.36263809188,3559.0,3559.0
3671,New Mexico,4/1/20,12.0,41.098750675429,12.0,12.0
3672,New York,4/1/20,8115.0,9849.61522787632,8115.0,8115.0
3673,North Carolina,4/1/20,140.0,201.07300307747397,140.0,140.0
3674,North Dakota,4/1/20,20.0,13.884139272883699,20.0,20.0
3675,Ohio,4/1/20,348.0,329.012842610554,348.0,348.0
3676,Oklahoma,4/1/20,153.0,88.70058332904009,153.0,153.0
3677,Oregon,4/1/20,46.0,66.8821369020516,46.0,46.0
3678,Pennsylvania,4/1/20,1046.0,1011.1760579831399,1046.0,1046.0
3679,Rhode Island,4/1/20,78.0,124.277541331905,78.0,78.0
3680,South Carolina,4/1/20,210.0,145.472302639623,210.0,210.0
3681,South Dakota,4/1/20,21.0,25.5626136861873,21.0,21.0
3682,Tennessee,4/1/20,542.0,265.928354243685,542.0,542.0
3683,Texas,4/1/20,546.0,632.1495746257119,546.0,546.0
3684,Utah,4/1/20,0.0,86.3430430775251,0.0,0.0
3685,Vermont,4/1/20,28.0,30.6363504472763,28.0,28.0
3686,Virginia,4/1/20,234.0,215.142092317247,234.0,234.0
3687,Washington,4/1/20,176.0,434.053794537543,176.0,176.0
3688,West Virginia,4/1/20,29.0,25.990727300022396,29.0,29.0
3689,Wisconsin,4/1/20,144.0,137.58349345635,144.0,144.0
3690,Wyoming,4/1/20,21.0,12.995343013015402,21.0,21.0
3691,US,4/1/20,25422.0,26840.9771358656,25422.0,25422.0
3692,Alabama,4/2/20,173.0,169.79394078164,173.0,173.0
3693,Alaska,4/2/20,11.0,16.5841340942131,11.0,11.0
3694,Arizona,4/2/20,183.0,196.042197401721,183.0,183.0
3695,Arkansas,4/2/20,59.0,74.7482079504614,59.0,59.0
3696,California,4/2/20,1380.0,1282.50167126141,1380.0,1380.0
3697,Colorado,4/2/20,386.0,385.478280643775,386.0,386.0
3698,Connecticut,4/2/20,267.0,585.794904372083,267.0,267.0
3699,Delaware,4/2/20,25.0,71.29196829123991,25.0,25.0
3700,District of Columbia,4/2/20,67.0,91.6993426020537,67.0,67.0
3701,Florida,4/2/20,2052.0,1238.8814878708502,2052.0,2052.0
3702,Georgia,4/2/20,710.0,714.988054308814,710.0,710.0
3703,Hawaii,4/2/20,32.0,30.4263804970128,32.0,32.0
3704,Idaho,4/2/20,210.0,207.892688996149,210.0,210.0
3705,Illinois,4/2/20,715.0,1047.7402605779598,715.0,715.0
3706,Indiana,4/2/20,474.0,401.6317680348111,474.0,474.0
3707,Iowa,4/2/20,67.0,85.3034553406334,67.0,67.0
3708,Kansas,4/2/20,68.0,65.39411922867251,68.0,68.0
3709,Kentucky,4/2/20,138.0,139.617159835255,138.0,138.0
3710,Louisiana,4/2/20,2725.0,2033.10186897832,2725.0,2725.0
3711,Maine,4/2/20,73.0,30.0853169895738,73.0,73.0
3712,Maryland,4/2/20,345.0,380.748223774455,345.0,345.0
3713,Massachusetts,4/2/20,1228.0,1344.02050513651,1228.0,1228.0
3714,Michigan,4/2/20,1513.0,1558.0029704434396,1513.0,1513.0
3715,Minnesota,4/2/20,53.0,66.48608015003761,53.0,53.0
3716,Mississippi,4/2/20,104.0,165.083520558445,104.0,104.0
3717,Missouri,4/2/20,200.0,261.097510075127,200.0,200.0
3718,Montana,4/2/20,33.0,26.6489910591435,33.0,33.0
3719,Nebraska,4/2/20,36.0,33.8704631527387,36.0,36.0
3720,Nevada,4/2/20,184.0,197.138492128239,184.0,184.0
3721,New Hampshire,4/2/20,112.0,52.635443660872795,112.0,112.0
3722,New Jersey,4/2/20,3335.0,3380.5126154324,3335.0,3335.0
3723,New Mexico,4/2/20,46.0,61.4202538768477,46.0,46.0
3724,New York,4/2/20,8558.0,11148.0309142869,8558.0,8558.0
3725,North Carolina,4/2/20,302.0,238.434527328329,302.0,302.0
3726,North Dakota,4/2/20,17.0,16.302925018589402,17.0,17.0
3727,Ohio,4/2/20,354.0,364.724012667428,354.0,354.0
3728,Oklahoma,4/2/20,160.0,106.103093928639,160.0,160.0
3729,Oregon,4/2/20,90.0,73.9790631222372,90.0,90.0
3730,Pennsylvania,4/2/20,1259.0,1196.93729075288,1259.0,1259.0
3731,Rhode Island,4/2/20,79.0,79.9253178064349,79.0,79.0
3732,South Carolina,4/2/20,261.0,181.971280591653,261.0,261.0
3733,South Dakota,4/2/20,36.0,39.4513013161305,36.0,36.0
3734,Tennessee,4/2/20,80.0,270.884484061038,80.0,80.0
3735,Texas,4/2/20,714.0,788.090622214068,714.0,714.0
3736,Utah,4/2/20,198.0,117.578171390956,198.0,198.0
3737,Vermont,4/2/20,17.0,39.4678762730075,17.0,17.0
3738,Virginia,4/2/20,223.0,240.750865380364,223.0,223.0
3739,Washington,4/2/20,781.0,502.96205318440695,781.0,781.0
3740,West Virginia,4/2/20,25.0,41.3837629357971,25.0,25.0
3741,Wisconsin,4/2/20,192.0,166.71566705796698,192.0,192.0
3742,Wyoming,4/2/20,20.0,11.799640214343901,20.0,20.0
3743,US,4/2/20,30370.0,32022.155147036083,30370.0,30370.0
3744,Alabama,4/3/20,262.0,176.37473132371002,262.0,262.0
3745,Alaska,4/3/20,14.0,12.329479548769,14.0,14.0
3746,Arizona,4/3/20,173.0,200.814728143191,173.0,173.0
3747,Arkansas,4/3/20,61.0,84.8615388434223,61.0,61.0
3748,California,4/3/20,1226.0,1212.57286850029,1226.0,1226.0
3749,Colorado,4/3/20,445.0,353.306432846725,445.0,445.0
3750,Connecticut,4/3/20,1090.0,1003.27524834342,1090.0,1090.0
3751,Delaware,4/3/20,57.0,92.19537443171127,57.0,57.0
3752,District of Columbia,4/3/20,104.0,88.7561646735203,104.0,104.0
3753,Florida,4/3/20,1260.0,1255.36964498384,1260.0,1260.0
3754,Georgia,4/3/20,483.0,788.566051238864,483.0,483.0
3755,Hawaii,4/3/20,63.0,29.414446041051306,63.0,63.0
3756,Idaho,4/3/20,115.0,92.08060430070879,115.0,115.0
3757,Illinois,4/3/20,1209.0,1137.6067472253,1209.0,1209.0
3758,Indiana,4/3/20,399.0,439.78771389220594,399.0,399.0
3759,Iowa,4/3/20,85.0,86.215526505224,85.0,85.0
3760,Kansas,4/3/20,76.0,67.36413027337629,76.0,76.0
3761,Kentucky,4/3/20,0.0,6.6396971219164405,0.0,0.0
3762,Louisiana,4/3/20,1148.0,1208.64870134361,1148.0,1148.0
3763,Maine,4/3/20,56.0,31.8277990220056,56.0,56.0
3764,Maryland,4/3/20,427.0,418.03421485348,427.0,427.0
3765,Massachusetts,4/3/20,1436.0,1564.83090564765,1436.0,1436.0
3766,Michigan,4/3/20,1991.0,1689.5110283975,1991.0,1991.0
3767,Minnesota,4/3/20,46.0,61.110923855547114,46.0,46.0
3768,Mississippi,4/3/20,181.0,144.37724989990699,181.0,181.0
3769,Missouri,4/3/20,121.0,238.82475460031398,121.0,121.0
3770,Montana,4/3/20,2.0,18.275055700004398,2.0,2.0
3771,Nebraska,4/3/20,33.0,32.16810376475,33.0,33.0
3772,Nevada,4/3/20,51.0,176.471478821991,51.0,51.0
3773,New Hampshire,4/3/20,0.0,49.0613188665316,0.0,0.0
3774,New Jersey,4/3/20,4305.0,3810.5383915276598,4305.0,4305.0
3775,New Mexico,4/3/20,117.0,59.739976563207904,117.0,117.0
3776,New York,4/3/20,10481.0,11934.0029975876,10481.0,10481.0
3777,North Carolina,4/3/20,274.0,277.921043288921,274.0,274.0
3778,North Dakota,4/3/20,14.0,18.378127863036802,14.0,14.0
3779,Ohio,4/3/20,411.0,380.136745663038,411.0,411.0
3780,Oklahoma,4/3/20,109.0,98.4311129893717,109.0,109.0
3781,Oregon,4/3/20,73.0,70.0640265286196,73.0,73.0
3782,Pennsylvania,4/3/20,1302.0,1249.84548155935,1302.0,1302.0
3783,Rhode Island,4/3/20,66.0,70.8127544000153,66.0,66.0
3784,South Carolina,4/3/20,146.0,179.604558170513,146.0,146.0
3785,South Dakota,4/3/20,22.0,41.194968957588,22.0,22.0
3786,Tennessee,4/3/20,54.0,229.956128819992,54.0,54.0
3787,Texas,4/3/20,665.0,772.269743645905,665.0,665.0
3788,Utah,4/3/20,162.0,116.25977253506001,162.0,162.0
3789,Vermont,4/3/20,51.0,35.4861209697977,51.0,51.0
3790,Virginia,4/3/20,306.0,278.322806240966,306.0,306.0
3791,Washington,4/3/20,457.0,489.110949062907,457.0,457.0
3792,West Virginia,4/3/20,21.0,34.1256176264384,21.0,21.0
3793,Wisconsin,4/3/20,264.0,169.22670222724702,264.0,264.0
3794,Wyoming,4/3/20,12.0,12.075230516137701,12.0,12.0
3795,US,4/3/20,31926.0,33088.175919753914,31926.0,31926.0
3796,Alabama,4/4/20,119.0,173.165997512071,119.0,119.0
3797,Alaska,4/4/20,14.0,15.4913525883969,14.0,14.0
3798,Arizona,4/4/20,250.0,212.857384872388,250.0,250.0
3799,Arkansas,4/4/20,39.0,75.28407725157899,39.0,39.0
3800,California,4/4/20,821.0,1251.56272094971,821.0,821.0
3801,Colorado,4/4/20,392.0,396.967254767427,392.0,392.0
3802,Connecticut,4/4/20,362.0,464.246488903795,362.0,362.0
3803,Delaware,4/4/20,143.0,86.59495141954571,143.0,143.0
3804,District of Columbia,4/4/20,145.0,108.423633058619,145.0,145.0
3805,Florida,4/4/20,1269.0,1204.71263222849,1269.0,1269.0
3806,Georgia,4/4/20,329.0,698.5818640287372,329.0,329.0
3807,Hawaii,4/4/20,32.0,26.3021434250961,32.0,32.0
3808,Idaho,4/4/20,131.0,146.37264389635402,131.0,131.0
3809,Illinois,4/4/20,1453.0,1172.02369248635,1453.0,1453.0
3810,Indiana,4/4/20,516.0,467.13512451940005,516.0,516.0
3811,Iowa,4/4/20,88.0,101.11840882708401,88.0,88.0
3812,Kansas,4/4/20,69.0,75.87064021973829,69.0,69.0
3813,Kentucky,4/4/20,147.0,143.724943461056,147.0,147.0
3814,Louisiana,4/4/20,2199.0,2179.86691776948,2199.0,2199.0
3815,Maine,4/4/20,24.0,26.560578914461303,24.0,24.0
3816,Maryland,4/4/20,367.0,439.093949227528,367.0,367.0
3817,Massachusetts,4/4/20,1334.0,1498.2333774749802,1334.0,1334.0
3818,Michigan,4/4/20,1514.0,1467.0279798641102,1514.0,1514.0
3819,Minnesota,4/4/20,77.0,70.632880111709,77.0,77.0
3820,Mississippi,4/4/20,97.0,175.45770327096298,97.0,97.0
3821,Missouri,4/4/20,348.0,284.191135559065,348.0,348.0
3822,Montana,4/4/20,22.0,22.1430481407652,22.0,22.0
3823,Nebraska,4/4/20,42.0,41.6708469400678,42.0,42.0
3824,Nevada,4/4/20,228.0,175.370687595133,228.0,228.0
3825,New Hampshire,4/4/20,61.0,44.76317094706251,61.0,61.0
3826,New Jersey,4/4/20,4229.0,3778.12840238874,4229.0,4229.0
3827,New Mexico,4/4/20,16.0,62.2384894549995,16.0,16.0
3828,New York,4/4/20,10846.0,11370.290583726399,10846.0,10846.0
3829,North Carolina,4/4/20,235.0,242.883834181335,235.0,235.0
3830,North Dakota,4/4/20,13.0,17.3872943549135,13.0,13.0
3831,Ohio,4/4/20,427.0,415.32718098622803,427.0,427.0
3832,Oklahoma,4/4/20,171.0,111.670314676112,171.0,171.0
3833,Oregon,4/4/20,0.0,74.7245267806258,0.0,0.0
3834,Pennsylvania,4/4/20,1874.0,1382.44310811098,1874.0,1874.0
3835,Rhode Island,4/4/20,95.0,112.107423565387,95.0,95.0
3836,South Carolina,4/4/20,217.0,185.460038335054,217.0,217.0
3837,South Dakota,4/4/20,25.0,42.234568935487204,25.0,25.0
3838,Tennessee,4/4/20,255.0,335.93475026384,255.0,255.0
3839,Texas,4/4/20,833.0,800.114556921608,833.0,833.0
3840,Utah,4/4/20,180.0,122.359994714438,180.0,180.0
3841,Vermont,4/4/20,72.0,42.312690204763605,72.0,72.0
3842,Virginia,4/4/20,395.0,280.357602115532,395.0,395.0
3843,Washington,4/4/20,401.0,473.898095379201,401.0,401.0
3844,West Virginia,4/4/20,45.0,39.929596483559706,45.0,45.0
3845,Wisconsin,4/4/20,18.0,149.941934903255,18.0,18.0
3846,Wyoming,4/4/20,25.0,12.891698860878101,25.0,25.0
3847,US,4/4/20,33004.0,33298.0849155745,33004.0,33004.0
3848,Alabama,4/5/20,151.0,175.370210372999,151.0,151.0
3849,Alaska,4/5/20,14.0,13.4090543792099,14.0,14.0
3850,Arizona,4/5/20,250.0,206.358080378035,250.0,250.0
3851,Arkansas,4/5/20,94.0,79.8052790500747,94.0,94.0
3852,California,4/5/20,2197.0,1254.5975552011698,2197.0,2197.0
3853,Colorado,4/5/20,385.0,384.2891154393489,385.0,385.0
3854,Connecticut,4/5/20,399.0,432.233277323029,399.0,399.0
3855,Delaware,4/5/20,80.0,81.92734270440342,80.0,80.0
3856,District of Columbia,4/5/20,100.0,95.4753107324279,100.0,100.0
3857,Florida,4/5/20,813.0,1125.43844890081,813.0,813.0
3858,Georgia,4/5/20,487.0,711.3636594870261,487.0,487.0
3859,Hawaii,4/5/20,20.0,23.2013845237347,20.0,20.0
3860,Idaho,4/5/20,56.0,90.26471610579428,56.0,56.0
3861,Illinois,4/5/20,902.0,1115.0249261200302,902.0,902.0
3862,Indiana,4/5/20,458.0,480.59454480923796,458.0,458.0
3863,Iowa,4/5/20,82.0,101.62343924542,82.0,82.0
3864,Kansas,4/5/20,53.0,77.5028066203172,53.0,53.0
3865,Kentucky,4/5/20,38.0,49.0007507581083,38.0,38.0
3866,Louisiana,4/5/20,514.0,748.1987369572951,514.0,514.0
3867,Maine,4/5/20,14.0,26.3003582063515,14.0,14.0
3868,Maryland,4/5/20,492.0,449.74308214137693,492.0,492.0
3869,Massachusetts,4/5/20,764.0,1483.64499294049,764.0,764.0
3870,Michigan,4/5/20,1533.0,1419.3152062129998,1533.0,1533.0
3871,Minnesota,4/5/20,70.0,71.2773125028354,70.0,70.0
3872,Mississippi,4/5/20,183.0,174.703300424847,183.0,183.0
3873,Missouri,4/5/20,96.0,250.930791252062,96.0,96.0
3874,Montana,4/5/20,21.0,17.7525546830655,21.0,21.0
3875,Nebraska,4/5/20,43.0,45.5336673368116,43.0,43.0
3876,Nevada,4/5/20,113.0,161.196587450828,113.0,113.0
3877,New Hampshire,4/5/20,81.0,51.3439368829794,81.0,81.0
3878,New Jersey,4/5/20,3381.0,3839.44555041398,3381.0,3381.0
3879,New Mexico,4/5/20,118.0,62.956098038674895,118.0,118.0
3880,New York,4/5/20,9327.0,10294.862725454,9327.0,9327.0
3881,North Carolina,4/5/20,163.0,250.01920124463402,163.0,163.0
3882,North Dakota,4/5/20,21.0,17.2814032803586,21.0,21.0
3883,Ohio,4/5/20,304.0,412.2252349389809,304.0,304.0
3884,Oklahoma,4/5/20,93.0,105.301907802899,93.0,93.0
3885,Oregon,4/5/20,169.0,82.94682867540641,169.0,169.0
3886,Pennsylvania,4/5/20,1145.0,1284.48816107344,1145.0,1145.0
3887,Rhode Island,4/5/20,116.0,131.503491300137,116.0,116.0
3888,South Carolina,4/5/20,132.0,179.09468226969898,132.0,132.0
3889,South Dakota,4/5/20,28.0,45.2489775524288,28.0,28.0
3890,Tennessee,4/5/20,311.0,290.706061687789,311.0,311.0
3891,Texas,4/5/20,642.0,745.158031380463,642.0,642.0
3892,Utah,4/5/20,173.0,121.084967690856,173.0,173.0
3893,Vermont,4/5/20,51.0,34.51749974203,51.0,51.0
3894,Virginia,4/5/20,233.0,282.10933475530203,233.0,233.0
3895,Washington,4/5/20,578.0,418.75063831056605,578.0,578.0
3896,West Virginia,4/5/20,42.0,35.3660184752414,42.0,42.0
3897,Wisconsin,4/5/20,290.0,163.348586868284,290.0,290.0
3898,Wyoming,4/5/20,10.0,12.230602345964598,10.0,10.0
3899,US,4/5/20,27830.0,30206.06643244425,27830.0,27830.0
3900,Alabama,4/6/20,187.0,174.89211006568803,187.0,187.0
3901,Alaska,4/6/20,5.0,10.181353914278901,5.0,5.0
3902,Arizona,4/6/20,191.0,199.168835558908,191.0,191.0
3903,Arkansas,4/6/20,38.0,79.463297732295,38.0,38.0
3904,California,4/6/20,990.0,1294.14729819589,990.0,990.0
3905,Colorado,4/6/20,233.0,312.570793649842,233.0,233.0
3906,Connecticut,4/6/20,1231.0,1456.84838361005,1231.0,1231.0
3907,Delaware,4/6/20,110.0,111.07496329335301,110.0,110.0
3908,District of Columbia,4/6/20,95.0,97.06005875865692,95.0,95.0
3909,Florida,4/6/20,974.0,1077.86553058017,974.0,974.0
3910,Georgia,4/6/20,667.0,747.654093058479,667.0,667.0
3911,Hawaii,4/6/20,16.0,17.9332838382268,16.0,16.0
3912,Idaho,4/6/20,23.0,37.3814233679893,23.0,23.0
