,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
3165,Vermont,3/22/20,0.0,1.58,0,0
3166,Virginia,3/22/20,3.0,4.2,3,3
3167,Washington,3/22/20,3.0,41.72,3,3
3168,West Virginia,3/22/20,0.0,0.54,0,0
3169,Wisconsin,3/22/20,0.0,4.96,0,0
3170,Wyoming,3/22/20,0.0,0.2,0,0
3171,US,3/22/20,144.0,144.0,144,144
3172,Alabama,3/23/20,0.0,2.48,0,0
3173,Alaska,3/23/20,0.0,0.7,0,0
3174,Arizona,3/23/20,0.0,5.22,0,0
3175,Arkansas,3/23/20,0.0,2.16,0,0
3176,California,3/23/20,9.0,57.82,9,9
3177,Colorado,3/23/20,0.0,15.62,0,0
3178,Connecticut,3/23/20,2.0,17.14,2,2
3179,Delaware,3/23/20,0.0,0.78,0,0
3180,District of Columbia,3/23/20,0.0,2.8,0,0
3181,Florida,3/23/20,5.0,28.14,5,5
3182,Georgia,3/23/20,0.0,17.32,0,0
3183,Hawaii,3/23/20,0.0,0.22,0,0
3184,Idaho,3/23/20,0.0,2.26,0,0
3185,Illinois,3/23/20,3.0,25.18,3,3
3186,Indiana,3/23/20,1.0,12.88,1,1
3187,Iowa,3/23/20,0.0,1.46,0,0
3188,Kansas,3/23/20,0.0,3.44,0,0
3189,Kentucky,3/23/20,1.0,4.12,1,1
3190,Louisiana,3/23/20,15.0,70.24,15,15
3191,Maine,3/23/20,0.0,1.1,0,0
3192,Maryland,3/23/20,0.0,4.08,0,0
3193,Massachusetts,3/23/20,4.0,25.84,4,4
3194,Michigan,3/23/20,6.0,54.76,6,6
3195,Minnesota,3/23/20,0.0,2.48,0,0
3196,Mississippi,3/23/20,0.0,3.58,0,0
3197,Missouri,3/23/20,1.0,8.72,1,1
3198,Montana,3/23/20,0.0,0.48,0,0
3199,Nebraska,3/23/20,0.0,0.6,0,0
3200,Nevada,3/23/20,2.0,7.34,2,2
3201,New Hampshire,3/23/20,1.0,0.82,1,1
3202,New Jersey,3/23/20,7.0,59.26,7,7
3203,New Mexico,3/23/20,0.0,0.76,0,0
3204,New York,3/23/20,100.0,745.74,100,100
3205,North Carolina,3/23/20,0.0,4.68,0,0
3206,North Dakota,3/23/20,0.0,0.18,0,0
3207,Ohio,3/23/20,3.0,12.38,3,3
3208,Oklahoma,3/23/20,0.0,5.46,0,0
3209,Oregon,3/23/20,0.0,6.74,0,0
3210,Pennsylvania,3/23/20,2.0,14.68,2,2
3211,Rhode Island,3/23/20,0.0,1.66,0,0
3212,South Carolina,3/23/20,2.0,6.88,2,2
3213,South Dakota,3/23/20,0.0,0.34,0,0
3214,Tennessee,3/23/20,0.0,13.96,0,0
3215,Texas,3/23/20,2.0,17.36,2,2
3216,Utah,3/23/20,0.0,1.26,0,0
3217,Vermont,3/23/20,3.0,1.66,3,3
3218,Virginia,3/23/20,0.0,4.5,0,0
3219,Washington,3/23/20,12.0,64.66,12,12
3220,West Virginia,3/23/20,0.0,0.5,0,0
3221,Wisconsin,3/23/20,1.0,6.32,1,1
3222,Wyoming,3/23/20,0.0,0.02,0,0
3223,US,3/23/20,182.0,182.0,182,182
3224,Alabama,3/24/20,0.0,5.58,0,0
3225,Alaska,3/24/20,0.0,0.84,0,0
3226,Arizona,3/24/20,3.0,7.76,3,3
3227,Arkansas,3/24/20,2.0,1.92,2,2
3228,California,3/24/20,11.0,53.96,11,11
3229,Colorado,3/24/20,4.0,19.74,4,4
3230,Connecticut,3/24/20,2.0,15.82,2,2
3231,Delaware,3/24/20,0.0,1.86,0,0
3232,District of Columbia,3/24/20,0.0,2.3,0,0
3233,Florida,3/24/20,0.0,18.74,0,0
3234,Georgia,3/24/20,7.0,33.64,7,7
3235,Hawaii,3/24/20,1.0,0.28,1,1
3236,Idaho,3/24/20,0.0,2.16,0,0
3237,Illinois,3/24/20,4.0,28.46,4,4
3238,Indiana,3/24/20,5.0,16.84,5,5
3239,Iowa,3/24/20,0.0,1.54,0,0
3240,Kansas,3/24/20,0.0,3.64,0,0
3241,Kentucky,3/24/20,0.0,5.7,0,0
3242,Louisiana,3/24/20,11.0,67.7,11,11
3243,Maine,3/24/20,0.0,1.42,0,0
3244,Maryland,3/24/20,1.0,5.92,1,1
3245,Massachusetts,3/24/20,2.0,17.14,2,2
3246,Michigan,3/24/20,13.0,78.28,13,13
3247,Minnesota,3/24/20,0.0,2.48,0,0
3248,Mississippi,3/24/20,0.0,4.0,0,0
3249,Missouri,3/24/20,4.0,9.26,4,4
3250,Montana,3/24/20,0.0,0.62,0,0
3251,Nebraska,3/24/20,0.0,0.94,0,0
3252,Nevada,3/24/20,0.0,4.8,0,0
3253,New Hampshire,3/24/20,0.0,1.06,0,0
3254,New Jersey,3/24/20,17.0,105.02,17,17
3255,New Mexico,3/24/20,0.0,0.94,0,0
3256,New York,3/24/20,127.0,802.5,127,127
3257,North Carolina,3/24/20,0.0,4.5,0,0
3258,North Dakota,3/24/20,0.0,0.4,0,0
3259,Ohio,3/24/20,2.0,15.4,2,2
3260,Oklahoma,3/24/20,1.0,6.88,1,1
3261,Oregon,3/24/20,3.0,5.42,3,3
3262,Pennsylvania,3/24/20,2.0,13.82,2,2
3263,Rhode Island,3/24/20,0.0,1.86,0,0
3264,South Carolina,3/24/20,0.0,7.32,0,0
3265,South Dakota,3/24/20,0.0,0.22,0,0
3266,Tennessee,3/24/20,0.0,11.62,0,0
3267,Texas,3/24/20,3.0,18.06,3,3
3268,Utah,3/24/20,0.0,1.4,0,0
3269,Vermont,3/24/20,2.0,2.14,2,2
3270,Virginia,3/24/20,3.0,5.7,3,3
3271,Washington,3/24/20,7.0,57.64,7,7
3272,West Virginia,3/24/20,0.0,0.54,0,0
3273,Wisconsin,3/24/20,0.0,6.46,0,0
3274,Wyoming,3/24/20,0.0,0.14,0,0
3275,US,3/24/20,237.0,237.0,237,237
3276,Alabama,3/25/20,1.0,5.06,1,1
3277,Alaska,3/25/20,1.0,0.96,1,1
3278,Arizona,3/25/20,1.0,6.8,1,1
3279,Arkansas,3/25/20,0.0,2.08,0,0
3280,California,3/25/20,15.0,68.48,15,15
3281,Colorado,3/25/20,9.0,23.6,9,9
3282,Connecticut,3/25/20,7.0,23.96,7,7
3283,Delaware,3/25/20,0.0,1.72,0,0
3284,District of Columbia,3/25/20,0.0,2.78,0,0
3285,Florida,3/25/20,5.0,28.74,5,5
3286,Georgia,3/25/20,8.0,35.88,8,8
3287,Hawaii,3/25/20,0.0,0.4,0,0
3288,Idaho,3/25/20,0.0,2.66,0,0
3289,Illinois,3/25/20,3.0,24.82,3,3
3290,Indiana,3/25/20,2.0,16.24,2,2
3291,Iowa,3/25/20,1.0,1.62,1,1
3292,Kansas,3/25/20,1.0,4.74,1,1
3293,Kentucky,3/25/20,1.0,6.04,1,1
3294,Louisiana,3/25/20,19.0,93.0,19,19
3295,Maine,3/25/20,0.0,1.46,0,0
3296,Maryland,3/25/20,0.0,5.2,0,0
3297,Massachusetts,3/25/20,4.0,20.06,4,4
3298,Michigan,3/25/20,20.0,96.66,20,20
3299,Minnesota,3/25/20,0.0,1.94,0,0
3300,Mississippi,3/25/20,2.0,4.82,2,2
3301,Missouri,3/25/20,1.0,10.32,1,1
3302,Montana,3/25/20,0.0,0.5,0,0
3303,Nebraska,3/25/20,0.0,0.76,0,0
3304,Nevada,3/25/20,2.0,7.52,2,2
3305,New Hampshire,3/25/20,0.0,0.92,0,0
3306,New Jersey,3/25/20,18.0,93.46,18,18
3307,New Mexico,3/25/20,1.0,1.0,1,1
3308,New York,3/25/20,149.0,823.2,149,149
3309,North Carolina,3/25/20,2.0,6.12,2,2
3310,North Dakota,3/25/20,0.0,0.38,0,0
3311,Ohio,3/25/20,3.0,18.26,3,3
3312,Oklahoma,3/25/20,2.0,7.86,2,2
3313,Oregon,3/25/20,2.0,7.42,2,2
3314,Pennsylvania,3/25/20,7.0,26.78,7,7
3315,Rhode Island,3/25/20,0.0,2.4,0,0
3316,South Carolina,3/25/20,2.0,6.82,2,2
3317,South Dakota,3/25/20,0.0,0.22,0,0
3318,Tennessee,3/25/20,1.0,13.2,1,1
3319,Texas,3/25/20,3.0,19.62,3,3
3320,Utah,3/25/20,0.0,1.16,0,0
3321,Vermont,3/25/20,1.0,1.7,1,1
3322,Virginia,3/25/20,0.0,5.22,0,0
3323,Washington,3/25/20,17.0,69.7,17,17
3324,West Virginia,3/25/20,0.0,0.68,0,0
3325,Wisconsin,3/25/20,2.0,7.72,2,2
3326,Wyoming,3/25/20,0.0,0.06,0,0
3327,US,3/25/20,313.0,313.0,313,313
3328,Alabama,3/26/20,0.0,5.22,0,0
3329,Alaska,3/26/20,0.0,0.56,0,0
3330,Arizona,3/26/20,2.0,7.14,2,2
3331,Arkansas,3/26/20,0.0,1.88,0,0
3332,California,3/26/20,16.0,59.28,16,16
3333,Colorado,3/26/20,0.0,15.48,0,0
3334,Connecticut,3/26/20,2.0,11.94,2,2
3335,Delaware,3/26/20,1.0,1.2,1,1
3336,District of Columbia,3/26/20,1.0,2.56,1,1
3337,Florida,3/26/20,6.0,27.9,6,6
3338,Georgia,3/26/20,8.0,28.28,8,8
3339,Hawaii,3/26/20,0.0,0.42,0,0
3340,Idaho,3/26/20,3.0,2.44,3,3
3341,Illinois,3/26/20,7.0,32.48,7,7
3342,Indiana,3/26/20,3.0,17.44,3,3
3343,Iowa,3/26/20,0.0,1.8,0,0
3344,Kansas,3/26/20,0.0,3.46,0,0
3345,Kentucky,3/26/20,0.0,5.52,0,0
3346,Louisiana,3/26/20,18.0,70.9,18,18
3347,Maine,3/26/20,0.0,1.3,0,0
3348,Maryland,3/26/20,0.0,4.92,0,0
3349,Massachusetts,3/26/20,10.0,35.24,10,10
3350,Michigan,3/26/20,20.0,87.0,20,20
3351,Minnesota,3/26/20,1.0,2.78,1,1
3352,Mississippi,3/26/20,3.0,5.38,3,3
3353,Missouri,3/26/20,0.0,8.72,0,0
3354,Montana,3/26/20,0.0,0.48,0,0
3355,Nebraska,3/26/20,0.0,0.54,0,0
3356,Nevada,3/26/20,4.0,6.48,4,4
3357,New Hampshire,3/26/20,0.0,0.94,0,0
3358,New Jersey,3/26/20,19.0,88.38,19,19
3359,New Mexico,3/26/20,0.0,1.2,0,0
3360,New York,3/26/20,249.0,1021.14,249,249
3361,North Carolina,3/26/20,1.0,4.88,1,1
3362,North Dakota,3/26/20,0.0,0.38,0,0
3363,Ohio,3/26/20,4.0,15.08,4,4
3364,Oklahoma,3/26/20,2.0,5.86,2,2
3365,Oregon,3/26/20,1.0,5.32,1,1
3366,Pennsylvania,3/26/20,3.0,14.88,3,3
3367,Rhode Island,3/26/20,0.0,2.02,0,0
3368,South Carolina,3/26/20,2.0,6.74,2,2
3369,South Dakota,3/26/20,0.0,0.38,0,0
3370,Tennessee,3/26/20,0.0,12.16,0,0
3371,Texas,3/26/20,6.0,18.84,6,6
3372,Utah,3/26/20,0.0,1.62,0,0
3373,Vermont,3/26/20,1.0,2.4,1,1
3374,Virginia,3/26/20,1.0,4.98,1,1
3375,Washington,3/26/20,17.0,57.0,17,17
3376,West Virginia,3/26/20,0.0,0.34,0,0
3377,Wisconsin,3/26/20,3.0,7.9,3,3
3378,Wyoming,3/26/20,0.0,0.18,0,0
3379,US,3/26/20,414.0,414.0,414,414
3380,Alabama,3/27/20,3.0,8.4,3,3
3381,Alaska,3/27/20,0.0,0.38,0,0
3382,Arizona,3/27/20,5.0,10.0,5,5
3383,Arkansas,3/27/20,1.0,1.68,1,1
3384,California,3/27/20,13.0,47.28,13,13
3385,Colorado,3/27/20,12.0,27.92,12,12
3386,Connecticut,3/27/20,6.0,18.42,6,6
3387,Delaware,3/27/20,1.0,2.08,1,1
3388,District of Columbia,3/27/20,0.0,3.22,0,0
3389,Florida,3/27/20,6.0,22.4,6,6
3390,Georgia,3/27/20,16.0,49.86,16,16
3391,Hawaii,3/27/20,0.0,0.64,0,0
3392,Idaho,3/27/20,0.0,2.92,0,0
3393,Illinois,3/27/20,8.0,33.44,8,8
3394,Indiana,3/27/20,8.0,24.32,8,8
3395,Iowa,3/27/20,2.0,1.94,2,2
3396,Kansas,3/27/20,1.0,4.8,1,1
3397,Kentucky,3/27/20,2.0,7.32,2,2
3398,Louisiana,3/27/20,36.0,98.38,36,36
3399,Maine,3/27/20,1.0,1.42,1,1
3400,Maryland,3/27/20,1.0,6.58,1,1
3401,Massachusetts,3/27/20,10.0,27.58,10,10
3402,Michigan,3/27/20,36.0,111.94,36,36
3403,Minnesota,3/27/20,2.0,3.56,2,2
3404,Mississippi,3/27/20,2.0,6.3,2,2
3405,Missouri,3/27/20,0.0,9.2,0,0
3406,Montana,3/27/20,1.0,0.66,1,1
3407,Nebraska,3/27/20,0.0,0.84,0,0
3408,Nevada,3/27/20,0.0,7.88,0,0
3409,New Hampshire,3/27/20,0.0,0.96,0,0
3410,New Jersey,3/27/20,27.0,93.02,27,27
3411,New Mexico,3/27/20,0.0,1.34,0,0
3412,New York,3/27/20,315.0,1050.54,315,315
3413,North Carolina,3/27/20,1.0,4.42,1,1
3414,North Dakota,3/27/20,1.0,0.6,1,1
3415,Ohio,3/27/20,4.0,21.64,4,4
3416,Oklahoma,3/27/20,1.0,8.4,1,1
3417,Oregon,3/27/20,1.0,3.86,1,1
3418,Pennsylvania,3/27/20,4.0,16.86,4,4
3419,Rhode Island,3/27/20,0.0,2.7,0,0
3420,South Carolina,3/27/20,4.0,6.46,4,4
3421,South Dakota,3/27/20,0.0,0.38,0,0
3422,Tennessee,3/27/20,3.0,8.58,3,3
3423,Texas,3/27/20,5.0,18.6,5,5
3424,Utah,3/27/20,0.0,1.32,0,0
3425,Vermont,3/27/20,1.0,2.28,1,1
3426,Virginia,3/27/20,0.0,6.98,0,0
3427,Washington,3/27/20,7.0,38.22,7,7
3428,West Virginia,3/27/20,0.0,0.5,0,0
3429,Wisconsin,3/27/20,4.0,7.9,4,4
3430,Wyoming,3/27/20,0.0,0.16,0,0
3431,US,3/27/20,551.0,551.0,551,551
3432,Alabama,3/28/20,0.0,2.96,0,0
3433,Alaska,3/28/20,1.0,0.92,1,1
3434,Arizona,3/28/20,2.0,9.92,2,2
3435,Arkansas,3/28/20,2.0,2.38,2,2
3436,California,3/28/20,16.0,53.3,16,16
3437,Colorado,3/28/20,13.0,35.98,13,13
3438,Connecticut,3/28/20,6.0,17.0,6,6
3439,Delaware,3/28/20,3.0,7.46,3,3
3440,District of Columbia,3/28/20,1.0,2.5,1,1
3441,Florida,3/28/20,19.0,39.96,19,19
3442,Georgia,3/28/20,5.0,18.48,5,5
3443,Hawaii,3/28/20,0.0,0.78,0,0
3444,Idaho,3/28/20,1.0,2.4,1,1
3445,Illinois,3/28/20,13.0,39.38,13,13
3446,Indiana,3/28/20,6.0,17.1,6,6
3447,Iowa,3/28/20,0.0,2.04,0,0
3448,Kansas,3/28/20,0.0,3.94,0,0
3449,Kentucky,3/28/20,2.0,5.6,2,2
3450,Louisiana,3/28/20,18.0,68.36,18,18
3451,Maine,3/28/20,0.0,1.06,0,0
3452,Maryland,3/28/20,0.0,5.58,0,0
3453,Massachusetts,3/28/20,9.0,25.62,9,9
3454,Michigan,3/28/20,23.0,81.02,23,23
3455,Minnesota,3/28/20,1.0,3.9,1,1
3456,Mississippi,3/28/20,5.0,5.58,5,5
3457,Missouri,3/28/20,4.0,10.24,4,4
3458,Montana,3/28/20,0.0,0.62,0,0
3459,Nebraska,3/28/20,2.0,2.9,2,2
3460,Nevada,3/28/20,0.0,6.82,0,0
3461,New Hampshire,3/28/20,1.0,2.58,1,1
3462,New Jersey,3/28/20,32.0,100.86,32,32
3463,New Mexico,3/28/20,0.0,1.02,0,0
3464,New York,3/28/20,374.0,1146.08,374,374
3465,North Carolina,3/28/20,1.0,5.86,1,1
3466,North Dakota,3/28/20,0.0,0.36,0,0
3467,Ohio,3/28/20,6.0,14.36,6,6
3468,Oklahoma,3/28/20,7.0,6.74,7,7
3469,Oregon,3/28/20,1.0,7.38,1,1
3470,Pennsylvania,3/28/20,12.0,30.68,12,12
3471,Rhode Island,3/28/20,2.0,4.14,2,2
3472,South Carolina,3/28/20,2.0,7.42,2,2
3473,South Dakota,3/28/20,0.0,0.38,0,0
3474,Tennessee,3/28/20,1.0,14.42,1,1
3475,Texas,3/28/20,4.0,19.66,4,4
3476,Utah,3/28/20,0.0,1.78,0,0
3477,Vermont,3/28/20,2.0,2.66,2,2
3478,Virginia,3/28/20,3.0,12.4,3,3
3479,Washington,3/28/20,31.0,68.1,31,31
3480,West Virginia,3/28/20,0.0,0.58,0,0
3481,Wisconsin,3/28/20,3.0,10.06,3,3
3482,Wyoming,3/28/20,0.0,0.16,0,0
3483,US,3/28/20,634.0,634.0,634,634
3484,Alabama,3/29/20,6.0,7.28,6,6
3485,Alaska,3/29/20,0.0,0.5,0,0
3486,Arizona,3/29/20,2.0,8.52,2,2
3487,Arkansas,3/29/20,1.0,1.18,1,1
3488,California,3/29/20,14.0,43.64,14,14
3489,Colorado,3/29/20,3.0,16.08,3,3
3490,Connecticut,3/29/20,1.0,10.06,1,1
3491,Delaware,3/29/20,1.0,2.8,1,1
3492,District of Columbia,3/29/20,1.0,3.82,1,1
3493,Florida,3/29/20,2.0,14.88,2,2
3494,Georgia,3/29/20,11.0,39.86,11,11
3495,Hawaii,3/29/20,0.0,0.64,0,0
3496,Idaho,3/29/20,1.0,1.92,1,1
3497,Illinois,3/29/20,19.0,57.56,19,19
3498,Indiana,3/29/20,1.0,14.64,1,1
3499,Iowa,3/29/20,1.0,3.74,1,1
3500,Kansas,3/29/20,3.0,4.12,3,3
3501,Kentucky,3/29/20,0.0,6.24,0,0
3502,Louisiana,3/29/20,14.0,58.36,14,14
3503,Maine,3/29/20,2.0,1.24,2,2
3504,Maryland,3/29/20,5.0,19.5,5,5
3505,Massachusetts,3/29/20,4.0,20.56,4,4
3506,Michigan,3/29/20,27.0,94.96,27,27
3507,Minnesota,3/29/20,4.0,9.3,4,4
3508,Mississippi,3/29/20,1.0,5.98,1,1
3509,Missouri,3/29/20,3.0,7.78,3,3
3510,Montana,3/29/20,0.0,0.6,0,0
3511,Nebraska,3/29/20,0.0,1.06,0,0
3512,Nevada,3/29/20,5.0,4.56,5,5
3513,New Hampshire,3/29/20,0.0,1.7,0,0
3514,New Jersey,3/29/20,21.0,74.76,21,21
3515,New Mexico,3/29/20,1.0,3.6,1,1
3516,New York,3/29/20,430.0,1387.72,430,430
3517,North Carolina,3/29/20,2.0,4.22,2,2
3518,North Dakota,3/29/20,0.0,0.36,0,0
3519,Ohio,3/29/20,4.0,14.16,4,4
3520,Oklahoma,3/29/20,1.0,5.4,1,1
3521,Oregon,3/29/20,0.0,3.46,0,0
3522,Pennsylvania,3/29/20,7.0,20.94,7,7
3523,Rhode Island,3/29/20,1.0,5.02,1,1
3524,South Carolina,3/29/20,1.0,6.72,1,1
3525,South Dakota,3/29/20,0.0,0.34,0,0
3526,Tennessee,3/29/20,1.0,7.16,1,1
3527,Texas,3/29/20,7.0,22.24,7,7
3528,Utah,3/29/20,1.0,1.08,1,1
3529,Vermont,3/29/20,0.0,2.62,0,0
3530,Virginia,3/29/20,7.0,9.86,7,7
3531,Washington,3/29/20,10.0,32.96,10,10
3532,West Virginia,3/29/20,0.0,0.42,0,0
3533,Wisconsin,3/29/20,1.0,8.02,1,1
3534,Wyoming,3/29/20,0.0,0.12,0,0
3535,US,3/29/20,627.0,627.0,627,627
3536,Alabama,3/30/20,0.0,3.72,0,0
3537,Alaska,3/30/20,1.0,0.54,1,1
3538,Arizona,3/30/20,3.0,10.36,3,3
3539,Arkansas,3/30/20,1.0,1.46,1,1
3540,California,3/30/20,22.0,53.04,22,22
3541,Colorado,3/30/20,4.0,16.74,4,4
3542,Connecticut,3/30/20,2.0,10.5,2,2
3543,Delaware,3/30/20,0.0,1.48,0,0
3544,District of Columbia,3/30/20,4.0,2.48,4,4
3545,Florida,3/30/20,7.0,22.3,7,7
3546,Georgia,3/30/20,7.0,19.2,7,7
3547,Hawaii,3/30/20,0.0,0.62,0,0
3548,Idaho,3/30/20,1.0,2.26,1,1
3549,Illinois,3/30/20,7.0,29.58,7,7
3550,Indiana,3/30/20,3.0,13.68,3,3
3551,Iowa,3/30/20,2.0,3.9,2,2
3552,Kansas,3/30/20,1.0,3.42,1,1
3553,Kentucky,3/30/20,2.0,4.86,2,2
3554,Louisiana,3/30/20,34.0,74.66,34,34
3555,Maine,3/30/20,0.0,1.56,0,0
3556,Maryland,3/30/20,5.0,13.26,5,5
3557,Massachusetts,3/30/20,8.0,23.5,8,8
3558,Michigan,3/30/20,56.0,144.32,56,56
3559,Minnesota,3/30/20,1.0,4.6,1,1
3560,Mississippi,3/30/20,2.0,6.22,2,2
3561,Missouri,3/30/20,0.0,7.22,0,0
3562,Montana,3/30/20,4.0,0.42,4,4
3563,Nebraska,3/30/20,0.0,0.78,0,0
3564,Nevada,3/30/20,0.0,6.84,0,0
3565,New Hampshire,3/30/20,1.0,0.92,1,1
3566,New Jersey,3/30/20,37.0,105.92,37,37
3567,New Mexico,3/30/20,0.0,1.92,0,0
3568,New York,3/30/20,554.0,1430.78,554,554
3569,North Carolina,3/30/20,0.0,5.54,0,0
3570,North Dakota,3/30/20,1.0,0.28,1,1
3571,Ohio,3/30/20,11.0,25.64,11,11
3572,Oklahoma,3/30/20,0.0,7.46,0,0
3573,Oregon,3/30/20,3.0,3.54,3,3
3574,Pennsylvania,3/30/20,9.0,23.34,9,9
3575,Rhode Island,3/30/20,1.0,4.06,1,1
3576,South Carolina,3/30/20,2.0,5.3,2,2
3577,South Dakota,3/30/20,0.0,0.48,0,0
3578,Tennessee,3/30/20,6.0,7.54,6,6
3579,Texas,3/30/20,8.0,17.6,8,8
3580,Utah,3/30/20,2.0,1.54,2,2
3581,Vermont,3/30/20,0.0,2.38,0,0
3582,Virginia,3/30/20,0.0,6.5,0,0
3583,Washington,3/30/20,7.0,33.86,7,7
3584,West Virginia,3/30/20,1.0,0.5,1,1
3585,Wisconsin,3/30/20,2.0,8.66,2,2
3586,Wyoming,3/30/20,0.0,0.08,0,0
3587,US,3/30/20,822.0,822.0,822,822
3588,Alabama,3/31/20,13.0,9.04,13,13
3589,Alaska,3/31/20,0.0,0.42,0,0
3590,Arizona,3/31/20,5.0,9.96,5,5
3591,Arkansas,3/31/20,1.0,2.4,1,1
3592,California,3/31/20,27.0,47.16,27,27
3593,Colorado,3/31/20,18.0,35.7,18,18
3594,Connecticut,3/31/20,33.0,49.94,33,33
3595,Delaware,3/31/20,4.0,5.28,4,4
3596,District of Columbia,3/31/20,0.0,4.72,0,0
3597,Florida,3/31/20,22.0,42.1,22,22
3598,Georgia,3/31/20,24.0,44.0,24,24
3599,Hawaii,3/31/20,0.0,0.74,0,0
3600,Idaho,3/31/20,2.0,3.36,2,2
3601,Illinois,3/31/20,26.0,43.28,26,26
3602,Indiana,3/31/20,14.0,28.12,14,14
3603,Iowa,3/31/20,1.0,3.4,1,1
3604,Kansas,3/31/20,1.0,4.94,1,1
3605,Kentucky,3/31/20,0.0,8.08,0,0
3606,Louisiana,3/31/20,54.0,99.36,54,54
3607,Maine,3/31/20,2.0,2.04,2,2
3608,Maryland,3/31/20,3.0,8.52,3,3
3609,Massachusetts,3/31/20,33.0,60.98,33,33
3610,Michigan,3/31/20,79.0,143.16,79,79
3611,Minnesota,3/31/20,2.0,6.04,2,2
3612,Mississippi,3/31/20,4.0,9.0,4,4
3613,Missouri,3/31/20,3.0,12.24,3,3
3614,Montana,3/31/20,0.0,0.68,0,0
3615,Nebraska,3/31/20,1.0,0.98,1,1
3616,Nevada,3/31/20,11.0,11.74,11,11
3617,New Hampshire,3/31/20,0.0,1.12,0,0
3618,New Jersey,3/31/20,69.0,128.5,69,69
3619,New Mexico,3/31/20,2.0,1.82,2,2
3620,New York,3/31/20,659.0,1223.14,659,659
3621,North Carolina,3/31/20,5.0,7.56,5,5
3622,North Dakota,3/31/20,1.0,0.6,1,1
3623,Ohio,3/31/20,15.0,24.2,15,15
3624,Oklahoma,3/31/20,7.0,9.96,7,7
3625,Oregon,3/31/20,2.0,4.88,2,2
3626,Pennsylvania,3/31/20,13.0,24.16,13,13
3627,Rhode Island,3/31/20,4.0,6.36,4,4
3628,South Carolina,3/31/20,4.0,6.72,4,4
3629,South Dakota,3/31/20,0.0,0.54,0,0
3630,Tennessee,3/31/20,9.0,10.12,9,9
3631,Texas,3/31/20,9.0,20.2,9,9
3632,Utah,3/31/20,1.0,2.02,1,1
3633,Vermont,3/31/20,1.0,2.48,1,1
3634,Virginia,3/31/20,12.0,12.88,12,12
3635,Washington,3/31/20,20.0,34.7,20,20
3636,West Virginia,3/31/20,0.0,1.12,0,0
3637,Wisconsin,3/31/20,5.0,9.64,5,5
3638,Wyoming,3/31/20,0.0,0.28,0,0
3639,US,3/31/20,1221.0,1221.0,1221,1221
3640,Alabama,4/1/20,4.0,8.46,4,4
3641,Alaska,4/1/20,0.0,0.32,0,0
3642,Arizona,4/1/20,7.0,9.82,7,7
3643,Arkansas,4/1/20,2.0,1.24,2,2
3644,California,4/1/20,26.0,47.58,26,26
3645,Colorado,4/1/20,10.0,18.06,10,10
3646,Connecticut,4/1/20,16.0,29.94,16,16
3647,Delaware,4/1/20,1.0,2.22,1,1
3648,District of Columbia,4/1/20,0.0,3.76,0,0
3649,Florida,4/1/20,2.0,13.0,2,2
3650,Georgia,4/1/20,28.0,47.76,28,28
3651,Hawaii,4/1/20,1.0,0.4,1,1
3652,Idaho,4/1/20,1.0,2.38,1,1
3653,Illinois,4/1/20,42.0,67.78,42,42
3654,Indiana,4/1/20,16.0,25.62,16,16
3655,Iowa,4/1/20,2.0,3.24,2,2
3656,Kansas,4/1/20,1.0,4.2,1,1
3657,Kentucky,4/1/20,7.0,7.24,7,7
3658,Louisiana,4/1/20,34.0,70.04,34,34
3659,Maine,4/1/20,0.0,1.74,0,0
3660,Maryland,4/1/20,13.0,20.8,13,13
3661,Massachusetts,4/1/20,33.0,58.5,33,33
3662,Michigan,4/1/20,78.0,138.24,78,78
3663,Minnesota,4/1/20,5.0,6.52,5,5
3664,Mississippi,4/1/20,2.0,6.24,2,2
3665,Missouri,4/1/20,5.0,10.12,5,5
3666,Montana,4/1/20,1.0,0.64,1,1
3667,Nebraska,4/1/20,1.0,1.52,1,1
3668,Nevada,4/1/20,5.0,5.42,5,5
3669,New Hampshire,4/1/20,0.0,1.72,0,0
3670,New Jersey,4/1/20,88.0,155.84,88,88
3671,New Mexico,4/1/20,1.0,2.8,1,1
3672,New York,4/1/20,732.0,1302.36,732,732
3673,North Carolina,4/1/20,2.0,5.62,2,2
3674,North Dakota,4/1/20,0.0,0.6,0,0
3675,Ohio,4/1/20,10.0,18.66,10,10
3676,Oklahoma,4/1/20,7.0,7.64,7,7
3677,Oregon,4/1/20,1.0,2.3,1,1
3678,Pennsylvania,4/1/20,11.0,22.14,11,11
3679,Rhode Island,4/1/20,2.0,3.74,2,2
3680,South Carolina,4/1/20,4.0,5.64,4,4
3681,South Dakota,4/1/20,1.0,0.44,1,1
3682,Tennessee,4/1/20,1.0,3.44,1,1
3683,Texas,4/1/20,12.0,21.92,12,12
3684,Utah,4/1/20,0.0,1.02,0,0
3685,Vermont,4/1/20,3.0,2.02,3,3
3686,Virginia,4/1/20,7.0,9.28,7,7
3687,Washington,4/1/20,9.0,20.78,9,9
3688,West Virginia,4/1/20,0.0,0.58,0,0
3689,Wisconsin,4/1/20,2.0,9.14,2,2
3690,Wyoming,4/1/20,0.0,0.08,0,0
3691,US,4/1/20,1236.0,1236.0,1236,1236
3692,Alabama,4/2/20,5.0,5.6,5,5
3693,Alaska,4/2/20,0.0,0.86,0,0
