,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
2907,Washington,3/17/20,176.0,430.44,176.0,176.0
2908,West Virginia,3/17/20,0.0,3.64,0.0,0.0
2909,Wisconsin,3/17/20,25.0,33.82,25.0,25.0
2910,Wyoming,3/17/20,9.0,5.26,9.0,9.0
2911,US,3/17/20,1732.0,1732.0,1732.0,1732.0
2912,Alabama,3/18/20,12.0,43.1,12.0,12.0
2913,Alaska,3/18/20,2.0,2.74,2.0,2.0
2914,Arizona,3/18/20,7.0,16.54,7.0,7.0
2915,Arkansas,3/18/20,1.0,11.4,1.0,1.0
2916,California,3/18/20,131.0,306.78,131.0,131.0
2917,Colorado,3/18/20,33.0,65.48,33.0,33.0
2918,Connecticut,3/18/20,28.0,63.76,28.0,28.0
2919,Delaware,3/18/20,3.0,10.62,3.0,3.0
2920,District of Columbia,3/18/20,9.0,17.54,9.0,9.0
2921,Florida,3/18/20,116.0,248.7,116.0,116.0
2922,Georgia,3/18/20,51.0,105.2,51.0,51.0
2923,Hawaii,3/18/20,5.0,4.64,5.0,5.0
2924,Idaho,3/18/20,1.0,14.92,1.0,1.0
2925,Illinois,3/18/20,111.0,237.44,111.0,111.0
2926,Indiana,3/18/20,8.0,46.52,8.0,8.0
2927,Iowa,3/18/20,15.0,19.66,15.0,15.0
2928,Kansas,3/18/20,4.0,11.44,4.0,4.0
2929,Kentucky,3/18/20,2.0,4.5,2.0,2.0
2930,Louisiana,3/18/20,61.0,136.02,61.0,61.0
2931,Maine,3/18/20,9.0,6.54,9.0,9.0
2932,Maryland,3/18/20,25.0,56.86,25.0,25.0
2933,Massachusetts,3/18/20,35.0,109.26,35.0,35.0
2934,Michigan,3/18/20,69.0,148.18,69.0,69.0
2935,Minnesota,3/18/20,18.0,39.26,18.0,18.0
2936,Mississippi,3/18/20,13.0,31.74,13.0,13.0
2937,Missouri,3/18/20,7.0,31.7,7.0,7.0
2938,Montana,3/18/20,2.0,2.78,2.0,2.0
2939,Nebraska,3/18/20,1.0,8.48,1.0,1.0
2940,Nevada,3/18/20,0.0,36.2,0.0,0.0
2941,New Hampshire,3/18/20,11.0,12.2,11.0,11.0
2942,New Jersey,3/18/20,147.0,339.06,147.0,147.0
2943,New Mexico,3/18/20,5.0,12.26,5.0,5.0
2944,New York,3/18/20,1460.0,3299.04,1460.0,1460.0
2945,North Carolina,3/18/20,28.0,46.24,28.0,28.0
2946,North Dakota,3/18/20,3.0,5.3,3.0,3.0
2947,Ohio,3/18/20,22.0,58.7,22.0,22.0
2948,Oklahoma,3/18/20,0.0,16.68,0.0,0.0
2949,Oregon,3/18/20,9.0,18.3,9.0,9.0
2950,Pennsylvania,3/18/20,43.0,84.6,43.0,43.0
2951,Rhode Island,3/18/20,10.0,7.78,10.0,10.0
2952,South Carolina,3/18/20,13.0,38.84,13.0,13.0
2953,South Dakota,3/18/20,0.0,3.74,0.0,0.0
2954,Tennessee,3/18/20,26.0,58.88,26.0,26.0
2955,Texas,3/18/20,86.0,172.04,86.0,86.0
2956,Utah,3/18/20,8.0,21.42,8.0,8.0
2957,Vermont,3/18/20,1.0,7.78,1.0,1.0
2958,Virginia,3/18/20,12.0,37.66,12.0,12.0
2959,Washington,3/18/20,67.0,147.0,67.0,67.0
2960,West Virginia,3/18/20,1.0,5.4,1.0,1.0
2961,Wisconsin,3/18/20,38.0,35.1,38.0,38.0
2962,Wyoming,3/18/20,5.0,3.08,5.0,5.0
2963,US,3/18/20,2774.0,2774.0,2774.0,2774.0
2964,Alabama,3/19/20,27.0,64.9,27.0,27.0
2965,Alaska,3/19/20,3.0,4.14,3.0,3.0
2966,Arizona,3/19/20,18.0,30.74,18.0,18.0
2967,Arkansas,3/19/20,58.0,26.36,58.0,58.0
2968,California,3/19/20,178.0,276.66,178.0,178.0
2969,Colorado,3/19/20,62.0,82.18,62.0,62.0
2970,Connecticut,3/19/20,63.0,92.22,63.0,63.0
2971,Delaware,3/19/20,11.0,22.74,11.0,11.0
2972,District of Columbia,3/19/20,9.0,19.82,9.0,9.0
2973,Florida,3/19/20,126.0,194.62,126.0,126.0
2974,Georgia,3/19/20,90.0,142.48,90.0,90.0
2975,Hawaii,3/19/20,10.0,6.48,10.0,10.0
2976,Idaho,3/19/20,14.0,14.62,14.0,14.0
2977,Illinois,3/19/20,150.0,243.64,150.0,150.0
2978,Indiana,3/19/20,22.0,50.86,22.0,22.0
2979,Iowa,3/19/20,6.0,12.7,6.0,6.0
2980,Kansas,3/19/20,13.0,16.8,13.0,13.0
2981,Kentucky,3/19/20,22.0,31.48,22.0,22.0
2982,Louisiana,3/19/20,135.0,213.56,135.0,135.0
2983,Maine,3/19/20,17.0,10.82,17.0,17.0
2984,Maryland,3/19/20,22.0,52.14,22.0,22.0
2985,Massachusetts,3/19/20,76.0,147.62,76.0,76.0
2986,Michigan,3/19/20,155.0,247.28,155.0,155.0
2987,Minnesota,3/19/20,12.0,36.38,12.0,12.0
2988,Mississippi,3/19/20,16.0,26.68,16.0,16.0
2989,Missouri,3/19/20,21.0,43.38,21.0,21.0
2990,Montana,3/19/20,1.0,3.16,1.0,1.0
2991,Nebraska,3/19/20,5.0,7.22,5.0,5.0
2992,Nevada,3/19/20,40.0,87.16,40.0,40.0
2993,New Hampshire,3/19/20,5.0,12.16,5.0,5.0
2994,New Jersey,3/19/20,344.0,518.46,344.0,344.0
2995,New Mexico,3/19/20,7.0,25.02,7.0,7.0
2996,New York,3/19/20,2666.0,4204.04,2666.0,2666.0
2997,North Carolina,3/19/20,44.0,87.7,44.0,44.0
2998,North Dakota,3/19/20,13.0,4.82,13.0,13.0
2999,Ohio,3/19/20,30.0,63.66,30.0,30.0
3000,Oklahoma,3/19/20,27.0,22.4,27.0,27.0
3001,Oregon,3/19/20,13.0,39.28,13.0,13.0
3002,Pennsylvania,3/19/20,51.0,73.48,51.0,51.0
3003,Rhode Island,3/19/20,11.0,10.68,11.0,11.0
3004,South Carolina,3/19/20,20.0,51.72,20.0,20.0
3005,South Dakota,3/19/20,3.0,3.6,3.0,3.0
3006,Tennessee,3/19/20,54.0,93.88,54.0,54.0
3007,Texas,3/19/20,110.0,177.02,110.0,110.0
3008,Utah,3/19/20,15.0,54.98,15.0,15.0
3009,Vermont,3/19/20,9.0,9.16,9.0,9.0
3010,Virginia,3/19/20,24.0,47.94,24.0,24.0
3011,Washington,3/19/20,352.0,495.24,352.0,352.0
3012,West Virginia,3/19/20,1.0,6.16,1.0,1.0
3013,Wisconsin,3/19/20,48.0,41.06,48.0,48.0
3014,Wyoming,3/19/20,2.0,6.2,2.0,2.0
3015,US,3/19/20,5231.0,5231.0,5231.0,5231.0
3016,Alabama,3/20/20,28.0,73.08,28.0,28.0
3017,Alaska,3/20/20,3.0,5.0,3.0,3.0
3018,Arizona,3/20/20,23.0,54.32,23.0,23.0
3019,Arkansas,3/20/20,38.0,38.1,38.0,38.0
3020,California,3/20/20,234.0,458.2,234.0,234.0
3021,Colorado,3/20/20,86.0,123.9,86.0,86.0
3022,Connecticut,3/20/20,35.0,69.72,35.0,35.0
3023,Delaware,3/20/20,9.0,18.26,9.0,9.0
3024,District of Columbia,3/20/20,31.0,29.0,31.0,31.0
3025,Florida,3/20/20,132.0,276.52,132.0,132.0
3026,Georgia,3/20/20,198.0,397.06,198.0,198.0
3027,Hawaii,3/20/20,11.0,8.68,11.0,11.0
3028,Idaho,3/20/20,13.0,24.46,13.0,13.0
3029,Illinois,3/20/20,163.0,320.9,163.0,163.0
3030,Indiana,3/20/20,26.0,77.72,26.0,26.0
3031,Iowa,3/20/20,1.0,19.5,1.0,1.0
3032,Kansas,3/20/20,13.0,21.76,13.0,13.0
3033,Kentucky,3/20/20,14.0,27.02,14.0,14.0
3034,Louisiana,3/20/20,145.0,279.98,145.0,145.0
3035,Maine,3/20/20,4.0,12.52,4.0,4.0
3036,Maryland,3/20/20,42.0,84.3,42.0,42.0
3037,Massachusetts,3/20/20,85.0,231.86,85.0,85.0
3038,Michigan,3/20/20,157.0,276.34,157.0,157.0
3039,Minnesota,3/20/20,24.0,42.84,24.0,24.0
3040,Mississippi,3/20/20,30.0,66.7,30.0,30.0
3041,Missouri,3/20/20,37.0,60.54,37.0,37.0
3042,Montana,3/20/20,9.0,5.34,9.0,9.0
3043,Nebraska,3/20/20,8.0,10.32,8.0,8.0
3044,Nevada,3/20/20,66.0,87.32,66.0,66.0
3045,New Hampshire,3/20/20,11.0,16.42,11.0,11.0
3046,New Jersey,3/20/20,149.0,319.76,149.0,149.0
3047,New Mexico,3/20/20,7.0,22.8,7.0,7.0
3048,New York,3/20/20,2699.0,5288.22,2699.0,2699.0
3049,North Carolina,3/20/20,53.0,121.3,53.0,53.0
3050,North Dakota,3/20/20,7.0,6.58,7.0,7.0
3051,Ohio,3/20/20,54.0,65.06,54.0,54.0
3052,Oklahoma,3/20/20,5.0,35.68,5.0,5.0
3053,Oregon,3/20/20,26.0,33.5,26.0,26.0
3054,Pennsylvania,3/20/20,105.0,188.26,105.0,105.0
3055,Rhode Island,3/20/20,10.0,8.3,10.0,10.0
3056,South Carolina,3/20/20,46.0,65.64,46.0,46.0
3057,South Dakota,3/20/20,0.0,7.48,0.0,0.0
3058,Tennessee,3/20/20,69.0,143.78,69.0,69.0
3059,Texas,3/20/20,123.0,237.96,123.0,123.0
3060,Utah,3/20/20,33.0,50.9,33.0,33.0
3061,Vermont,3/20/20,7.0,12.78,7.0,7.0
3062,Virginia,3/20/20,20.0,62.6,20.0,20.0
3063,Washington,3/20/20,150.0,316.32,150.0,150.0
3064,West Virginia,3/20/20,6.0,12.52,6.0,6.0
3065,Wisconsin,3/20/20,60.0,61.02,60.0,60.0
3066,Wyoming,3/20/20,3.0,4.34,3.0,3.0
3067,US,3/20/20,5308.0,5308.0,5308.0,5308.0
3068,Alabama,3/21/20,25.0,78.5,25.0,25.0
3069,Alaska,3/21/20,2.0,6.16,2.0,2.0
3070,Arizona,3/21/20,36.0,75.12,36.0,36.0
3071,Arkansas,3/21/20,22.0,33.04,22.0,22.0
3072,California,3/21/20,169.0,327.66,169.0,169.0
3073,Colorado,3/21/20,111.0,141.62,111.0,111.0
3074,Connecticut,3/21/20,0.0,1.66,0.0,0.0
3075,Delaware,3/21/20,6.0,21.44,6.0,6.0
3076,District of Columbia,3/21/20,27.0,30.68,27.0,27.0
3077,Florida,3/21/20,199.0,371.3,199.0,199.0
3078,Georgia,3/21/20,70.0,114.48,70.0,70.0
3079,Hawaii,3/21/20,0.0,9.62,0.0,0.0
3080,Idaho,3/21/20,6.0,25.5,6.0,6.0
3081,Illinois,3/21/20,168.0,344.4,168.0,168.0
3082,Indiana,3/21/20,42.0,92.9,42.0,42.0
3083,Iowa,3/21/20,24.0,29.08,24.0,24.0
3084,Kansas,3/21/20,9.0,26.3,9.0,9.0
3085,Kentucky,3/21/20,23.0,36.78,23.0,23.0
3086,Louisiana,3/21/20,226.0,416.18,226.0,226.0
3087,Maine,3/21/20,14.0,15.14,14.0,14.0
3088,Maryland,3/21/20,44.0,92.98,44.0,44.0
3089,Massachusetts,3/21/20,110.0,273.82,110.0,110.0
3090,Michigan,3/21/20,154.0,297.1,154.0,154.0
3091,Minnesota,3/21/20,21.0,36.62,21.0,21.0
3092,Mississippi,3/21/20,60.0,121.92,60.0,60.0
3093,Missouri,3/21/20,10.0,69.54,10.0,10.0
3094,Montana,3/21/20,7.0,5.28,7.0,7.0
3095,Nebraska,3/21/20,1.0,12.76,1.0,1.0
3096,Nevada,3/21/20,0.0,79.98,0.0,0.0
3097,New Hampshire,3/21/20,8.0,18.8,8.0,8.0
3098,New Jersey,3/21/20,437.0,823.64,437.0,437.0
3099,New Mexico,3/21/20,13.0,26.56,13.0,13.0
3100,New York,3/21/20,3324.0,6313.16,3324.0,3324.0
3101,North Carolina,3/21/20,67.0,111.66,67.0,67.0
3102,North Dakota,3/21/20,2.0,8.98,2.0,2.0
3103,Ohio,3/21/20,74.0,118.86,74.0,74.0
3104,Oklahoma,3/21/20,4.0,31.38,4.0,4.0
3105,Oregon,3/21/20,23.0,44.46,23.0,23.0
3106,Pennsylvania,3/21/20,88.0,155.4,88.0,88.0
3107,Rhode Island,3/21/20,12.0,19.42,12.0,12.0
3108,South Carolina,3/21/20,48.0,74.6,48.0,48.0
3109,South Dakota,3/21/20,0.0,6.14,0.0,0.0
3110,Tennessee,3/21/20,81.0,138.12,81.0,81.0
3111,Texas,3/21/20,153.0,268.54,153.0,153.0
3112,Utah,3/21/20,23.0,64.2,23.0,23.0
3113,Vermont,3/21/20,20.0,15.88,20.0,20.0
3114,Virginia,3/21/20,34.0,72.94,34.0,34.0
3115,Washington,3/21/20,269.0,422.56,269.0,269.0
3116,West Virginia,3/21/20,4.0,8.9,4.0,4.0
3117,Wisconsin,3/21/20,63.0,69.6,63.0,63.0
3118,Wyoming,3/21/20,2.0,6.82,2.0,2.0
3119,US,3/21/20,6335.0,6335.0,6335.0,6335.0
3120,Alabama,3/22/20,26.0,54.78,26.0,26.0
3121,Alaska,3/22/20,5.0,6.42,5.0,5.0
3122,Arizona,3/22/20,48.0,87.38,48.0,48.0
3123,Arkansas,3/22/20,43.0,37.5,43.0,43.0
3124,California,3/22/20,239.0,436.66,239.0,239.0
3125,Colorado,3/22/20,120.0,156.88,120.0,120.0
3126,Connecticut,3/22/20,133.0,224.46,133.0,133.0
3127,Delaware,3/22/20,11.0,28.94,11.0,11.0
3128,District of Columbia,3/22/20,4.0,32.92,4.0,4.0
3129,Florida,3/22/20,241.0,427.0,241.0,241.0
3130,Georgia,3/22/20,66.0,121.0,66.0,66.0
3131,Hawaii,3/22/20,17.0,11.0,17.0,17.0
3132,Idaho,3/22/20,0.0,19.3,0.0,0.0
3133,Illinois,3/22/20,296.0,555.56,296.0,296.0
3134,Indiana,3/22/20,76.0,108.62,76.0,76.0
3135,Iowa,3/22/20,21.0,36.76,21.0,21.0
3136,Kansas,3/22/20,8.0,24.88,8.0,8.0
3137,Kentucky,3/22/20,16.0,26.7,16.0,16.0
3138,Louisiana,3/22/20,74.0,142.1,74.0,74.0
3139,Maine,3/22/20,19.0,19.8,19.0,19.0
3140,Maryland,3/22/20,51.0,109.62,51.0,51.0
3141,Massachusetts,3/22/20,117.0,312.2,117.0,117.0
3142,Michigan,3/22/20,506.0,808.06,506.0,506.0
3143,Minnesota,3/22/20,33.0,51.0,33.0,33.0
3144,Mississippi,3/22/20,67.0,137.84,67.0,67.0
3145,Missouri,3/22/20,33.0,60.48,33.0,33.0
3146,Montana,3/22/20,7.0,5.98,7.0,7.0
3147,Nebraska,3/22/20,13.0,16.4,13.0,13.0
3148,Nevada,3/22/20,29.0,70.84,29.0,29.0
3149,New Hampshire,3/22/20,12.0,27.76,12.0,12.0
3150,New Jersey,3/22/20,587.0,1116.68,587.0,587.0
3151,New Mexico,3/22/20,2.0,28.66,2.0,2.0
3152,New York,3/22/20,4073.0,7184.86,4073.0,4073.0
3153,North Carolina,3/22/20,49.0,116.76,49.0,49.0
3154,North Dakota,3/22/20,0.0,8.72,0.0,0.0
3155,Ohio,3/22/20,109.0,128.88,109.0,109.0
3156,Oklahoma,3/22/20,14.0,24.76,14.0,14.0
3157,Oregon,3/22/20,24.0,46.42,24.0,24.0
3158,Pennsylvania,3/22/20,110.0,185.78,110.0,110.0
3159,Rhode Island,3/22/20,17.0,19.54,17.0,17.0
3160,South Carolina,3/22/20,22.0,78.24,22.0,22.0
3161,South Dakota,3/22/20,7.0,7.42,7.0,7.0
3162,Tennessee,3/22/20,89.0,159.52,89.0,89.0
3163,Texas,3/22/20,61.0,114.7,61.0,61.0
3164,Utah,3/22/20,44.0,61.64,44.0,44.0
3165,Vermont,3/22/20,3.0,17.5,3.0,3.0
3166,Virginia,3/22/20,63.0,129.58,63.0,63.0
3167,Washington,3/22/20,204.0,351.9,204.0,204.0
3168,West Virginia,3/22/20,4.0,8.44,4.0,4.0
3169,Wisconsin,3/22/20,99.0,75.8,99.0,99.0
3170,Wyoming,3/22/20,3.0,5.48,3.0,3.0
3171,US,3/22/20,7915.0,7915.0,7915.0,7915.0
3172,Alabama,3/23/20,39.0,67.84,39.0,39.0
3173,Alaska,3/23/20,12.0,6.66,12.0,12.0
3174,Arizona,3/23/20,83.0,139.4,83.0,83.0
3175,Arkansas,3/23/20,27.0,44.38,27.0,27.0
3176,California,3/23/20,462.0,731.66,462.0,462.0
3177,Colorado,3/23/20,128.0,155.28,128.0,128.0
3178,Connecticut,3/23/20,88.0,139.74,88.0,88.0
3179,Delaware,3/23/20,12.0,24.32,12.0,12.0
3180,District of Columbia,3/23/20,18.0,41.7,18.0,18.0
3181,Florida,3/23/20,223.0,360.7,223.0,223.0
3182,Georgia,3/23/20,151.0,233.9,151.0,151.0
3183,Hawaii,3/23/20,3.0,10.82,3.0,3.0
3184,Idaho,3/23/20,26.0,20.62,26.0,26.0
3185,Illinois,3/23/20,236.0,489.6,236.0,236.0
3186,Indiana,3/23/20,66.0,122.14,66.0,66.0
3187,Iowa,3/23/20,15.0,30.56,15.0,15.0
3188,Kansas,3/23/20,19.0,32.18,19.0,19.0
3189,Kentucky,3/23/20,20.0,31.62,20.0,20.0
3190,Louisiana,3/23/20,335.0,543.22,335.0,335.0
3191,Maine,3/23/20,18.0,16.08,18.0,18.0
3192,Maryland,3/23/20,46.0,116.44,46.0,46.0
3193,Massachusetts,3/23/20,137.0,291.44,137.0,137.0
3194,Michigan,3/23/20,323.0,473.0,323.0,323.0
3195,Minnesota,3/23/20,67.0,49.86,67.0,67.0
3196,Mississippi,3/23/20,42.0,65.9,42.0,42.0
3197,Missouri,3/23/20,103.0,102.58,103.0,103.0
3198,Montana,3/23/20,0.0,5.84,0.0,0.0
3199,Nebraska,3/23/20,0.0,18.46,0.0,0.0
3200,Nevada,3/23/20,55.0,86.46,55.0,55.0
3201,New Hampshire,3/23/20,28.0,23.06,28.0,28.0
3202,New Jersey,3/23/20,930.0,1450.6,930.0,930.0
3203,New Mexico,3/23/20,26.0,31.72,26.0,26.0
3204,New York,3/23/20,5084.0,7877.22,5084.0,5084.0
3205,North Carolina,3/23/20,48.0,116.98,48.0,48.0
3206,North Dakota,3/23/20,2.0,8.54,2.0,2.0
3207,Ohio,3/23/20,87.0,170.02,87.0,87.0
3208,Oklahoma,3/23/20,14.0,43.98,14.0,14.0
3209,Oregon,3/23/20,30.0,51.18,30.0,30.0
3210,Pennsylvania,3/23/20,189.0,263.26,189.0,189.0
3211,Rhode Island,3/23/20,23.0,31.2,23.0,23.0
3212,South Carolina,3/23/20,102.0,90.96,102.0,102.0
3213,South Dakota,3/23/20,7.0,10.28,7.0,7.0
3214,Tennessee,3/23/20,221.0,331.72,221.0,221.0
3215,Texas,3/23/20,115.0,193.34,115.0,115.0
3216,Utah,3/23/20,95.0,69.46,95.0,95.0
3217,Vermont,3/23/20,23.0,17.24,23.0,23.0
3218,Virginia,3/23/20,34.0,82.24,34.0,34.0
3219,Washington,3/23/20,224.0,393.94,224.0,224.0
3220,West Virginia,3/23/20,0.0,10.6,0.0,0.0
3221,Wisconsin,3/23/20,44.0,67.56,44.0,44.0
3222,Wyoming,3/23/20,0.0,8.18,0.0,0.0
3223,US,3/23/20,10080.0,10080.0,10080.0,10080.0
3224,Alabama,3/24/20,46.0,86.5,46.0,46.0
3225,Alaska,3/24/20,4.0,8.66,4.0,4.0
3226,Arizona,3/24/20,91.0,145.42,91.0,91.0
3227,Arkansas,3/24/20,27.0,61.78,27.0,27.0
3228,California,3/24/20,429.0,749.66,429.0,429.0
3229,Colorado,3/24/20,189.0,260.82,189.0,189.0
3230,Connecticut,3/24/20,203.0,332.54,203.0,203.0
3231,Delaware,3/24/20,36.0,24.2,36.0,36.0
3232,District of Columbia,3/24/20,21.0,44.28,21.0,21.0
3233,Florida,3/24/20,185.0,305.6,185.0,185.0
3234,Georgia,3/24/20,254.0,415.6,254.0,254.0
3235,Hawaii,3/24/20,34.0,15.98,34.0,34.0
3236,Idaho,3/24/20,13.0,42.62,13.0,13.0
3237,Illinois,3/24/20,252.0,542.54,252.0,252.0
3238,Indiana,3/24/20,98.0,183.76,98.0,98.0
3239,Iowa,3/24/20,19.0,28.36,19.0,19.0
3240,Kansas,3/24/20,16.0,36.4,16.0,16.0
3241,Kentucky,3/24/20,39.0,65.58,39.0,39.0
3242,Louisiana,3/24/20,216.0,358.6,216.0,216.0
3243,Maine,3/24/20,11.0,24.04,11.0,11.0
3244,Maryland,3/24/20,59.0,146.66,59.0,59.0
3245,Massachusetts,3/24/20,382.0,655.14,382.0,382.0
3246,Michigan,3/24/20,488.0,753.46,488.0,488.0
3247,Minnesota,3/24/20,27.0,34.3,27.0,27.0
3248,Mississippi,3/24/20,71.0,121.44,71.0,71.0
3249,Missouri,3/24/20,66.0,121.72,66.0,66.0
3250,Montana,3/24/20,17.0,10.74,17.0,17.0
3251,Nebraska,3/24/20,15.0,17.46,15.0,15.0
3252,Nevada,3/24/20,33.0,70.52,33.0,33.0
3253,New Hampshire,3/24/20,0.0,35.94,0.0,0.0
3254,New Jersey,3/24/20,831.0,1434.66,831.0,831.0
3255,New Mexico,3/24/20,17.0,31.66,17.0,17.0
3256,New York,3/24/20,4797.0,8018.18,4797.0,4797.0
3257,North Carolina,3/24/20,142.0,182.52,142.0,142.0
3258,North Dakota,3/24/20,6.0,10.0,6.0,6.0
3259,Ohio,3/24/20,124.0,163.98,124.0,124.0
3260,Oklahoma,3/24/20,25.0,54.66,25.0,25.0
3261,Oregon,3/24/20,19.0,42.46,19.0,19.0
3262,Pennsylvania,3/24/20,248.0,369.84,248.0,248.0
3263,Rhode Island,3/24/20,18.0,28.5,18.0,18.0
3264,South Carolina,3/24/20,44.0,106.18,44.0,44.0
3265,South Dakota,3/24/20,2.0,13.5,2.0,2.0
3266,Tennessee,3/24/20,158.0,249.12,158.0,158.0
3267,Texas,3/24/20,197.0,321.56,197.0,197.0
3268,Utah,3/24/20,41.0,77.48,41.0,41.0
3269,Vermont,3/24/20,20.0,23.48,20.0,20.0
3270,Virginia,3/24/20,39.0,113.98,39.0,39.0
3271,Washington,3/24/20,107.0,184.68,107.0,107.0
3272,West Virginia,3/24/20,6.0,19.32,6.0,6.0
3273,Wisconsin,3/24/20,56.0,119.82,56.0,56.0
3274,Wyoming,3/24/20,3.0,6.54,3.0,3.0
3275,US,3/24/20,10241.0,10241.0,10241.0,10241.0
3276,Alabama,3/25/20,139.0,131.84,139.0,139.0
3277,Alaska,3/25/20,7.0,11.28,7.0,7.0
3278,Arizona,3/25/20,75.0,110.8,75.0,75.0
3279,Arkansas,3/25/20,61.0,69.62,61.0,61.0
3280,California,3/25/20,467.0,737.26,467.0,467.0
3281,Colorado,3/25/20,175.0,330.52,175.0,175.0
3282,Connecticut,3/25/20,257.0,385.66,257.0,257.0
3283,Delaware,3/25/20,15.0,32.18,15.0,15.0
3284,District of Columbia,3/25/20,46.0,45.2,46.0,46.0
3285,Florida,3/25/20,270.0,431.28,270.0,270.0
3286,Georgia,3/25/20,221.0,346.54,221.0,221.0
3287,Hawaii,3/25/20,1.0,19.5,1.0,1.0
3288,Idaho,3/25/20,10.0,61.84,10.0,10.0
3289,Illinois,3/25/20,328.0,560.2,328.0,328.0
3290,Indiana,3/25/20,109.0,231.16,109.0,109.0
3291,Iowa,3/25/20,22.0,28.36,22.0,22.0
3292,Kansas,3/25/20,34.0,37.26,34.0,34.0
3293,Kentucky,3/25/20,35.0,55.04,35.0,35.0
3294,Louisiana,3/25/20,407.0,638.5,407.0,407.0
3295,Maine,3/25/20,24.0,30.94,24.0,24.0
3296,Maryland,3/25/20,76.0,164.54,76.0,76.0
3297,Massachusetts,3/25/20,679.0,933.16,679.0,679.0
3298,Michigan,3/25/20,526.0,772.46,526.0,526.0
3299,Minnesota,3/25/20,25.0,44.9,25.0,25.0
3300,Mississippi,3/25/20,57.0,100.86,57.0,57.0
3301,Missouri,3/25/20,91.0,143.38,91.0,91.0
3302,Montana,3/25/20,14.0,14.7,14.0,14.0
3303,Nebraska,3/25/20,5.0,15.78,5.0,5.0
3304,Nevada,3/25/20,45.0,92.62,45.0,45.0
3305,New Hampshire,3/25/20,7.0,45.3,7.0,7.0
3306,New Jersey,3/25/20,727.0,1245.0,727.0,727.0
3307,New Mexico,3/25/20,13.0,35.88,13.0,13.0
3308,New York,3/25/20,5160.0,8019.54,5160.0,5160.0
3309,North Carolina,3/25/20,95.0,233.08,95.0,95.0
3310,North Dakota,3/25/20,9.0,10.54,9.0,9.0
3311,Ohio,3/25/20,137.0,141.28,137.0,137.0
3312,Oklahoma,3/25/20,58.0,57.44,58.0,58.0
3313,Oregon,3/25/20,56.0,52.96,56.0,56.0
3314,Pennsylvania,3/25/20,314.0,450.44,314.0,314.0
3315,Rhode Island,3/25/20,8.0,27.46,8.0,8.0
3316,South Carolina,3/25/20,82.0,121.24,82.0,82.0
3317,South Dakota,3/25/20,11.0,17.36,11.0,11.0
3318,Tennessee,3/25/20,144.0,228.92,144.0,144.0
3319,Texas,3/25/20,274.0,464.04,274.0,274.0
3320,Utah,3/25/20,42.0,102.96,42.0,42.0
3321,Vermont,3/25/20,30.0,27.78,30.0,30.0
3322,Virginia,3/25/20,103.0,129.02,103.0,103.0
3323,Washington,3/25/20,263.0,391.86,263.0,263.0
3324,West Virginia,3/25/20,17.0,23.1,17.0,17.0
3325,Wisconsin,3/25/20,140.0,163.36,140.0,140.0
3326,Wyoming,3/25/20,15.0,7.56,15.0,15.0
3327,US,3/25/20,11926.0,11926.0,11926.0,11926.0
3328,Alabama,3/26/20,136.0,117.32,136.0,136.0
3329,Alaska,3/26/20,15.0,10.02,15.0,15.0
3330,Arizona,3/26/20,107.0,100.16,107.0,107.0
3331,Arkansas,3/26/20,55.0,40.68,55.0,55.0
3332,California,3/26/20,901.0,972.34,901.0,901.0
3333,Colorado,3/26/20,343.0,276.28,343.0,343.0
3334,Connecticut,3/26/20,137.0,151.78,137.0,137.0
3335,Delaware,3/26/20,11.0,36.7,11.0,11.0
3336,District of Columbia,3/26/20,44.0,52.36,44.0,44.0
3337,Florida,3/26/20,675.0,652.4,675.0,675.0
3338,Georgia,3/26/20,278.0,298.44,278.0,278.0
3339,Hawaii,3/26/20,4.0,18.06,4.0,4.0
3340,Idaho,3/26/20,55.0,49.58,55.0,55.0
3341,Illinois,3/26/20,673.0,574.72,673.0,673.0
3342,Indiana,3/26/20,168.0,251.24,168.0,168.0
3343,Iowa,3/26/20,33.0,51.2,33.0,33.0
3344,Kansas,3/26/20,38.0,37.84,38.0,38.0
3345,Kentucky,3/26/20,50.0,52.94,50.0,50.0
3346,Louisiana,3/26/20,509.0,585.46,509.0,509.0
3347,Maine,3/26/20,13.0,27.76,13.0,13.0
3348,Maryland,3/26/20,158.0,187.02,158.0,158.0
3349,Massachusetts,3/26/20,579.0,702.76,579.0,579.0
3350,Michigan,3/26/20,564.0,660.32,564.0,564.0
3351,Minnesota,3/26/20,58.0,77.6,58.0,58.0
3352,Mississippi,3/26/20,108.0,109.72,108.0,108.0
3353,Missouri,3/26/20,195.0,158.28,195.0,195.0
3354,Montana,3/26/20,25.0,12.5,25.0,25.0
3355,Nebraska,3/26/20,3.0,16.16,3.0,3.0
3356,Nevada,3/26/20,97.0,125.54,97.0,97.0
3357,New Hampshire,3/26/20,29.0,36.62,29.0,29.0
3358,New Jersey,3/26/20,2474.0,2606.9,2474.0,2474.0
3359,New Mexico,3/26/20,0.0,38.34,0.0,0.0
3360,New York,3/26/20,7036.0,7822.48,7036.0,7036.0
3361,North Carolina,3/26/20,148.0,147.66,148.0,148.0
3362,North Dakota,3/26/20,6.0,12.26,6.0,6.0
3363,Ohio,3/26/20,164.0,302.26,164.0,164.0
